4450,-14991.580817592021,-4402.660429338439
4500,-14678.1909168236,-4402.66258990541
4550,-12797.32362882068,-4402.663061474906
4600,-19142.380184455556,-4402.662962793005
4650,-20147.653835353845,-4402.663013433912
4700,-20640.086703680867,-4402.662747968705
4750,-16641.44968728994,-4402.663004827069
4800,-16321.790295023615,-4402.66300109323
4850,-15630.700740100181,-4402.662645200139
4900,-17821.03327604692,-4402.6627031518665
4950,-17655.911119491444,-4402.662950533678
5000,-18884.96476714067,-4402.662460161546
5050,-18066.08799423361,-4402.662668811131
5100,-17212.31677093004,-4402.662376052662
5150,-16891.718968053792,-4402.6622804690105
5200,-17348.67983652266,-4402.661974362033
5250,-16513.106378750887,-4402.661800553643
5300,-16081.362750455553,-4402.662023710475
5350,-15013.786128766937,-4402.662241337057
5400,-14770.815425691528,-4402.6622794118
5450,-17469.560195518512,-4402.662841943731
5500,-16892.81164782747,-4402.662265115025
5550,-16746.300566810623,-4402.662239553445
5600,-14382.05981197221,-4402.662385879221
5650,-12796.338865132482,-4402.662224821124
5700,-18241.600734556192,-4402.661891060319
5750,-19594.79999132039,-4402.661372772
5800,-20378.07803537278,-4402.661367542267
5850,-20772.463939097903,-4402.661570025555
5900,-21602.664285066672,-4402.661299038575
5950,-20409.205901166366,-4402.661485010723
6000,-19562.723205670492,-4402.661765964995
6050,-21006.485340496336,-4402.66103264641
6100,-18840.375555361716,-4402.661644275013
6150,-16823.574117161606,-4402.661545078386
6200,-19039.732216214707,-4402.661840493833
6250,-17816.229537876578,-4402.661603892641
6300,-15273.787003526762,-4402.661835265243
6350,-18405.1998422891,-4402.661523650046
6400,-17980.462214707182,-4402.661353544448
6450,-17152.48818540332,-4402.662671012874
6500,-17888.410611796153,-4402.662166064904
6550,-17347.871720518764,-4402.662029495002
6600,-16395.831340255914,-4402.663257556968
6650,-17884.206271762738,-4402.662298792644
