11150,-10000.608223866806,-4402.663243460651
11200,-9571.961021392048,-4402.662649998655
11250,-9031.728135336802,-4402.6613089041475
11300,-9729.784142640221,-4402.66094998447
11350,-11489.636131774443,-4402.660404766695
11400,-9744.731654799112,-4402.660907762251
11450,-10205.078216055557,-4402.662225418862
11500,-9876.198964303752,-4402.661906862514
11550,-10349.476738740295,-4402.662101456427
11600,-9441.242332267298,-4402.6615028517135
11650,-9440.717261115698,-4402.661626606601
11700,-9747.82827032945,-4402.661378106627
11750,-9591.00063093713,-4402.661290175741
11800,-9360.01561323487,-4402.6614621264935
11850,-10035.398559661651,-4402.661727808002
11900,-9633.092354841396,-4402.660529064198
11950,-9163.220953110023,-4402.66098786591
12000,-9155.067503795623,-4402.661686943787
12050,-8439.625205198983,-4402.661266417014
12100,-8931.819297288632,-4402.661104951193
12150,-7330.913377872687,-4402.661527192829
12200,-7349.177864287438,-4402.660788915368
12250,-7262.240339266793,-4402.660609270593
12300,-7031.3774749173845,-4402.660579499572
12350,-7629.929934957223,-4402.6622526145975
12400,-7447.855519692968,-4402.66241665655
12450,-7792.028380522801,-4402.662075188136
12500,-7938.566108434831,-4402.661717699006
12550,-7930.736559816938,-4402.662082862138
12600,-8228.768381624534,-4402.66215383615
12650,-9410.289788964648,-4402.661554722922
12700,-8410.14328849614,-4402.661461254772
12750,-10074.971130576869,-4402.661298408711
12800,-10137.332552124733,-4402.66120831531
12850,-9847.946343536934,-4402.660803518851
12900,-10146.398170570812,-4402.660421169652
12950,-10554.992132376803,-4402.660553597956
13000,-10058.357168996674,-4402.66050632824
13050,-11769.248209386997,-4402.660765485078
13100,-10856.724151585651,-4402.660573338554
13150,-10379.61892025564,-4402.661349902019
13200,-10963.977801345034,-4402.6620641847085
13250,-12813.26635227376,-4402.6620684466425
13300,-10017.512524606893,-4402.661907686964
