0,1,2
0,-5340.307861034436,-4402.659252920431
50,-5340.307861034436,-4402.659252920431
100,-5340.307861034436,-4402.659252920431
150,-5340.307861034436,-4402.659252920431
200,-5340.307861034436,-4402.659252920431
250,-5340.307861034436,-4402.659252920431
300,-5340.307861034436,-4402.659252920431
350,-5340.307861034436,-4402.659252920431
400,-28214.22773436752,-4402.660678090711
450,-30162.955558477774,-4402.660835416954
500,-29953.033339506863,-4402.661100029283
550,-29754.45649481766,-4402.660861088409
600,-4451.79399778711,-4402.663506123071
650,-19547.317993697143,-4402.663485285233
700,-20094.1438363297,-4402.663356628246
750,-20889.20676876086,-4402.663835945386
800,-26248.358233930947,-4402.663452889492
850,-22731.37693131825,-4402.663122158091
900,-18748.024690679293,-4402.66327149192
950,-17947.66708073764,-4402.663447925499
1000,-22747.80229390535,-4402.663768355722
1050,-8779.350498974061,-4402.661815202946
1100,-8784.691845718611,-4402.662829765571
1150,-10202.613428515777,-4402.662362599864
1200,-9297.902661302958,-4402.663049067489
1250,-6162.365510851774,-4402.663711608899
1300,-6832.659053842877,-4402.6640449585
1350,-9158.71318638705,-4402.663477275737
1400,-9281.85942358233,-4402.663644888654
1450,-9251.368587427009,-4402.66327550556
1500,-9208.20283086657,-4402.663455933815
1550,-22382.47568129925,-4402.663001314003
1600,-20264.48927774554,-4402.661956416233
1650,-18779.415401279693,-4402.661957603618
1700,-15823.003233471938,-4402.6615933051135
1750,-16981.621096009607,-4402.661539135387
1800,-17219.2061993248,-4402.662696614596
1850,-18396.88295434461,-4402.662778845375
1900,-17824.35064219913,-4402.662806099366
1950,-17641.61175738873,-4402.662643028519
2000,-19314.146590520577,-4402.662156003209
2050,-15852.039734679647,-4402.662346730177
2100,-16642.862918055318,-4402.662566480388
2150,-16740.411719234744,-4402.662584443656
2200,-16953.255533178963,-4402.662923654143
2250,-11054.646365718816,-4402.662986297989
2300,-9251.17162363634,-4402.66306492098
2350,-8561.315713917813,-4402.662960053706
2400,-10314.635950427994,-4402.66287858475
2450,-8826.520952401826,-4402.6630006518935
2500,-8797.672436107467,-4402.662851697561
2550,-8090.789303101508,-4402.66255297159
2600,-7628.760051970926,-4402.665158177534
2650,-6782.654035940281,-4402.662871536061
