2250,-11054.646365718816,-4402.662986297989
2300,-9251.17162363634,-4402.66306492098
2350,-8561.315713917813,-4402.662960053706
2400,-10314.635950427994,-4402.66287858475
2450,-8826.520952401826,-4402.6630006518935
2500,-8797.672436107467,-4402.662851697561
2550,-8090.789303101508,-4402.66255297159
2600,-7628.760051970926,-4402.665158177534
2650,-6782.654035940281,-4402.662871536061
2700,-6139.068075678112,-4402.662523717337
2750,-6368.247235064005,-4402.662485212349
2800,-6123.3195470170485,-4402.662439247781
2850,-5797.1420987778665,-4402.665002203511
2900,-5927.343173837892,-4402.664270271329
2950,-5073.145182209909,-4402.663596121003
3000,-6006.9751127597065,-4402.666048805361
3050,-6022.463461036399,-4402.662252972433
3100,-6088.719986075319,-4402.662481227782
3150,-6485.34505899831,-4402.662061159798
3200,-6045.682104942533,-4402.663221649726
3250,-5414.183443532451,-4402.662774482362
3300,-5614.915352191445,-4402.662239655846
3350,-5878.80424390889,-4402.66255888174
3400,-5371.265680747709,-4402.664824655106
3450,-5839.593840206891,-4402.662359285831
3500,-8235.133564092026,-4402.662243433069
3550,-5821.230972929329,-4402.662856752416
3600,-6744.461194024814,-4402.664453522307
3650,-7093.325916042104,-4402.664418793903
3700,-7540.114943711648,-4402.662987372479
3750,-7488.395616181289,-4402.662746587988
3800,-11598.166307974705,-4402.661662917007
3850,-16511.680830480484,-4402.662572781976
3900,-15719.442591378553,-4402.662759396401
3950,-16275.015901646215,-4402.662948631636
4000,-15893.742770873967,-4402.662733458914
4050,-18500.757348930514,-4402.66283018376
4100,-18514.273034400412,-4402.662794624381
4150,-18515.54117671662,-4402.662766500418
4200,-16637.059711579524,-4402.6626491348115
4250,-19345.709117803744,-4402.662669048321
4300,-20246.65603735844,-4402.662714833761
4350,-14919.218054426405,-4402.662741740065
4400,-17032.857774176297,-4402.661485427631
