0,-4459.327857908489,-4402.66284477878
50,-4459.327857908489,-4402.66284477878
100,-4459.327857908489,-4402.66284477878
150,-4459.327857908489,-4402.66284477878
200,-4459.327857908489,-4402.66284477878
250,-4459.327857908489,-4402.66284477878
300,-4459.327857908489,-4402.66284477878
350,-4459.327857908489,-4402.66284477878
400,-4474.409188403967,-4402.662571362887
450,-6366.412351290347,-4402.662583454425
500,-6468.139608091519,-4402.662777322287
550,-4468.351312418455,-4402.662687319168
600,-6557.633700136354,-4402.662669071644
650,-5660.720852465025,-4402.662559592722
700,-4906.535988611654,-4402.662590908974
750,-4521.620328633229,-4402.662424144473
800,-4601.631713092763,-4402.662431791103
850,-5250.295093359483,-4402.662331921836
900,-4552.330752248351,-4402.662325276871
950,-4521.584989152414,-4402.662326670625
1000,-4423.9361663648815,-4402.662090095356
1050,-6833.983532874221,-4402.662277871752
1100,-6827.104208200931,-4402.662294621185
1150,-6852.100809769764,-4402.66234528558
1200,-4351.522161285036,-4402.662995439941
1250,-6029.487635859994,-4402.66221751787
1300,-5832.32115675435,-4402.6621206666805
1350,-5758.914784951531,-4402.662066317459
1400,-6098.2747547303725,-4402.662943791762
1450,-5911.430554372305,-4402.662961984891
1500,-5956.602775182505,-4402.6630049491705
1550,-6014.251603598283,-4402.662991013657
1600,-6727.7188633483,-4402.66237437357
1650,-6631.066135611733,-4402.662359023571
1700,-6510.409732109191,-4402.6625220345095
1750,-6282.68978490745,-4402.662457445037
1800,-5962.2917646953365,-4402.66298749906
1850,-5618.430281286026,-4402.662665471321
1900,-5678.4231485120545,-4402.662624239459
1950,-5655.678412362696,-4402.662745135377
2000,-5658.734236065508,-4402.662678707295
2050,-5715.656456018306,-4402.662532270904
2100,-5578.460625051585,-4402.662557551964
2150,-6029.421766895677,-4402.662435859698
2200,-6094.896270525551,-4402.662449485788
2250,-6746.561216905592,-4402.662523817935
2300,-6955.95233877669,-4402.662559961661
2350,-6749.094069891546,-4402.662475426201
2400,-7004.732544562876,-4402.662233494721
2450,-7189.829709726461,-4402.662180038869
2500,-7163.059425841226,-4402.662207216444
2550,-6863.009381986248,-4402.662192128538
2600,-7110.598873931955,-4402.662167865443
