0,-266006.5561110036,-39128.03943246016
10,-266006.5561110036,-39128.03943246016
20,-266006.5561110036,-39128.03943246016
30,-266006.5561110036,-39128.03943246016
40,-266006.5561110036,-39128.03943246016
50,-266006.5561110036,-39128.03943246016
60,-266006.5561110036,-39128.03943246016
70,-266006.5561110036,-39128.03943246016
80,-266006.5561110036,-39128.03943246016
90,-266006.5561110036,-39128.03943246016
100,-266006.5561110036,-39128.03943246016
110,-266006.5561110036,-39128.03943246016
120,-266006.5561110036,-39128.03943246016
130,-266006.5561110036,-39128.03943246016
140,-266006.5561110036,-39128.03943246016
150,-266006.5561110036,-39128.03943246016
160,-266006.5561110036,-39128.03943246016
170,-266006.5561110036,-39128.03943246016
180,-266006.5561110036,-39128.03943246016
190,-266006.5561110036,-39128.03943246016
200,-266006.5561110036,-39128.03943246016
210,-266006.5561110036,-39128.03943246016
220,-266006.5561110036,-39128.03943246016
230,-266006.5561110036,-39128.03943246016
240,-266006.5561110036,-39128.03943246016
250,-266006.5561110036,-39128.03943246016
260,-266006.5561110036,-39128.03943246016
270,-266006.5561110036,-39128.03943246016
280,-266006.5561110036,-39128.03943246016
290,-266006.5561110036,-39128.03943246016
300,-266006.5561110036,-39128.03943246016
310,-266006.5561110036,-39128.03943246016
320,-266006.5561110036,-39128.03943246016
330,-266006.5561110036,-39128.03943246016
340,-266006.5561110036,-39128.03943246016
350,-266006.5561110036,-39128.03943246016
360,-266006.5561110036,-39128.03943246016
370,-266006.5561110036,-39128.03943246016
380,-266006.5561110036,-39128.03943246016
390,-266006.5561110036,-39128.03943246016
400,-493517.6447876103,-39128.03943246016
410,-493517.6447876103,-39128.03943246016
420,-493517.6447876103,-39128.03943246016
430,-493517.6447876103,-39128.03943246016
440,-493517.6447876103,-39128.03943246016
450,-395685.286764436,-39128.03943246016
460,-395685.286764436,-39128.03943246016
470,-395685.286764436,-39128.03943246016
480,-395685.286764436,-39128.03943246016
490,-395685.286764436,-39128.03943246016
500,-310060.0807972139,-39128.03943246016
510,-310060.0807972139,-39128.03943246016
520,-310060.0807972139,-39128.03943246016
530,-310060.0807972139,-39128.03943246016
540,-310060.0807972139,-39128.03943246016
550,-349589.64781538426,-39128.03943246016
560,-349589.64781538426,-39128.03943246016
570,-349589.64781538426,-39128.03943246016
580,-349589.64781538426,-39128.03943246016
590,-349589.64781538426,-39128.03943246016
600,-360294.8616864191,-39128.03943246016
610,-360294.8616864191,-39128.03943246016
620,-360294.8616864191,-39128.03943246016
630,-360294.8616864191,-39128.03943246016
640,-360294.8616864191,-39128.03943246016
650,-380775.8211447415,-39128.03943246016
660,-380775.8211447415,-39128.03943246016
670,-380775.8211447415,-39128.03943246016
680,-380775.8211447415,-39128.03943246016
690,-380775.8211447415,-39128.03943246016
700,-396107.2043834691,-39128.03943246016
710,-396107.2043834691,-39128.03943246016
720,-396107.2043834691,-39128.03943246016
730,-396107.2043834691,-39128.03943246016
740,-396107.2043834691,-39128.03943246016
750,-400111.4285906991,-39128.03943246016
760,-400111.4285906991,-39128.03943246016
770,-400111.4285906991,-39128.03943246016
780,-400111.4285906991,-39128.03943246016
790,-400111.4285906991,-39128.03943246016
800,-404146.742574113,-39128.03943246016
810,-404146.742574113,-39128.03943246016
820,-404146.742574113,-39128.03943246016
830,-404146.742574113,-39128.03943246016
840,-404146.742574113,-39128.03943246016
850,-399607.6367107134,-39128.03943246016
860,-399607.6367107134,-39128.03943246016
870,-399607.6367107134,-39128.03943246016
880,-399607.6367107134,-39128.03943246016
890,-399607.6367107134,-39128.03943246016
900,-401865.98611038894,-39128.03943246016
910,-401865.98611038894,-39128.03943246016
920,-401865.98611038894,-39128.03943246016
930,-401865.98611038894,-39128.03943246016
940,-401865.98611038894,-39128.03943246016
950,-396804.7778714205,-39128.03943246016
960,-396804.7778714205,-39128.03943246016
970,-396804.7778714205,-39128.03943246016
980,-396804.7778714205,-39128.03943246016
990,-396804.7778714205,-39128.03943246016
1000,-398484.86162529583,-39128.03943246016
1010,-398484.86162529583,-39128.03943246016
1020,-398484.86162529583,-39128.03943246016
1030,-398484.86162529583,-39128.03943246016
1040,-398484.86162529583,-39128.03943246016
1050,-392349.9296249304,-39128.03943246016
1060,-392349.9296249304,-39128.03943246016
1070,-392349.9296249304,-39128.03943246016
1080,-392349.9296249304,-39128.03943246016
1090,-392349.9296249304,-39128.03943246016
1100,-400265.6045288993,-39128.03943246016
1110,-400265.6045288993,-39128.03943246016
1120,-400265.6045288993,-39128.03943246016
1130,-400265.6045288993,-39128.03943246016
1140,-400265.6045288993,-39128.03943246016
1150,-413591.6602256728,-39128.03943246016
1160,-413591.6602256728,-39128.03943246016
1170,-413591.6602256728,-39128.03943246016
1180,-413591.6602256728,-39128.03943246016
1190,-413591.6602256728,-39128.03943246016
1200,-356051.4707148424,-39128.03943246016
1210,-356051.4707148424,-39128.03943246016
1220,-356051.4707148424,-39128.03943246016
1230,-356051.4707148424,-39128.03943246016
1240,-356051.4707148424,-39128.03943246016
1250,-376964.5202650604,-39128.03943246016
1260,-376964.5202650604,-39128.03943246016
1270,-376964.5202650604,-39128.03943246016
1280,-376964.5202650604,-39128.03943246016
1290,-376964.5202650604,-39128.03943246016
1300,-388275.3734629074,-39128.03943246016
1310,-388275.3734629074,-39128.03943246016
1320,-388275.3734629074,-39128.03943246016
1330,-388275.3734629074,-39128.03943246016
1340,-388275.3734629074,-39128.03943246016
1350,-332398.7406672304,-39128.03943246016
1360,-332398.7406672304,-39128.03943246016
1370,-332398.7406672304,-39128.03943246016
1380,-332398.7406672304,-39128.03943246016
1390,-332398.7406672304,-39128.03943246016
1400,-363346.7747051654,-39128.03943246016
1410,-363346.7747051654,-39128.03943246016
1420,-363346.7747051654,-39128.03943246016
1430,-363346.7747051654,-39128.03943246016
1440,-363346.7747051654,-39128.03943246016
1450,-375169.9435913168,-39128.03943246016
1460,-375169.9435913168,-39128.03943246016
1470,-375169.9435913168,-39128.03943246016
1480,-375169.9435913168,-39128.03943246016
1490,-375169.9435913168,-39128.03943246016
1500,-329999.88220145856,-39128.03943246016
1510,-329999.88220145856,-39128.03943246016
1520,-329999.88220145856,-39128.03943246016
1530,-329999.88220145856,-39128.03943246016
1540,-329999.88220145856,-39128.03943246016
1550,-346914.56342907605,-39128.03943246016
1560,-346914.56342907605,-39128.03943246016
1570,-346914.56342907605,-39128.03943246016
1580,-346914.56342907605,-39128.03943246016
1590,-346914.56342907605,-39128.03943246016
1600,-354767.74861338525,-39128.03943246016
1610,-354767.74861338525,-39128.03943246016
1620,-354767.74861338525,-39128.03943246016
1630,-354767.74861338525,-39128.03943246016
1640,-354767.74861338525,-39128.03943246016
1650,-322789.8176455973,-39128.03943246016
1660,-322789.8176455973,-39128.03943246016
1670,-322789.8176455973,-39128.03943246016
1680,-322789.8176455973,-39128.03943246016
1690,-322789.8176455973,-39128.03943246016
1700,-337285.1699048825,-39128.03943246016
1710,-337285.1699048825,-39128.03943246016
1720,-337285.1699048825,-39128.03943246016
1730,-337285.1699048825,-39128.03943246016
1740,-337285.1699048825,-39128.03943246016
1750,-340142.0182379609,-39128.03943246016
1760,-340142.0182379609,-39128.03943246016
1770,-340142.0182379609,-39128.03943246016
1780,-340142.0182379609,-39128.03943246016
1790,-340142.0182379609,-39128.03943246016
1800,-320465.6894682283,-39128.03943246016
1810,-320465.6894682283,-39128.03943246016
1820,-320465.6894682283,-39128.03943246016
1830,-320465.6894682283,-39128.03943246016
1840,-320465.6894682283,-39128.03943246016
1850,-328317.0114006869,-39128.03943246016
1860,-328317.0114006869,-39128.03943246016
1870,-328317.0114006869,-39128.03943246016
1880,-328317.0114006869,-39128.03943246016
1890,-328317.0114006869,-39128.03943246016
1900,-326704.7904354654,-39128.03943246016
1910,-326704.7904354654,-39128.03943246016
1920,-326704.7904354654,-39128.03943246016
1930,-326704.7904354654,-39128.03943246016
1940,-326704.7904354654,-39128.03943246016
1950,-313158.80701678334,-39128.03943246016
1960,-313158.80701678334,-39128.03943246016
1970,-313158.80701678334,-39128.03943246016
1980,-313158.80701678334,-39128.03943246016
1990,-313158.80701678334,-39128.03943246016
2000,-315838.32112693007,-39128.03943246016
2010,-315838.32112693007,-39128.03943246016
2020,-315838.32112693007,-39128.03943246016
2030,-315838.32112693007,-39128.03943246016
2040,-315838.32112693007,-39128.03943246016
2050,-316381.0352336355,-39128.03943246016
2060,-316381.0352336355,-39128.03943246016
2070,-316381.0352336355,-39128.03943246016
2080,-316381.0352336355,-39128.03943246016
2090,-316381.0352336355,-39128.03943246016
2100,-319998.39700074424,-39128.03943246016
2110,-319998.39700074424,-39128.03943246016
2120,-319998.39700074424,-39128.03943246016
2130,-319998.39700074424,-39128.03943246016
2140,-319998.39700074424,-39128.03943246016
2150,-309503.6107191107,-39128.03943246016
2160,-309503.6107191107,-39128.03943246016
2170,-309503.6107191107,-39128.03943246016
2180,-309503.6107191107,-39128.03943246016
2190,-309503.6107191107,-39128.03943246016
2200,-313766.85906807776,-39128.03943246016
2210,-313766.85906807776,-39128.03943246016
2220,-313766.85906807776,-39128.03943246016
2230,-313766.85906807776,-39128.03943246016
2240,-313766.85906807776,-39128.03943246016
2250,-313761.1479218701,-39128.03943246016
2260,-313761.1479218701,-39128.03943246016
2270,-313761.1479218701,-39128.03943246016
2280,-313761.1479218701,-39128.03943246016
2290,-313761.1479218701,-39128.03943246016
2300,-314216.79319011595,-39128.03943246016
2310,-314216.79319011595,-39128.03943246016
2320,-314216.79319011595,-39128.03943246016
2330,-314216.79319011595,-39128.03943246016
2340,-314216.79319011595,-39128.03943246016
2350,-306039.7202642006,-39128.03943246016
2360,-306039.7202642006,-39128.03943246016
2370,-306039.7202642006,-39128.03943246016
2380,-306039.7202642006,-39128.03943246016
2390,-306039.7202642006,-39128.03943246016
2400,-307431.6834028314,-39128.03943246016
2410,-307431.6834028314,-39128.03943246016
2420,-307431.6834028314,-39128.03943246016
2430,-307431.6834028314,-39128.03943246016
2440,-307431.6834028314,-39128.03943246016
2450,-313010.2067195981,-39128.03943246016
2460,-313010.2067195981,-39128.03943246016
2470,-313010.2067195981,-39128.03943246016
2480,-313010.2067195981,-39128.03943246016
2490,-313010.2067195981,-39128.03943246016
2500,-304961.77183947974,-39128.03943246016
2510,-304961.77183947974,-39128.03943246016
2520,-304961.77183947974,-39128.03943246016
2530,-304961.77183947974,-39128.03943246016
2540,-304961.77183947974,-39128.03943246016
2550,-301958.84259709367,-39128.03943246016
2560,-301958.84259709367,-39128.03943246016
2570,-301958.84259709367,-39128.03943246016
2580,-301958.84259709367,-39128.03943246016
2590,-301958.84259709367,-39128.03943246016
2600,-305090.98907897907,-39128.03943246016
2610,-305090.98907897907,-39128.03943246016
2620,-305090.98907897907,-39128.03943246016
2630,-305090.98907897907,-39128.03943246016
2640,-305090.98907897907,-39128.03943246016
2650,-311324.65584164223,-39128.03943246016
2660,-311324.65584164223,-39128.03943246016
2670,-311324.65584164223,-39128.03943246016
2680,-311324.65584164223,-39128.03943246016
2690,-311324.65584164223,-39128.03943246016
2700,-312316.38315424946,-39128.03943246016
2710,-312316.38315424946,-39128.03943246016
2720,-312316.38315424946,-39128.03943246016
2730,-312316.38315424946,-39128.03943246016
2740,-312316.38315424946,-39128.03943246016
2750,-303688.0710697742,-39128.03943246016
2760,-303688.0710697742,-39128.03943246016
2770,-303688.0710697742,-39128.03943246016
2780,-303688.0710697742,-39128.03943246016
2790,-303688.0710697742,-39128.03943246016
2800,-313147.60950421455,-39128.03943246016
2810,-313147.60950421455,-39128.03943246016
