0,-20105.19900401765,-10506.95248110836
50,-20105.19900401765,-10506.95248110836
100,-20105.19900401765,-10506.95248110836
150,-20105.19900401765,-10506.95248110836
200,-20105.19900401765,-10506.95248110836
250,-20105.19900401765,-10506.95248110836
300,-20105.19900401765,-10506.95248110836
350,-20105.19900401765,-10506.95248110836
400,-21077.897862990027,-10506.95248110836
450,-20711.788732931465,-10506.95248110836
500,-22956.591565335028,-10506.95248110836
550,-21865.513966180533,-10506.95248110836
600,-22098.310642626504,-10506.95248110836
650,-23160.28797226725,-10506.95248110836
700,-22601.36113803991,-10506.95248110836
750,-22090.641659707137,-10506.95248110836
800,-21575.24212025909,-10506.95248110836
850,-21436.390972230984,-10506.95248110836
900,-21183.54688133641,-10506.95248110836
950,-21015.17656819252,-10506.95248110836
1000,-20977.322455013906,-10506.95248110836
1050,-21869.447637107027,-10506.95248110836
1100,-21311.77059806491,-10506.95248110836
1150,-21978.036599832933,-10506.95248110836
1200,-21968.388872799853,-10506.95248110836
1250,-21899.40744879952,-10506.95248110836
1300,-21939.843919661016,-10506.95248110836
1350,-22089.554426125946,-10506.95248110836
1400,-22051.6288490216,-10506.95248110836
1450,-22004.7364954128,-10506.95248110836
1500,-21936.84759264052,-10506.95248110836
1550,-21875.929242234903,-10506.95248110836
1600,-21738.712013433556,-10506.95248110836
1650,-21773.199179787207,-10506.95248110836
1700,-21602.0418775928,-10506.95248110836
1750,-21584.340083055973,-10506.95248110836
1800,-21734.223502727364,-10506.95248110836
1850,-21486.7498637026,-10506.95248110836
1900,-21332.90973967961,-10506.95248110836
1950,-21241.46721630675,-10506.95248110836
2000,-21225.43546321867,-10506.95248110836
2050,-21212.70785144572,-10506.95248110836
2100,-21182.16833217533,-10506.95248110836
2150,-21171.999311268977,-10506.95248110836
2200,-21141.425313164556,-10506.95248110836
2250,-21163.925053275736,-10506.95248110836
2300,-21143.470897795414,-10506.95248110836
2350,-21146.73491105297,-10506.95248110836
2400,-21173.38577635933,-10506.95248110836
2450,-21175.960425375444,-10506.95248110836
2500,-21196.44371947689,-10506.95248110836
2550,-21220.011425375767,-10506.95248110836
2600,-21223.00935902025,-10506.95248110836
2650,-21244.449686096,-10506.95248110836
2700,-21252.40604677716,-10506.95248110836
2750,-21270.556898663643,-10506.95248110836
2800,-21274.642270582863,-10506.95248110836
2850,-21281.99013906777,-10506.95248110836
2900,-21296.98496296428,-10506.95248110836
2950,-21328.005769531246,-10506.95248110836
3000,-21339.532431775107,-10506.95248110836
3050,-21338.61964596111,-10506.95248110836
3100,-21357.810706825905,-10506.95248110836
3150,-21383.24858420537,-10506.95248110836
3200,-21385.00639147437,-10506.95248110836
3250,-21496.890891848598,-10506.95248110836
3300,-21340.40457852697,-10506.95248110836
3350,-21510.644014581707,-10506.95248110836
3400,-21517.55190101218,-10506.95248110836
3450,-21498.23765630929,-10506.95248110836
3500,-21539.79357013425,-10506.95248110836
3550,-21543.29517777262,-10506.95248110836
3600,-21571.511365335333,-10506.95248110836
3650,-21543.710253396064,-10506.95248110836
3700,-21550.696869375257,-10506.95248110836
3750,-21627.12005117852,-10506.95248110836
3800,-21670.441899818183,-10506.95248110836
3850,-21693.88246250765,-10506.95248110836
3900,-21693.186496421145,-10506.95248110836
3950,-21690.87418990964,-10506.95248110836
4000,-21764.57995810459,-10506.95248110836
4050,-21690.65434790244,-10506.95248110836
4100,-21708.845082474305,-10506.95248110836
4150,-21745.636501279834,-10506.95248110836
4200,-21778.52226726213,-10506.95248110836
4250,-21787.086043516727,-10506.95248110836
4300,-21805.807192328342,-10506.95248110836
4350,-21802.899271748945,-10506.95248110836
4400,-21828.82164865848,-10506.95248110836
4450,-21807.62391916957,-10506.95248110836
4500,-21813.64043205798,-10506.95248110836
4550,-21835.30452618406,-10506.95248110836
4600,-21814.893192629428,-10506.95248110836
4650,-21824.30780664969,-10506.95248110836
4700,-21828.78902621945,-10506.95248110836
4750,-21817.57349700329,-10506.95248110836
4800,-21833.544646110626,-10506.95248110836
4850,-21806.40493142142,-10506.95248110836
4900,-21837.220267295303,-10506.95248110836
4950,-21833.98436437631,-10506.95248110836
5000,-21847.7974979398,-10506.95248110836
5050,-21822.95588584123,-10506.95248110836
5100,-21842.135542970977,-10506.95248110836
5150,-21837.983768752703,-10506.95248110836
5200,-21835.855266926537,-10506.95248110836
5250,-21810.94415972565,-10506.95248110836
5300,-21845.723421149152,-10506.95248110836
5350,-21842.44745794596,-10506.95248110836
5400,-21848.320115082588,-10506.95248110836
5450,-21852.2622098719,-10506.95248110836
5500,-21840.70884871015,-10506.95248110836
5550,-21864.30655650012,-10506.95248110836
5600,-21850.7753052196,-10506.95248110836
5650,-21865.42788964379,-10506.95248110836
5700,-21855.121651501737,-10506.95248110836
5750,-21850.33369173272,-10506.95248110836
5800,-21841.0955219114,-10506.95248110836
5850,-21845.551939384277,-10506.95248110836
5900,-21865.838457948077,-10506.95248110836
5950,-21881.52766422112,-10506.95248110836
6000,-21865.32345439369,-10506.95248110836
6050,-21870.67567313045,-10506.95248110836
6100,-21869.405836677524,-10506.95248110836
6150,-21915.280133790504,-10506.95248110836
6200,-21881.03856143609,-10506.95248110836
6250,-21879.60577689139,-10506.95248110836
6300,-21903.48936203428,-10506.95248110836
