0,-25980.54723515393,-10506.95248110836
50,-25980.54723515393,-10506.95248110836
100,-25980.54723515393,-10506.95248110836
150,-25980.54723515393,-10506.95248110836
200,-25980.54723515393,-10506.95248110836
250,-25980.54723515393,-10506.95248110836
300,-25980.54723515393,-10506.95248110836
350,-25980.54723515393,-10506.95248110836
400,-20368.038510621656,-10506.95248110836
450,-18897.429410900306,-10506.95248110836
500,-25754.51844811049,-10506.95248110836
550,-32085.16661496275,-10506.95248110836
600,-33061.161671086724,-10506.95248110836
650,-33491.46947857869,-10506.95248110836
700,-33432.21338893364,-10506.95248110836
750,-33485.4866763813,-10506.95248110836
800,-34094.48812423215,-10506.95248110836
850,-34498.158357805456,-10506.95248110836
900,-35263.35083055319,-10506.95248110836
950,-35715.16597833675,-10506.95248110836
1000,-35927.29995952989,-10506.95248110836
1050,-36110.72731028931,-10506.95248110836
1100,-36354.84123624187,-10506.95248110836
1150,-36577.83484798165,-10506.95248110836
1200,-36678.89301791484,-10506.95248110836
1250,-36649.7977596061,-10506.95248110836
1300,-36673.72681013023,-10506.95248110836
1350,-36737.5892103048,-10506.95248110836
1400,-36888.87505797413,-10506.95248110836
1450,-36919.920476480256,-10506.95248110836
1500,-37025.33753249816,-10506.95248110836
1550,-37119.86217370035,-10506.95248110836
1600,-37198.04498915617,-10506.95248110836
1650,-37194.86643681231,-10506.95248110836
1700,-37142.25396548028,-10506.95248110836
1750,-37214.173746273606,-10506.95248110836
1800,-37251.67724094639,-10506.95248110836
1850,-37183.62990630357,-10506.95248110836
1900,-37306.418100637486,-10506.95248110836
1950,-37390.91273732571,-10506.95248110836
2000,-37517.5847584893,-10506.95248110836
2050,-37581.07413754291,-10506.95248110836
2100,-37649.384555157616,-10506.95248110836
2150,-37723.5945287853,-10506.95248110836
2200,-37734.36661048215,-10506.95248110836
2250,-37751.40940063275,-10506.95248110836
2300,-37760.66197037164,-10506.95248110836
2350,-37754.30015111551,-10506.95248110836
2400,-37866.32734111336,-10506.95248110836
2450,-37959.194866915386,-10506.95248110836
2500,-37975.41256839851,-10506.95248110836
2550,-37982.491842899406,-10506.95248110836
2600,-38097.47330510191,-10506.95248110836
2650,-38126.61921614008,-10506.95248110836
2700,-38088.4535955569,-10506.95248110836
2750,-38142.192513358765,-10506.95248110836
2800,-38132.7655347613,-10506.95248110836
2850,-38102.0855770723,-10506.95248110836
2900,-38110.2273126027,-10506.95248110836
2950,-38214.13938785867,-10506.95248110836
3000,-37976.71342996269,-10506.95248110836
3050,-38235.74316809434,-10506.95248110836
3100,-38249.85816049393,-10506.95248110836
3150,-38252.51382944181,-10506.95248110836
3200,-38234.966553113736,-10506.95248110836
3250,-38296.64412910211,-10506.95248110836
3300,-38264.46581917246,-10506.95248110836
3350,-38231.90279270179,-10506.95248110836
3400,-38164.233628473565,-10506.95248110836
3450,-38074.59812028689,-10506.95248110836
3500,-38091.649279388206,-10506.95248110836
3550,-38058.05178272761,-10506.95248110836
3600,-37984.53148037177,-10506.95248110836
3650,-37984.70277610164,-10506.95248110836
3700,-37920.67211688432,-10506.95248110836
3750,-37917.03238220662,-10506.95248110836
3800,-37846.64371413655,-10506.95248110836
3850,-37882.15465468415,-10506.95248110836
3900,-37827.29497970317,-10506.95248110836
3950,-37755.16198424142,-10506.95248110836
4000,-37822.500394609015,-10506.95248110836
4050,-37815.18723074104,-10506.95248110836
4100,-37847.43601156295,-10506.95248110836
4150,-37804.88772339632,-10506.95248110836
4200,-37785.73188497913,-10506.95248110836
4250,-37783.02788538606,-10506.95248110836
4300,-37901.412312794,-10506.95248110836
4350,-37925.74812141024,-10506.95248110836
4400,-37874.28905006492,-10506.95248110836
4450,-37876.57881074169,-10506.95248110836
4500,-37942.91016356008,-10506.95248110836
4550,-37888.84678873143,-10506.95248110836
4600,-37824.596142090486,-10506.95248110836
4650,-37850.561948332426,-10506.95248110836
4700,-37846.23011456465,-10506.95248110836
4750,-37839.398616825,-10506.95248110836
4800,-37911.20021841638,-10506.95248110836
4850,-37849.76453844652,-10506.95248110836
4900,-37911.52855667562,-10506.95248110836
4950,-37924.33699696446,-10506.95248110836
5000,-37913.703220183175,-10506.95248110836
5050,-37788.04585558308,-10506.95248110836
5100,-37930.52225785492,-10506.95248110836
5150,-37850.136624940526,-10506.95248110836
5200,-37923.93307449656,-10506.95248110836
5250,-37841.24355200853,-10506.95248110836
5300,-37801.97170784922,-10506.95248110836
5350,-37874.26940645025,-10506.95248110836
