0,1,2
0,-4823.147697492592,-4402.660611951112
50,-4823.147697492592,-4402.660611951112
100,-4823.147697492592,-4402.660611951112
150,-4823.147697492592,-4402.660611951112
200,-4823.147697492592,-4402.660611951112
250,-4823.147697492592,-4402.660611951112
300,-4823.147697492592,-4402.660611951112
350,-4823.147697492592,-4402.660611951112
400,-4322.199533455026,-4402.664943405768
450,-4320.595450060896,-4402.661069882132
500,-4330.395395030912,-4402.661106167966
550,-4316.732722654479,-4402.661271833278
600,-4314.688488524079,-4402.663000290637
650,-4316.550025942296,-4402.659881179057
700,-4314.662638251109,-4402.66184476023
750,-4317.447896369884,-4402.665384454466
800,-4319.3797482495,-4402.662896553614
850,-4315.912448439992,-4402.659842100544
900,-4315.491268463683,-4402.665037473242
950,-4317.527457369257,-4402.663923147441
1000,-4320.266761510885,-4402.660027190833
1050,-4318.151136147547,-4402.658444210808
1100,-4327.323675933603,-4402.659283182337
1150,-4333.365640237354,-4402.659304114078
1200,-4330.69271022472,-4402.659445600824
1250,-4329.367123428435,-4402.658646478256
1300,-4319.491756320859,-4402.659664140082
1350,-4320.706091678601,-4402.660237264258
1400,-4317.083677014271,-4402.663044635208
1450,-4316.02725835092,-4402.665738575466
1500,-4317.881047721055,-4402.665589230854
1550,-4317.528185814927,-4402.665128698249
1600,-4316.195807054416,-4402.663780726472
1650,-4315.458410678767,-4402.662516676331
1700,-4314.606266979669,-4402.661415586975
1750,-4315.2070272722,-4402.659664004978
1800,-4314.982248628718,-4402.658070920745
1850,-4315.901038074084,-4402.657730556612
1900,-4316.552491784423,-4402.659342332937
1950,-4316.101898566017,-4402.658863842572
2000,-4316.327597454062,-4402.658577665844
2050,-4317.539026410436,-4402.658335636253
2100,-4317.23949190157,-4402.660774613614
2150,-4318.098080207233,-4402.661355631492
2200,-4317.538654933641,-4402.658319196146
2250,-4325.18037191417,-4402.658450656457
2300,-4327.974911403097,-4402.660003151428
2350,-4323.103947339224,-4402.659946500535
2400,-4327.760523284686,-4402.660007183243
2450,-4331.474735087971,-4402.659247369765
2500,-4331.390941186328,-4402.6604237573065
2550,-4330.739205341926,-4402.65912070204
2600,-4328.460840843103,-4402.658558115941
2650,-4322.66947171761,-4402.658579369288
2700,-4320.064921115857,-4402.658375325552
2750,-4318.527060820559,-4402.657917874324
2800,-4317.958265714474,-4402.658029536206
2850,-4318.268286082607,-4402.65836690416
2900,-4320.349086108367,-4402.657958535366
2950,-4318.521459397532,-4402.658585359323
3000,-4317.344052999712,-4402.65970435206
3050,-4316.998702648899,-4402.662848492003
3100,-4318.440986768695,-4402.665761114744
3150,-4316.104645667535,-4402.665637846184
3200,-4317.816367954493,-4402.664396341193
3250,-4317.34421321633,-4402.666617689765
3300,-4317.654464464188,-4402.664795259384
3350,-4317.939822751557,-4402.664601886893
3400,-4319.299114505222,-4402.665546228374
3450,-4321.450791950917,-4402.663534793895
3500,-4320.35037733854,-4402.661911446638
3550,-4321.67976134144,-4402.661732875036
3600,-4323.441677623843,-4402.663519014921
3650,-4325.125285609108,-4402.661271419596
3700,-4326.201419402315,-4402.660854550253
3750,-4329.807747436672,-4402.660732643557
3800,-4330.875854022157,-4402.6618719879
3850,-4327.4011253962135,-4402.660174500899
3900,-4326.489017383013,-4402.660507920725
3950,-4324.503768499105,-4402.66028863727
4000,-4320.154076790841,-4402.660375580745
4050,-4322.728812371776,-4402.66155039354
4100,-4322.0783428310615,-4402.661255941311
4150,-4323.176829586447,-4402.66182310717
4200,-4323.939485788257,-4402.660717007165
4250,-4324.027871055784,-4402.660541811072
4300,-4324.486339345896,-4402.660307443806
4350,-4327.212505691055,-4402.660535001977
