0,-898.9646260851441,0.0
10,-898.9646260851441,0.0
20,-898.9646260851441,0.0
30,-898.9646260851441,0.0
40,-898.9646260851441,0.0
50,-898.9646260851441,0.0
60,-898.9646260851441,0.0
70,-898.9646260851441,0.0
80,-898.9646260851441,0.0
90,-898.9646260851441,0.0
100,-898.9646260851441,0.0
110,-898.9646260851441,0.0
120,-898.9646260851441,0.0
130,-898.9646260851441,0.0
140,-898.9646260851441,0.0
150,-898.9646260851441,0.0
160,-898.9646260851441,0.0
170,-898.9646260851441,0.0
180,-898.9646260851441,0.0
190,-898.9646260851441,0.0
200,-898.9646260851441,0.0
210,-898.9646260851441,0.0
220,-898.9646260851441,0.0
230,-898.9646260851441,0.0
240,-898.9646260851441,0.0
250,-898.9646260851441,0.0
260,-898.9646260851441,0.0
270,-898.9646260851441,0.0
280,-898.9646260851441,0.0
290,-898.9646260851441,0.0
300,-898.9646260851441,0.0
310,-898.9646260851441,0.0
320,-898.9646260851441,0.0
330,-898.9646260851441,0.0
340,-898.9646260851441,0.0
350,-898.9646260851441,0.0
360,-898.9646260851441,0.0
370,-898.9646260851441,0.0
380,-898.9646260851441,0.0
390,-898.9646260851441,0.0
400,-679.8093643233146,0.0
410,-679.8093643233146,0.0
420,-679.8093643233146,0.0
430,-679.8093643233146,0.0
440,-679.8093643233146,0.0
450,-695.8385605698866,0.0
460,-695.8385605698866,0.0
470,-695.8385605698866,0.0
480,-695.8385605698866,0.0
490,-695.8385605698866,0.0
500,-728.5858630404879,0.0
510,-728.5858630404879,0.0
520,-728.5858630404879,0.0
530,-728.5858630404879,0.0
540,-728.5858630404879,0.0
550,-688.4378265454816,0.0
560,-688.4378265454816,0.0
570,-688.4378265454816,0.0
580,-688.4378265454816,0.0
590,-688.4378265454816,0.0
600,-682.2851981773232,0.0
610,-682.2851981773232,0.0
620,-682.2851981773232,0.0
630,-682.2851981773232,0.0
640,-682.2851981773232,0.0
650,-687.9779981792542,0.0
660,-687.9779981792542,0.0
670,-687.9779981792542,0.0
680,-687.9779981792542,0.0
690,-687.9779981792542,0.0
700,-678.2271101571398,0.0
710,-678.2271101571398,0.0
720,-678.2271101571398,0.0
730,-678.2271101571398,0.0
740,-678.2271101571398,0.0
750,-680.3685387663481,0.0
760,-680.3685387663481,0.0
770,-680.3685387663481,0.0
780,-680.3685387663481,0.0
790,-680.3685387663481,0.0
800,-733.7888903894208,0.0
810,-733.7888903894208,0.0
820,-733.7888903894208,0.0
830,-733.7888903894208,0.0
840,-733.7888903894208,0.0
850,-733.8849195639341,0.0
860,-733.8849195639341,0.0
870,-733.8849195639341,0.0
880,-733.8849195639341,0.0
890,-733.8849195639341,0.0
900,-746.8926358333225,0.0
910,-746.8926358333225,0.0
920,-746.8926358333225,0.0
930,-746.8926358333225,0.0
940,-746.8926358333225,0.0
950,-733.9790362779647,0.0
960,-733.9790362779647,0.0
970,-733.9790362779647,0.0
980,-733.9790362779647,0.0
990,-733.9790362779647,0.0
1000,-744.173734470196,0.0
1010,-744.173734470196,0.0
1020,-744.173734470196,0.0
1030,-744.173734470196,0.0
1040,-744.173734470196,0.0
1050,-744.3486081786384,0.0
1060,-744.3486081786384,0.0
1070,-744.3486081786384,0.0
1080,-744.3486081786384,0.0
1090,-744.3486081786384,0.0
1100,-743.2527013765907,0.0
1110,-743.2527013765907,0.0
1120,-743.2527013765907,0.0
1130,-743.2527013765907,0.0
1140,-743.2527013765907,0.0
1150,-733.3292373126538,0.0
1160,-733.3292373126538,0.0
1170,-733.3292373126538,0.0
1180,-733.3292373126538,0.0
1190,-733.3292373126538,0.0
1200,-740.5251175454525,0.0
1210,-740.5251175454525,0.0
1220,-740.5251175454525,0.0
1230,-740.5251175454525,0.0
1240,-740.5251175454525,0.0
1250,-733.6390945778857,0.0
1260,-733.6390945778857,0.0
1270,-733.6390945778857,0.0
1280,-733.6390945778857,0.0
1290,-733.6390945778857,0.0
1300,-743.5924559245209,0.0
1310,-743.5924559245209,0.0
1320,-743.5924559245209,0.0
1330,-743.5924559245209,0.0
1340,-743.5924559245209,0.0
1350,-744.1145044943386,0.0
1360,-744.1145044943386,0.0
1370,-744.1145044943386,0.0
1380,-744.1145044943386,0.0
1390,-744.1145044943386,0.0
1400,-740.7605143447369,0.0
1410,-740.7605143447369,0.0
1420,-740.7605143447369,0.0
1430,-740.7605143447369,0.0
1440,-740.7605143447369,0.0
1450,-742.8392366385,0.0
1460,-742.8392366385,0.0
1470,-742.8392366385,0.0
1480,-742.8392366385,0.0
1490,-742.8392366385,0.0
1500,-742.9599256437143,0.0
1510,-742.9599256437143,0.0
1520,-742.9599256437143,0.0
1530,-742.9599256437143,0.0
1540,-742.9599256437143,0.0
1550,-743.9846748811112,0.0
1560,-743.9846748811112,0.0
1570,-743.9846748811112,0.0
1580,-743.9846748811112,0.0
1590,-743.9846748811112,0.0
1600,-744.3104123796903,0.0
1610,-744.3104123796903,0.0
1620,-744.3104123796903,0.0
1630,-744.3104123796903,0.0
1640,-744.3104123796903,0.0
1650,-743.1687603922041,0.0
1660,-743.1687603922041,0.0
1670,-743.1687603922041,0.0
1680,-743.1687603922041,0.0
1690,-743.1687603922041,0.0
1700,-744.468285568223,0.0
1710,-744.468285568223,0.0
1720,-744.468285568223,0.0
1730,-744.468285568223,0.0
1740,-744.468285568223,0.0
1750,-744.3646040648962,0.0
1760,-744.3646040648962,0.0
1770,-744.3646040648962,0.0
1780,-744.3646040648962,0.0
1790,-744.3646040648962,0.0
1800,-745.2716049509183,0.0
1810,-745.2716049509183,0.0
1820,-745.2716049509183,0.0
1830,-745.2716049509183,0.0
1840,-745.2716049509183,0.0
1850,-750.1542782072207,0.0
1860,-750.1542782072207,0.0
1870,-750.1542782072207,0.0
1880,-750.1542782072207,0.0
1890,-750.1542782072207,0.0
1900,-755.0182618995725,0.0
1910,-755.0182618995725,0.0
1920,-755.0182618995725,0.0
1930,-755.0182618995725,0.0
1940,-755.0182618995725,0.0
1950,-749.3537099985634,0.0
1960,-749.3537099985634,0.0
1970,-749.3537099985634,0.0
1980,-749.3537099985634,0.0
1990,-749.3537099985634,0.0
2000,-746.8755333365469,0.0
2010,-746.8755333365469,0.0
2020,-746.8755333365469,0.0
2030,-746.8755333365469,0.0
2040,-746.8755333365469,0.0
2050,-746.1394017028545,0.0
2060,-746.1394017028545,0.0
2070,-746.1394017028545,0.0
2080,-746.1394017028545,0.0
2090,-746.1394017028545,0.0
2100,-745.1020519060206,0.0
2110,-745.1020519060206,0.0
2120,-745.1020519060206,0.0
2130,-745.1020519060206,0.0
2140,-745.1020519060206,0.0
2150,-744.7415736054127,0.0
2160,-744.7415736054127,0.0
2170,-744.7415736054127,0.0
2180,-744.7415736054127,0.0
2190,-744.7415736054127,0.0
2200,-748.4953979927614,0.0
2210,-748.4953979927614,0.0
2220,-748.4953979927614,0.0
2230,-748.4953979927614,0.0
2240,-748.4953979927614,0.0
2250,-749.6891308972425,0.0
2260,-749.6891308972425,0.0
2270,-749.6891308972425,0.0
2280,-749.6891308972425,0.0
2290,-749.6891308972425,0.0
2300,-747.1377070066019,0.0
2310,-747.1377070066019,0.0
2320,-747.1377070066019,0.0
2330,-747.1377070066019,0.0
2340,-747.1377070066019,0.0
2350,-744.2581599640508,0.0
2360,-744.2581599640508,0.0
2370,-744.2581599640508,0.0
2380,-744.2581599640508,0.0
2390,-744.2581599640508,0.0
2400,-749.0775405858094,0.0
2410,-749.0775405858094,0.0
2420,-749.0775405858094,0.0
2430,-749.0775405858094,0.0
2440,-749.0775405858094,0.0
2450,-750.1677328566157,0.0
2460,-750.1677328566157,0.0
2470,-750.1677328566157,0.0
2480,-750.1677328566157,0.0
2490,-750.1677328566157,0.0
2500,-749.5293294113415,0.0
2510,-749.5293294113415,0.0
2520,-749.5293294113415,0.0
2530,-749.5293294113415,0.0
2540,-749.5293294113415,0.0
2550,-750.2120454691009,0.0
2560,-750.2120454691009,0.0
2570,-750.2120454691009,0.0
2580,-750.2120454691009,0.0
2590,-750.2120454691009,0.0
2600,-748.9011901406711,0.0
2610,-748.9011901406711,0.0
2620,-748.9011901406711,0.0
2630,-748.9011901406711,0.0
2640,-748.9011901406711,0.0
2650,-746.5490291395708,0.0
2660,-746.5490291395708,0.0
2670,-746.5490291395708,0.0
2680,-746.5490291395708,0.0
2690,-746.5490291395708,0.0
2700,-732.4403307570625,0.0
2710,-732.4403307570625,0.0
2720,-732.4403307570625,0.0
2730,-732.4403307570625,0.0
2740,-732.4403307570625,0.0
2750,-753.3485165244674,0.0
2760,-753.3485165244674,0.0
2770,-753.3485165244674,0.0
2780,-753.3485165244674,0.0
2790,-753.3485165244674,0.0
2800,-742.8223705268389,0.0
2810,-742.8223705268389,0.0
2820,-742.8223705268389,0.0
2830,-742.8223705268389,0.0
2840,-742.8223705268389,0.0
2850,-732.7811561434274,0.0
2860,-732.7811561434274,0.0
2870,-732.7811561434274,0.0
2880,-732.7811561434274,0.0
2890,-732.7811561434274,0.0
2900,-731.1081029444881,0.0
2910,-731.1081029444881,0.0
2920,-731.1081029444881,0.0
2930,-731.1081029444881,0.0
2940,-731.1081029444881,0.0
2950,-745.9974388352016,0.0
2960,-745.9974388352016,0.0
2970,-745.9974388352016,0.0
2980,-745.9974388352016,0.0
2990,-745.9974388352016,0.0
3000,-731.6474953540056,0.0
3010,-731.6474953540056,0.0
3020,-731.6474953540056,0.0
3030,-731.6474953540056,0.0
3040,-731.6474953540056,0.0
3050,-730.4585695405942,0.0
3060,-730.4585695405942,0.0
3070,-730.4585695405942,0.0
3080,-730.4585695405942,0.0
3090,-730.4585695405942,0.0
3100,-729.57219297612,0.0
3110,-729.57219297612,0.0
3120,-729.57219297612,0.0
3130,-729.57219297612,0.0
3140,-729.57219297612,0.0
3150,-726.0507338491886,0.0
3160,-726.0507338491886,0.0
3170,-726.0507338491886,0.0
3180,-726.0507338491886,0.0
3190,-726.0507338491886,0.0
3200,-760.2967767423565,0.0
3210,-760.2967767423565,0.0
3220,-760.2967767423565,0.0
3230,-760.2967767423565,0.0
3240,-760.2967767423565,0.0
3250,-728.112371540769,0.0
3260,-728.112371540769,0.0
3270,-728.112371540769,0.0
3280,-728.112371540769,0.0
3290,-728.112371540769,0.0
3300,-728.0855309534322,0.0
3310,-728.0855309534322,0.0
3320,-728.0855309534322,0.0
3330,-728.0855309534322,0.0
3340,-728.0855309534322,0.0
3350,-725.4779629157603,0.0
3360,-725.4779629157603,0.0
3370,-725.4779629157603,0.0
3380,-725.4779629157603,0.0
3390,-725.4779629157603,0.0
3400,-728.0518152765937,0.0
3410,-728.0518152765937,0.0
3420,-728.0518152765937,0.0
3430,-728.0518152765937,0.0
3440,-728.0518152765937,0.0
3450,-756.9160022189641,0.0
3460,-756.9160022189641,0.0
3470,-756.9160022189641,0.0
3480,-756.9160022189641,0.0
3490,-756.9160022189641,0.0
3500,-727.9841207178423,0.0
3510,-727.9841207178423,0.0
3520,-727.9841207178423,0.0
3530,-727.9841207178423,0.0
3540,-727.9841207178423,0.0
3550,-725.5436488278123,0.0
3560,-725.5436488278123,0.0
3570,-725.5436488278123,0.0
3580,-725.5436488278123,0.0
3590,-725.5436488278123,0.0
3600,-726.939991717626,0.0
3610,-726.939991717626,0.0
3620,-726.939991717626,0.0
3630,-726.939991717626,0.0
3640,-726.939991717626,0.0
3650,-751.3502068835155,0.0
3660,-751.3502068835155,0.0
3670,-751.3502068835155,0.0
3680,-751.3502068835155,0.0
3690,-751.3502068835155,0.0
3700,-729.7091926766425,0.0
3710,-729.7091926766425,0.0
3720,-729.7091926766425,0.0
3730,-729.7091926766425,0.0
3740,-729.7091926766425,0.0
3750,-729.6271388359793,0.0
3760,-729.6271388359793,0.0
3770,-729.6271388359793,0.0
3780,-729.6271388359793,0.0
3790,-729.6271388359793,0.0
3800,-757.7644782293348,0.0
3810,-757.7644782293348,0.0
3820,-757.7644782293348,0.0
3830,-757.7644782293348,0.0
3840,-757.7644782293348,0.0
3850,-758.8145944466828,0.0
3860,-758.8145944466828,0.0
3870,-758.8145944466828,0.0
3880,-758.8145944466828,0.0
3890,-758.8145944466828,0.0
3900,-752.4161359469182,0.0
3910,-752.4161359469182,0.0
3920,-752.4161359469182,0.0
3930,-752.4161359469182,0.0
3940,-752.4161359469182,0.0
3950,-758.6966927129059,0.0
3960,-758.6966927129059,0.0
3970,-758.6966927129059,0.0
3980,-758.6966927129059,0.0
3990,-758.6966927129059,0.0
4000,-756.780631322579,0.0
4010,-756.780631322579,0.0
4020,-756.780631322579,0.0
4030,-756.780631322579,0.0
4040,-756.780631322579,0.0
4050,-751.1646152207358,0.0
4060,-751.1646152207358,0.0
4070,-751.1646152207358,0.0
4080,-751.1646152207358,0.0
4090,-751.1646152207358,0.0
4100,-750.0392647062855,0.0
4110,-750.0392647062855,0.0
4120,-750.0392647062855,0.0
4130,-750.0392647062855,0.0
4140,-750.0392647062855,0.0
4150,-747.9679079411466,0.0
4160,-747.9679079411466,0.0
4170,-747.9679079411466,0.0
4180,-747.9679079411466,0.0
4190,-747.9679079411466,0.0
4200,-747.5991783799905,0.0
4210,-747.5991783799905,0.0
4220,-747.5991783799905,0.0
4230,-747.5991783799905,0.0
4240,-747.5991783799905,0.0
4250,-749.3848106521883,0.0
4260,-749.3848106521883,0.0
4270,-749.3848106521883,0.0
4280,-749.3848106521883,0.0
4290,-749.3848106521883,0.0
4300,-749.2150164068161,0.0
4310,-749.2150164068161,0.0
4320,-749.2150164068161,0.0
4330,-749.2150164068161,0.0
4340,-749.2150164068161,0.0
4350,-747.7951431368303,0.0
4360,-747.7951431368303,0.0
4370,-747.7951431368303,0.0
4380,-747.7951431368303,0.0
4390,-747.7951431368303,0.0
4400,-913.5059683183184,0.0
4410,-913.5059683183184,0.0
4420,-913.5059683183184,0.0
4430,-913.5059683183184,0.0
4440,-913.5059683183184,0.0
4450,-1082.6676974838003,0.0
4460,-1082.6676974838003,0.0
4470,-1082.6676974838003,0.0
4480,-1082.6676974838003,0.0
4490,-1082.6676974838003,0.0
4500,-857.6091758704375,0.0
4510,-857.6091758704375,0.0
4520,-857.6091758704375,0.0
4530,-857.6091758704375,0.0
4540,-857.6091758704375,0.0
4550,-870.2189737842659,0.0
4560,-870.2189737842659,0.0
4570,-870.2189737842659,0.0
4580,-870.2189737842659,0.0
4590,-870.2189737842659,0.0
4600,-899.7166636583297,0.0
4610,-899.7166636583297,0.0
4620,-899.7166636583297,0.0
4630,-899.7166636583297,0.0
4640,-899.7166636583297,0.0
4650,-859.7397298332424,0.0
4660,-859.7397298332424,0.0
4670,-859.7397298332424,0.0
4680,-859.7397298332424,0.0
4690,-859.7397298332424,0.0
4700,-830.3323175515351,0.0
4710,-830.3323175515351,0.0
4720,-830.3323175515351,0.0
4730,-830.3323175515351,0.0
4740,-830.3323175515351,0.0
4750,-827.43328131059,0.0
4760,-827.43328131059,0.0
4770,-827.43328131059,0.0
4780,-827.43328131059,0.0
4790,-827.43328131059,0.0
4800,-865.6021491256187,0.0
4810,-865.6021491256187,0.0
4820,-865.6021491256187,0.0
4830,-865.6021491256187,0.0
4840,-865.6021491256187,0.0
4850,-854.1339231913963,0.0
4860,-854.1339231913963,0.0
4870,-854.1339231913963,0.0
4880,-854.1339231913963,0.0
4890,-854.1339231913963,0.0
4900,-845.1613754035719,0.0
4910,-845.1613754035719,0.0
4920,-845.1613754035719,0.0
4930,-845.1613754035719,0.0
4940,-845.1613754035719,0.0
4950,-858.4667408287754,0.0
4960,-858.4667408287754,0.0
4970,-858.4667408287754,0.0
4980,-858.4667408287754,0.0
4990,-858.4667408287754,0.0
5000,-869.7655793320348,0.0
5010,-869.7655793320348,0.0
5020,-869.7655793320348,0.0
5030,-869.7655793320348,0.0
5040,-869.7655793320348,0.0
5050,-801.8890683386154,0.0
5060,-801.8890683386154,0.0
