0,-208027.7883206695,-39128.03943246016
10,-208027.7883206695,-39128.03943246016
20,-208027.7883206695,-39128.03943246016
30,-208027.7883206695,-39128.03943246016
40,-208027.7883206695,-39128.03943246016
50,-208027.7883206695,-39128.03943246016
60,-208027.7883206695,-39128.03943246016
70,-208027.7883206695,-39128.03943246016
80,-208027.7883206695,-39128.03943246016
90,-208027.7883206695,-39128.03943246016
100,-208027.7883206695,-39128.03943246016
110,-208027.7883206695,-39128.03943246016
120,-208027.7883206695,-39128.03943246016
130,-208027.7883206695,-39128.03943246016
140,-208027.7883206695,-39128.03943246016
150,-208027.7883206695,-39128.03943246016
160,-208027.7883206695,-39128.03943246016
170,-208027.7883206695,-39128.03943246016
180,-208027.7883206695,-39128.03943246016
190,-208027.7883206695,-39128.03943246016
200,-208027.7883206695,-39128.03943246016
210,-208027.7883206695,-39128.03943246016
220,-208027.7883206695,-39128.03943246016
230,-208027.7883206695,-39128.03943246016
240,-208027.7883206695,-39128.03943246016
250,-208027.7883206695,-39128.03943246016
260,-208027.7883206695,-39128.03943246016
270,-208027.7883206695,-39128.03943246016
280,-208027.7883206695,-39128.03943246016
290,-208027.7883206695,-39128.03943246016
300,-208027.7883206695,-39128.03943246016
310,-208027.7883206695,-39128.03943246016
320,-208027.7883206695,-39128.03943246016
330,-208027.7883206695,-39128.03943246016
340,-208027.7883206695,-39128.03943246016
350,-208027.7883206695,-39128.03943246016
360,-208027.7883206695,-39128.03943246016
370,-208027.7883206695,-39128.03943246016
380,-208027.7883206695,-39128.03943246016
390,-208027.7883206695,-39128.03943246016
400,-197395.3977804409,-39128.03943246016
410,-197395.3977804409,-39128.03943246016
420,-197395.3977804409,-39128.03943246016
430,-197395.3977804409,-39128.03943246016
440,-197395.3977804409,-39128.03943246016
450,-245531.129965566,-39128.03943246016
460,-245531.129965566,-39128.03943246016
470,-245531.129965566,-39128.03943246016
480,-245531.129965566,-39128.03943246016
490,-245531.129965566,-39128.03943246016
500,-211621.10432980745,-39128.03943246016
510,-211621.10432980745,-39128.03943246016
520,-211621.10432980745,-39128.03943246016
530,-211621.10432980745,-39128.03943246016
540,-211621.10432980745,-39128.03943246016
550,-246325.29799362816,-39128.03943246016
560,-246325.29799362816,-39128.03943246016
570,-246325.29799362816,-39128.03943246016
