0,1,2
0,-4754.312076137602,-4402.66286906059
50,-4754.312076137602,-4402.66286906059
100,-4754.312076137602,-4402.66286906059
150,-4754.312076137602,-4402.66286906059
200,-4754.312076137602,-4402.66286906059
250,-4754.312076137602,-4402.66286906059
300,-4754.312076137602,-4402.66286906059
350,-4754.312076137602,-4402.66286906059
400,-4324.43073571379,-4402.663399132018
450,-4315.662700505236,-4402.663818092006
500,-4317.655582975479,-4402.662927186014
550,-4315.199212892504,-4402.662619922879
600,-4316.487702348163,-4402.662697028585
650,-4327.815304476973,-4402.663546523338
700,-4345.166135128718,-4402.662999585819
750,-4340.695323388979,-4402.662201972127
800,-4326.598086310699,-4402.662092514272
850,-4319.379855366846,-4402.662973308327
900,-4338.814023373731,-4402.661641230159
950,-4317.543508747532,-4402.661289766037
1000,-4337.711598600747,-4402.661657304081
1050,-4336.685563054834,-4402.662173799118
1100,-4326.660559746814,-4402.662904548632
1150,-4367.443737746379,-4402.662334889276
1200,-4363.082203065282,-4402.66249316669
1250,-4316.43804054693,-4402.661334815481
1300,-4322.569399552146,-4402.662927602796
1350,-4327.025101034032,-4402.662815338022
1400,-4328.132134740371,-4402.662228316784
1450,-4333.248465837351,-4402.662307653931
1500,-4335.578397836513,-4402.66249661804
1550,-4351.981073533612,-4402.661978148832
1600,-4354.52144377343,-4402.661936029836
1650,-4354.851761006104,-4402.661914499768
1700,-4360.368904698559,-4402.662046265093
1750,-4364.70095376624,-4402.661861577372
1800,-4370.005416532858,-4402.661861124445
1850,-4378.20085375313,-4402.661815266693
1900,-4382.516675065911,-4402.661851617652
1950,-4380.90649211097,-4402.661666657385
2000,-4384.678464521888,-4402.661485946066
2050,-4398.899898854719,-4402.66137862897
2100,-4407.838725864885,-4402.6613242909925
2150,-4417.371712943593,-4402.661205343065
2200,-4431.636856932656,-4402.661253255727
2250,-4476.055428788895,-4402.661174966338
2300,-4462.405514080895,-4402.661234845653
2350,-4507.090599480056,-4402.6614022425065
2400,-4523.203430504943,-4402.661404315948
2450,-4561.652280795962,-4402.661576691988
2500,-4490.550054160328,-4402.661458019824
2550,-4537.028265644869,-4402.661433483471
2600,-4543.483634180017,-4402.661374077428
2650,-4520.431542742085,-4402.661417722104
2700,-4553.512230556416,-4402.661447849948
2750,-4545.88769288352,-4402.661602364656
2800,-4570.368057357648,-4402.661775533478
2850,-4491.670076607571,-4402.66174168697
2900,-4484.663760559221,-4402.662431537022
2950,-4464.814179731636,-4402.663220588487
3000,-4468.211295463078,-4402.663503547999
3050,-4452.13729353044,-4402.663414389726
3100,-4459.884903645503,-4402.663201010703
3150,-4442.7827320668,-4402.663409245581
3200,-4436.041099861683,-4402.663335393066
3250,-4459.254389477708,-4402.6628636700125
3300,-4446.57899698328,-4402.663014355834
3350,-4429.534737928644,-4402.663250608443
3400,-4430.090183914517,-4402.662636633953
3450,-4425.427181015971,-4402.662293703095
3500,-4433.047989493652,-4402.661566906671
3550,-4771.813972274089,-4402.662119676802
3600,-4679.661438094514,-4402.663110346707
3650,-4652.399065100364,-4402.662523096386
3700,-4616.259839133636,-4402.662570909698
3750,-4638.424465314066,-4402.662812752572
3800,-4616.902280481976,-4402.662016638824
3850,-4671.785187349308,-4402.662104354579
3900,-4798.18585873044,-4402.662059328372
3950,-4580.7636960122845,-4402.662469691944
4000,-4750.486177160289,-4402.6621575962245
4050,-4776.182655693198,-4402.66236114473
4100,-4765.287710782731,-4402.662381913988
4150,-4774.490013364403,-4402.661901201182
4200,-4712.28367484287,-4402.661809724715
4250,-4731.254367536493,-4402.661820642086
4300,-4688.6539676452485,-4402.661909986571
4350,-4556.807766777424,-4402.661978044505
4400,-4450.046668768569,-4402.661985004372
4450,-4445.074310930631,-4402.661934895748
4500,-4479.517155013941,-4402.661860751583
4550,-4622.465273698833,-4402.661829747581
4600,-4616.140918755204,-4402.6618025034095
4650,-4626.762101088766,-4402.662111185192
4700,-4676.758853051323,-4402.662284761371
4750,-4609.51208329271,-4402.662378233231
4800,-4565.397686534066,-4402.662484360291
4850,-4556.605839221351,-4402.662473047935
4900,-4560.177188689589,-4402.662432816174
4950,-4563.888868039048,-4402.66253732648
5000,-4569.2231900954175,-4402.662362541905
5050,-4556.395809511444,-4402.662470541197
5100,-4567.167312401517,-4402.6624383438975
5150,-4637.336658086586,-4402.662525603007
5200,-4552.6607653727415,-4402.662550626165
5250,-4643.274030902976,-4402.662609388724
5300,-4617.658126986967,-4402.662693772227
5350,-4609.678043384912,-4402.662679299322
5400,-4606.331765719549,-4402.662688180422
5450,-4589.499270126604,-4402.662656640073
5500,-4612.575419658203,-4402.662729237731
5550,-4585.504237408263,-4402.662786872415
5600,-4589.584122284534,-4402.662781039678
5650,-4600.541739990287,-4402.662739025206
5700,-4600.746601862124,-4402.662690331966
5750,-4535.611705933178,-4402.662895327112
5800,-4531.697847048288,-4402.662911915724
5850,-4526.981381270544,-4402.662922559877
5900,-4523.724025085276,-4402.662986988152
5950,-4529.364939249639,-4402.662996838761
6000,-4525.180614600465,-4402.663002469915
6050,-4513.204116350237,-4402.662937860634
6100,-4502.447367477024,-4402.663015665249
6150,-4530.773216879571,-4402.663088035122
6200,-4477.315735844316,-4402.662971056914
6250,-4511.012217797956,-4402.663071618436
6300,-4614.00027388728,-4402.663209782047
6350,-4603.518748540848,-4402.663056649833
6400,-4612.526922099154,-4402.662970943221
6450,-4618.089885513132,-4402.663053060686
6500,-4641.349747891526,-4402.6630130659
6550,-4635.179952101505,-4402.6630252385
6600,-4584.80123312671,-4402.663178851983
6650,-4584.636232819407,-4402.663179908118
6700,-4642.359986852272,-4402.663168101407
6750,-4605.724925021568,-4402.662909236559
6800,-4677.225860768037,-4402.662909709396
6850,-4660.711626603383,-4402.662889751374
6900,-4584.386369640809,-4402.662903258354
6950,-4672.369486312682,-4402.662885057833
7000,-4603.188025734952,-4402.662692640283
7050,-4609.63259094949,-4402.662590204895
7100,-4600.2837156832165,-4402.662560963041
7150,-4602.567336065139,-4402.662841570886
7200,-4600.115462965517,-4402.662537528139
7250,-4588.6358981044095,-4402.662822641427
7300,-4598.197054121851,-4402.662817511217
7350,-4579.364437127356,-4402.662811528997
7400,-4591.482936406744,-4402.662807887488
7450,-4588.258013356577,-4402.662420551344
7500,-4569.146313675024,-4402.662663333357
7550,-4564.768485548896,-4402.662712989688
7600,-4568.607275811503,-4402.6627130832185
7650,-4565.296952258126,-4402.662758922086
7700,-4556.782746354341,-4402.6628411800975
7750,-4557.051527938538,-4402.662845029564
7800,-4557.260536099215,-4402.662839705636
7850,-4558.290772484264,-4402.662785377933
7900,-4552.988769558338,-4402.662849122075
7950,-4537.480615356627,-4402.662881071993
8000,-4527.314080308531,-4402.662875202579
8050,-4533.108404179022,-4402.662697659938
8100,-4531.155895896037,-4402.662703626603
8150,-4527.8871100961605,-4402.662660174074
8200,-4517.831988983663,-4402.662675072776
8250,-4499.605186754202,-4402.662690966604
8300,-4495.679943875248,-4402.662588286593
8350,-4502.054723226209,-4402.662759149071
8400,-4506.751294082151,-4402.662656249704
8450,-4527.568727303195,-4402.662514710871
8500,-4526.712497975493,-4402.662740729928
8550,-4513.541498321811,-4402.662701193998
8600,-4510.90805518626,-4402.662514904631
8650,-4500.55339874753,-4402.662543029615
8700,-4490.064614846247,-4402.66248829475
8750,-4488.4874024029095,-4402.662506910031
8800,-4495.124745870552,-4402.66245931804
8850,-4486.194479143792,-4402.662490732902
8900,-4485.640549178723,-4402.6624362071625
8950,-4485.072964202,-4402.662424094022
9000,-4488.119886894811,-4402.662400387746
9050,-4500.269445672096,-4402.662331989529
9100,-4502.08683381819,-4402.66231206599
9150,-4501.982720260568,-4402.6623884666615
9200,-4502.545056954902,-4402.6621693774505
9250,-4497.4158190840735,-4402.662114352546
9300,-4497.735067241629,-4402.662079822201
9350,-4493.831568588618,-4402.66207604013
9400,-4489.645883522663,-4402.662061175524
9450,-4489.763123731041,-4402.662019192608
9500,-4487.571130879106,-4402.66204497923
9550,-4489.573916370308,-4402.6620595645445
9600,-4489.81720057814,-4402.662082598795
9650,-4490.898274331972,-4402.662005401137
9700,-4494.072891859783,-4402.66206130276
9750,-4491.638914684831,-4402.662028204103
9800,-4492.104134494827,-4402.66201609939
9850,-4499.441891523496,-4402.661984276502
9900,-4499.745800027753,-4402.661984511302
9950,-4502.598266242981,-4402.6619429162765
10000,-4518.811692175267,-4402.661932886732
10050,-4508.690630803652,-4402.661973272432
10100,-4524.7978509989,-4402.661916077793
10150,-4513.690263530641,-4402.661911612125
10200,-4530.914763035417,-4402.661908722736
