0,-395928.5340096155,-382998.2525667803
50,-395928.5340096155,-382998.2525667803
100,-395928.5340096155,-382998.2525667803
150,-395928.5340096155,-382998.2525667803
200,-395928.5340096155,-382998.2525667803
250,-395928.5340096155,-382998.2525667803
300,-395928.5340096155,-382998.2525667803
350,-395928.5340096155,-382998.2525667803
400,-383064.20189528295,-382998.25136603625
450,-383064.1844167377,-382998.2513311493
500,-383064.61888548004,-382998.25126035354
550,-383063.8752314438,-382998.2512466723
600,-383075.5302807477,-382998.25102755154
650,-383143.60790112725,-382998.25093432906
700,-383142.1344992782,-382998.2509026718
750,-383146.1314247779,-382998.2508638089
800,-383144.6567434857,-382998.2507770048
850,-383433.774991135,-382998.2508228399
900,-386047.0887704179,-382998.2508317406
950,-388864.08360760857,-382998.25093280873
1000,-389871.10441496817,-382998.250914854
1050,-391043.971731354,-382998.25088463415
1100,-391576.48907272966,-382998.25054517906
1150,-391556.72902763804,-382998.2503460383
1200,-391547.32265617285,-382998.2501168762
1250,-392495.615416678,-382998.25003265426
1300,-393618.18288617005,-382998.2499773287
1350,-394255.2523249989,-382998.24996999535
1400,-393048.4919451588,-382998.25080057164
1450,-389907.11478950287,-382998.25070212875
1500,-394464.66696063016,-382998.2503699598
1550,-394325.77459431736,-382998.24975443626
1600,-393069.2275380424,-382998.24960988545
1650,-392862.09007023927,-382998.24931363604
1700,-392949.08269780397,-382998.24914381333
1750,-391310.7467931206,-382998.2490068951
1800,-391802.8687922202,-382998.24893300986
1850,-390930.8628894016,-382998.24890492036
1900,-392262.38420230395,-382998.24883347447
1950,-393418.7413683991,-382998.2487663167
2000,-393669.39178082976,-382998.2487225131
2050,-393663.99504724913,-382998.2486908673
2100,-393525.50336487684,-382998.2486798521
2150,-393843.55345925357,-382998.24889140885
2200,-392240.53132870165,-382998.2486986006
2250,-383240.7697238838,-382998.24897569674
2300,-383196.7959132655,-382998.2490376059
2350,-383166.5450875719,-382998.24897700443
2400,-383174.12316390424,-382998.2488432624
2450,-383124.45219384594,-382998.2492438869
2500,-383111.059076203,-382998.24944887764
2550,-383091.17136246565,-382998.24939519126
2600,-383101.73557902017,-382998.2494108143
2650,-383096.4379776623,-382998.2496094591
2700,-383104.483472974,-382998.24956317
2750,-383119.2614226786,-382998.2495204114
2800,-383123.7805900547,-382998.2492609566
2850,-383124.88103997457,-382998.24929001357
2900,-383128.27866224485,-382998.24930102285
2950,-383125.6618740993,-382998.24916585395
3000,-383125.683185666,-382998.2493446662
3050,-383114.93604964553,-382998.24989014154
3100,-383115.3926574153,-382998.2492742582
3150,-383058.97539722535,-382998.2493231387
3200,-383058.8638626704,-382998.2493960703
3250,-383058.94239738985,-382998.2493684901
3300,-383058.94126463047,-382998.2493807364
3350,-383058.7437411471,-382998.2493598035
3400,-383059.18140720885,-382998.2497915229
3450,-383060.3907945574,-382998.24990033364
3500,-383060.1470903898,-382998.2498514713
3550,-383059.2208438741,-382998.2499554677
3600,-383059.18148178956,-382998.2500098011
3650,-383059.07783532335,-382998.25030884426
3700,-383058.5128222362,-382998.2503603311
3750,-383058.8862540581,-382998.2502448303
3800,-383059.0505775377,-382998.2503895391
3850,-383059.6598142064,-382998.2505046407
3900,-383060.62903409835,-382998.25073798845
3950,-383059.5829190241,-382998.25136976375
4000,-383060.8026331881,-382998.25158916257
4050,-383060.9800695224,-382998.2516464739
4100,-383062.35559624905,-382998.2515602905
4150,-383061.80237269,-382998.2513662915
4200,-383064.50218710216,-382998.2511142362
4250,-383063.377278949,-382998.25125097483
4300,-383064.5608573697,-382998.2509720814
4350,-383064.89306199405,-382998.2509041677
4400,-383065.3724621321,-382998.2508713167
4450,-383066.35776072193,-382998.25087349885
4500,-383072.55491110607,-382998.250584329
4550,-383068.4029491944,-382998.25040727074
