0,-272249.6990064752,-39128.03943246016
10,-272249.6990064752,-39128.03943246016
20,-272249.6990064752,-39128.03943246016
30,-272249.6990064752,-39128.03943246016
40,-272249.6990064752,-39128.03943246016
50,-272249.6990064752,-39128.03943246016
60,-272249.6990064752,-39128.03943246016
70,-272249.6990064752,-39128.03943246016
80,-272249.6990064752,-39128.03943246016
90,-272249.6990064752,-39128.03943246016
100,-272249.6990064752,-39128.03943246016
110,-272249.6990064752,-39128.03943246016
120,-272249.6990064752,-39128.03943246016
130,-272249.6990064752,-39128.03943246016
140,-272249.6990064752,-39128.03943246016
150,-272249.6990064752,-39128.03943246016
160,-272249.6990064752,-39128.03943246016
170,-272249.6990064752,-39128.03943246016
180,-272249.6990064752,-39128.03943246016
190,-272249.6990064752,-39128.03943246016
200,-272249.6990064752,-39128.03943246016
210,-272249.6990064752,-39128.03943246016
220,-272249.6990064752,-39128.03943246016
230,-272249.6990064752,-39128.03943246016
240,-272249.6990064752,-39128.03943246016
250,-272249.6990064752,-39128.03943246016
260,-272249.6990064752,-39128.03943246016
270,-272249.6990064752,-39128.03943246016
280,-272249.6990064752,-39128.03943246016
290,-272249.6990064752,-39128.03943246016
300,-272249.6990064752,-39128.03943246016
310,-272249.6990064752,-39128.03943246016
320,-272249.6990064752,-39128.03943246016
330,-272249.6990064752,-39128.03943246016
340,-272249.6990064752,-39128.03943246016
350,-272249.6990064752,-39128.03943246016
360,-272249.6990064752,-39128.03943246016
370,-272249.6990064752,-39128.03943246016
380,-272249.6990064752,-39128.03943246016
390,-272249.6990064752,-39128.03943246016
400,-182819.1616368252,-39128.03943246016
410,-182819.1616368252,-39128.03943246016
420,-182819.1616368252,-39128.03943246016
430,-182819.1616368252,-39128.03943246016
440,-182819.1616368252,-39128.03943246016
450,-187722.47714998104,-39128.03943246016
460,-187722.47714998104,-39128.03943246016
470,-187722.47714998104,-39128.03943246016
480,-187722.47714998104,-39128.03943246016
490,-187722.47714998104,-39128.03943246016
500,-329041.6411467907,-39128.03943246016
510,-329041.6411467907,-39128.03943246016
520,-329041.6411467907,-39128.03943246016
530,-329041.6411467907,-39128.03943246016
540,-329041.6411467907,-39128.03943246016
550,-359112.57466560573,-39128.03943246016
560,-359112.57466560573,-39128.03943246016
570,-359112.57466560573,-39128.03943246016
580,-359112.57466560573,-39128.03943246016
590,-359112.57466560573,-39128.03943246016
600,-371041.2077150736,-39128.03943246016
610,-371041.2077150736,-39128.03943246016
620,-371041.2077150736,-39128.03943246016
630,-371041.2077150736,-39128.03943246016
640,-371041.2077150736,-39128.03943246016
650,-385644.91047842527,-39128.03943246016
660,-385644.91047842527,-39128.03943246016
670,-385644.91047842527,-39128.03943246016
680,-385644.91047842527,-39128.03943246016
690,-385644.91047842527,-39128.03943246016
700,-407226.5557600819,-39128.03943246016
710,-407226.5557600819,-39128.03943246016
720,-407226.5557600819,-39128.03943246016
730,-407226.5557600819,-39128.03943246016
740,-407226.5557600819,-39128.03943246016
750,-160987.95109532768,-39128.03943246016
760,-160987.95109532768,-39128.03943246016
770,-160987.95109532768,-39128.03943246016
780,-160987.95109532768,-39128.03943246016
790,-160987.95109532768,-39128.03943246016
800,-173672.23740752428,-39128.03943246016
810,-173672.23740752428,-39128.03943246016
820,-173672.23740752428,-39128.03943246016
830,-173672.23740752428,-39128.03943246016
840,-173672.23740752428,-39128.03943246016
850,-177512.8012771054,-39128.03943246016
860,-177512.8012771054,-39128.03943246016
870,-177512.8012771054,-39128.03943246016
880,-177512.8012771054,-39128.03943246016
890,-177512.8012771054,-39128.03943246016
900,-178976.07516278446,-39128.03943246016
910,-178976.07516278446,-39128.03943246016
920,-178976.07516278446,-39128.03943246016
930,-178976.07516278446,-39128.03943246016
940,-178976.07516278446,-39128.03943246016
950,-183474.29445709032,-39128.03943246016
960,-183474.29445709032,-39128.03943246016
970,-183474.29445709032,-39128.03943246016
980,-183474.29445709032,-39128.03943246016
990,-183474.29445709032,-39128.03943246016
1000,-185879.062424015,-39128.03943246016
1010,-185879.062424015,-39128.03943246016
1020,-185879.062424015,-39128.03943246016
1030,-185879.062424015,-39128.03943246016
1040,-185879.062424015,-39128.03943246016
1050,-181171.23010223775,-39128.03943246016
1060,-181171.23010223775,-39128.03943246016
1070,-181171.23010223775,-39128.03943246016
1080,-181171.23010223775,-39128.03943246016
1090,-181171.23010223775,-39128.03943246016
1100,-181711.54146085732,-39128.03943246016
1110,-181711.54146085732,-39128.03943246016
1120,-181711.54146085732,-39128.03943246016
1130,-181711.54146085732,-39128.03943246016
1140,-181711.54146085732,-39128.03943246016
1150,-179815.87535318683,-39128.03943246016
1160,-179815.87535318683,-39128.03943246016
1170,-179815.87535318683,-39128.03943246016
1180,-179815.87535318683,-39128.03943246016
1190,-179815.87535318683,-39128.03943246016
1200,-178681.16859186586,-39128.03943246016
1210,-178681.16859186586,-39128.03943246016
1220,-178681.16859186586,-39128.03943246016
1230,-178681.16859186586,-39128.03943246016
1240,-178681.16859186586,-39128.03943246016
1250,-259504.616125932,-39128.03943246016
1260,-259504.616125932,-39128.03943246016
1270,-259504.616125932,-39128.03943246016
1280,-259504.616125932,-39128.03943246016
1290,-259504.616125932,-39128.03943246016
1300,-381451.94924023096,-39128.03943246016
1310,-381451.94924023096,-39128.03943246016
1320,-381451.94924023096,-39128.03943246016
1330,-381451.94924023096,-39128.03943246016
1340,-381451.94924023096,-39128.03943246016
1350,-378007.72934565647,-39128.03943246016
1360,-378007.72934565647,-39128.03943246016
1370,-378007.72934565647,-39128.03943246016
1380,-378007.72934565647,-39128.03943246016
1390,-378007.72934565647,-39128.03943246016
1400,-373690.5694333192,-39128.03943246016
1410,-373690.5694333192,-39128.03943246016
1420,-373690.5694333192,-39128.03943246016
1430,-373690.5694333192,-39128.03943246016
1440,-373690.5694333192,-39128.03943246016
1450,-363721.9207035946,-39128.03943246016
1460,-363721.9207035946,-39128.03943246016
1470,-363721.9207035946,-39128.03943246016
1480,-363721.9207035946,-39128.03943246016
1490,-363721.9207035946,-39128.03943246016
1500,-358886.1442631617,-39128.03943246016
1510,-358886.1442631617,-39128.03943246016
1520,-358886.1442631617,-39128.03943246016
1530,-358886.1442631617,-39128.03943246016
1540,-358886.1442631617,-39128.03943246016
