0,-384924.66275291744,-382998.24871669576
50,-384924.66275291744,-382998.24871669576
100,-384924.66275291744,-382998.24871669576
150,-384924.66275291744,-382998.24871669576
200,-384924.66275291744,-382998.24871669576
250,-384924.66275291744,-382998.24871669576
300,-384924.66275291744,-382998.24871669576
350,-384924.66275291744,-382998.24871669576
400,-383121.389893228,-382998.25209674414
450,-383072.55875747104,-382998.25301493704
500,-383097.2158239588,-382998.2532557871
550,-406966.423807903,-382998.25104335154
600,-383182.9280137097,-382998.25210111635
650,-383190.17545685096,-382998.2520978957
700,-383396.42552326614,-382998.25223390205
750,-384580.83609680453,-382998.25236651325
800,-385440.1959272569,-382998.25238162855
850,-392518.0863595132,-382998.2528975719
900,-393817.1893980465,-382998.2528796821
950,-393588.0075030034,-382998.25290452637
1000,-397744.9509385151,-382998.25295242044
1050,-389377.32894581486,-382998.2529381327
1100,-390481.24363381055,-382998.2529723276
1150,-390429.8177735423,-382998.2529906576
1200,-389408.5772911969,-382998.2531305002
1250,-390577.29594217736,-382998.25259449193
1300,-392724.509131802,-382998.25260980194
1350,-395516.43843725347,-382998.2526762336
1400,-395642.3658157346,-382998.2523934642
1450,-383060.03188837285,-382998.25170398416
1500,-383059.3004093643,-382998.2518429783
1550,-383059.07275356277,-382998.25193910574
1600,-383064.6484704713,-382998.25318764127
1650,-383066.5709587239,-382998.25302552036
1700,-383067.66849495785,-382998.2528405549
1750,-383066.10367561417,-382998.25275488116
1800,-383062.27943320025,-382998.2528861002
1850,-383058.2883883692,-382998.2519216266
1900,-383060.29469539877,-382998.24969189276
1950,-383062.1240920978,-382998.25046351744
2000,-383062.44089851476,-382998.25060021883
2050,-383060.9695064878,-382998.2512237504
2100,-383060.3587549762,-382998.25295334315
2150,-383058.5135941917,-382998.252666674
2200,-383058.4261643073,-382998.25207953167
2250,-383058.465787708,-382998.25159079395
2300,-383058.8225073269,-382998.2520654376
2350,-383058.7346798152,-382998.2522655707
2400,-383058.6497502534,-382998.25242369424
2450,-383058.6259996703,-382998.2525857801
2500,-383058.6619461393,-382998.2526226056
2550,-383058.80563202273,-382998.25252679747
2600,-383059.21406731394,-382998.25181240233
2650,-383058.770359158,-382998.2524004837
2700,-383058.702121052,-382998.2523365618
2750,-383058.75223346986,-382998.25234091154
2800,-383058.8086917146,-382998.25236367324
2850,-383058.9471407579,-382998.2527789246
2900,-383059.0809005327,-382998.2527942974
2950,-383059.35632021696,-382998.2531160585
3000,-383058.6142973112,-382998.2529981111
3050,-383058.7348939717,-382998.2522679339
3100,-383059.11962525046,-382998.25191042945
3150,-383069.71086085745,-382998.25171383884
3200,-383071.33545129315,-382998.25179802947
3250,-383060.63079004356,-382998.2517427405
3300,-383060.16292997537,-382998.25181439694
3350,-383078.2375700028,-382998.2517426716
3400,-383060.23776216165,-382998.25176858547
3450,-383060.31094158284,-382998.25175209495
3500,-383060.54223831516,-382998.25175650284
3550,-383069.8506132466,-382998.2517636641
3600,-383060.5680089716,-382998.2518150916
3650,-383060.2878722042,-382998.2514611535
3700,-383060.77323427465,-382998.25100432424
3750,-383060.9680351888,-382998.25146582106
3800,-383060.62029007357,-382998.2514987529
3850,-383060.5088806096,-382998.2514916645
3900,-383060.452478092,-382998.2515185379
3950,-383060.60361334856,-382998.2514946653
4000,-383061.9062550208,-382998.2506992849
4050,-383062.88171114295,-382998.2501596258
4100,-383063.0137334933,-382998.25011587713
4150,-383062.6554907,-382998.25014981284
4200,-383062.93232202454,-382998.25010183937
4250,-383063.0174306171,-382998.25025031413
4300,-383062.6146833158,-382998.25022095774
4350,-383062.9135166507,-382998.2500138678
4400,-383062.79282321257,-382998.2502480349
4450,-383062.57940783526,-382998.25027465145
4500,-383062.8605136696,-382998.2502516057
4550,-383062.8291223295,-382998.2502298317
4600,-383063.0582235655,-382998.25025843433
4650,-383063.27202148695,-382998.2502509831
4700,-383062.26304756856,-382998.2502993669
4750,-383062.2615644311,-382998.2502756789
4800,-383062.95304836764,-382998.2502762179
4850,-383062.81820423185,-382998.2502546358
4900,-383062.5280241285,-382998.2502522283
4950,-383062.20729035296,-382998.25025947456
5000,-383061.48426211503,-382998.2510885511
5050,-383061.6590013991,-382998.25112101383
5100,-383060.84128884703,-382998.2512848303
5150,-383060.73221858323,-382998.25131834205
5200,-383060.8651811977,-382998.2516770616
5250,-383060.93822239427,-382998.25136092264
5300,-383061.1730050611,-382998.2513441225
5350,-383061.17791622825,-382998.25132383214
5400,-383060.85809191334,-382998.2513551761
5450,-383061.6040706277,-382998.2512881017
5500,-383061.4195094643,-382998.251100724
5550,-383061.1810689282,-382998.2510517592
5600,-383061.1075623447,-382998.2510800753
5650,-383061.7880780799,-382998.25020452467
5700,-383061.93579088245,-382998.25105286407
5750,-383061.3915754214,-382998.2510670354
5800,-383061.5582875426,-382998.2510570217
5850,-383061.3797581638,-382998.25125539757
5900,-383061.90022466547,-382998.25105675217
5950,-383061.6496088416,-382998.2510370975
6000,-383061.5505611717,-382998.2512398906
6050,-383061.4059574433,-382998.25107534043
6100,-383061.148119749,-382998.25127202214
6150,-383061.07992055774,-382998.2512705113
6200,-383061.18481624,-382998.2511041916
6250,-383060.57715169754,-382998.25132427295
6300,-383060.7240902038,-382998.2513173012
6350,-383060.43254762946,-382998.251333194
6400,-383060.6066414597,-382998.2513334859
6450,-383062.14161036635,-382998.25156267686
6500,-383063.0164883993,-382998.25170891336
6550,-383062.7071312624,-382998.25171435095
6600,-383063.08984818467,-382998.25170750817
6650,-383060.4179589367,-382998.2517296601
6700,-383061.31499963644,-382998.2517407069
6750,-383064.77314246196,-382998.25182455085
6800,-383062.1348628789,-382998.25184284925
6850,-383063.08388828684,-382998.2518524485
6900,-383062.6696506239,-382998.2518492611
6950,-383063.56298375654,-382998.2518216449
7000,-383064.02665636776,-382998.2519128244
7050,-383061.8457527984,-382998.251522295
7100,-383064.42952668224,-382998.25138136145
7150,-383062.93748535856,-382998.25175891607
7200,-383063.57279847626,-382998.25174988445
7250,-383065.38765439036,-382998.2514491776
7300,-383064.999690008,-382998.25150507723
7350,-383066.4733026633,-382998.2517134038
7400,-383065.2430157229,-382998.2515302762
7450,-383066.47504605417,-382998.25134751137
7500,-383064.45822472067,-382998.25149120553
7550,-383064.05000595964,-382998.2513830168
7600,-383064.6890194401,-382998.2514468769
7650,-383064.432578326,-382998.2511351246
7700,-383064.47516308224,-382998.252150473
7750,-383066.4764288694,-382998.2524025906
7800,-383066.1941691032,-382998.2522827044
7850,-383066.1616459051,-382998.2518218351
7900,-383065.72988677287,-382998.251535599
7950,-383065.94669772504,-382998.25143472746
8000,-383066.1715065107,-382998.25118526595
8050,-383066.12589518,-382998.2523161075
8100,-383066.34653137956,-382998.25236784783
8150,-383066.7527155693,-382998.2523562606
8200,-383066.0739789785,-382998.2523535317
8250,-383066.3809266907,-382998.2522618255
8300,-383067.3815930506,-382998.2519784451
8350,-383065.1656180505,-382998.2520048981
8400,-383067.2124514874,-382998.25184704177
8450,-383066.6248272908,-382998.25198928296
8500,-383065.4285051258,-382998.25198230974
8550,-383065.81974298117,-382998.25186333316
8600,-383062.8161241358,-382998.2518628788
8650,-383065.4765286244,-382998.2518540956
8700,-383065.2697530592,-382998.2518489704
8750,-383060.59815234615,-382998.25216308853
8800,-383063.7206478162,-382998.25215411856
8850,-383065.72020644887,-382998.2518368365
8900,-383063.5630487721,-382998.2518363524
8950,-383063.5863918782,-382998.25215582916
9000,-383062.4927296597,-382998.252151787
9050,-383062.9516169158,-382998.2521480981
9100,-383060.94966683316,-382998.25213929993
9150,-383060.75669881544,-382998.252136615
9200,-383061.7416329498,-382998.2521378497
9250,-383062.44878177147,-382998.2521573711
9300,-383061.0422950809,-382998.2521528507
9350,-383061.26215109887,-382998.25215396425
9400,-383062.23746265157,-382998.2521538944
9450,-383061.6915932053,-382998.252151353
9500,-383060.7051819429,-382998.25214514433
9550,-383060.9263735623,-382998.2521462703
9600,-383059.4504820425,-382998.25213911186
9650,-383060.21905239875,-382998.2519645417
9700,-383060.59363405127,-382998.2521266746
9750,-383060.41235272377,-382998.25194752385
9800,-383060.31202793116,-382998.25195070205
9850,-383059.7251922518,-382998.2519428528
9900,-383060.43245674256,-382998.25194504793
9950,-383061.86407525657,-382998.2519556845
10000,-383059.38080547686,-382998.2519611241
10050,-383059.0814066938,-382998.25196051114
10100,-383059.28004838724,-382998.25195910316
10150,-383059.0553949254,-382998.2519562215
10200,-383059.18164970464,-382998.251952579
10250,-383059.81287709303,-382998.2519552528
10300,-383060.9468480758,-382998.25196078187
10350,-383061.21477269207,-382998.25196396187
10400,-383059.2746035768,-382998.2519566169
10450,-383059.58680796216,-382998.25195345806
10500,-383059.4479008571,-382998.2519537052
10550,-383059.4175529101,-382998.25195860805
10600,-383061.02097946795,-382998.2519550164
10650,-383060.1043226844,-382998.2519574406
10700,-383059.9805661912,-382998.2519534509
10750,-383059.6486846988,-382998.2519638856
10800,-383061.5169776038,-382998.25196596276
10850,-383060.52129724517,-382998.25196776126
10900,-383059.49960218585,-382998.25196623505
10950,-383059.4572025776,-382998.2519729648
11000,-383059.59582630533,-382998.2519719643
11050,-383059.4913688541,-382998.2519733648
11100,-383059.86207402893,-382998.2519726958
11150,-383059.63017623284,-382998.2519739253
11200,-383059.5564699868,-382998.2519751942
11250,-383059.4714161161,-382998.2519752726
11300,-383059.37391036696,-382998.2519771629
11350,-383059.4102503754,-382998.25196829485
11400,-383059.4649681837,-382998.2519747823
11450,-383059.68637282634,-382998.2519797017
11500,-383059.66443223617,-382998.2519748637
11550,-383059.5734669564,-382998.25197415566
11600,-383059.5371996253,-382998.2519741681
11650,-383059.6764331976,-382998.2519777169
11700,-383059.5346984376,-382998.25198402867
11750,-383059.6008688432,-382998.2519813893
11800,-383059.6387539501,-382998.25198138435
11850,-383059.49731883913,-382998.2519868128
11900,-383059.58783605805,-382998.25199484744
11950,-383059.6121582444,-382998.25198330893
12000,-383059.5484755405,-382998.2519810012
12050,-383059.53555131686,-382998.25198546256
12100,-383059.63279194303,-382998.2519787274
12150,-383059.57946694957,-382998.25198390847
12200,-383059.4931771461,-382998.2519777375
12250,-383059.80385915807,-382998.2519773413
12300,-383059.5949718906,-382998.2519644934
12350,-383059.7171242333,-382998.2519598183
12400,-383059.40188160504,-382998.25196904637
12450,-383059.52186663495,-382998.2519707616
12500,-383059.631625068,-382998.25196787197
12550,-383059.64123361424,-382998.2519680012
12600,-383059.62775103585,-382998.2519746528
12650,-383059.64827262994,-382998.2519813969
12700,-383059.6911906519,-382998.2519774432
12750,-383059.7909962401,-382998.251979853
12800,-383059.48841195373,-382998.2519860112
12850,-383059.57145651645,-382998.2519816503
12900,-383059.5717040148,-382998.2519853522
12950,-383059.84624847496,-382998.25198251114
13000,-383059.66394937434,-382998.2519866614
13050,-383059.63855582365,-382998.2519888679
13100,-383059.6102801017,-382998.25199601025
13150,-383059.6558857956,-382998.25199842855
13200,-383059.55436990206,-382998.25199976296
13250,-383059.5592970378,-382998.2519966806
13300,-383059.4758802195,-382998.251992767
13350,-383059.85693916393,-382998.2519974147
13400,-383059.57703952346,-382998.25198943267
13450,-383059.7609460795,-382998.2520003706
13500,-383059.3275153784,-382998.25200110703
13550,-383059.68118193315,-382998.2520021385
13600,-383059.4219280185,-382998.25199994334
13650,-383059.6544349628,-382998.25201417477
13700,-383059.50023307523,-382998.25202767504
13750,-383059.81065999635,-382998.2520211206
13800,-383059.717303884,-382998.252024672
13850,-383059.649743389,-382998.25202346075
13900,-383059.5310368531,-382998.2520162756
13950,-383059.8210193359,-382998.2520205072
14000,-383059.35450181423,-382998.25202503055
14050,-383059.47666774783,-382998.25202363165
14100,-383059.46812710626,-382998.2520268108
14150,-383059.73698007455,-382998.2520218418
14200,-383059.4709739192,-382998.2520179734
14250,-383059.5349127555,-382998.2520119578
14300,-383059.3008879913,-382998.25199590175
14350,-383059.29769608227,-382998.2519905862
14400,-383059.350699543,-382998.25198402227
14450,-383059.6024050643,-382998.25199223746
14500,-383059.55798461643,-382998.2519935689
14550,-383059.6047996417,-382998.2523028511
14600,-383059.2727120487,-382998.2523126324
14650,-383059.40229190624,-382998.2519991727
14700,-383059.39362738293,-382998.2519971678
14750,-383059.7942440746,-382998.25230387074
14800,-383059.2618158303,-382998.2522914574
14850,-383059.3293214783,-382998.25228543556
14900,-383059.3891035397,-382998.25229411974
14950,-383059.36257283523,-382998.25229186716
15000,-383059.460896098,-382998.25228542706
15050,-383059.52501699026,-382998.2522709627
15100,-383059.2897337179,-382998.2522612476
15150,-383059.54474416643,-382998.25226504245
15200,-383059.3500344113,-382998.2522527672
15250,-383059.3888220056,-382998.2522526332
15300,-383059.48528265697,-382998.252255734
15350,-383059.4228688465,-382998.25225381466
15400,-383059.25815048773,-382998.2522607611
15450,-383059.53148089646,-382998.2522568253
15500,-383059.3241880335,-382998.25225832616
15550,-383059.2931728428,-382998.2522411512
15600,-383059.4175372649,-382998.25224494864
15650,-383059.2213127797,-382998.25224262953
15700,-383059.44443570846,-382998.25224021723
15750,-383059.37840719445,-382998.2522434922
15800,-383059.3303192451,-382998.25225350563
15850,-383059.4516162176,-382998.25224306964
15900,-383059.29510064906,-382998.2522502823
15950,-383059.2212023067,-382998.2522463351
16000,-383059.390541897,-382998.2522278974
16050,-383059.4886142181,-382998.25221468834
16100,-383059.2848054083,-382998.25221054035
16150,-383059.4888394277,-382998.25220166834
16200,-383059.29505622,-382998.2522156687
16250,-383059.3638901762,-382998.2522145432
16300,-383059.3253396945,-382998.25220887456
16350,-383059.4257214687,-382998.25221378374
16400,-383059.087153975,-382998.2522070326
16450,-383059.30963612313,-382998.2522017032
16500,-383059.3030215795,-382998.25219123415
16550,-383059.4906404656,-382998.2521854806
16600,-383059.4630906126,-382998.25218713586
16650,-383059.3844495103,-382998.2521921472
16700,-383059.1018097661,-382998.25217939756
16750,-383059.2032214184,-382998.25217951555
16800,-383059.11405055044,-382998.252181306
16850,-383059.23765561904,-382998.25219350366
16900,-383059.59571300464,-382998.25220823236
16950,-383059.2017280153,-382998.2522073798
17000,-383059.37818997214,-382998.2521988304
17050,-383059.2331650278,-382998.2521974733
17100,-383059.2684611038,-382998.2522023546
17150,-383059.34189776814,-382998.2522225211
17200,-383059.23745996424,-382998.2522196597
17250,-383059.283423864,-382998.2522160144
17300,-383059.30273125885,-382998.2522096531
17350,-383059.2913986627,-382998.2522091881
17400,-383059.3454719962,-382998.25219693454
17450,-383059.37810937833,-382998.2521960927
17500,-383059.34590419393,-382998.2521910704
17550,-383059.219136053,-382998.25219926273
17600,-383059.164943771,-382998.2522035102
17650,-383059.51392468007,-382998.2522054235
17700,-383059.2202558716,-382998.2522080282
17750,-383059.3087720179,-382998.2521977478
17800,-383059.1300499995,-382998.2521884134
17850,-383059.2556992737,-382998.2521921323
17900,-383059.35254884016,-382998.25219284056
17950,-383059.33917768416,-382998.25219389173
18000,-383059.28884852346,-382998.25220888463
18050,-383059.3048254978,-382998.2522045315
18100,-383059.32730145956,-382998.25220434385
18150,-383059.2941392742,-382998.2522005234
18200,-383059.5296695699,-382998.2520838915
18250,-383059.29621555423,-382998.25207807386
18300,-383059.4724395722,-382998.2520913726
18350,-383059.26299054106,-382998.25209338515
18400,-383059.358349715,-382998.2520870186
18450,-383059.3526937103,-382998.25207304896
18500,-383059.3179892372,-382998.2520818584
18550,-383059.4412912016,-382998.25209265255
18600,-383059.4636510996,-382998.25208652846
18650,-383059.52925921296,-382998.25208753115
18700,-383059.4923146153,-382998.25210265646
18750,-383059.36757737864,-382998.25210441364
18800,-383059.54938837787,-382998.2521103118
18850,-383059.5235793866,-382998.2520917561
18900,-383059.6237235423,-382998.2520908131
18950,-383059.3953172455,-382998.25207021006
19000,-383059.5178107323,-382998.2520716532
19050,-383059.54417745525,-382998.25207829673
19100,-383059.3426551373,-382998.25210014544
19150,-383059.5569498844,-382998.25209742144
19200,-383059.6239182327,-382998.25209526485
19250,-383059.34828030807,-382998.25209752854
19300,-383059.54111195053,-382998.2521125616
19350,-383059.48787286406,-382998.25211044645
19400,-383059.74074749387,-382998.25210787734
19450,-383059.5655175384,-382998.2521104277
19500,-383059.5125796308,-382998.2521109581
19550,-383059.5775988947,-382998.25211006386
19600,-383059.46936920757,-382998.25210210663
19650,-383059.4028956381,-382998.25209941616
19700,-383059.54805356375,-382998.2520960727
19750,-383059.33218182134,-382998.2520651054
19800,-383059.4308922989,-382998.2520651521
19850,-383059.5172170326,-382998.25206421217
19900,-383059.56015796476,-382998.2520625144
19950,-383059.49731056456,-382998.2520735773
20000,-383059.41075543134,-382998.2520757238
20050,-383059.53678768093,-382998.25207691087
20100,-383059.5323744319,-382998.2520725764
20150,-383059.5776468365,-382998.25207366515
20200,-383059.56626651867,-382998.2520604426
20250,-383059.4457331959,-382998.2520584101
20300,-383059.22624237026,-382998.2520431071
20350,-383059.37524059,-382998.25207064894
20400,-383059.490180791,-382998.2520829332
20450,-383059.63070921006,-382998.2520783823
20500,-383059.6187281857,-382998.25207530084
20550,-383059.52772426076,-382998.2520920772
20600,-383059.6318409264,-382998.2520896802
20650,-383059.54410208116,-382998.2520901833
20700,-383059.5677171236,-382998.252089753
20750,-383059.6805719768,-382998.25209407776
20800,-383059.836747014,-382998.2520940743
20850,-383059.58935316524,-382998.2520919803
20900,-383059.6970799096,-382998.2520939392
20950,-383059.744425058,-382998.25209219387
21000,-383059.5621186642,-382998.2520775166
21050,-383059.2884606929,-382998.2520615466
21100,-383059.40952545736,-382998.25204934797
21150,-383059.4209966341,-382998.25202986633
21200,-383059.4283761811,-382998.2520411954
21250,-383059.4036845539,-382998.2520511919
21300,-383059.34748461377,-382998.25208365405
21350,-383059.4555794323,-382998.2520606172
21400,-383059.4779055304,-382998.2520607174
21450,-383059.4795037718,-382998.2520518653
21500,-383059.49983205413,-382998.2520507814
21550,-383059.64175961487,-382998.2520504288
21600,-383059.4718092644,-382998.2520316661
21650,-383059.3211023076,-382998.25203520973
21700,-383059.53988364805,-382998.2520213389
21750,-383059.48681123566,-382998.2520212233
21800,-383059.31385464285,-382998.2520111174
21850,-383059.5023897946,-382998.2520176679
21900,-383059.2960334614,-382998.25202841155
21950,-383059.6345848435,-382998.25202072697
22000,-383059.3734590658,-382998.25202558015
22050,-383059.33134727733,-382998.25202339987
22100,-383059.4485307515,-382998.25202277297
22150,-383059.45375340653,-382998.2520311777
22200,-383059.4983562699,-382998.2520285498
22250,-383059.4905518282,-382998.2520473091
22300,-383059.403172558,-382998.2520319368
22350,-383059.5779745915,-382998.25204605836
22400,-383059.45395209454,-382998.25204045593
22450,-383059.54335204244,-382998.2520484627
22500,-383059.3368159097,-382998.25202874164
22550,-383059.57438188366,-382998.2520222346
22600,-383059.4759668582,-382998.25201452844
22650,-383059.4895029448,-382998.2520159131
22700,-383059.5698474248,-382998.25201320334
22750,-383059.4412760263,-382998.25199895655
22800,-383059.4793729416,-382998.2519915143
22850,-383059.4207186934,-382998.252000623
22900,-383059.4785663357,-382998.25200612587
22950,-383059.5247946935,-382998.2520078709
23000,-383059.60651535465,-382998.2519904975
23050,-383059.71299564803,-382998.2520111257
23100,-383059.4609729242,-382998.252023167
23150,-383059.5577988943,-382998.2520195315
23200,-383059.6004920218,-382998.2520180461
23250,-383059.6835864866,-382998.2520323386
23300,-383059.4754325363,-382998.2520352645
23350,-383059.6072112613,-382998.2520236948
23400,-383059.54810049466,-382998.2520260241
23450,-383059.38548157766,-382998.2520230298
23500,-383059.53254694724,-382998.2520182969
23550,-383059.47659139516,-382998.2520132579
23600,-383059.76902474574,-382998.25202513876
23650,-383059.59675440827,-382998.2520303492
23700,-383059.4247965614,-382998.2519810784
23750,-383059.40688064793,-382998.25198960863
23800,-383059.37434603804,-382998.2519826401
23850,-383059.6228436034,-382998.2519746895
23900,-383059.29398733395,-382998.25197212637
23950,-383059.54814138584,-382998.2519828413
24000,-383059.4859894709,-382998.25200605986
24050,-383059.4862433761,-382998.2519888536
24100,-383059.49875052,-382998.2519903273
24150,-383059.42012188036,-382998.25196725177
24200,-383059.66960751615,-382998.25199042296
24250,-383059.6009645317,-382998.25198861875
24300,-383059.48365401657,-382998.25197070284
24350,-383059.3430365327,-382998.2519581424
24400,-383059.4073196081,-382998.25196831365
24450,-383059.27046709595,-382998.25197847234
24500,-383059.55312402925,-382998.25199553714
24550,-383059.76047726814,-382998.2519916661
24600,-383059.6594760948,-382998.2520106517
24650,-383059.817127032,-382998.25200638437
24700,-383059.5381917052,-382998.2519982395
24750,-383059.5114656824,-382998.2520238657
24800,-383059.5748080298,-382998.2520368952
24850,-383059.7065510591,-382998.25202516135
24900,-383059.4930885865,-382998.252029587
24950,-383059.8642837569,-382998.2520324105
25000,-383059.6496994855,-382998.2520331415
25050,-383059.5463720382,-382998.2520131951
25100,-383059.7671624599,-382998.25200371735
25150,-383059.49710077513,-382998.252004255
25200,-383059.50879047334,-382998.2520096407
25250,-383059.7144739479,-382998.2519906929
25300,-383059.5739788515,-382998.2520009951
25350,-383059.74582008383,-382998.25198659213
25400,-383059.61391967797,-382998.25199008797
25450,-383059.63469343324,-382998.25200107676
25500,-383059.67390943604,-382998.25199745176
25550,-383059.5363278674,-382998.2520082263
25600,-383059.83628105844,-382998.25201486656
25650,-383059.8633863159,-382998.2520213761
25700,-383059.64561105485,-382998.252007427
25750,-383059.69834705495,-382998.25202260196
25800,-383059.81718882034,-382998.2520189447
25850,-383059.66235068266,-382998.25200441654
25900,-383059.68190247886,-382998.2519974825
25950,-383059.5216600343,-382998.25199223025
26000,-383059.43075329997,-382998.2519780067
26050,-383059.37843692803,-382998.2519782445
26100,-383059.75475123717,-382998.25199409114
26150,-383059.609890474,-382998.2519771432
26200,-383059.342945545,-382998.2519781319
26250,-383059.73951368226,-382998.25198415504
26300,-383059.5861114543,-382998.25198838057
26350,-383059.37114085315,-382998.2519786679
26400,-383059.4041660657,-382998.25196786196
26450,-383059.29133980937,-382998.2519330804
26500,-383059.5828022865,-382998.2519655423
26550,-383059.56172363466,-382998.2519834806
26600,-383059.68717362947,-382998.25199427374
26650,-383059.62027704314,-382998.2519791259
26700,-383059.4513496915,-382998.2519409418
26750,-383059.46724981524,-382998.25193455315
26800,-383059.6958831515,-382998.2519495357
26850,-383059.66679264087,-382998.2519523649
26900,-383059.56438132847,-382998.25196509936
26950,-383059.5854576639,-382998.25197246566
27000,-383059.70237654087,-382998.2519805199
27050,-383059.653125642,-382998.2519778694
27100,-383059.45248492225,-382998.25194111787
27150,-383059.6185188968,-382998.25195920654
27200,-383059.3844308061,-382998.2519411919
27250,-383059.4785329762,-382998.25196091033
27300,-383059.5517905872,-382998.2519731527
27350,-383059.59553704073,-382998.25197180937
27400,-383059.39105105127,-382998.2519267159
27450,-383059.45631150174,-382998.25197216624
27500,-383059.6925664822,-382998.25198933954
27550,-383059.6160479281,-382998.25202006137
27600,-383059.71136075165,-382998.2520022762
27650,-383059.5585237856,-382998.25200190843
27700,-383059.55557746964,-382998.252009479
27750,-383059.5745913717,-382998.2520122819
27800,-383059.6883495991,-382998.2520213012
27850,-383059.5811497074,-382998.2519899125
27900,-383059.53481581603,-382998.2520008145
27950,-383059.56662534125,-382998.25200363854
28000,-383059.74218654743,-382998.25199075806
28050,-383059.6971714893,-382998.2519780897
28100,-383059.4952155319,-382998.2519586101
28150,-383059.88773224055,-382998.2519584092
28200,-383059.56596618664,-382998.2519860631
28250,-383059.54404871195,-382998.25196920254
28300,-383059.5288549684,-382998.25199622806
28350,-383059.548922196,-382998.2519880547
28400,-383059.6540182658,-382998.25199558155
28450,-383059.56471246976,-382998.2520065223
28500,-383059.44511046016,-382998.25202321797
28550,-383059.6169435616,-382998.25199447694
28600,-383059.5979938337,-382998.2520008459
28650,-383059.62198184687,-382998.2520371908
28700,-383059.5341004653,-382998.2520153941
28750,-383059.638777799,-382998.2520242589
28800,-383059.46359136765,-382998.2520209464
28850,-383059.56766909675,-382998.25200687745
28900,-383059.4792365003,-382998.25196318614
28950,-383059.5444842623,-382998.2519690566
29000,-383059.5574487888,-382998.25198081817
29050,-383059.72239827126,-382998.25198371924
29100,-383059.3452431129,-382998.2520161469
29150,-383059.54904626135,-382998.25200185966
29200,-383059.733900822,-382998.2520178159
29250,-383059.6340327581,-382998.25200851855
29300,-383059.5892476605,-382998.2520148996
29350,-383059.69671212987,-382998.2520117136
29400,-383059.85687678267,-382998.2520105497
29450,-383059.52273767773,-382998.25200526475
29500,-383059.6125859048,-382998.25198626105
29550,-383059.57269874646,-382998.25200600666
29600,-383059.7604454355,-382998.2519981274
29650,-383059.7818546271,-382998.25199663604
29700,-383059.65832526336,-382998.2520185625
29750,-383059.5907840431,-382998.2520275077
29800,-383059.50675283046,-382998.25201895175
29850,-383059.547514133,-382998.25199413096
29900,-383059.50727589766,-382998.25195290975
29950,-383059.35012655443,-382998.25194953394
30000,-383059.7435924473,-382998.2519817657
30050,-383059.5554551402,-382998.2520038361
30100,-383059.603143304,-382998.252016668
30150,-383059.86937870557,-382998.2520131639
