0,-26213.253664299747,-10506.95248110836
50,-26213.253664299747,-10506.95248110836
100,-26213.253664299747,-10506.95248110836
150,-26213.253664299747,-10506.95248110836
200,-26213.253664299747,-10506.95248110836
250,-26213.253664299747,-10506.95248110836
300,-26213.253664299747,-10506.95248110836
350,-26213.253664299747,-10506.95248110836
400,-32168.83373815861,-10506.95248110836
450,-32442.31131487344,-10506.95248110836
500,-28801.157159008515,-10506.95248110836
550,-28993.35276023732,-10506.95248110836
600,-29100.22086374801,-10506.95248110836
650,-30017.05041755352,-10506.95248110836
700,-30017.13539196024,-10506.95248110836
750,-29730.160044534587,-10506.95248110836
800,-29343.929880383894,-10506.95248110836
850,-28525.57881506049,-10506.95248110836
900,-28504.47768559093,-10506.95248110836
950,-28137.22665741781,-10506.95248110836
1000,-27731.9993286225,-10506.95248110836
1050,-27710.41338002024,-10506.95248110836
1100,-28177.203977389418,-10506.95248110836
1150,-28077.35486615339,-10506.95248110836
1200,-26821.07082119285,-10506.95248110836
1250,-25005.154108761195,-10506.95248110836
1300,-23374.64737256306,-10506.95248110836
1350,-25477.655378109965,-10506.95248110836
1400,-26675.58442838421,-10506.95248110836
1450,-26772.35581622314,-10506.95248110836
1500,-26498.89380292847,-10506.95248110836
1550,-25920.733710473956,-10506.95248110836
1600,-26155.10111313235,-10506.95248110836
1650,-26213.262374679707,-10506.95248110836
1700,-27022.58005408086,-10506.95248110836
1750,-25805.005206799968,-10506.95248110836
1800,-28582.825900319986,-10506.95248110836
1850,-28533.60466465566,-10506.95248110836
1900,-27601.1298840038,-10506.95248110836
1950,-28208.91657725648,-10506.95248110836
2000,-27772.55825008608,-10506.95248110836
2050,-26472.951475207272,-10506.95248110836
2100,-26274.15563252582,-10506.95248110836
2150,-26742.220558396453,-10506.95248110836
2200,-26663.76165662286,-10506.95248110836
2250,-26572.8054624651,-10506.95248110836
2300,-25924.111295305247,-10506.95248110836
2350,-26697.52991868488,-10506.95248110836
2400,-27687.79273772313,-10506.95248110836
2450,-27680.787151122026,-10506.95248110836
2500,-27336.0993396278,-10506.95248110836
2550,-27925.281880615137,-10506.95248110836
2600,-27671.83641440306,-10506.95248110836
2650,-27327.159269231062,-10506.95248110836
2700,-27564.71118457764,-10506.95248110836
2750,-22877.29874217973,-10506.95248110836
2800,-22184.941085020884,-10506.95248110836
2850,-25426.63019162941,-10506.95248110836
2900,-25106.170975978388,-10506.95248110836
2950,-25452.78434615495,-10506.95248110836
3000,-25270.536554443846,-10506.95248110836
3050,-29537.075971204908,-10506.95248110836
3100,-29693.450976438013,-10506.95248110836
3150,-30081.77589806537,-10506.95248110836
3200,-30128.02383117104,-10506.95248110836
3250,-30184.37099629893,-10506.95248110836
3300,-30856.9386565396,-10506.95248110836
3350,-29738.16331238744,-10506.95248110836
3400,-29751.7319787175,-10506.95248110836
3450,-30040.0477544659,-10506.95248110836
3500,-28921.151941434528,-10506.95248110836
3550,-28748.229349883077,-10506.95248110836
3600,-29052.71681073293,-10506.95248110836
3650,-26927.330642801306,-10506.95248110836
3700,-28009.73523917172,-10506.95248110836
3750,-27441.60580942688,-10506.95248110836
3800,-28062.83964114421,-10506.95248110836
3850,-28187.2399556196,-10506.95248110836
3900,-28561.77561250036,-10506.95248110836
3950,-28562.474373387027,-10506.95248110836
4000,-31581.42118427103,-10506.95248110836
4050,-31499.251062298496,-10506.95248110836
4100,-31445.33517599924,-10506.95248110836
4150,-31396.69532013364,-10506.95248110836
4200,-32477.403170945487,-10506.95248110836
4250,-32570.357612743454,-10506.95248110836
4300,-32213.34828815629,-10506.95248110836
4350,-32181.2090332684,-10506.95248110836
4400,-29910.51049566877,-10506.95248110836
4450,-29951.86863328028,-10506.95248110836
4500,-30174.251092834376,-10506.95248110836
4550,-28713.642110041663,-10506.95248110836
4600,-28698.90836862217,-10506.95248110836
4650,-28794.6500168845,-10506.95248110836
4700,-27247.29434729368,-10506.95248110836
4750,-28590.113169579417,-10506.95248110836
4800,-28430.355674940314,-10506.95248110836
4850,-29739.10631567376,-10506.95248110836
4900,-29746.25480749964,-10506.95248110836
4950,-29245.86840551021,-10506.95248110836
5000,-29322.166689006957,-10506.95248110836
5050,-28217.63163315716,-10506.95248110836
5100,-28314.884796881997,-10506.95248110836
5150,-28300.102883117084,-10506.95248110836
5200,-28311.887480412337,-10506.95248110836
5250,-28395.062466746003,-10506.95248110836
5300,-28221.309022580263,-10506.95248110836
5350,-28280.15649520488,-10506.95248110836
5400,-30076.98470145061,-10506.95248110836
5450,-29886.726013638898,-10506.95248110836
5500,-28887.95681759882,-10506.95248110836
5550,-28552.053467862315,-10506.95248110836
5600,-28586.52572939613,-10506.95248110836
5650,-27690.48179782134,-10506.95248110836
5700,-27975.95272459291,-10506.95248110836
5750,-28244.993413193355,-10506.95248110836
5800,-28255.291506011232,-10506.95248110836
5850,-33976.2777333733,-10506.95248110836
5900,-33303.07008540699,-10506.95248110836
5950,-33327.92740145774,-10506.95248110836
6000,-33273.01082170338,-10506.95248110836
6050,-33162.085893176874,-10506.95248110836
6100,-33075.886400132724,-10506.95248110836
6150,-33037.73693959451,-10506.95248110836
6200,-33007.19859598851,-10506.95248110836
6250,-32716.39699847809,-10506.95248110836
6300,-32472.6551831833,-10506.95248110836
6350,-32451.4417266296,-10506.95248110836
6400,-30052.70036459853,-10506.95248110836
6450,-29712.203952804757,-10506.95248110836
6500,-29676.886027388493,-10506.95248110836
6550,-30135.766999268417,-10506.95248110836
6600,-29721.58980612548,-10506.95248110836
6650,-32082.71230351532,-10506.95248110836
6700,-32046.37869423464,-10506.95248110836
6750,-31991.786862912395,-10506.95248110836
6800,-32024.308237511967,-10506.95248110836
6850,-31899.951676912617,-10506.95248110836
6900,-31871.89972846312,-10506.95248110836
6950,-31792.250004579226,-10506.95248110836
7000,-31920.777220839314,-10506.95248110836
7050,-31933.521189352698,-10506.95248110836
7100,-31802.64137791777,-10506.95248110836
7150,-31911.51185160164,-10506.95248110836
7200,-31906.350916280157,-10506.95248110836
7250,-31688.802571518576,-10506.95248110836
7300,-32015.31450792777,-10506.95248110836
7350,-32234.75375466708,-10506.95248110836
7400,-32583.987486888105,-10506.95248110836
7450,-32871.98639422908,-10506.95248110836
7500,-33172.21831363266,-10506.95248110836
7550,-31861.93134609395,-10506.95248110836
7600,-32248.735470219865,-10506.95248110836
7650,-32569.957986752943,-10506.95248110836
7700,-32727.105126001923,-10506.95248110836
7750,-30164.098411308514,-10506.95248110836
7800,-29405.611038719107,-10506.95248110836
7850,-30314.456268673846,-10506.95248110836
7900,-30305.643697741536,-10506.95248110836
7950,-30318.199121194517,-10506.95248110836
8000,-30214.99409147948,-10506.95248110836
8050,-31884.19494251158,-10506.95248110836
8100,-32048.621463567328,-10506.95248110836
8150,-31823.20334377005,-10506.95248110836
8200,-31860.762309443067,-10506.95248110836
8250,-30583.56389042279,-10506.95248110836
8300,-31376.2252453852,-10506.95248110836
8350,-31860.578770819324,-10506.95248110836
8400,-31839.814324068822,-10506.95248110836
8450,-29944.237281909715,-10506.95248110836
8500,-30355.908071457183,-10506.95248110836
8550,-30256.07160360725,-10506.95248110836
8600,-32216.08075241129,-10506.95248110836
8650,-31830.33260573547,-10506.95248110836
8700,-31831.374693839454,-10506.95248110836
8750,-29696.54023130984,-10506.95248110836
8800,-29436.22188703156,-10506.95248110836
8850,-29618.655503594608,-10506.95248110836
8900,-28595.98654825493,-10506.95248110836
8950,-28875.353788730605,-10506.95248110836
9000,-29451.672383003544,-10506.95248110836
9050,-28811.05638107981,-10506.95248110836
9100,-29022.69958213542,-10506.95248110836
9150,-27795.575482710075,-10506.95248110836
9200,-29201.746976192444,-10506.95248110836
9250,-28305.140577963462,-10506.95248110836
9300,-29515.746066424552,-10506.95248110836
9350,-29321.593048224557,-10506.95248110836
9400,-28361.20727397777,-10506.95248110836
9450,-28420.601835357375,-10506.95248110836
9500,-28756.198210093447,-10506.95248110836
9550,-28039.753405368043,-10506.95248110836
9600,-27723.4799542881,-10506.95248110836
9650,-29019.805586709284,-10506.95248110836
9700,-29051.8879071943,-10506.95248110836
9750,-29400.103528540647,-10506.95248110836
9800,-29510.25687738712,-10506.95248110836
9850,-28739.72339043802,-10506.95248110836
9900,-28945.48388696984,-10506.95248110836
9950,-28948.907782222464,-10506.95248110836
10000,-28939.554656870183,-10506.95248110836
10050,-29043.474581970004,-10506.95248110836
10100,-29131.64648621919,-10506.95248110836
10150,-29123.907926313357,-10506.95248110836
10200,-29140.64354611093,-10506.95248110836
10250,-29172.80572328302,-10506.95248110836
10300,-29421.298692405293,-10506.95248110836
10350,-30373.978458717484,-10506.95248110836
10400,-30511.605760607727,-10506.95248110836
10450,-31499.00285847721,-10506.95248110836
10500,-31466.309519604754,-10506.95248110836
10550,-31066.921720466136,-10506.95248110836
10600,-31097.519023790985,-10506.95248110836
10650,-31075.335911384125,-10506.95248110836
10700,-30816.352695658195,-10506.95248110836
10750,-29964.68291991455,-10506.95248110836
10800,-29999.340714228598,-10506.95248110836
10850,-29160.32300350262,-10506.95248110836
10900,-28790.22523466652,-10506.95248110836
10950,-28802.56230713912,-10506.95248110836
11000,-29010.33536811256,-10506.95248110836
11050,-28572.81983289696,-10506.95248110836
11100,-28674.013932618607,-10506.95248110836
11150,-28712.73924591308,-10506.95248110836
11200,-27576.66533705734,-10506.95248110836
11250,-27765.933650661525,-10506.95248110836
11300,-27576.373630698847,-10506.95248110836
11350,-27321.596411612023,-10506.95248110836
11400,-27190.52044628102,-10506.95248110836
11450,-26747.340833855636,-10506.95248110836
11500,-26579.606697623047,-10506.95248110836
11550,-26810.542716780365,-10506.95248110836
11600,-26538.35787907631,-10506.95248110836
11650,-26541.114883827864,-10506.95248110836
11700,-26239.83538716489,-10506.95248110836
11750,-26490.78775288332,-10506.95248110836
11800,-26195.503200645617,-10506.95248110836
11850,-26325.77021331546,-10506.95248110836
11900,-26447.40051345056,-10506.95248110836
11950,-26659.74963065105,-10506.95248110836
12000,-26766.69996840362,-10506.95248110836
12050,-26976.99548028404,-10506.95248110836
12100,-26697.052454060176,-10506.95248110836
12150,-25884.725770814483,-10506.95248110836
12200,-26141.23637911736,-10506.95248110836
12250,-26059.530843175795,-10506.95248110836
12300,-26207.20193071556,-10506.95248110836
12350,-26252.60230969133,-10506.95248110836
12400,-26453.632429171088,-10506.95248110836
12450,-26017.138689783897,-10506.95248110836
12500,-26028.28434106712,-10506.95248110836
12550,-25999.38383138215,-10506.95248110836
12600,-26081.413128357148,-10506.95248110836
12650,-26228.991464555696,-10506.95248110836
12700,-25904.451839964324,-10506.95248110836
12750,-26176.876369526417,-10506.95248110836
12800,-26159.358941980063,-10506.95248110836
12850,-26426.145487728405,-10506.95248110836
12900,-27119.110120677982,-10506.95248110836
12950,-27490.695756599376,-10506.95248110836
13000,-27482.87714497312,-10506.95248110836
13050,-27274.78791660593,-10506.95248110836
13100,-27668.66926001981,-10506.95248110836
13150,-27552.6947541922,-10506.95248110836
13200,-27503.18438642957,-10506.95248110836
13250,-27649.429990977555,-10506.95248110836
13300,-27817.512454059924,-10506.95248110836
13350,-27641.395745883387,-10506.95248110836
13400,-26841.144809205936,-10506.95248110836
13450,-27712.1044908898,-10506.95248110836
13500,-28203.793086538684,-10506.95248110836
13550,-28494.609708387423,-10506.95248110836
13600,-28536.774822543903,-10506.95248110836
13650,-27403.79655446706,-10506.95248110836
13700,-27898.592079462425,-10506.95248110836
13750,-28042.83686410196,-10506.95248110836
13800,-27836.32493658609,-10506.95248110836
13850,-27984.365683954795,-10506.95248110836
13900,-27598.38319127928,-10506.95248110836
13950,-28218.914222629104,-10506.95248110836
14000,-27842.01110735967,-10506.95248110836
14050,-27835.529136914975,-10506.95248110836
14100,-28678.41925272552,-10506.95248110836
14150,-28881.299882330288,-10506.95248110836
14200,-28336.460769924444,-10506.95248110836
14250,-28598.95639936605,-10506.95248110836
14300,-28606.297986403748,-10506.95248110836
14350,-28527.984079797992,-10506.95248110836
14400,-28861.187489942982,-10506.95248110836
14450,-29373.757445194013,-10506.95248110836
14500,-29596.09604495517,-10506.95248110836
14550,-30733.139084437036,-10506.95248110836
14600,-30455.37653699715,-10506.95248110836
14650,-27293.14079042594,-10506.95248110836
14700,-27179.18331683769,-10506.95248110836
14750,-27140.509980753726,-10506.95248110836
14800,-26879.22039273413,-10506.95248110836
14850,-27154.64919777122,-10506.95248110836
14900,-27276.599395367048,-10506.95248110836
14950,-27074.164434793736,-10506.95248110836
15000,-27190.97203681773,-10506.95248110836
15050,-28008.11663719588,-10506.95248110836
15100,-28571.173999288312,-10506.95248110836
15150,-28366.305291175293,-10506.95248110836
15200,-28202.748776892688,-10506.95248110836
15250,-27880.26147785697,-10506.95248110836
15300,-27097.512177199045,-10506.95248110836
15350,-27343.84641287888,-10506.95248110836
15400,-26727.85201859477,-10506.95248110836
15450,-27082.48364749805,-10506.95248110836
15500,-27443.92555847696,-10506.95248110836
15550,-27386.89618010752,-10506.95248110836
15600,-27399.96639222716,-10506.95248110836
15650,-27723.330286547964,-10506.95248110836
15700,-27824.81059365265,-10506.95248110836
15750,-26824.035948270484,-10506.95248110836
15800,-25021.17517804292,-10506.95248110836
15850,-25042.01344764693,-10506.95248110836
15900,-24953.13224103742,-10506.95248110836
15950,-23352.37199603288,-10506.95248110836
16000,-26798.767854530448,-10506.95248110836
16050,-26324.55534271424,-10506.95248110836
16100,-26019.44282335814,-10506.95248110836
16150,-25192.548697821963,-10506.95248110836
16200,-25423.128608310533,-10506.95248110836
16250,-25515.698560934867,-10506.95248110836
16300,-25453.92456566514,-10506.95248110836
16350,-25097.370132487617,-10506.95248110836
16400,-25273.867576117627,-10506.95248110836
16450,-25577.21868557824,-10506.95248110836
16500,-25730.329996852368,-10506.95248110836
16550,-24928.38310826729,-10506.95248110836
16600,-25016.68524662776,-10506.95248110836
16650,-25016.985790253428,-10506.95248110836
16700,-24955.413919897484,-10506.95248110836
16750,-24912.161255457373,-10506.95248110836
16800,-24860.96222770915,-10506.95248110836
16850,-24666.78619164883,-10506.95248110836
16900,-24563.318112368408,-10506.95248110836
16950,-24129.716697788677,-10506.95248110836
17000,-24083.63009200332,-10506.95248110836
17050,-23334.6646242612,-10506.95248110836
17100,-23295.17037015317,-10506.95248110836
17150,-23168.881760572,-10506.95248110836
17200,-23113.989159814137,-10506.95248110836
17250,-23093.719990210837,-10506.95248110836
17300,-22866.05136755259,-10506.95248110836
17350,-22654.578507843344,-10506.95248110836
17400,-22622.624687779928,-10506.95248110836
17450,-23088.353325740467,-10506.95248110836
17500,-22816.08669122994,-10506.95248110836
17550,-23213.143622261166,-10506.95248110836
17600,-23009.671036104148,-10506.95248110836
17650,-23227.59597635055,-10506.95248110836
17700,-23182.8587616155,-10506.95248110836
17750,-23099.11433136717,-10506.95248110836
17800,-23165.07157325431,-10506.95248110836
17850,-23380.050825541974,-10506.95248110836
17900,-23298.459613639094,-10506.95248110836
17950,-23456.47378499094,-10506.95248110836
18000,-23457.805267079497,-10506.95248110836
18050,-23177.87236638809,-10506.95248110836
18100,-23147.21774704266,-10506.95248110836
18150,-22887.686110836585,-10506.95248110836
18200,-23075.51294069076,-10506.95248110836
18250,-22999.55256236181,-10506.95248110836
18300,-22470.21297729976,-10506.95248110836
18350,-22197.12231017776,-10506.95248110836
18400,-22404.692151867184,-10506.95248110836
18450,-22192.450515194225,-10506.95248110836
18500,-22486.73282483544,-10506.95248110836
18550,-22423.74161476282,-10506.95248110836
18600,-22548.395220506605,-10506.95248110836
18650,-22669.673755930347,-10506.95248110836
18700,-22775.34262902497,-10506.95248110836
18750,-22695.306388761048,-10506.95248110836
18800,-23106.1306254844,-10506.95248110836
18850,-23184.5996976655,-10506.95248110836
18900,-23126.773242675976,-10506.95248110836
18950,-24950.321846845727,-10506.95248110836
19000,-22770.379952011208,-10506.95248110836
19050,-22752.68910179244,-10506.95248110836
19100,-22464.39077928117,-10506.95248110836
19150,-22863.86152638107,-10506.95248110836
19200,-22547.91554386704,-10506.95248110836
19250,-22436.554311557105,-10506.95248110836
19300,-22497.485416218067,-10506.95248110836
19350,-22659.04424209233,-10506.95248110836
19400,-22644.589587310493,-10506.95248110836
19450,-22821.173121373373,-10506.95248110836
19500,-21907.401165714957,-10506.95248110836
19550,-22320.096416266737,-10506.95248110836
19600,-22532.18045024113,-10506.95248110836
19650,-23200.702237676327,-10506.95248110836
