0,-699.5977518566483,0.0
10,-699.5977518566484,0.0
20,-699.5977518566484,0.0
30,-699.5977518566484,0.0
40,-699.5977518566484,0.0
50,-699.5977518566484,0.0
60,-699.5977518566484,0.0
70,-699.5977518566484,0.0
80,-699.5977518566484,0.0
90,-699.5977518566484,0.0
100,-699.5977518566484,0.0
110,-699.5977518566484,0.0
120,-699.5977518566484,0.0
130,-699.5977518566484,0.0
140,-699.5977518566484,0.0
150,-699.5977518566484,0.0
160,-699.5977518566484,0.0
170,-699.5977518566484,0.0
180,-699.5977518566484,0.0
190,-699.5977518566484,0.0
200,-699.5977518566484,0.0
210,-699.5977518566484,0.0
220,-699.5977518566484,0.0
230,-699.5977518566484,0.0
240,-699.5977518566484,0.0
250,-699.5977518566484,0.0
260,-699.5977518566484,0.0
270,-699.5977518566484,0.0
280,-699.5977518566484,0.0
290,-699.5977518566484,0.0
300,-699.5977518566484,0.0
310,-699.5977518566484,0.0
320,-699.5977518566484,0.0
330,-699.5977518566484,0.0
340,-699.5977518566484,0.0
350,-699.5977518566484,0.0
360,-699.5977518566484,0.0
370,-699.5977518566484,0.0
380,-699.5977518566484,0.0
390,-699.5977518566484,0.0
400,-695.387028642292,0.0
410,-695.387028642292,0.0
420,-695.387028642292,0.0
430,-695.387028642292,0.0
440,-695.387028642292,0.0
450,-698.8244919533687,0.0
460,-698.8244919533687,0.0
470,-698.8244919533687,0.0
480,-698.8244919533687,0.0
490,-698.8244919533687,0.0
500,-698.0744725129815,0.0
510,-698.0744725129815,0.0
520,-698.0744725129815,0.0
530,-698.0744725129815,0.0
540,-698.0744725129815,0.0
550,-697.253458637073,0.0
560,-697.253458637073,0.0
570,-697.253458637073,0.0
580,-697.253458637073,0.0
590,-697.253458637073,0.0
600,-697.1297071999618,0.0
610,-697.1297071999618,0.0
620,-697.1297071999618,0.0
630,-697.1297071999618,0.0
640,-697.1297071999618,0.0
650,-697.2403848196805,0.0
660,-697.2403848196805,0.0
670,-697.2403848196805,0.0
680,-697.2403848196805,0.0
690,-697.2403848196805,0.0
700,-698.2148454828829,0.0
710,-698.2148454828829,0.0
720,-698.2148454828829,0.0
730,-698.2148454828829,0.0
740,-698.2148454828829,0.0
750,-698.1666363528517,0.0
760,-698.1666363528517,0.0
770,-698.1666363528517,0.0
780,-698.1666363528517,0.0
790,-698.1666363528517,0.0
800,-698.0249192140695,0.0
810,-698.0249192140695,0.0
820,-698.0249192140695,0.0
830,-698.0249192140695,0.0
840,-698.0249192140695,0.0
850,-698.8776108068827,0.0
860,-698.8776108068827,0.0
870,-698.8776108068827,0.0
880,-698.8776108068827,0.0
890,-698.8776108068827,0.0
900,-699.529733950107,0.0
910,-699.529733950107,0.0
920,-699.529733950107,0.0
930,-699.529733950107,0.0
940,-699.529733950107,0.0
950,-698.5023318748836,0.0
960,-698.5023318748836,0.0
970,-698.5023318748836,0.0
980,-698.5023318748836,0.0
990,-698.5023318748836,0.0
1000,-700.1377822258321,0.0
1010,-700.1377822258321,0.0
1020,-700.1377822258321,0.0
1030,-700.1377822258321,0.0
1040,-700.1377822258321,0.0
1050,-701.1562697530655,0.0
1060,-701.1562697530655,0.0
1070,-701.1562697530655,0.0
1080,-701.1562697530655,0.0
1090,-701.1562697530655,0.0
1100,-700.2145639050377,0.0
1110,-700.2145639050377,0.0
1120,-700.2145639050377,0.0
1130,-700.2145639050377,0.0
1140,-700.2145639050377,0.0
1150,-701.1771953878857,0.0
1160,-701.1771953878857,0.0
1170,-701.1771953878857,0.0
1180,-701.1771953878857,0.0
1190,-701.1771953878857,0.0
1200,-702.9151004140551,0.0
1210,-702.9151004140551,0.0
1220,-702.9151004140551,0.0
1230,-702.9151004140551,0.0
1240,-702.9151004140551,0.0
1250,-705.9744398351897,0.0
1260,-705.9744398351897,0.0
1270,-705.9744398351897,0.0
1280,-705.9744398351897,0.0
1290,-705.9744398351897,0.0
1300,-702.2715258604907,0.0
1310,-702.2715258604907,0.0
1320,-702.2715258604907,0.0
1330,-702.2715258604907,0.0
1340,-702.2715258604907,0.0
1350,-702.4718333580378,0.0
1360,-702.4718333580378,0.0
1370,-702.4718333580378,0.0
1380,-702.4718333580378,0.0
1390,-702.4718333580378,0.0
1400,-702.5910656502049,0.0
1410,-702.5910656502049,0.0
1420,-702.5910656502049,0.0
1430,-702.5910656502049,0.0
1440,-702.5910656502049,0.0
1450,-699.9412019987984,0.0
1460,-699.9412019987984,0.0
1470,-699.9412019987984,0.0
1480,-699.9412019987984,0.0
1490,-699.9412019987984,0.0
1500,-704.0732079442776,0.0
1510,-704.0732079442776,0.0
1520,-704.0732079442776,0.0
1530,-704.0732079442776,0.0
1540,-704.0732079442776,0.0
1550,-702.1037946198176,0.0
1560,-702.1037946198176,0.0
1570,-702.1037946198176,0.0
1580,-702.1037946198176,0.0
1590,-702.1037946198176,0.0
1600,-707.8359267544068,0.0
1610,-707.8359267544068,0.0
1620,-707.8359267544068,0.0
1630,-707.8359267544068,0.0
1640,-707.8359267544068,0.0
1650,-706.3098453748877,0.0
1660,-706.3098453748877,0.0
1670,-706.3098453748877,0.0
1680,-706.3098453748877,0.0
1690,-706.3098453748877,0.0
1700,-704.4587114821601,0.0
1710,-704.4587114821601,0.0
1720,-704.4587114821601,0.0
1730,-704.4587114821601,0.0
1740,-704.4587114821601,0.0
1750,-708.4167811466235,0.0
1760,-708.4167811466235,0.0
1770,-708.4167811466235,0.0
1780,-708.4167811466235,0.0
1790,-708.4167811466235,0.0
1800,-705.3754617971061,0.0
1810,-705.3754617971061,0.0
1820,-705.3754617971061,0.0
1830,-705.3754617971061,0.0
1840,-705.3754617971061,0.0
1850,-705.043215244165,0.0
1860,-705.043215244165,0.0
1870,-705.043215244165,0.0
1880,-705.043215244165,0.0
1890,-705.043215244165,0.0
1900,-706.7479100930856,0.0
1910,-706.7479100930856,0.0
1920,-706.7479100930856,0.0
1930,-706.7479100930856,0.0
1940,-706.7479100930856,0.0
1950,-707.840958932878,0.0
1960,-707.840958932878,0.0
1970,-707.840958932878,0.0
1980,-707.840958932878,0.0
1990,-707.840958932878,0.0
2000,-706.9309521207338,0.0
2010,-706.9309521207338,0.0
2020,-706.9309521207338,0.0
2030,-706.9309521207338,0.0
2040,-706.9309521207338,0.0
2050,-727.7736509695412,0.0
2060,-727.7736509695412,0.0
2070,-727.7736509695412,0.0
2080,-727.7736509695412,0.0
2090,-727.7736509695412,0.0
2100,-709.1236386160922,0.0
2110,-709.1236386160922,0.0
2120,-709.1236386160922,0.0
2130,-709.1236386160922,0.0
2140,-709.1236386160922,0.0
2150,-728.002473081951,0.0
2160,-728.002473081951,0.0
2170,-728.002473081951,0.0
2180,-728.002473081951,0.0
2190,-728.002473081951,0.0
2200,-707.273194462116,0.0
2210,-707.273194462116,0.0
2220,-707.273194462116,0.0
2230,-707.273194462116,0.0
2240,-707.273194462116,0.0
2250,-728.3204286347558,0.0
2260,-728.3204286347558,0.0
2270,-728.3204286347558,0.0
2280,-728.3204286347558,0.0
2290,-728.3204286347558,0.0
2300,-728.1317784114071,0.0
2310,-728.1317784114071,0.0
2320,-728.1317784114071,0.0
2330,-728.1317784114071,0.0
2340,-728.1317784114071,0.0
2350,-727.7738144591884,0.0
2360,-727.7738144591884,0.0
2370,-727.7738144591884,0.0
2380,-727.7738144591884,0.0
2390,-727.7738144591884,0.0
2400,-728.0479546186361,0.0
2410,-728.0479546186361,0.0
2420,-728.0479546186361,0.0
2430,-728.0479546186361,0.0
2440,-728.0479546186361,0.0
2450,-729.3253119349623,0.0
2460,-729.3253119349623,0.0
2470,-729.3253119349623,0.0
2480,-729.3253119349623,0.0
2490,-729.3253119349623,0.0
2500,-708.8905367524344,0.0
2510,-708.8905367524344,0.0
2520,-708.8905367524344,0.0
2530,-708.8905367524344,0.0
2540,-708.8905367524344,0.0
2550,-709.8188253079938,0.0
2560,-709.8188253079938,0.0
2570,-709.8188253079938,0.0
2580,-709.8188253079938,0.0
2590,-709.8188253079938,0.0
2600,-727.7976222040381,0.0
2610,-727.7976222040381,0.0
2620,-727.7976222040381,0.0
2630,-727.7976222040381,0.0
2640,-727.7976222040381,0.0
2650,-711.181591473272,0.0
2660,-711.181591473272,0.0
2670,-711.181591473272,0.0
2680,-711.181591473272,0.0
2690,-711.181591473272,0.0
2700,-727.4474516883027,0.0
2710,-727.4474516883027,0.0
2720,-727.4474516883027,0.0
2730,-727.4474516883027,0.0
2740,-727.4474516883027,0.0
2750,-727.8469425297924,0.0
2760,-727.8469425297924,0.0
2770,-727.8469425297924,0.0
2780,-727.8469425297924,0.0
2790,-727.8469425297924,0.0
2800,-727.1255674727629,0.0
2810,-727.1255674727629,0.0
2820,-727.1255674727629,0.0
2830,-727.1255674727629,0.0
2840,-727.1255674727629,0.0
2850,-725.7563695411652,0.0
2860,-725.7563695411652,0.0
2870,-725.7563695411652,0.0
2880,-725.7563695411652,0.0
2890,-725.7563695411652,0.0
2900,-711.9655876929619,0.0
2910,-711.9655876929619,0.0
2920,-711.9655876929619,0.0
2930,-711.9655876929619,0.0
2940,-711.9655876929619,0.0
2950,-709.2179825764271,0.0
2960,-709.2179825764271,0.0
2970,-709.2179825764271,0.0
2980,-709.2179825764271,0.0
2990,-709.2179825764271,0.0
3000,-717.5888134507957,0.0
3010,-717.5888134507957,0.0
3020,-717.5888134507957,0.0
3030,-717.5888134507957,0.0
3040,-717.5888134507957,0.0
3050,-710.5864866193436,0.0
3060,-710.5864866193436,0.0
3070,-710.5864866193436,0.0
3080,-710.5864866193436,0.0
3090,-710.5864866193436,0.0
3100,-711.4888232060688,0.0
3110,-711.4888232060688,0.0
3120,-711.4888232060688,0.0
3130,-711.4888232060688,0.0
3140,-711.4888232060688,0.0
3150,-727.9707729442122,0.0
3160,-727.9707729442122,0.0
3170,-727.9707729442122,0.0
3180,-727.9707729442122,0.0
3190,-727.9707729442122,0.0
3200,-728.5172111341901,0.0
