0,-676.8711551785545,0.0
10,-676.8711551785545,0.0
20,-676.8711551785545,0.0
30,-676.8711551785545,0.0
40,-676.8711551785545,0.0
50,-676.8711551785545,0.0
60,-676.8711551785545,0.0
70,-676.8711551785545,0.0
80,-676.8711551785545,0.0
90,-676.8711551785545,0.0
100,-676.8711551785545,0.0
110,-676.8711551785545,0.0
120,-676.8711551785545,0.0
130,-676.8711551785545,0.0
140,-676.8711551785545,0.0
150,-676.8711551785545,0.0
160,-676.8711551785545,0.0
170,-676.8711551785545,0.0
180,-676.8711551785545,0.0
190,-676.8711551785545,0.0
200,-676.8711551785545,0.0
210,-676.8711551785545,0.0
220,-676.8711551785545,0.0
230,-676.8711551785545,0.0
240,-676.8711551785545,0.0
250,-676.8711551785545,0.0
260,-676.8711551785545,0.0
270,-676.8711551785545,0.0
280,-676.8711551785545,0.0
290,-676.8711551785545,0.0
300,-676.8711551785545,0.0
310,-676.8711551785545,0.0
320,-676.8711551785545,0.0
330,-676.8711551785545,0.0
340,-676.8711551785545,0.0
350,-676.8711551785545,0.0
360,-676.8711551785545,0.0
370,-676.8711551785545,0.0
380,-676.8711551785545,0.0
390,-676.8711551785545,0.0
400,-689.2325920846503,0.0
410,-689.2325920846503,0.0
420,-689.2325920846503,0.0
430,-689.2325920846503,0.0
440,-689.2325920846503,0.0
450,-709.9577632681239,0.0
460,-709.9577632681239,0.0
470,-709.9577632681239,0.0
480,-709.9577632681239,0.0
490,-709.9577632681239,0.0
500,-636.0689004352661,0.0
510,-636.0689004352661,0.0
520,-636.0689004352661,0.0
530,-636.0689004352661,0.0
540,-636.0689004352661,0.0
550,-634.7210947459905,0.0
560,-634.7210947459905,0.0
570,-634.7210947459905,0.0
580,-634.7210947459905,0.0
590,-634.7210947459905,0.0
600,-631.5734899276995,0.0
610,-631.5734899276995,0.0
620,-631.5734899276995,0.0
630,-631.5734899276995,0.0
640,-631.5734899276995,0.0
650,-670.7518283272666,0.0
660,-670.7518283272666,0.0
670,-670.7518283272666,0.0
680,-670.7518283272666,0.0
690,-670.7518283272666,0.0
700,-692.418148511816,0.0
710,-692.418148511816,0.0
720,-692.418148511816,0.0
730,-692.418148511816,0.0
740,-692.418148511816,0.0
750,-772.4256929103145,0.0
760,-772.4256929103145,0.0
770,-772.4256929103145,0.0
780,-772.4256929103145,0.0
790,-772.4256929103145,0.0
800,-769.7763017078906,0.0
810,-769.7763017078906,0.0
820,-769.7763017078906,0.0
830,-769.7763017078906,0.0
840,-769.7763017078906,0.0
850,-779.7633531721679,0.0
860,-779.7633531721679,0.0
870,-779.7633531721679,0.0
880,-779.7633531721679,0.0
890,-779.7633531721679,0.0
900,-777.3117022526707,0.0
910,-777.3117022526707,0.0
920,-777.3117022526707,0.0
930,-777.3117022526707,0.0
940,-777.3117022526707,0.0
950,-701.1282591361763,0.0
960,-701.1282591361763,0.0
970,-701.1282591361763,0.0
980,-701.1282591361763,0.0
990,-701.1282591361763,0.0
1000,-768.2685683433174,0.0
1010,-768.2685683433174,0.0
1020,-768.2685683433174,0.0
1030,-768.2685683433174,0.0
1040,-768.2685683433174,0.0
1050,-652.8452696503962,0.0
1060,-652.8452696503962,0.0
1070,-652.8452696503962,0.0
1080,-652.8452696503962,0.0
1090,-652.8452696503962,0.0
1100,-658.9359186561105,0.0
1110,-658.9359186561105,0.0
1120,-658.9359186561105,0.0
1130,-658.9359186561105,0.0
1140,-658.9359186561105,0.0
1150,-638.3650638388034,0.0
1160,-638.3650638388034,0.0
1170,-638.3650638388034,0.0
1180,-638.3650638388034,0.0
1190,-638.3650638388034,0.0
1200,-654.5737006551185,0.0
1210,-654.5737006551185,0.0
1220,-654.5737006551185,0.0
1230,-654.5737006551185,0.0
1240,-654.5737006551185,0.0
1250,-670.746095819188,0.0
1260,-670.746095819188,0.0
1270,-670.746095819188,0.0
1280,-670.746095819188,0.0
1290,-670.746095819188,0.0
1300,-655.9701874372074,0.0
1310,-655.9701874372074,0.0
1320,-655.9701874372074,0.0
1330,-655.9701874372074,0.0
1340,-655.9701874372074,0.0
1350,-655.2349043256067,0.0
1360,-655.2349043256067,0.0
1370,-655.2349043256067,0.0
1380,-655.2349043256067,0.0
1390,-655.2349043256067,0.0
1400,-650.6287187279084,0.0
1410,-650.6287187279084,0.0
1420,-650.6287187279084,0.0
1430,-650.6287187279084,0.0
1440,-650.6287187279084,0.0
1450,-655.2111316550024,0.0
1460,-655.2111316550024,0.0
1470,-655.2111316550024,0.0
1480,-655.2111316550024,0.0
1490,-655.2111316550024,0.0
1500,-655.5742921879948,0.0
1510,-655.5742921879948,0.0
1520,-655.5742921879948,0.0
1530,-655.5742921879948,0.0
1540,-655.5742921879948,0.0
1550,-646.9124191449106,0.0
1560,-646.9124191449106,0.0
1570,-646.9124191449106,0.0
1580,-646.9124191449106,0.0
1590,-646.9124191449106,0.0
1600,-686.7792902424864,0.0
1610,-686.7792902424864,0.0
1620,-686.7792902424864,0.0
1630,-686.7792902424864,0.0
1640,-686.7792902424864,0.0
1650,-644.1627940958119,0.0
1660,-644.1627940958119,0.0
1670,-644.1627940958119,0.0
1680,-644.1627940958119,0.0
1690,-644.1627940958119,0.0
1700,-639.3996209959964,0.0
1710,-639.3996209959964,0.0
1720,-639.3996209959964,0.0
1730,-639.3996209959964,0.0
1740,-639.3996209959964,0.0
1750,-697.7177015258488,0.0
1760,-697.7177015258488,0.0
1770,-697.7177015258488,0.0
1780,-697.7177015258488,0.0
1790,-697.7177015258488,0.0
1800,-635.2305228336712,0.0
1810,-635.2305228336712,0.0
1820,-635.2305228336712,0.0
1830,-635.2305228336712,0.0
1840,-635.2305228336712,0.0
1850,-698.1139148767486,0.0
1860,-698.1139148767486,0.0
1870,-698.1139148767486,0.0
1880,-698.1139148767486,0.0
1890,-698.1139148767486,0.0
1900,-701.2132958900205,0.0
1910,-701.2132958900205,0.0
1920,-701.2132958900205,0.0
1930,-701.2132958900205,0.0
1940,-701.2132958900205,0.0
1950,-644.6161344449195,0.0
1960,-644.6161344449195,0.0
1970,-644.6161344449195,0.0
1980,-644.6161344449195,0.0
1990,-644.6161344449195,0.0
2000,-646.0168688386759,0.0
2010,-646.0168688386759,0.0
2020,-646.0168688386759,0.0
2030,-646.0168688386759,0.0
2040,-646.0168688386759,0.0
2050,-645.0753610141335,0.0
2060,-645.0753610141335,0.0
2070,-645.0753610141335,0.0
2080,-645.0753610141335,0.0
2090,-645.0753610141335,0.0
2100,-641.4851565043291,0.0
2110,-641.4851565043291,0.0
2120,-641.4851565043291,0.0
2130,-641.4851565043291,0.0
2140,-641.4851565043291,0.0
2150,-643.0537301660778,0.0
2160,-643.0537301660778,0.0
2170,-643.0537301660778,0.0
2180,-643.0537301660778,0.0
2190,-643.0537301660778,0.0
2200,-645.5444587379043,0.0
2210,-645.5444587379043,0.0
2220,-645.5444587379043,0.0
2230,-645.5444587379043,0.0
2240,-645.5444587379043,0.0
2250,-653.3896536101472,0.0
2260,-653.3896536101472,0.0
2270,-653.3896536101472,0.0
2280,-653.3896536101472,0.0
2290,-653.3896536101472,0.0
2300,-640.7846603336375,0.0
2310,-640.7846603336375,0.0
2320,-640.7846603336375,0.0
2330,-640.7846603336375,0.0
2340,-640.7846603336375,0.0
2350,-671.7011294120285,0.0
2360,-671.7011294120285,0.0
2370,-671.7011294120285,0.0
2380,-671.7011294120285,0.0
2390,-671.7011294120285,0.0
2400,-679.3969692181238,0.0
2410,-679.3969692181238,0.0
2420,-679.3969692181238,0.0
2430,-679.3969692181238,0.0
2440,-679.3969692181238,0.0
2450,-655.4536867926381,0.0
2460,-655.4536867926381,0.0
2470,-655.4536867926381,0.0
2480,-655.4536867926381,0.0
2490,-655.4536867926381,0.0
2500,-659.0104186977443,0.0
2510,-659.0104186977443,0.0
2520,-659.0104186977443,0.0
2530,-659.0104186977443,0.0
2540,-659.0104186977443,0.0
2550,-697.3117011104729,0.0
2560,-697.3117011104729,0.0
2570,-697.3117011104729,0.0
2580,-697.3117011104729,0.0
2590,-697.3117011104729,0.0
2600,-693.497658312846,0.0
2610,-693.497658312846,0.0
2620,-693.497658312846,0.0
2630,-693.497658312846,0.0
2640,-693.497658312846,0.0
2650,-690.4911815112557,0.0
2660,-690.4911815112557,0.0
2670,-690.4911815112557,0.0
2680,-690.4911815112557,0.0
2690,-690.4911815112557,0.0
2700,-686.3397309800586,0.0
2710,-686.3397309800586,0.0
2720,-686.3397309800586,0.0
2730,-686.3397309800586,0.0
2740,-686.3397309800586,0.0
2750,-692.3397545908649,0.0
2760,-692.3397545908649,0.0
2770,-692.3397545908649,0.0
2780,-692.3397545908649,0.0
2790,-692.3397545908649,0.0
2800,-657.2615333429134,0.0
2810,-657.2615333429134,0.0
