0,-1027.9182154804262,0.0
50,-1027.9182154804262,0.0
100,-1027.9182154804262,0.0
150,-1027.9182154804262,0.0
200,-1027.9182154804262,0.0
250,-1027.9182154804262,0.0
300,-1027.9182154804262,0.0
350,-1027.9182154804262,0.0
400,-745.8052437050399,0.0
450,-750.491638950924,0.0
500,-752.1531847309134,0.0
550,-750.4047750118433,0.0
600,-716.3094717695737,0.0
650,-703.1859075366646,0.0
700,-702.3295473740994,0.0
750,-701.5088562422255,0.0
800,-704.3528620748813,0.0
850,-701.3402792384858,0.0
900,-697.7708240853945,0.0
950,-698.8739180029655,0.0
1000,-769.215468523201,0.0
1050,-775.2602634182904,0.0
1100,-779.0532388263349,0.0
1150,-780.9121213830623,0.0
1200,-786.6744871962551,0.0
1250,-789.6586501839906,0.0
1300,-814.1430620637841,0.0
1350,-914.5013554579106,0.0
1400,-958.539900383598,0.0
1450,-882.772236320588,0.0
1500,-785.1053377235614,0.0
1550,-794.3171524229373,0.0
1600,-795.4809765240287,0.0
1650,-823.5642437904091,0.0
1700,-811.2130851197065,0.0
1750,-820.1155855428021,0.0
1800,-832.2237731548234,0.0
1850,-938.5651661125776,0.0
1900,-897.0955702176307,0.0
1950,-904.27623898822,0.0
2000,-820.6254153942895,0.0
2050,-834.5845567899721,0.0
2100,-838.6227898804309,0.0
2150,-846.8489637409194,0.0
2200,-837.639421843376,0.0
2250,-823.5116355116704,0.0
2300,-822.7347555719546,0.0
2350,-815.5786032273853,0.0
2400,-814.4249130327356,0.0
2450,-809.5766136744514,0.0
2500,-808.4800516950105,0.0
2550,-814.8541943976016,0.0
2600,-811.635320718083,0.0
2650,-812.8845765336202,0.0
2700,-817.7326307303226,0.0
2750,-812.934898929045,0.0
2800,-814.7255292850748,0.0
2850,-825.8748113092544,0.0
2900,-821.9295174747044,0.0
2950,-829.4989322952765,0.0
3000,-818.1097924733446,0.0
3050,-810.2169964183257,0.0
3100,-806.4663818188621,0.0
3150,-808.9842897590239,0.0
3200,-810.6536810378846,0.0
3250,-822.5937018098522,0.0
3300,-823.490088930931,0.0
3350,-822.8414952898731,0.0
3400,-822.1742655936032,0.0
3450,-825.1857690953901,0.0
3500,-824.7847042617578,0.0
3550,-827.1579975684099,0.0
3600,-825.4953737706071,0.0
3650,-822.0872833415056,0.0
3700,-824.6746047901785,0.0
3750,-823.3462517439278,0.0
3800,-825.599350552828,0.0
3850,-820.9667688907545,0.0
3900,-823.5220207697572,0.0
3950,-822.8936544436262,0.0
4000,-824.5307733546051,0.0
4050,-824.5686993610447,0.0
4100,-820.0167642791132,0.0
4150,-821.5331726591628,0.0
4200,-822.4261498455595,0.0
4250,-808.9875448352369,0.0
4300,-812.9898485578191,0.0
4350,-810.3117572019206,0.0
4400,-808.9289836232599,0.0
