0,1,2
0,-4424.9115460014455,-4402.663649296121
50,-4424.9115460014455,-4402.663649296121
100,-4424.9115460014455,-4402.663649296121
150,-4424.9115460014455,-4402.663649296121
200,-4424.9115460014455,-4402.663649296121
250,-4424.9115460014455,-4402.663649296121
300,-4424.9115460014455,-4402.663649296121
350,-4424.9115460014455,-4402.663649296121
400,-19808.87899671324,-4402.661690939646
450,-24622.260151117265,-4402.661774567747
500,-22626.053236323063,-4402.662027775682
550,-21123.6122194472,-4402.662122470159
600,-22322.64139861838,-4402.6618240753205
650,-15068.583855745082,-4402.662645190717
700,-13244.04607850728,-4402.662929663478
750,-12858.158621103845,-4402.662792605532
800,-13772.703541820909,-4402.662881443133
850,-15075.811833423872,-4402.663966512053
900,-14129.715894878074,-4402.663707480954
950,-12163.230114125849,-4402.663921064072
1000,-10439.563667803804,-4402.662666391005
1050,-19705.669276809716,-4402.663689423142
1100,-19070.28870407472,-4402.663459307784
1150,-18415.339474333483,-4402.66330889173
1200,-16326.32521996152,-4402.663217974903
1250,-15926.198209220396,-4402.663349572397
1300,-16188.218116180404,-4402.663146516534
1350,-16217.758488102976,-4402.663758511524
1400,-19054.713281761942,-4402.661863501879
1450,-21769.63888619966,-4402.661874299773
1500,-16465.38842060842,-4402.661915952951
1550,-21867.21613144808,-4402.66190343232
1600,-24386.556384372743,-4402.662229825931
1650,-20689.32472865315,-4402.662517628805
1700,-12963.07019704828,-4402.662470467983
1750,-13368.169071083144,-4402.662722908494
1800,-13216.94597366676,-4402.66262495639
1850,-12800.676252490544,-4402.662597772563
1900,-12948.39364246384,-4402.662540504904
1950,-12264.612153575308,-4402.662566617668
2000,-13088.56789582508,-4402.662305622616
2050,-20851.767117144045,-4402.662360065902
2100,-21644.02647267553,-4402.662629430508
2150,-20009.00840787775,-4402.662557684528
2200,-22028.58775101552,-4402.662757565972
2250,-21470.67485888308,-4402.662596183057
2300,-20719.87899719713,-4402.662440306574
2350,-21006.267409845022,-4402.662537512669
2400,-21277.1179910408,-4402.662560166856
2450,-24562.3726363299,-4402.662831434178
2500,-24619.16409750475,-4402.662530173071
2550,-24413.22352964237,-4402.66269179388
2600,-24361.683938713963,-4402.663381231674
2650,-24058.277256442954,-4402.662863242935
2700,-25158.227866943067,-4402.662932833651
2750,-23696.241353521964,-4402.6628609648
2800,-24529.377997894637,-4402.662755618839
2850,-23204.39374607021,-4402.66257720152
2900,-23756.40097271335,-4402.662629657888
2950,-24528.711052754727,-4402.662476250725
3000,-20036.9740780219,-4402.662989897832
3050,-26249.711134204823,-4402.663035197467
3100,-23851.51919829521,-4402.663471638852
3150,-24576.43131837863,-4402.663805207669
3200,-24419.439236125385,-4402.663697415073
3250,-23549.92108664926,-4402.663248568663
3300,-23303.85539987496,-4402.663308213484
3350,-22490.78380422313,-4402.662862230945
3400,-18924.540080778883,-4402.663177712889
3450,-23267.997567265727,-4402.663046080331
3500,-21122.2239633289,-4402.663087943337
3550,-20557.480724057332,-4402.662880286207
3600,-21833.25527715452,-4402.662989960099
3650,-21280.42602673747,-4402.663021177804
3700,-21665.426749791084,-4402.663256269536
3750,-19835.555195693996,-4402.663056156885
3800,-16091.87572689474,-4402.662918074479
3850,-18598.674018936777,-4402.663475902401
3900,-21002.785297967534,-4402.663443577871
3950,-20494.538061585878,-4402.663003634396
4000,-13025.72996319516,-4402.661942639387
4050,-9815.120205935162,-4402.664285295372
4100,-14029.508690985758,-4402.663099051324
4150,-12774.804258908742,-4402.663296714546
4200,-14892.755531118875,-4402.664523046666
4250,-19265.02065327276,-4402.664466865768
4300,-17565.547486971303,-4402.664044245101
4350,-18419.828735832973,-4402.663660074434
4400,-19609.175008502927,-4402.663312751891
4450,-18142.079856097665,-4402.663012793344
4500,-17561.851657752224,-4402.663143749197
4550,-16170.589859501548,-4402.6636793496655
4600,-18998.25004681848,-4402.664216847476
4650,-18506.70194715374,-4402.664483008989
4700,-16944.24332198381,-4402.664602596771
4750,-17732.03540723203,-4402.663642852273
4800,-18867.022484776568,-4402.664043177344
4850,-15043.453942476288,-4402.6643809774
4900,-16844.01663633526,-4402.664531739106
4950,-12740.585244882826,-4402.665428782852
