0,-834.4306771080662,0.0
50,-834.4306771080662,0.0
100,-834.4306771080662,0.0
150,-834.4306771080662,0.0
200,-834.4306771080662,0.0
250,-834.4306771080662,0.0
300,-834.4306771080662,0.0
350,-834.4306771080662,0.0
400,-840.7128842751554,0.0
450,-854.9539523324617,0.0
500,-827.3249690019641,0.0
550,-815.7689351163807,0.0
600,-801.5080518254038,0.0
650,-831.7150763235038,0.0
700,-684.9946301033,0.0
750,-667.2198968992179,0.0
800,-660.9307014639537,0.0
850,-682.0440255704682,0.0
900,-775.8530093894482,0.0
950,-751.5770332995963,0.0
1000,-748.0057324981167,0.0
1050,-742.2444483041555,0.0
1100,-792.3542885394545,0.0
1150,-802.5272687833303,0.0
1200,-833.2308845283422,0.0
1250,-651.5905037546557,0.0
1300,-667.0366156795022,0.0
1350,-660.1302534296291,0.0
1400,-699.9121079802941,0.0
1450,-681.5701773609862,0.0
1500,-770.1307239972804,0.0
1550,-673.5814295590801,0.0
1600,-755.5352253015976,0.0
1650,-763.96025619571,0.0
1700,-785.1055994831305,0.0
1750,-772.2160612232545,0.0
1800,-781.9456746636183,0.0
1850,-687.5465162828085,0.0
1900,-682.8178533245448,0.0
1950,-674.888552125187,0.0
2000,-566.2384210621937,0.0
2050,-630.6030401685584,0.0
2100,-555.8690536476216,0.0
2150,-556.8747713737954,0.0
2200,-566.1857977081708,0.0
2250,-568.4042510050202,0.0
2300,-702.2863199190294,0.0
2350,-733.3645252826549,0.0
2400,-770.554658709343,0.0
2450,-741.602988145173,0.0
2500,-776.1191008608006,0.0
2550,-828.913787874624,0.0
2600,-741.8286926664981,0.0
2650,-699.1381453296542,0.0
2700,-699.4535464735849,0.0
2750,-628.7417103747789,0.0
2800,-740.9761157781254,0.0
2850,-742.538052188007,0.0
2900,-682.3549264069861,0.0
2950,-743.0504943119399,0.0
3000,-648.4084093427184,0.0
3050,-750.2631914221147,0.0
3100,-586.7281732455526,0.0
3150,-637.9667784247049,0.0
3200,-741.6241408379963,0.0
3250,-761.4621303775679,0.0
3300,-749.2832079308737,0.0
3350,-654.4434175959686,0.0
3400,-743.0849258871792,0.0
3450,-748.0389137446898,0.0
3500,-744.5927146154747,0.0
3550,-743.2105085161271,0.0
3600,-742.3189319493424,0.0
3650,-750.4936661278941,0.0
3700,-708.0175216511881,0.0
3750,-699.7336274750456,0.0
3800,-743.9914156303765,0.0
3850,-739.1738114767493,0.0
3900,-697.9164665517594,0.0
3950,-743.2287065590671,0.0
4000,-741.7809650770668,0.0
4050,-744.345540111232,0.0
4100,-740.5619180401585,0.0
4150,-687.9106466138501,0.0
4200,-742.4733054075051,0.0
4250,-745.7101463208035,0.0
4300,-742.3104829817087,0.0
4350,-690.6744795059276,0.0
4400,-695.7625414997798,0.0
4450,-742.8628706223415,0.0
4500,-741.4120251517744,0.0
4550,-710.7171805338298,0.0
4600,-699.7152106200191,0.0
4650,-742.9738636724866,0.0
4700,-699.275271555244,0.0
4750,-701.4216101225683,0.0
4800,-721.8655866924457,0.0
4850,-700.4884708581242,0.0
4900,-696.7343141157448,0.0
4950,-699.5593015776249,0.0
5000,-702.2809389606086,0.0
5050,-701.1014938550627,0.0
5100,-699.8733332506931,0.0
5150,-705.4549871005491,0.0
5200,-699.5426258959747,0.0
5250,-702.5903062109161,0.0
5300,-703.6207068251317,0.0
5350,-701.8511854536316,0.0
5400,-704.4987771722765,0.0
5450,-705.3076015662582,0.0
5500,-713.6200501514184,0.0
5550,-702.7371898936048,0.0
5600,-697.7051815539627,0.0
5650,-704.8963982144224,0.0
5700,-691.3147954708953,0.0
5750,-696.0655624877728,0.0
5800,-704.7210673034516,0.0
5850,-702.8394639849722,0.0
5900,-692.6636770789256,0.0
5950,-685.8115618753197,0.0
6000,-656.63404939022,0.0
6050,-733.7935160483527,0.0
6100,-643.4680815041421,0.0
6150,-633.8217119933923,0.0
6200,-660.9551719532695,0.0
6250,-647.6326610104202,0.0
6300,-655.044433900767,0.0
6350,-647.8112137362087,0.0
6400,-653.9711443556963,0.0
6450,-650.3020431353309,0.0
6500,-641.0965938835582,0.0
6550,-647.0353809336119,0.0
6600,-663.3608415486211,0.0
6650,-650.2624007973217,0.0
6700,-652.9486231647126,0.0
6750,-648.5118247284404,0.0
6800,-683.1524849105097,0.0
6850,-675.4730075292064,0.0
6900,-677.9713447280938,0.0
6950,-676.2229008509945,0.0
7000,-664.485411716382,0.0
7050,-662.0788142545811,0.0
7100,-662.7788728465985,0.0
7150,-650.2692212877832,0.0
7200,-651.3621203753735,0.0
7250,-648.3027411657085,0.0
7300,-661.5698620459965,0.0
7350,-640.7388558158689,0.0
7400,-657.5003425880226,0.0
7450,-669.0573781336722,0.0
7500,-666.5558196570619,0.0
7550,-705.1974369035395,0.0
7600,-672.5392648284923,0.0
7650,-668.6628803016347,0.0
7700,-666.0562142872301,0.0
7750,-656.4232894114181,0.0
7800,-660.6158125622285,0.0
7850,-642.04842666783,0.0
7900,-683.0283611927824,0.0
7950,-679.4240005256413,0.0
8000,-667.2165064732694,0.0
8050,-680.3941397307311,0.0
8100,-683.5673035811578,0.0
8150,-677.0454322474923,0.0
8200,-657.5748393899855,0.0
8250,-691.6289089603325,0.0
8300,-678.338860802289,0.0
8350,-678.8428345953164,0.0
8400,-676.4431655790437,0.0
8450,-674.7664421502315,0.0
8500,-690.900823270557,0.0
8550,-676.4502440635166,0.0
8600,-670.9486493587768,0.0
8650,-671.3927396784412,0.0
8700,-685.6054981190632,0.0
8750,-674.1989905746301,0.0
8800,-696.8894841945875,0.0
8850,-668.9131417738993,0.0
8900,-695.8366476325135,0.0
8950,-695.0419797513906,0.0
9000,-695.0786312699489,0.0
9050,-696.4015369574322,0.0
9100,-691.4277222127436,0.0
9150,-695.0127327934555,0.0
9200,-678.2389416600613,0.0
9250,-689.9954283237538,0.0
9300,-696.0280621020222,0.0
9350,-685.0809552752585,0.0
9400,-700.1846677055119,0.0
9450,-700.8902359633194,0.0
9500,-703.6178821671023,0.0
9550,-695.2442533037023,0.0
9600,-706.3261798695486,0.0
9650,-700.6140212206486,0.0
9700,-688.949812151035,0.0
9750,-702.8931597515973,0.0
9800,-675.2417192748036,0.0
9850,-685.4947999214772,0.0
9900,-683.414774939509,0.0
9950,-685.4113557875081,0.0
10000,-691.998350664986,0.0
10050,-695.7621643203232,0.0
10100,-699.4221633943118,0.0
10150,-702.8790136774116,0.0
10200,-706.9909288110911,0.0
10250,-700.0534798937176,0.0
10300,-704.143197614899,0.0
10350,-697.4690222344582,0.0
10400,-701.1975090211768,0.0
10450,-674.5174231739527,0.0
10500,-711.9274751078411,0.0
10550,-711.9615538131623,0.0
10600,-710.0810745108315,0.0
10650,-748.2631148341968,0.0
10700,-709.7658933793714,0.0
10750,-712.9134090607903,0.0
10800,-710.4810297205993,0.0
10850,-711.2237495089322,0.0
10900,-710.461565679404,0.0
10950,-711.799670792894,0.0
11000,-749.0777559705102,0.0
11050,-708.0431618216656,0.0
11100,-706.6499389237605,0.0
11150,-711.5440736439507,0.0
11200,-667.9153737766295,0.0
11250,-754.5723711478915,0.0
11300,-754.3336428532523,0.0
11350,-702.9029163694714,0.0
11400,-759.5280548002982,0.0
11450,-709.6067828518804,0.0
11500,-711.7985297239827,0.0
11550,-707.8037717664822,0.0
11600,-754.0752302269469,0.0
11650,-756.1400811956912,0.0
11700,-712.3273305889354,0.0
11750,-755.9924234259155,0.0
11800,-755.3180298506654,0.0
11850,-754.1025871364211,0.0
11900,-753.5102461415084,0.0
11950,-753.9468136828244,0.0
12000,-751.1281852578799,0.0
12050,-753.3803610782514,0.0
12100,-751.4215538364807,0.0
