0,-21523.600732655534,-10506.95248110836
50,-21523.600732655534,-10506.95248110836
100,-21523.600732655534,-10506.95248110836
150,-21523.600732655534,-10506.95248110836
200,-21523.600732655534,-10506.95248110836
250,-21523.600732655534,-10506.95248110836
300,-21523.600732655534,-10506.95248110836
350,-21523.600732655534,-10506.95248110836
400,-22346.383663095745,-10506.95248110836
450,-22208.829219422914,-10506.95248110836
500,-22235.66258519517,-10506.95248110836
550,-20335.61873824542,-10506.95248110836
600,-20169.063538350558,-10506.95248110836
650,-19886.865553224667,-10506.95248110836
700,-20252.800994432426,-10506.95248110836
750,-21502.66271745639,-10506.95248110836
800,-21174.39602725447,-10506.95248110836
850,-21229.27438340332,-10506.95248110836
900,-21673.02058441865,-10506.95248110836
950,-20880.66863987182,-10506.95248110836
1000,-20991.38427039513,-10506.95248110836
1050,-21240.58898268419,-10506.95248110836
1100,-21154.855075258063,-10506.95248110836
1150,-21204.246543508943,-10506.95248110836
1200,-21373.42028552751,-10506.95248110836
1250,-21317.122604051,-10506.95248110836
1300,-21507.30554849332,-10506.95248110836
1350,-21541.361951677216,-10506.95248110836
1400,-21614.149582731283,-10506.95248110836
1450,-21649.33090999473,-10506.95248110836
1500,-21661.187525513466,-10506.95248110836
1550,-21830.513143905147,-10506.95248110836
1600,-21896.47382577184,-10506.95248110836
1650,-21877.37974088933,-10506.95248110836
1700,-21786.898451332607,-10506.95248110836
1750,-21979.367979773564,-10506.95248110836
1800,-21921.942430773688,-10506.95248110836
1850,-20717.205301040267,-10506.95248110836
1900,-20737.7371139039,-10506.95248110836
1950,-20773.669202251825,-10506.95248110836
2000,-20763.191221404104,-10506.95248110836
2050,-20638.92972825303,-10506.95248110836
2100,-20818.226213714348,-10506.95248110836
2150,-20872.226950974706,-10506.95248110836
2200,-20695.38921472813,-10506.95248110836
2250,-20877.02915508799,-10506.95248110836
2300,-21003.33793145921,-10506.95248110836
2350,-21179.43363757554,-10506.95248110836
2400,-21010.16713029029,-10506.95248110836
2450,-21168.080985594726,-10506.95248110836
2500,-21295.062374480207,-10506.95248110836
2550,-21313.941165191856,-10506.95248110836
2600,-21324.283686515893,-10506.95248110836
2650,-21256.904478230008,-10506.95248110836
