0,-775.937965840617,0.0
10,-775.937965840617,0.0
20,-775.937965840617,0.0
30,-775.937965840617,0.0
40,-775.937965840617,0.0
50,-775.937965840617,0.0
60,-775.937965840617,0.0
70,-775.937965840617,0.0
80,-775.937965840617,0.0
90,-775.937965840617,0.0
100,-775.937965840617,0.0
110,-775.937965840617,0.0
120,-775.937965840617,0.0
130,-775.937965840617,0.0
140,-775.937965840617,0.0
150,-775.937965840617,0.0
160,-775.937965840617,0.0
170,-775.937965840617,0.0
180,-775.937965840617,0.0
190,-775.937965840617,0.0
200,-775.937965840617,0.0
210,-775.937965840617,0.0
220,-775.937965840617,0.0
230,-775.937965840617,0.0
240,-775.937965840617,0.0
250,-775.937965840617,0.0
260,-775.937965840617,0.0
270,-775.937965840617,0.0
280,-775.937965840617,0.0
290,-775.937965840617,0.0
300,-775.937965840617,0.0
310,-775.937965840617,0.0
320,-775.937965840617,0.0
330,-775.937965840617,0.0
340,-775.937965840617,0.0
350,-775.937965840617,0.0
360,-775.937965840617,0.0
370,-775.937965840617,0.0
380,-775.937965840617,0.0
390,-775.937965840617,0.0
400,-783.4912862184424,0.0
410,-783.4912862184424,0.0
420,-783.4912862184424,0.0
430,-783.4912862184424,0.0
440,-783.4912862184424,0.0
450,-779.360409711668,0.0
460,-779.360409711668,0.0
470,-779.360409711668,0.0
480,-779.360409711668,0.0
490,-779.360409711668,0.0
500,-733.6290309148072,0.0
510,-733.6290309148072,0.0
520,-733.6290309148072,0.0
530,-733.6290309148072,0.0
540,-733.6290309148072,0.0
550,-737.0476082294732,0.0
560,-737.0476082294732,0.0
570,-737.0476082294732,0.0
580,-737.0476082294732,0.0
590,-737.0476082294732,0.0
600,-736.0304067402847,0.0
610,-736.0304067402847,0.0
620,-736.0304067402847,0.0
630,-736.0304067402847,0.0
640,-736.0304067402847,0.0
650,-732.013980468859,0.0
660,-732.013980468859,0.0
670,-732.013980468859,0.0
680,-732.013980468859,0.0
690,-732.013980468859,0.0
700,-744.8882333820127,0.0
710,-744.8882333820127,0.0
720,-744.8882333820127,0.0
730,-744.8882333820127,0.0
740,-744.8882333820127,0.0
750,-740.9916249481869,0.0
760,-740.9916249481869,0.0
770,-740.9916249481869,0.0
780,-740.9916249481869,0.0
790,-740.9916249481869,0.0
800,-740.875853597118,0.0
810,-740.875853597118,0.0
820,-740.875853597118,0.0
830,-740.875853597118,0.0
840,-740.875853597118,0.0
850,-741.2538969929548,0.0
860,-741.2538969929548,0.0
870,-741.2538969929548,0.0
880,-741.2538969929548,0.0
890,-741.2538969929548,0.0
900,-730.9790217646491,0.0
910,-730.9790217646491,0.0
920,-730.9790217646491,0.0
930,-730.9790217646491,0.0
940,-730.9790217646491,0.0
950,-731.2064195704394,0.0
960,-731.2064195704394,0.0
970,-731.2064195704394,0.0
980,-731.2064195704394,0.0
990,-731.2064195704394,0.0
1000,-730.0203137922927,0.0
1010,-730.0203137922927,0.0
1020,-730.0203137922927,0.0
1030,-730.0203137922927,0.0
1040,-730.0203137922927,0.0
1050,-729.8448832049944,0.0
1060,-729.8448832049944,0.0
1070,-729.8448832049944,0.0
1080,-729.8448832049944,0.0
1090,-729.8448832049944,0.0
1100,-731.1164177742817,0.0
1110,-731.1164177742817,0.0
1120,-731.1164177742817,0.0
1130,-731.1164177742817,0.0
1140,-731.1164177742817,0.0
1150,-731.083264544522,0.0
1160,-731.083264544522,0.0
1170,-731.083264544522,0.0
1180,-731.083264544522,0.0
1190,-731.083264544522,0.0
1200,-742.4299431049203,0.0
1210,-742.4299431049203,0.0
1220,-742.4299431049203,0.0
1230,-742.4299431049203,0.0
1240,-742.4299431049203,0.0
1250,-730.2784199546633,0.0
1260,-730.2784199546633,0.0
1270,-730.2784199546633,0.0
1280,-730.2784199546633,0.0
1290,-730.2784199546633,0.0
1300,-740.9015853996023,0.0
1310,-740.9015853996023,0.0
1320,-740.9015853996023,0.0
1330,-740.9015853996023,0.0
1340,-740.9015853996023,0.0
1350,-740.5645855385642,0.0
1360,-740.5645855385642,0.0
1370,-740.5645855385642,0.0
1380,-740.5645855385642,0.0
1390,-740.5645855385642,0.0
1400,-730.550421838376,0.0
1410,-730.550421838376,0.0
1420,-730.550421838376,0.0
1430,-730.550421838376,0.0
1440,-730.550421838376,0.0
1450,-731.318555957037,0.0
1460,-731.318555957037,0.0
1470,-731.318555957037,0.0
1480,-731.318555957037,0.0
1490,-731.318555957037,0.0
1500,-731.2170704253367,0.0
1510,-731.2170704253367,0.0
1520,-731.2170704253367,0.0
1530,-731.2170704253367,0.0
1540,-731.2170704253367,0.0
1550,-729.6795082742293,0.0
1560,-729.6795082742293,0.0
1570,-729.6795082742293,0.0
1580,-729.6795082742293,0.0
1590,-729.6795082742293,0.0
1600,-738.6999675922633,0.0
1610,-738.6999675922633,0.0
1620,-738.6999675922633,0.0
1630,-738.6999675922633,0.0
1640,-738.6999675922633,0.0
1650,-730.3254462212171,0.0
1660,-730.3254462212171,0.0
1670,-730.3254462212171,0.0
1680,-730.3254462212171,0.0
1690,-730.3254462212171,0.0
1700,-729.10681995071,0.0
1710,-729.10681995071,0.0
1720,-729.10681995071,0.0
1730,-729.10681995071,0.0
1740,-729.10681995071,0.0
1750,-739.1960299506677,0.0
1760,-739.1960299506677,0.0
1770,-739.1960299506677,0.0
1780,-739.1960299506677,0.0
1790,-739.1960299506677,0.0
1800,-739.3108473902416,0.0
1810,-739.3108473902416,0.0
1820,-739.3108473902416,0.0
