0,-385768.37598869967,-382998.2505059
50,-385768.37598869967,-382998.2505059
100,-385768.37598869967,-382998.2505059
150,-385768.37598869967,-382998.2505059
200,-385768.37598869967,-382998.2505059
250,-385768.37598869967,-382998.2505059
300,-385768.37598869967,-382998.2505059
350,-385768.37598869967,-382998.2505059
400,-383069.2036618637,-382998.2505739159
450,-383056.8784437168,-382998.2505357317
500,-383056.9017633286,-382998.2504418615
550,-383056.83745998255,-382998.2506567191
600,-383056.8488868219,-382998.2506263264
650,-383056.94385531713,-382998.25047796743
700,-383057.0798460106,-382998.2508138395
750,-383057.06008133414,-382998.2510508518
800,-383057.3527096861,-382998.2507174017
850,-383058.0996189848,-382998.2509999295
900,-383059.76818332647,-382998.25107201445
950,-383061.86369030585,-382998.2507086619
1000,-383064.442168102,-382998.2504922931
1050,-383065.7120738056,-382998.25045386027
1100,-383067.6884922171,-382998.2504609197
1150,-383069.12344527413,-382998.2504718081
1200,-383070.39956389175,-382998.2505086775
1250,-383071.82599815336,-382998.25047230284
1300,-383074.7134185974,-382998.2504747051
1350,-383078.9621483459,-382998.2504821341
1400,-383082.973351793,-382998.250492575
1450,-383088.73042382166,-382998.25050518336
1500,-383098.95422353875,-382998.25051920064
1550,-383111.19460251345,-382998.2505374653
1600,-383126.55928670807,-382998.25055738934
1650,-383143.2727605366,-382998.25051748106
1700,-383160.4342613299,-382998.2505351148
1750,-383184.1992386872,-382998.25055854395
1800,-383220.1718677085,-382998.2505923804
1850,-383265.42510911904,-382998.25062257954
1900,-383534.28981742007,-382998.25065142114
1950,-383618.974791594,-382998.2506865281
2000,-383710.9319739743,-382998.25071089115
2050,-383876.33634986856,-382998.25074174104
2100,-384214.6302787874,-382998.25075781485
2150,-384554.3225090667,-382998.2507799589
2200,-384799.77420786314,-382998.25079377583
2250,-385078.3824015177,-382998.2508101316
2300,-385376.1629773557,-382998.2508306951
2350,-385532.03087225615,-382998.2508441554
2400,-385639.1196327686,-382998.2508585824
2450,-385675.09449508943,-382998.250871247
2500,-385639.1585370135,-382998.2508757403
2550,-385685.09777233924,-382998.2508839025
2600,-385722.6401103001,-382998.25088622083
2650,-385521.4969657319,-382998.2508387919
2700,-385364.6410503294,-382998.25081659446
2750,-385143.98537298193,-382998.2507921538
2800,-384950.3259008727,-382998.25079132046
2850,-384973.7055469968,-382998.25079959596
2900,-384843.2395579698,-382998.25079818786
2950,-384914.4220733779,-382998.25081119855
3000,-384974.48024299374,-382998.2508109948
3050,-385034.8336924127,-382998.2508093131
3100,-385058.8175954663,-382998.2508109706
3150,-385001.0967317611,-382998.2508020954
3200,-384978.537500904,-382998.250799806
3250,-384938.41543172114,-382998.2508083669
3300,-384753.19885936315,-382998.25081084087
3350,-384505.80571034946,-382998.25081394706
3400,-384240.53496747,-382998.25081794057
3450,-384170.5274616539,-382998.2508175068
3500,-383947.73262360913,-382998.2508149407
3550,-383974.1222586252,-382998.2508112775
3600,-384032.12444435357,-382998.2508116841
3650,-383876.7486184829,-382998.2508066987
3700,-383716.27946653566,-382998.25080322445
3750,-383475.7817033229,-382998.25080305315
3800,-383475.5662476129,-382998.2508038952
3850,-383492.00306750194,-382998.25080149056
3900,-383470.45497700426,-382998.25080220425
3950,-383468.62179882394,-382998.2508044483
4000,-383469.988117903,-382998.25080077356
4050,-383407.1862721832,-382998.2508062796
4100,-383355.59352848877,-382998.25080660504
4150,-383209.2435107468,-382998.2508085915
4200,-383068.38172785245,-382998.2508138964
4250,-383070.066714644,-382998.2508133609
4300,-383135.2259209793,-382998.2508107312
4350,-383126.1204213639,-382998.25081250875
4400,-383251.03590219654,-382998.25081098726
4450,-383113.31193314807,-382998.2508160419
4500,-383101.3733033032,-382998.25081841135
4550,-383083.0124900882,-382998.2508204989
4600,-383099.44378118904,-382998.2508222108
4650,-383072.414547999,-382998.2508250318
4700,-383072.5720275685,-382998.2508269677
4750,-383074.2634408313,-382998.2508267926
4800,-383072.31245435646,-382998.2508325586
4850,-383071.2039464038,-382998.25083394605
4900,-383069.23406669096,-382998.2508362363
4950,-383069.6611039983,-382998.25083744735
5000,-383069.74294044427,-382998.25083896815
5050,-383069.55297999,-382998.2508410086
5100,-383069.32962495467,-382998.2508418941
5150,-383069.17312984157,-382998.2508427082
5200,-383069.15443230205,-382998.2508438175
5250,-383069.9479106294,-382998.2508447509
5300,-383070.0976341068,-382998.2508453922
5350,-383070.25961649296,-382998.25084799895
5400,-383070.46623388625,-382998.2508491753
5450,-383070.4716832609,-382998.2508520788
5500,-383070.76924910565,-382998.250852549
5550,-383071.10993198666,-382998.25085490517
5600,-383071.1846000365,-382998.25085898355
5650,-383071.3356329908,-382998.25085977075
5700,-383071.4217400766,-382998.2508620403
5750,-383071.66511252325,-382998.25086527644
5800,-383071.8448020998,-382998.2508724101
5850,-383071.92039288103,-382998.2508763935
5900,-383072.11700242123,-382998.2508772167
5950,-383072.2983166134,-382998.25087641034
6000,-383072.43308998144,-382998.2508779745
6050,-383072.63751029,-382998.2508780871
6100,-383072.7014577144,-382998.25088380993
6150,-383073.08031389763,-382998.2508840882
6200,-383073.11150997016,-382998.2508831107
6250,-383073.226593581,-382998.2508845908
6300,-383073.33002554363,-382998.2508836079
6350,-383073.28452307894,-382998.2508836399
6400,-383073.41064426134,-382998.2508831954
6450,-383073.3759416264,-382998.25088366744
6500,-383073.6789871399,-382998.2508892322
6550,-383073.77884367923,-382998.2508908373
6600,-383073.614497499,-382998.2508905253
6650,-383073.55130214355,-382998.2508962297
6700,-383073.81671232457,-382998.2508961757
6750,-383073.750146765,-382998.25089678366
6800,-383073.9064538162,-382998.25089607993
6850,-383074.3067029546,-382998.25089455023
6900,-383074.2960013043,-382998.2508943154
6950,-383074.8478402462,-382998.2508939067
7000,-383074.7859404947,-382998.250894971
7050,-383075.1194082763,-382998.25089693133
7100,-383075.4468463063,-382998.25089635473
7150,-383075.6148342533,-382998.2508965907
7200,-383075.09226346284,-382998.25089595316
7250,-383075.5360714093,-382998.25089684717
7300,-383075.6838356317,-382998.2508970982
7350,-383075.7819437418,-382998.25089841563
7400,-383075.878606864,-382998.2508984617
7450,-383076.18084034114,-382998.2508990271
7500,-383076.15959929064,-382998.2508985786
7550,-383076.43342865875,-382998.2508985688
7600,-383076.45562537643,-382998.25089791155
7650,-383076.64779446996,-382998.2508984242
7700,-383076.88829666324,-382998.2508972466
7750,-383077.2458880575,-382998.2508969951
