0,1,2
0,-4856.200267762985,-4402.662159102399
50,-4856.200267762985,-4402.662159102399
100,-4856.200267762985,-4402.662159102399
150,-4856.200267762985,-4402.662159102399
200,-4856.200267762985,-4402.662159102399
250,-4856.200267762985,-4402.662159102399
300,-4856.200267762985,-4402.662159102399
350,-4856.200267762985,-4402.662159102399
400,-15263.163451022076,-4402.661180183999
450,-15246.300605175584,-4402.661422210412
500,-14333.73420731806,-4402.661510711946
550,-13144.920550530072,-4402.661524056065
600,-13573.85966572495,-4402.66186422408
650,-13827.15425369065,-4402.660130805255
700,-13711.465920643372,-4402.660183624559
750,-13568.452012846916,-4402.660736186204
800,-13169.961152996091,-4402.660421257667
850,-13082.535636399149,-4402.660159716497
900,-13201.337716750331,-4402.660361321833
950,-13217.572639162949,-4402.660728954877
1000,-12842.357303243309,-4402.662227187064
1050,-9528.804916049983,-4402.6624456962345
1100,-9455.215207727964,-4402.6621721574165
1150,-8205.347438749392,-4402.662432253642
1200,-8544.113989772226,-4402.661355723531
1250,-8382.127786652074,-4402.661879541487
1300,-8548.899444590133,-4402.662268599667
1350,-8344.282179910788,-4402.6621034709615
1400,-7904.054416264164,-4402.6623881583
1450,-7728.954718201886,-4402.662454048712
1500,-7784.298913411794,-4402.66216682112
1550,-7421.384981998637,-4402.66262926932
1600,-7222.72470579818,-4402.662446773963
1650,-9477.033462382002,-4402.662688727463
1700,-8597.478607674528,-4402.663552190294
1750,-7799.463281793006,-4402.66382491673
1800,-7401.927556421729,-4402.6628935746
1850,-11959.33145666846,-4402.6618974151
1900,-9096.408372317212,-4402.661975567914
1950,-9072.077765624586,-4402.661958740408
2000,-11319.905507742067,-4402.662024737189
2050,-12183.817739116546,-4402.661929054523
2100,-12496.749121122388,-4402.6617344874
2150,-11255.110431544075,-4402.661645145319
2200,-8046.834664863188,-4402.661758427785
2250,-7581.25892650703,-4402.661819465998
2300,-7689.65281106578,-4402.661777730683
2350,-11834.50470413556,-4402.661870114044
2400,-11759.337673510268,-4402.661568242638
2450,-11429.030058089158,-4402.661550729736
2500,-11595.590501753755,-4402.661411421264
2550,-12267.431411029356,-4402.661307504788
2600,-10954.625594929848,-4402.661643938419
2650,-12179.899273749132,-4402.661607268026
2700,-11695.922418293698,-4402.661561066411
2750,-10778.997892497106,-4402.661623413583
2800,-10697.371215399264,-4402.661867238506
2850,-10594.407518707774,-4402.661712868062
2900,-11055.62760633676,-4402.661616789971
2950,-9628.194503060658,-4402.661495852552
3000,-11818.820256077504,-4402.661496444436
3050,-10332.574704749502,-4402.662035186038
3100,-8698.3716257123,-4402.661737285882
3150,-8781.17254917683,-4402.662093947393
3200,-10462.54632713354,-4402.661990206109
3250,-11233.842855400177,-4402.662149226549
3300,-11803.75927003642,-4402.661644005222
3350,-10277.974434451551,-4402.662070857383
3400,-9575.2306948935,-4402.662553710873
3450,-10094.268410623572,-4402.6628874785965
3500,-7474.21673560721,-4402.663519488041
3550,-7762.896031349166,-4402.663280574442
3600,-7588.19542078859,-4402.6633573006775
3650,-7373.392286507374,-4402.662983649681
3700,-8326.391340569045,-4402.664207238649
3750,-9545.317645952518,-4402.6644920141725
3800,-9000.677294885876,-4402.664379974999
3850,-8763.616535829875,-4402.664191903521
3900,-10261.02272846624,-4402.664743121359
3950,-11259.857512551722,-4402.664591977163
4000,-11309.92842216527,-4402.664545231303
4050,-10909.373758471644,-4402.664445555615
4100,-9925.628973941804,-4402.664731630798
4150,-9797.583467010549,-4402.664645910564
4200,-10581.363451807534,-4402.6649849658
4250,-12677.355059879968,-4402.664398954303
4300,-11425.46734167401,-4402.664476021712
4350,-13121.774322873016,-4402.664461458142
4400,-11642.714647186396,-4402.664827882289
4450,-11160.827031843512,-4402.66493359447
4500,-11410.647072406877,-4402.664038033229
4550,-10864.900332806586,-4402.664140118889
4600,-11229.344062674152,-4402.665241266691
4650,-12794.651916364724,-4402.664194879652
4700,-12892.367867792236,-4402.664281144232
4750,-12510.306440107572,-4402.664099248535
4800,-12041.045690986555,-4402.664379535171
4850,-12386.774519571529,-4402.664533177061
4900,-12509.478137237877,-4402.664455410567
4950,-12113.08735252098,-4402.664295798929
5000,-11457.81384631391,-4402.664632670982
5050,-13207.719727605276,-4402.664935965689
5100,-12279.146563412163,-4402.664888444164
