0,1,2
0,-4777.603297436035,-4402.667285573936
50,-4777.603297436035,-4402.667285573936
100,-4777.603297436035,-4402.667285573936
150,-4777.603297436035,-4402.667285573936
200,-4777.603297436035,-4402.667285573936
250,-4777.603297436035,-4402.667285573936
300,-4777.603297436035,-4402.667285573936
350,-4777.603297436035,-4402.667285573936
400,-4330.269405452195,-4402.660165347329
450,-4325.81394735068,-4402.660751576651
500,-4316.997738128467,-4402.661771763567
550,-4334.008988260149,-4402.6669281535
600,-4317.847472944087,-4402.6675055446485
650,-4318.582612277334,-4402.667263124305
700,-4317.945028342382,-4402.66469743169
750,-4319.620346096613,-4402.666316806199
800,-4319.416534027633,-4402.661918312035
850,-4319.743289832655,-4402.664554915322
900,-4317.871377765499,-4402.6628078961785
950,-4317.93296861178,-4402.664181775158
1000,-4321.189766062531,-4402.667333982125
1050,-4329.896912035472,-4402.665900923433
1100,-4328.737535345113,-4402.666390382748
1150,-4329.963832429743,-4402.665125327181
1200,-4323.922862058104,-4402.664575635692
1250,-4322.201508337848,-4402.66312372256
1300,-4320.439852263987,-4402.662987953285
1350,-4318.890479900243,-4402.6613002782415
1400,-4322.1054846652405,-4402.659707363619
1450,-4322.134567136599,-4402.666634558816
1500,-4337.116096388514,-4402.665431157782
1550,-4319.80956061824,-4402.662413497547
1600,-4319.9859333694285,-4402.660957155166
1650,-4325.532977732571,-4402.663628640314
1700,-4354.264621826887,-4402.662358062454
1750,-4345.963830488596,-4402.662166978395
1800,-4337.013280090564,-4402.665183755369
1850,-4332.647257782303,-4402.6662272171725
1900,-4330.834522756089,-4402.665867528362
1950,-4324.784428307092,-4402.665532729653
2000,-4327.2993177967055,-4402.666647792324
2050,-4341.0495041006725,-4402.666186945624
2100,-4369.056716628376,-4402.667705123464
2150,-4377.9162148703135,-4402.666861309077
2200,-4387.970857366814,-4402.665480142387
2250,-4385.78085047421,-4402.667332918584
2300,-4392.085186273885,-4402.666489550988
2350,-4390.546945351488,-4402.666530469275
2400,-4366.151951226253,-4402.666009641085
2450,-4356.630550058871,-4402.664827456066
2500,-4366.401889185377,-4402.66531559123
2550,-4366.338752761301,-4402.6652428538655
2600,-4364.807777166236,-4402.666036304328
2650,-4358.095017244497,-4402.663139621529
2700,-4362.35490540311,-4402.659736923486
2750,-4355.278155032876,-4402.66295284846
2800,-4397.749729288315,-4402.662608990209
2850,-4388.841678324868,-4402.664253051081
2900,-4387.723888239895,-4402.662851526954
2950,-4393.860003559627,-4402.663413898226
3000,-4363.406846994556,-4402.664257724274
3050,-4360.864461335096,-4402.663773855735
3100,-4399.466927764974,-4402.663760039569
3150,-4405.639072339189,-4402.662394323033
3200,-4395.464691664147,-4402.661076934915
3250,-4437.682221765444,-4402.660664559631
3300,-4441.466340107838,-4402.657402366442
3350,-4427.46756625638,-4402.65857812951
3400,-4430.042750302959,-4402.658062969349
3450,-4418.589129367362,-4402.658976374148
3500,-4420.981939851035,-4402.659157577417
3550,-4415.867993819956,-4402.6592539088615
3600,-4417.950486744612,-4402.658423750455
3650,-4417.976761985789,-4402.657734515232
3700,-4412.665423901241,-4402.656888035644
3750,-4426.624318577352,-4402.656136442017
3800,-4413.817739107777,-4402.656119060475
3850,-4432.691022418745,-4402.659748667819
3900,-4434.073705321961,-4402.660471128307
3950,-4426.268049875854,-4402.661092503173
4000,-4425.609034955312,-4402.660082669751
4050,-4429.668973696646,-4402.66221258249
4100,-4440.8472162447015,-4402.6630703406245
4150,-4434.555061427872,-4402.661771411118
4200,-4426.461870951581,-4402.661861982397
4250,-4418.065856482364,-4402.661708112113
4300,-4409.483539762364,-4402.661978928823
4350,-4406.517072266018,-4402.661965602587
4400,-4394.95929851899,-4402.660082220448
4450,-4388.774167232544,-4402.658968266356
4500,-4378.482126366744,-4402.657568787295
4550,-4377.400433794837,-4402.658216084234
4600,-4370.479581138306,-4402.659153897092
4650,-4366.045597146568,-4402.659076810588
4700,-4363.284937830712,-4402.658373575485
4750,-4362.716952997426,-4402.658291476013
4800,-4361.820122372696,-4402.658926418784
4850,-4352.935738641575,-4402.659035718628
4900,-4348.644762381154,-4402.658802170226
4950,-4346.32876768288,-4402.658383638331
5000,-4339.5509096450905,-4402.658391892505
5050,-4342.272347592685,-4402.658373524513
5100,-4339.071441662512,-4402.657846849967
5150,-4341.863364981494,-4402.658450328436
5200,-4340.541057558469,-4402.657310917929
5250,-4343.680243889062,-4402.656983314831
5300,-4346.536643081272,-4402.657735678746
5350,-4355.4688537215325,-4402.657663011138
5400,-4356.653556575858,-4402.657670861616
5450,-4358.416763445694,-4402.657666862406
5500,-4358.6713212706345,-4402.657657053964
5550,-4359.936330761708,-4402.657651633276
5600,-4360.894912877487,-4402.657668612647
5650,-4367.418477944422,-4402.657963459671
5700,-4368.596821270588,-4402.657944014093
5750,-4367.647036176761,-4402.658337775316
5800,-4368.301707520821,-4402.658381649884
5850,-4367.679356726029,-4402.658324866276
5900,-4367.721332727682,-4402.658349272684
5950,-4366.889478169612,-4402.658311281243
6000,-4371.256249779008,-4402.658245314812
6050,-4374.233004700297,-4402.658241893303
6100,-4375.852709183181,-4402.658242108699
6150,-4371.7086460760775,-4402.658159733704
6200,-4373.034626985907,-4402.658110364886
6250,-4370.929722595965,-4402.658578825392
6300,-4370.499477803352,-4402.658093297818
6350,-4343.532077309611,-4402.658740383453
6400,-4358.389653021185,-4402.658973553796
6450,-4361.572098617616,-4402.659057226856
6500,-4363.306564964837,-4402.659071836424
6550,-4365.451599212992,-4402.659157382694
6600,-4359.854867742696,-4402.659222361003
6650,-4363.546760360325,-4402.659225367808
6700,-4360.650025710845,-4402.658736774773
6750,-4359.205227499275,-4402.658826991467
6800,-4365.057818563164,-4402.658986773467
6850,-4363.582940037516,-4402.660392027116
6900,-4361.621406862211,-4402.660063193391
6950,-4361.366577766828,-4402.660232516469
7000,-4359.293818812629,-4402.660255228771
7050,-4354.006460654663,-4402.660475824159
7100,-4350.1164076288405,-4402.660498022889
7150,-4349.103133749043,-4402.660481783251
7200,-4347.65819239882,-4402.660276561299
7250,-4348.30586313385,-4402.659738932482
7300,-4347.749515640208,-4402.659913547972
7350,-4346.252031457904,-4402.65965333631
7400,-4346.295422492052,-4402.660167164551
7450,-4348.357683804574,-4402.660491964331
7500,-4347.6985965093145,-4402.660160354373
7550,-4345.377178896019,-4402.660243138659
7600,-4343.403993795911,-4402.659876581642
7650,-4336.8440321355,-4402.661025150619
7700,-4339.213218025122,-4402.660760919069
7750,-4338.7284041298735,-4402.660547245423
7800,-4339.05756878482,-4402.660899461293
7850,-4339.117050561205,-4402.66196972434
7900,-4350.172326074284,-4402.659897582512
7950,-4353.935150694941,-4402.659430916941
8000,-4354.397063987612,-4402.659494642259
8050,-4352.478478985465,-4402.659523196293
8100,-4353.5043232539965,-4402.659379952833
8150,-4342.895082136788,-4402.659178692263
8200,-4354.21817148649,-4402.65892762813
8250,-4356.235054079811,-4402.659004751188
8300,-4348.633488052814,-4402.65907127171
8350,-4349.696567181438,-4402.659327376812
8400,-4352.061881658195,-4402.659352708471
8450,-4366.273564644068,-4402.65965965921
8500,-4353.857590842076,-4402.659650293863
8550,-4351.310993177345,-4402.659295740577
8600,-4349.347247118998,-4402.659500469656
8650,-4349.983919683285,-4402.659470329035
8700,-4351.979020086534,-4402.659251486666
8750,-4350.291228799982,-4402.659116740795
8800,-4361.085767669551,-4402.659608848944
8850,-4359.573773907957,-4402.659631516601
8900,-4361.914698301215,-4402.659789353104
8950,-4376.149190348375,-4402.660272916604
9000,-4374.043430497502,-4402.660198258224
9050,-4378.120266557261,-4402.660078988852
9100,-4374.100088498646,-4402.660663490974
9150,-4379.392712471361,-4402.660594536927
9200,-4379.361706230769,-4402.661488271196
9250,-4374.266744320438,-4402.661369652963
9300,-4376.037280191006,-4402.661356551599
9350,-4376.595663363209,-4402.660350183344
9400,-4376.992238818719,-4402.660366976491
9450,-4381.243060868666,-4402.660203386246
9500,-4382.2273351408285,-4402.660177005415
9550,-4383.689836271127,-4402.660228179917
9600,-4384.246624628297,-4402.660213495877
9650,-4381.8380360306455,-4402.660215592305
9700,-4381.093683956772,-4402.659675053216
9750,-4379.089643497207,-4402.659621579395
9800,-4378.733741179244,-4402.659877362497
9850,-4378.527621623919,-4402.659888101372
9900,-4394.76541297326,-4402.6597978886375
9950,-4381.08132507951,-4402.660363578957
10000,-4381.816981671243,-4402.660707077937
10050,-4391.575612227681,-4402.660594367952
10100,-4390.062075346272,-4402.660691853307
10150,-4399.440819347579,-4402.660772113492
10200,-4392.151527052896,-4402.6607662105735
10250,-4409.950795506855,-4402.660733842979
10300,-4395.706181562311,-4402.660244824988
10350,-4406.711433611975,-4402.660255795047
10400,-4406.443866357333,-4402.659950481312
10450,-4393.081032782346,-4402.65951543701
10500,-4392.693915099483,-4402.659658896996
10550,-4381.038472907369,-4402.659323615669
10600,-4381.150126621878,-4402.659215698989
10650,-4387.273615466842,-4402.660030221517
10700,-4390.40825312198,-4402.65967165645
10750,-4387.779296620938,-4402.659628348929
10800,-4387.152183110414,-4402.659345265352
10850,-4387.798937970363,-4402.660068631547
10900,-4385.328856928548,-4402.65972782298
10950,-4385.058842162987,-4402.65938353921
11000,-4382.900862135688,-4402.6597077069055
11050,-4379.487238949939,-4402.659210810372
11100,-4379.00991473332,-4402.659853215037
11150,-4377.443485972792,-4402.659513665491
11200,-4378.401913785053,-4402.659547437252
11250,-4385.897541601978,-4402.659194433049
11300,-4386.199597747131,-4402.659564582443
11350,-4386.035546663608,-4402.659874581637
11400,-4380.912349687722,-4402.659349762538
11450,-4367.840085326854,-4402.659202682302
11500,-4366.952980216809,-4402.659533983385
11550,-4365.286595561853,-4402.659775995388
11600,-4367.040491218072,-4402.659464353401
11650,-4366.390077295348,-4402.658818003185
11700,-4365.735851472611,-4402.659284258378
11750,-4363.764025392495,-4402.659791095307
11800,-4364.35711944672,-4402.659106156905
11850,-4362.567678869032,-4402.660330835147
11900,-4362.356238530588,-4402.659415027208
