0,-758.833129319822,0.0
10,-758.833129319822,0.0
20,-758.833129319822,0.0
30,-758.833129319822,0.0
40,-758.833129319822,0.0
50,-758.833129319822,0.0
60,-758.833129319822,0.0
70,-758.833129319822,0.0
80,-758.833129319822,0.0
90,-758.833129319822,0.0
100,-758.833129319822,0.0
110,-758.833129319822,0.0
120,-758.833129319822,0.0
130,-758.833129319822,0.0
140,-758.833129319822,0.0
150,-758.833129319822,0.0
160,-758.833129319822,0.0
170,-758.833129319822,0.0
180,-758.833129319822,0.0
190,-758.833129319822,0.0
200,-758.833129319822,0.0
210,-758.833129319822,0.0
220,-758.833129319822,0.0
230,-758.833129319822,0.0
240,-758.833129319822,0.0
250,-758.833129319822,0.0
260,-758.833129319822,0.0
270,-758.833129319822,0.0
280,-758.833129319822,0.0
290,-758.833129319822,0.0
300,-758.833129319822,0.0
310,-758.833129319822,0.0
320,-758.833129319822,0.0
330,-758.833129319822,0.0
340,-758.833129319822,0.0
350,-758.833129319822,0.0
360,-758.833129319822,0.0
370,-758.833129319822,0.0
380,-758.833129319822,0.0
390,-758.833129319822,0.0
400,-742.6028502849363,0.0
410,-742.6028502849363,0.0
420,-742.6028502849363,0.0
430,-742.6028502849363,0.0
440,-742.6028502849363,0.0
450,-741.7530670186279,0.0
460,-741.7530670186279,0.0
470,-741.7530670186279,0.0
480,-741.7530670186279,0.0
490,-741.7530670186279,0.0
500,-740.5771349582252,0.0
510,-740.5771349582252,0.0
520,-740.5771349582252,0.0
530,-740.5771349582252,0.0
540,-740.5771349582252,0.0
550,-742.8322278254848,0.0
560,-742.8322278254848,0.0
570,-742.8322278254848,0.0
580,-742.8322278254848,0.0
590,-742.8322278254848,0.0
600,-743.4495491117078,0.0
610,-743.4495491117078,0.0
620,-743.4495491117078,0.0
630,-743.4495491117078,0.0
640,-743.4495491117078,0.0
650,-743.7112992699135,0.0
660,-743.7112992699135,0.0
670,-743.7112992699135,0.0
680,-743.7112992699135,0.0
690,-743.7112992699135,0.0
700,-744.6565011896234,0.0
710,-744.6565011896234,0.0
720,-744.6565011896234,0.0
730,-744.6565011896234,0.0
740,-744.6565011896234,0.0
750,-744.6412355702588,0.0
760,-744.6412355702588,0.0
770,-744.6412355702588,0.0
780,-744.6412355702588,0.0
790,-744.6412355702588,0.0
800,-744.9783662548376,0.0
810,-744.9783662548376,0.0
820,-744.9783662548376,0.0
830,-744.9783662548376,0.0
840,-744.9783662548376,0.0
850,-743.9494362810814,0.0
860,-743.9494362810814,0.0
870,-743.9494362810814,0.0
880,-743.9494362810814,0.0
890,-743.9494362810814,0.0
900,-744.3896109686493,0.0
910,-744.3896109686493,0.0
920,-744.3896109686493,0.0
930,-744.3896109686493,0.0
940,-744.3896109686493,0.0
950,-744.4764192028485,0.0
960,-744.4764192028485,0.0
970,-744.4764192028485,0.0
980,-744.4764192028485,0.0
990,-744.4764192028485,0.0
1000,-745.0639389574445,0.0
1010,-745.0639389574445,0.0
1020,-745.0639389574445,0.0
1030,-745.0639389574445,0.0
1040,-745.0639389574445,0.0
1050,-744.1162488880323,0.0
1060,-744.1162488880323,0.0
1070,-744.1162488880323,0.0
1080,-744.1162488880323,0.0
1090,-744.1162488880323,0.0
1100,-744.104102589411,0.0
1110,-744.104102589411,0.0
1120,-744.104102589411,0.0
1130,-744.104102589411,0.0
1140,-744.104102589411,0.0
1150,-745.6864804737876,0.0
1160,-745.6864804737876,0.0
1170,-745.6864804737876,0.0
1180,-745.6864804737876,0.0
1190,-745.6864804737876,0.0
1200,-744.5999714465651,0.0
1210,-744.5999714465651,0.0
1220,-744.5999714465651,0.0
1230,-744.5999714465651,0.0
1240,-744.5999714465651,0.0
1250,-745.4486050934469,0.0
1260,-745.4486050934469,0.0
1270,-745.4486050934469,0.0
1280,-745.4486050934469,0.0
1290,-745.4486050934469,0.0
1300,-745.788779786224,0.0
1310,-745.788779786224,0.0
1320,-745.788779786224,0.0
1330,-745.788779786224,0.0
1340,-745.788779786224,0.0
1350,-746.2551360119852,0.0
1360,-746.2551360119852,0.0
1370,-746.2551360119852,0.0
1380,-746.2551360119852,0.0
1390,-746.2551360119852,0.0
1400,-746.3408937356082,0.0
1410,-746.3408937356082,0.0
1420,-746.3408937356082,0.0
1430,-746.3408937356082,0.0
1440,-746.3408937356082,0.0
1450,-746.4574534543118,0.0
1460,-746.4574534543118,0.0
1470,-746.4574534543118,0.0
1480,-746.4574534543118,0.0
1490,-746.4574534543118,0.0
1500,-746.5265870660269,0.0
1510,-746.5265870660269,0.0
1520,-746.5265870660269,0.0
1530,-746.5265870660269,0.0
1540,-746.5265870660269,0.0
1550,-746.7394890416647,0.0
1560,-746.7394890416647,0.0
1570,-746.7394890416647,0.0
1580,-746.7394890416647,0.0
1590,-746.7394890416647,0.0
1600,-746.8678219185064,0.0
1610,-746.8678219185064,0.0
1620,-746.8678219185064,0.0
1630,-746.8678219185064,0.0
1640,-746.8678219185064,0.0
1650,-747.1294864292045,0.0
1660,-747.1294864292045,0.0
1670,-747.1294864292045,0.0
1680,-747.1294864292045,0.0
1690,-747.1294864292045,0.0
1700,-747.0383434056328,0.0
1710,-747.0383434056328,0.0
1720,-747.0383434056328,0.0
1730,-747.0383434056328,0.0
1740,-747.0383434056328,0.0
1750,-747.0033777443296,0.0
1760,-747.0033777443296,0.0
1770,-747.0033777443296,0.0
1780,-747.0033777443296,0.0
1790,-747.0033777443296,0.0
1800,-746.9224317448569,0.0
1810,-746.9224317448569,0.0
1820,-746.9224317448569,0.0
1830,-746.9224317448569,0.0
1840,-746.9224317448569,0.0
1850,-747.7447098869626,0.0
1860,-747.7447098869626,0.0
1870,-747.7447098869626,0.0
1880,-747.7447098869626,0.0
1890,-747.7447098869626,0.0
1900,-747.8857981150808,0.0
1910,-747.8857981150808,0.0
1920,-747.8857981150808,0.0
1930,-747.8857981150808,0.0
1940,-747.8857981150808,0.0
1950,-748.2886026841313,0.0
1960,-748.2886026841313,0.0
1970,-748.2886026841313,0.0
1980,-748.2886026841313,0.0
1990,-748.2886026841313,0.0
2000,-749.1472312163373,0.0
2010,-749.1472312163373,0.0
2020,-749.1472312163373,0.0
2030,-749.1472312163373,0.0
2040,-749.1472312163373,0.0
2050,-749.0754244476034,0.0
2060,-749.0754244476034,0.0
2070,-749.0754244476034,0.0
2080,-749.0754244476034,0.0
2090,-749.0754244476034,0.0
2100,-750.3582126223762,0.0
2110,-750.3582126223762,0.0
2120,-750.3582126223762,0.0
2130,-750.3582126223762,0.0
2140,-750.3582126223762,0.0
2150,-750.3442355700429,0.0
2160,-750.3442355700429,0.0
2170,-750.3442355700429,0.0
2180,-750.3442355700429,0.0
2190,-750.3442355700429,0.0
2200,-749.2526708194077,0.0
2210,-749.2526708194077,0.0
2220,-749.2526708194077,0.0
2230,-749.2526708194077,0.0
2240,-749.2526708194077,0.0
2250,-749.6291098378123,0.0
2260,-749.6291098378123,0.0
2270,-749.6291098378123,0.0
2280,-749.6291098378123,0.0
2290,-749.6291098378123,0.0
2300,-748.9816616054025,0.0
2310,-748.9816616054025,0.0
2320,-748.9816616054025,0.0
2330,-748.9816616054025,0.0
2340,-748.9816616054025,0.0
2350,-749.144209372813,0.0
2360,-749.144209372813,0.0
2370,-749.144209372813,0.0
2380,-749.144209372813,0.0
2390,-749.144209372813,0.0
2400,-748.9890948136042,0.0
2410,-748.9890948136042,0.0
2420,-748.9890948136042,0.0
2430,-748.9890948136042,0.0
2440,-748.9890948136042,0.0
2450,-749.5924648572734,0.0
2460,-749.5924648572734,0.0
2470,-749.5924648572734,0.0
2480,-749.5924648572734,0.0
2490,-749.5924648572734,0.0
2500,-750.1684070257247,0.0
2510,-750.1684070257247,0.0
2520,-750.1684070257247,0.0
2530,-750.1684070257247,0.0
2540,-750.1684070257247,0.0
2550,-748.8227484892876,0.0
2560,-748.8227484892876,0.0
2570,-748.8227484892876,0.0
2580,-748.8227484892876,0.0
2590,-748.8227484892876,0.0
2600,-749.3174081854787,0.0
2610,-749.3174081854787,0.0
2620,-749.3174081854787,0.0
2630,-749.3174081854787,0.0
2640,-749.3174081854787,0.0
2650,-752.0402392884688,0.0
2660,-752.0402392884688,0.0
2670,-752.0402392884688,0.0
2680,-752.0402392884688,0.0
2690,-752.0402392884688,0.0
2700,-752.6228964162432,0.0
2710,-752.6228964162432,0.0
2720,-752.6228964162432,0.0
2730,-752.6228964162432,0.0
2740,-752.6228964162432,0.0
2750,-752.5938161969844,0.0
2760,-752.5938161969844,0.0
2770,-752.5938161969844,0.0
2780,-752.5938161969844,0.0
2790,-752.5938161969844,0.0
2800,-754.4480492917755,0.0
2810,-754.4480492917755,0.0
2820,-754.4480492917755,0.0
2830,-754.4480492917755,0.0
2840,-754.4480492917755,0.0
2850,-755.8254836948345,0.0
2860,-755.8254836948345,0.0
2870,-755.8254836948345,0.0
2880,-755.8254836948345,0.0
2890,-755.8254836948345,0.0
2900,-757.4613890975126,0.0
2910,-757.4613890975126,0.0
2920,-757.4613890975126,0.0
2930,-757.4613890975126,0.0
2940,-757.4613890975126,0.0
2950,-757.9107307903223,0.0
2960,-757.9107307903223,0.0
2970,-757.9107307903223,0.0
2980,-757.9107307903223,0.0
2990,-757.9107307903223,0.0
3000,-758.788270061622,0.0
3010,-758.788270061622,0.0
3020,-758.788270061622,0.0
3030,-758.788270061622,0.0
3040,-758.788270061622,0.0
3050,-757.6034469209671,0.0
3060,-757.6034469209671,0.0
3070,-757.6034469209671,0.0
3080,-757.6034469209671,0.0
3090,-757.6034469209671,0.0
3100,-746.5240234270861,0.0
3110,-746.5240234270861,0.0
3120,-746.5240234270861,0.0
3130,-746.5240234270861,0.0
3140,-746.5240234270861,0.0
3150,-747.0508090408987,0.0
3160,-747.0508090408987,0.0
3170,-747.0508090408987,0.0
3180,-747.0508090408987,0.0
3190,-747.0508090408987,0.0
3200,-746.322011265197,0.0
3210,-746.322011265197,0.0
3220,-746.322011265197,0.0
3230,-746.322011265197,0.0
3240,-746.322011265197,0.0
3250,-751.1728223497322,0.0
3260,-751.1728223497322,0.0
3270,-751.1728223497322,0.0
3280,-751.1728223497322,0.0
3290,-751.1728223497322,0.0
3300,-750.9767527228472,0.0
3310,-750.9767527228472,0.0
3320,-750.9767527228472,0.0
3330,-750.9767527228472,0.0
3340,-750.9767527228472,0.0
3350,-752.9491974895797,0.0
3360,-752.9491974895797,0.0
3370,-752.9491974895797,0.0
3380,-752.9491974895797,0.0
3390,-752.9491974895797,0.0
3400,-757.0903049910171,0.0
