0,-25482.35069714481,-10506.95248110836
50,-25482.35069714481,-10506.95248110836
100,-25482.35069714481,-10506.95248110836
150,-25482.35069714481,-10506.95248110836
200,-25482.35069714481,-10506.95248110836
250,-25482.35069714481,-10506.95248110836
300,-25482.35069714481,-10506.95248110836
350,-25482.35069714481,-10506.95248110836
400,-21666.07527398837,-10506.95248110836
450,-19850.19786074649,-10506.95248110836
500,-23799.02239546012,-10506.95248110836
550,-24713.39170788039,-10506.95248110836
600,-25057.820881600142,-10506.95248110836
650,-24845.15039118476,-10506.95248110836
700,-25911.027142892566,-10506.95248110836
750,-25928.553730031326,-10506.95248110836
800,-26413.860283342437,-10506.95248110836
850,-26740.457549057377,-10506.95248110836
900,-27432.27754181517,-10506.95248110836
950,-23299.6730061597,-10506.95248110836
1000,-24313.792008513377,-10506.95248110836
1050,-24570.139381864625,-10506.95248110836
1100,-24311.160346889228,-10506.95248110836
1150,-23820.76241566653,-10506.95248110836
1200,-23478.593224610147,-10506.95248110836
1250,-23379.709859267423,-10506.95248110836
1300,-23782.62339067834,-10506.95248110836
1350,-23188.09549212536,-10506.95248110836
1400,-23023.3995073266,-10506.95248110836
1450,-23570.62517054741,-10506.95248110836
1500,-26570.32780749038,-10506.95248110836
1550,-25634.863642816945,-10506.95248110836
1600,-25089.38647635144,-10506.95248110836
1650,-25360.420891996968,-10506.95248110836
1700,-25857.02820093538,-10506.95248110836
1750,-27007.92916732775,-10506.95248110836
1800,-26816.652213623547,-10506.95248110836
1850,-26664.709047007287,-10506.95248110836
1900,-31999.132132172395,-10506.95248110836
1950,-34313.71157783962,-10506.95248110836
2000,-33743.29093468302,-10506.95248110836
2050,-32621.227116348266,-10506.95248110836
2100,-31836.43881543133,-10506.95248110836
2150,-32261.782374256967,-10506.95248110836
2200,-32552.23738618813,-10506.95248110836
2250,-31444.99963137653,-10506.95248110836
2300,-31702.264296703248,-10506.95248110836
2350,-28474.293853984476,-10506.95248110836
2400,-30953.350848201608,-10506.95248110836
2450,-32598.152886946187,-10506.95248110836
2500,-30376.622880093484,-10506.95248110836
2550,-30892.00912360725,-10506.95248110836
2600,-30947.308386355544,-10506.95248110836
2650,-31038.161228013032,-10506.95248110836
2700,-28478.72230593283,-10506.95248110836
2750,-26953.09086078468,-10506.95248110836
2800,-28880.61800307884,-10506.95248110836
2850,-26832.315429431637,-10506.95248110836
2900,-28581.281898370376,-10506.95248110836
2950,-32202.69987630344,-10506.95248110836
3000,-31565.114894615304,-10506.95248110836
3050,-26240.81121364552,-10506.95248110836
3100,-30834.689967254184,-10506.95248110836
3150,-27543.83628650955,-10506.95248110836
3200,-21018.3196677752,-10506.95248110836
3250,-24986.7862738748,-10506.95248110836
3300,-26968.0849235481,-10506.95248110836
3350,-39487.10214104407,-10506.95248110836
3400,-38740.36329421406,-10506.95248110836
3450,-37867.4364551162,-10506.95248110836
3500,-40446.86984562733,-10506.95248110836
3550,-39140.86049594973,-10506.95248110836
3600,-38331.60278565951,-10506.95248110836
3650,-37620.13050088785,-10506.95248110836
3700,-37445.651373744455,-10506.95248110836
