0,-22148.57596246567,-10506.95248110836
50,-22148.57596246567,-10506.95248110836
100,-22148.57596246567,-10506.95248110836
150,-22148.57596246567,-10506.95248110836
200,-22148.57596246567,-10506.95248110836
250,-22148.57596246567,-10506.95248110836
300,-22148.57596246567,-10506.95248110836
350,-22148.57596246567,-10506.95248110836
400,-20602.887419971168,-10506.95248110836
450,-20043.52850741642,-10506.95248110836
500,-21677.0599755811,-10506.95248110836
550,-21348.52809767856,-10506.95248110836
600,-21091.044926568982,-10506.95248110836
650,-20770.785391315385,-10506.95248110836
700,-20657.666178455915,-10506.95248110836
750,-20689.389368549688,-10506.95248110836
800,-20757.451145142288,-10506.95248110836
850,-20923.90492342436,-10506.95248110836
900,-21099.586865161404,-10506.95248110836
950,-21169.49704898659,-10506.95248110836
1000,-21188.523974417207,-10506.95248110836
1050,-21278.7222420728,-10506.95248110836
1100,-21399.83737467751,-10506.95248110836
1150,-21338.02874639964,-10506.95248110836
1200,-21401.783032974377,-10506.95248110836
1250,-21336.778661395783,-10506.95248110836
1300,-21514.131539150934,-10506.95248110836
1350,-21541.798203156533,-10506.95248110836
1400,-21601.13038399733,-10506.95248110836
1450,-21511.069686396208,-10506.95248110836
1500,-21616.120751066595,-10506.95248110836
1550,-21583.38803038526,-10506.95248110836
1600,-21622.30448143031,-10506.95248110836
1650,-21621.06636280737,-10506.95248110836
1700,-21624.92775849451,-10506.95248110836
1750,-21614.257198083666,-10506.95248110836
1800,-21634.365801837408,-10506.95248110836
1850,-21628.187761372123,-10506.95248110836
1900,-21659.886354883256,-10506.95248110836
1950,-21637.484162002213,-10506.95248110836
2000,-21671.01056558953,-10506.95248110836
2050,-21594.44071380249,-10506.95248110836
2100,-21641.944675295574,-10506.95248110836
2150,-21590.683310692923,-10506.95248110836
2200,-21604.5304320967,-10506.95248110836
2250,-21646.56448058879,-10506.95248110836
2300,-21709.92860032268,-10506.95248110836
2350,-21721.13674171046,-10506.95248110836
2400,-21719.12822163656,-10506.95248110836
2450,-21703.52413339209,-10506.95248110836
2500,-21709.650304159724,-10506.95248110836
2550,-21681.26732736116,-10506.95248110836
2600,-21701.536898375904,-10506.95248110836
2650,-21698.63480274217,-10506.95248110836
2700,-21717.154409021503,-10506.95248110836
2750,-21719.78554240473,-10506.95248110836
2800,-21691.51056767271,-10506.95248110836
