0,1,2
0,-4851.034076876767,-4402.662760928411
50,-4851.034076876767,-4402.662760928411
100,-4851.034076876767,-4402.662760928411
150,-4851.034076876767,-4402.662760928411
200,-4851.034076876767,-4402.662760928411
250,-4851.034076876767,-4402.662760928411
300,-4851.034076876767,-4402.662760928411
350,-4851.034076876767,-4402.662760928411
400,-23724.787781063533,-4402.665682192473
450,-26708.99834158524,-4402.664720171927
500,-26892.985227530437,-4402.664898535583
550,-26043.640366326632,-4402.664108882842
600,-25760.169311724894,-4402.664849169863
650,-26268.00186117863,-4402.665162935797
700,-26338.16570027022,-4402.666279929152
750,-25966.94026413456,-4402.666064167455
800,-25946.457533546916,-4402.666097640877
850,-23963.180689779245,-4402.664479353031
900,-24370.96052818708,-4402.664445333224
950,-23260.980403290807,-4402.664851571507
1000,-21970.298042894538,-4402.664736565152
1050,-31201.993963522225,-4402.663621545545
1100,-29439.223655958427,-4402.663996969758
1150,-31140.10437827692,-4402.66505674993
1200,-35625.737054564124,-4402.662823436321
1250,-33877.25031769921,-4402.664130673312
1300,-33939.773296905936,-4402.663562202876
1350,-32730.31080941611,-4402.664651693933
1400,-31836.66828410414,-4402.664601766047
1450,-31142.02164139182,-4402.665422641836
1500,-30041.86582425505,-4402.665333007553
1550,-30506.91304909188,-4402.665576222085
1600,-35111.50820097203,-4402.663372416084
1650,-37348.7312405417,-4402.664682168084
1700,-34219.07136353506,-4402.663240512974
1750,-35817.511133340544,-4402.664217806981
1800,-33980.07870118692,-4402.664741693991
1850,-35252.45997286834,-4402.66561090838
1900,-37158.03309365034,-4402.66558797268
1950,-35625.41950176358,-4402.666064061379
2000,-40840.05280522555,-4402.666113449886
2050,-37825.32383598134,-4402.666817128096
2100,-34059.52383308691,-4402.666508797341
2150,-34206.18807562761,-4402.666364914235
2200,-35141.239484325175,-4402.665245665391
2250,-34875.70271052438,-4402.666118653405
2300,-31442.15711228849,-4402.664989964148
2350,-29012.537280785265,-4402.665619966172
2400,-26545.15480843429,-4402.665976270535
2450,-29636.8459844729,-4402.666133836793
2500,-28037.89026487012,-4402.666570728561
2550,-26676.83878316324,-4402.66596985227
2600,-28374.20570815606,-4402.665348335381
2650,-30784.726922192905,-4402.665266091054
2700,-26839.436175598352,-4402.665218907213
2750,-27678.37329916868,-4402.665161044165
2800,-22634.539259127247,-4402.664493779805
2850,-23129.5516988863,-4402.665478433013
2900,-23523.616713020707,-4402.6650720021
2950,-23402.84664378973,-4402.663979589578
3000,-20365.778661448003,-4402.664987374352
3050,-21008.17685774705,-4402.664070511738
3100,-19671.39291540617,-4402.665222926392
3150,-19720.766131547716,-4402.6650629598935
3200,-19505.251529011453,-4402.664106602331
3250,-18049.894351100666,-4402.664052957983
3300,-18552.781915864405,-4402.664490069401
3350,-17718.51346491848,-4402.664465644059
3400,-8289.335220411638,-4402.663475412421
3450,-9404.52534267596,-4402.663351148813
3500,-9217.62491787864,-4402.663716603664
3550,-9696.658656804468,-4402.663461936221
3600,-12337.329724530327,-4402.663692827853
3650,-12397.423909702153,-4402.663639551741
3700,-10845.726160543692,-4402.663619729085
3750,-9912.175514951952,-4402.662789830143
3800,-14857.45434630233,-4402.664556482758
3850,-16667.902247025064,-4402.663901254156
3900,-14887.104000181116,-4402.664101350364
3950,-14408.162304831283,-4402.6636976106965
4000,-10638.137398886623,-4402.663868189221
4050,-9684.529625238314,-4402.663935217109
4100,-10073.844548312729,-4402.664132039326
4150,-9336.84691764964,-4402.663975898468
4200,-9313.175206564729,-4402.6642204134105
4250,-11886.103612395871,-4402.664044021114
4300,-11742.858653250783,-4402.664189992192
4350,-9782.990627990648,-4402.663806064011
4400,-10743.890625068609,-4402.663811290152
4450,-12305.030226552906,-4402.663045637097
4500,-13705.890402464229,-4402.663243741496
4550,-12161.500805132646,-4402.663015073225
4600,-11405.18027489368,-4402.6638010468205
4650,-9606.451375170773,-4402.664112974541
4700,-7320.84611529624,-4402.663541687408
4750,-6805.901916380682,-4402.662962672557
4800,-8264.60982695197,-4402.663274590756
4850,-7428.149789875701,-4402.662133031767
4900,-7150.537058173122,-4402.662128514371
4950,-8701.372874894922,-4402.663013069356
5000,-8264.49805900601,-4402.662340031671
5050,-8232.765126967717,-4402.662034206888
5100,-8101.410592008207,-4402.662304757123
5150,-7910.730504055931,-4402.662737791833
5200,-7926.415990348132,-4402.661711583381
5250,-8138.679563735141,-4402.662287863774
5300,-8420.748386688996,-4402.66253627412
5350,-8216.402754478568,-4402.662572158707
5400,-8505.419415038044,-4402.663052027163
5450,-8954.834383890275,-4402.662839855179
5500,-8550.441019655771,-4402.662850866631
5550,-10742.264235197808,-4402.662087964017
5600,-11034.07003738641,-4402.66231070594
5650,-9523.078450063678,-4402.662643175408
5700,-9711.20380618565,-4402.662845784556
5750,-10698.051186434464,-4402.662445759247
5800,-9771.338231667449,-4402.662931709134
5850,-11988.877950116605,-4402.66198885012
5900,-10973.84032864104,-4402.662445787886
5950,-14522.582842082622,-4402.661667783468
6000,-13523.750446118149,-4402.661817316073
6050,-12912.183752307034,-4402.662406983206
6100,-16036.231897837251,-4402.661400043178
6150,-13994.373451215226,-4402.661682367825
6200,-13649.619047114693,-4402.6623793831
6250,-13032.036507789797,-4402.662035385337
6300,-10923.823184211436,-4402.66293165302
6350,-12733.112265245712,-4402.662381938513
6400,-12294.784355732636,-4402.662136061089
6450,-12852.9135253361,-4402.662627579419
6500,-15734.87165914912,-4402.662955850946
6550,-17141.487143858874,-4402.662283206784
6600,-14968.181413363907,-4402.66251189114
6650,-13393.794100059744,-4402.662477463533
6700,-14978.607124238466,-4402.662718834323
6750,-15608.17585754451,-4402.663089892658
6800,-20967.491794538622,-4402.661166676509
6850,-18574.63070403899,-4402.661528708447
6900,-17108.77369597743,-4402.661886300974
6950,-15941.009558692462,-4402.662273965384
7000,-12931.708373694964,-4402.662408443131
7050,-14734.922895079872,-4402.662305704976
7100,-16683.047369324777,-4402.661746693095
7150,-17993.675635174182,-4402.661786761255
7200,-18316.0611075427,-4402.66155185363
7250,-19082.66521191279,-4402.661086811414
7300,-22452.593018527223,-4402.661516969998
7350,-20796.046354546987,-4402.662028000033
7400,-20099.31701157339,-4402.662174299005
7450,-16996.85956087057,-4402.662073819597
7500,-15941.565013765476,-4402.662611264836
7550,-16239.81523212567,-4402.662676613167
7600,-18174.4257000756,-4402.662628772228
7650,-24222.282759826943,-4402.662518341486
7700,-20599.357898136772,-4402.66231010443
7750,-21319.27352286805,-4402.662458354236
7800,-20989.88000511503,-4402.662851421736
7850,-22249.160831175217,-4402.662323432533
7900,-20420.204722544764,-4402.663352133704
7950,-19358.419847709225,-4402.6633390320685
8000,-21412.993734782223,-4402.663083656656
8050,-21533.519571809084,-4402.6630257090965
8100,-24047.390404003923,-4402.663216898113
8150,-24319.798216196148,-4402.663655753052
8200,-22229.507307585554,-4402.663510173189
8250,-23662.537075021944,-4402.663772569451
8300,-24719.261622187954,-4402.663831551668
8350,-23940.52832997893,-4402.663742151517
8400,-26504.56133295223,-4402.663980144496
8450,-26812.49052205569,-4402.663814305662
8500,-27710.105609612267,-4402.663603915082
8550,-28438.0367548481,-4402.663817017794
8600,-26977.64243958788,-4402.663548367934
8650,-26870.091765711422,-4402.663418560362
8700,-28785.88473281459,-4402.663455767194
8750,-27698.61620863999,-4402.663202924731
8800,-28076.32508954368,-4402.663597301542
8850,-28035.322872263216,-4402.663373768106
8900,-27962.703473101483,-4402.663434991912
8950,-26823.84355135655,-4402.663404584777
9000,-28089.151647115214,-4402.663475206795
9050,-29066.992740091995,-4402.663388642671
9100,-24410.78263793189,-4402.663622042371
9150,-23651.24103836139,-4402.663613009863
9200,-26344.789374281056,-4402.6637367842095
9250,-24570.67039016205,-4402.663431853244
9300,-24970.84090187096,-4402.663229048184
9350,-25502.9175457943,-4402.663694478736
9400,-23098.505838594538,-4402.663058796217
9450,-24360.840536465785,-4402.662593927454
9500,-26956.346422264764,-4402.662465832912
9550,-25351.542312379068,-4402.662466757277
9600,-25673.15370319973,-4402.662585745732
9650,-25081.07204472031,-4402.662999552049
9700,-25832.48191330964,-4402.662555544245
9750,-25391.677451769552,-4402.662341336482
9800,-26333.890778354395,-4402.662371082076
9850,-24462.6442654484,-4402.662078621826
9900,-25927.803766549427,-4402.662032445382
9950,-25684.061633376416,-4402.661838154763
10000,-20260.49044977068,-4402.66265232199
10050,-19427.741174259158,-4402.661993532591
10100,-18025.930952644478,-4402.662040900857
10150,-18575.12250803213,-4402.664012382013
10200,-18816.00936877574,-4402.664710021416
10250,-18828.786325511704,-4402.662007242722
10300,-19119.57491329385,-4402.662058449749
10350,-18948.73569311274,-4402.661820221681
10400,-18083.810035949573,-4402.662372789778
10450,-19326.55576654941,-4402.662047355576
10500,-20192.878983438062,-4402.662229432086
10550,-20743.888162667885,-4402.661997245025
10600,-19736.53010752322,-4402.6619991116095
10650,-19112.02232969893,-4402.662179693525
10700,-18635.97549885539,-4402.6617071193605
10750,-18844.104446645408,-4402.662865015695
10800,-18628.170971416,-4402.662936798073
10850,-18201.01540483562,-4402.662962937372
10900,-18778.46504641259,-4402.66239950296
10950,-16805.640972294084,-4402.662065227655
11000,-16832.74456129862,-4402.661692755857
11050,-16251.33478974815,-4402.662507685879
11100,-16715.095951825835,-4402.661988478313
11150,-16767.34274482911,-4402.661215093819
11200,-17218.603740893028,-4402.661984638464
11250,-16848.030119889503,-4402.6618144127215
11300,-16990.86588119516,-4402.661676393391
11350,-16706.773869252254,-4402.662259122388
11400,-16870.54125391015,-4402.661421465746
11450,-16698.929711603178,-4402.661305124192
11500,-16431.858437489285,-4402.661744403421
11550,-15844.82263501226,-4402.661611148745
11600,-16661.66585139813,-4402.661580176664
11650,-16168.166253348983,-4402.661823971152
11700,-17187.29288291603,-4402.662761240999
11750,-17638.96146208381,-4402.663041767184
11800,-16506.552203232182,-4402.663041796105
11850,-17167.578152341557,-4402.66285611687
11900,-18771.223498755306,-4402.66307513968
11950,-17327.305849783486,-4402.663066452138
12000,-17177.64871088451,-4402.66283189683
12050,-17538.150786417176,-4402.663244040185
12100,-19140.413840488294,-4402.663137678152
12150,-16970.37225515608,-4402.662941156663
12200,-16789.09682579165,-4402.662203760528
12250,-16759.00841723401,-4402.662307565575
12300,-16932.45385545606,-4402.661455043115
12350,-17239.398716874606,-4402.661412311934
12400,-17461.263175751516,-4402.662480568846
12450,-16972.2233899519,-4402.661303799257
12500,-17160.69764104874,-4402.661900053791
12550,-16903.36168585107,-4402.662058355688
12600,-17179.05682831322,-4402.661937382465
12650,-17122.038471363365,-4402.662789174874
12700,-17665.49406823052,-4402.662870050468
12750,-17275.0099434885,-4402.662434744655
12800,-16810.590719993543,-4402.662794020978
12850,-16390.671946552025,-4402.661933007706
