0,-661.3005971106804,0.0
10,-661.3005971106804,0.0
20,-661.3005971106804,0.0
30,-661.3005971106804,0.0
40,-661.3005971106804,0.0
50,-661.3005971106804,0.0
60,-661.3005971106804,0.0
70,-661.3005971106804,0.0
80,-661.3005971106804,0.0
90,-661.3005971106804,0.0
100,-661.3005971106804,0.0
110,-661.3005971106804,0.0
120,-661.3005971106804,0.0
130,-661.3005971106804,0.0
140,-661.3005971106804,0.0
150,-661.3005971106804,0.0
160,-661.3005971106804,0.0
170,-661.3005971106804,0.0
180,-661.3005971106804,0.0
190,-661.3005971106804,0.0
200,-661.3005971106804,0.0
210,-661.3005971106804,0.0
220,-661.3005971106804,0.0
230,-661.3005971106804,0.0
240,-661.3005971106804,0.0
250,-661.3005971106804,0.0
260,-661.3005971106804,0.0
270,-661.3005971106804,0.0
280,-661.3005971106804,0.0
290,-661.3005971106804,0.0
300,-661.3005971106804,0.0
310,-661.3005971106804,0.0
320,-661.3005971106804,0.0
330,-661.3005971106804,0.0
340,-661.3005971106804,0.0
350,-661.3005971106804,0.0
360,-661.3005971106804,0.0
370,-661.3005971106804,0.0
380,-661.3005971106804,0.0
390,-661.3005971106804,0.0
400,-669.5257092090037,0.0
410,-669.5257092090037,0.0
420,-669.5257092090037,0.0
430,-669.5257092090037,0.0
440,-669.5257092090037,0.0
450,-669.7242947691337,0.0
460,-669.7242947691337,0.0
470,-669.7242947691337,0.0
480,-669.7242947691337,0.0
490,-669.7242947691337,0.0
500,-678.1305872713502,0.0
510,-678.1305872713502,0.0
520,-678.1305872713502,0.0
530,-678.1305872713502,0.0
540,-678.1305872713502,0.0
550,-676.9943650550576,0.0
560,-676.9943650550576,0.0
570,-676.9943650550576,0.0
580,-676.9943650550576,0.0
590,-676.9943650550576,0.0
600,-689.7816666655557,0.0
610,-689.7816666655557,0.0
620,-689.7816666655557,0.0
630,-689.7816666655557,0.0
640,-689.7816666655557,0.0
650,-672.65743143983,0.0
660,-672.65743143983,0.0
670,-672.65743143983,0.0
680,-672.65743143983,0.0
690,-672.65743143983,0.0
700,-689.4379355439584,0.0
710,-689.4379355439584,0.0
720,-689.4379355439584,0.0
730,-689.4379355439584,0.0
740,-689.4379355439584,0.0
750,-696.3825335693082,0.0
760,-696.3825335693082,0.0
770,-696.3825335693082,0.0
780,-696.3825335693082,0.0
790,-696.3825335693082,0.0
800,-687.0613922277932,0.0
810,-687.0613922277932,0.0
820,-687.0613922277932,0.0
830,-687.0613922277932,0.0
840,-687.0613922277932,0.0
850,-682.2929765936266,0.0
860,-682.2929765936266,0.0
870,-682.2929765936266,0.0
880,-682.2929765936266,0.0
890,-682.2929765936266,0.0
900,-687.362072566822,0.0
910,-687.362072566822,0.0
920,-687.362072566822,0.0
930,-687.362072566822,0.0
940,-687.362072566822,0.0
950,-675.5080572658605,0.0
960,-675.5080572658605,0.0
970,-675.5080572658605,0.0
980,-675.5080572658605,0.0
990,-675.5080572658605,0.0
1000,-721.1236671924092,0.0
1010,-721.1236671924092,0.0
1020,-721.1236671924092,0.0
1030,-721.1236671924092,0.0
1040,-721.1236671924092,0.0
1050,-696.1454145158106,0.0
1060,-696.1454145158106,0.0
1070,-696.1454145158106,0.0
1080,-696.1454145158106,0.0
1090,-696.1454145158106,0.0
1100,-691.8938477581034,0.0
1110,-691.8938477581034,0.0
1120,-691.8938477581034,0.0
1130,-691.8938477581034,0.0
1140,-691.8938477581034,0.0
1150,-697.4573730239105,0.0
1160,-697.4573730239105,0.0
1170,-697.4573730239105,0.0
1180,-697.4573730239105,0.0
1190,-697.4573730239105,0.0
1200,-686.1707190642124,0.0
1210,-686.1707190642124,0.0
1220,-686.1707190642124,0.0
1230,-686.1707190642124,0.0
1240,-686.1707190642124,0.0
1250,-696.030919875021,0.0
1260,-696.030919875021,0.0
1270,-696.030919875021,0.0
1280,-696.030919875021,0.0
1290,-696.030919875021,0.0
1300,-697.5760549207129,0.0
1310,-697.5760549207129,0.0
1320,-697.5760549207129,0.0
1330,-697.5760549207129,0.0
1340,-697.5760549207129,0.0
1350,-713.7122859778484,0.0
1360,-713.7122859778484,0.0
1370,-713.7122859778484,0.0
1380,-713.7122859778484,0.0
1390,-713.7122859778484,0.0
1400,-714.3873616073766,0.0
1410,-714.3873616073766,0.0
1420,-714.3873616073766,0.0
1430,-714.3873616073766,0.0
1440,-714.3873616073766,0.0
1450,-712.6743447794239,0.0
1460,-712.6743447794239,0.0
1470,-712.6743447794239,0.0
1480,-712.6743447794239,0.0
1490,-712.6743447794239,0.0
1500,-713.407515440755,0.0
1510,-713.407515440755,0.0
1520,-713.407515440755,0.0
1530,-713.407515440755,0.0
1540,-713.407515440755,0.0
1550,-712.2442067114667,0.0
1560,-712.2442067114667,0.0
1570,-712.2442067114667,0.0
1580,-712.2442067114667,0.0
1590,-712.2442067114667,0.0
1600,-711.6187820480695,0.0
1610,-711.6187820480695,0.0
1620,-711.6187820480695,0.0
1630,-711.6187820480695,0.0
1640,-711.6187820480695,0.0
1650,-695.1644861140203,0.0
1660,-695.1644861140203,0.0
1670,-695.1644861140203,0.0
1680,-695.1644861140203,0.0
1690,-695.1644861140203,0.0
1700,-709.2515231960983,0.0
1710,-709.2515231960983,0.0
1720,-709.2515231960983,0.0
1730,-709.2515231960983,0.0
1740,-709.2515231960983,0.0
1750,-705.2857408867658,0.0
1760,-705.2857408867658,0.0
1770,-705.2857408867658,0.0
1780,-705.2857408867658,0.0
1790,-705.2857408867658,0.0
1800,-710.1777359397566,0.0
1810,-710.1777359397566,0.0
1820,-710.1777359397566,0.0
1830,-710.1777359397566,0.0
1840,-710.1777359397566,0.0
1850,-699.0791552974856,0.0
1860,-699.0791552974856,0.0
1870,-699.0791552974856,0.0
1880,-699.0791552974856,0.0
1890,-699.0791552974856,0.0
1900,-699.2629629071853,0.0
1910,-699.2629629071853,0.0
1920,-699.2629629071853,0.0
1930,-699.2629629071853,0.0
1940,-699.2629629071853,0.0
1950,-702.031898535311,0.0
1960,-702.031898535311,0.0
1970,-702.031898535311,0.0
1980,-702.031898535311,0.0
1990,-702.031898535311,0.0
2000,-703.27157037996,0.0
2010,-703.27157037996,0.0
2020,-703.27157037996,0.0
2030,-703.27157037996,0.0
2040,-703.27157037996,0.0
2050,-696.7628784193014,0.0
2060,-696.7628784193014,0.0
2070,-696.7628784193014,0.0
2080,-696.7628784193014,0.0
2090,-696.7628784193014,0.0
2100,-690.1672932891889,0.0
2110,-690.1672932891889,0.0
2120,-690.1672932891889,0.0
2130,-690.1672932891889,0.0
2140,-690.1672932891889,0.0
2150,-700.2881338291763,0.0
2160,-700.2881338291763,0.0
2170,-700.2881338291763,0.0
2180,-700.2881338291763,0.0
2190,-700.2881338291763,0.0
2200,-657.488417589567,0.0
2210,-657.488417589567,0.0
2220,-657.488417589567,0.0
2230,-657.488417589567,0.0
2240,-657.488417589567,0.0
2250,-698.8541807495636,0.0
2260,-698.8541807495636,0.0
2270,-698.8541807495636,0.0
2280,-698.8541807495636,0.0
2290,-698.8541807495636,0.0
2300,-708.035495895104,0.0
2310,-708.035495895104,0.0
2320,-708.035495895104,0.0
2330,-708.035495895104,0.0
2340,-708.035495895104,0.0
2350,-676.5043370944845,0.0
2360,-676.5043370944845,0.0
2370,-676.5043370944845,0.0
2380,-676.5043370944845,0.0
2390,-676.5043370944845,0.0
2400,-706.6954727332447,0.0
2410,-706.6954727332447,0.0
2420,-706.6954727332447,0.0
2430,-706.6954727332447,0.0
2440,-706.6954727332447,0.0
2450,-703.3465051751836,0.0
2460,-703.3465051751836,0.0
2470,-703.3465051751836,0.0
2480,-703.3465051751836,0.0
