0,-156669.76045276262,-39128.03943246016
10,-156669.76045276262,-39128.03943246016
20,-156669.76045276262,-39128.03943246016
30,-156669.76045276262,-39128.03943246016
40,-156669.76045276262,-39128.03943246016
50,-156669.76045276262,-39128.03943246016
60,-156669.76045276262,-39128.03943246016
70,-156669.76045276262,-39128.03943246016
80,-156669.76045276262,-39128.03943246016
90,-156669.76045276262,-39128.03943246016
100,-156669.76045276262,-39128.03943246016
110,-156669.76045276262,-39128.03943246016
120,-156669.76045276262,-39128.03943246016
130,-156669.76045276262,-39128.03943246016
140,-156669.76045276262,-39128.03943246016
150,-156669.76045276262,-39128.03943246016
160,-156669.76045276262,-39128.03943246016
170,-156669.76045276262,-39128.03943246016
180,-156669.76045276262,-39128.03943246016
190,-156669.76045276262,-39128.03943246016
200,-156669.76045276262,-39128.03943246016
210,-156669.76045276262,-39128.03943246016
220,-156669.76045276262,-39128.03943246016
230,-156669.76045276262,-39128.03943246016
240,-156669.76045276262,-39128.03943246016
250,-156669.76045276262,-39128.03943246016
260,-156669.76045276262,-39128.03943246016
270,-156669.76045276262,-39128.03943246016
280,-156669.76045276262,-39128.03943246016
290,-156669.76045276262,-39128.03943246016
300,-156669.76045276262,-39128.03943246016
310,-156669.76045276262,-39128.03943246016
320,-156669.76045276262,-39128.03943246016
330,-156669.76045276262,-39128.03943246016
340,-156669.76045276262,-39128.03943246016
350,-156669.76045276262,-39128.03943246016
360,-156669.76045276262,-39128.03943246016
370,-156669.76045276262,-39128.03943246016
380,-156669.76045276262,-39128.03943246016
390,-156669.76045276262,-39128.03943246016
400,-185056.68013877672,-39128.03943246016
410,-185056.68013877672,-39128.03943246016
420,-185056.68013877672,-39128.03943246016
430,-185056.68013877672,-39128.03943246016
440,-185056.68013877672,-39128.03943246016
450,-208513.7000516824,-39128.03943246016
460,-208513.7000516824,-39128.03943246016
470,-208513.7000516824,-39128.03943246016
480,-208513.7000516824,-39128.03943246016
490,-208513.7000516824,-39128.03943246016
500,-192771.05695031083,-39128.03943246016
510,-192771.05695031083,-39128.03943246016
520,-192771.05695031083,-39128.03943246016
530,-192771.05695031083,-39128.03943246016
540,-192771.05695031083,-39128.03943246016
550,-171296.7614996466,-39128.03943246016
560,-171296.7614996466,-39128.03943246016
570,-171296.7614996466,-39128.03943246016
580,-171296.7614996466,-39128.03943246016
590,-171296.7614996466,-39128.03943246016
600,-155045.78595115867,-39128.03943246016
610,-155045.78595115867,-39128.03943246016
620,-155045.78595115867,-39128.03943246016
630,-155045.78595115867,-39128.03943246016
640,-155045.78595115867,-39128.03943246016
650,-145639.88003081115,-39128.03943246016
660,-145639.88003081115,-39128.03943246016
