0,-333393.76507135667,-39128.03943246034
10,-333393.76507135667,-39128.03943246034
20,-333393.76507135667,-39128.03943246034
30,-333393.76507135667,-39128.03943246034
40,-333393.76507135667,-39128.03943246034
50,-333393.76507135667,-39128.03943246034
60,-333393.76507135667,-39128.03943246034
70,-333393.76507135667,-39128.03943246034
80,-333393.76507135667,-39128.03943246034
90,-333393.76507135667,-39128.03943246034
100,-333393.76507135667,-39128.03943246034
110,-333393.76507135667,-39128.03943246034
120,-333393.76507135667,-39128.03943246034
130,-333393.76507135667,-39128.03943246034
140,-333393.76507135667,-39128.03943246034
150,-333393.76507135667,-39128.03943246034
160,-333393.76507135667,-39128.03943246034
170,-333393.76507135667,-39128.03943246034
180,-333393.76507135667,-39128.03943246034
190,-333393.76507135667,-39128.03943246034
200,-333393.76507135667,-39128.03943246034
210,-333393.76507135667,-39128.03943246034
220,-333393.76507135667,-39128.03943246034
230,-333393.76507135667,-39128.03943246034
240,-333393.76507135667,-39128.03943246034
250,-333393.76507135667,-39128.03943246034
260,-333393.76507135667,-39128.03943246034
270,-333393.76507135667,-39128.03943246034
280,-333393.76507135667,-39128.03943246034
290,-333393.76507135667,-39128.03943246034
300,-333393.76507135667,-39128.03943246034
310,-333393.76507135667,-39128.03943246034
320,-333393.76507135667,-39128.03943246034
330,-333393.76507135667,-39128.03943246034
340,-333393.76507135667,-39128.03943246034
350,-333393.76507135667,-39128.03943246034
360,-333393.76507135667,-39128.03943246034
370,-333393.76507135667,-39128.03943246034
380,-333393.76507135667,-39128.03943246034
390,-333393.76507135667,-39128.03943246034
400,-307077.41749538865,-39128.03943246034
410,-307077.41749538865,-39128.03943246034
420,-307077.41749538865,-39128.03943246034
430,-307077.41749538865,-39128.03943246034
440,-307077.41749538865,-39128.03943246034
450,-171327.03503408964,-39128.03943246034
460,-171327.03503408964,-39128.03943246034
470,-171327.03503408964,-39128.03943246034
480,-171327.03503408964,-39128.03943246034
490,-171327.03503408964,-39128.03943246034
500,-140405.23724838454,-39128.03943246034
510,-140405.23724838454,-39128.03943246034
520,-140405.23724838454,-39128.03943246034
530,-140405.23724838454,-39128.03943246034
540,-140405.23724838454,-39128.03943246034
550,-162676.06677661653,-39128.03943246034
560,-162676.06677661653,-39128.03943246034
570,-162676.06677661653,-39128.03943246034
580,-162676.06677661653,-39128.03943246034
590,-162676.06677661653,-39128.03943246034
600,-186979.0723529534,-39128.03943246034
610,-186979.0723529534,-39128.03943246034
620,-186979.0723529534,-39128.03943246034
630,-186979.0723529534,-39128.03943246034
