0,-21782.77285175535,-10506.95248110836
50,-21782.77285175535,-10506.95248110836
100,-21782.77285175535,-10506.95248110836
150,-21782.77285175535,-10506.95248110836
200,-21782.77285175535,-10506.95248110836
250,-21782.77285175535,-10506.95248110836
300,-21782.77285175535,-10506.95248110836
350,-21782.77285175535,-10506.95248110836
400,-19800.73350496853,-10506.95248110836
450,-20846.966344612007,-10506.95248110836
500,-20870.24408594978,-10506.95248110836
550,-21759.388583072472,-10506.95248110836
600,-21784.373097149048,-10506.95248110836
650,-21665.12571933617,-10506.95248110836
700,-21673.525434097064,-10506.95248110836
750,-21749.3625972726,-10506.95248110836
800,-21733.634178504955,-10506.95248110836
850,-21711.511469238445,-10506.95248110836
900,-21703.10963647238,-10506.95248110836
950,-21585.872824712776,-10506.95248110836
1000,-21482.374437516923,-10506.95248110836
1050,-21254.912608625677,-10506.95248110836
1100,-21425.20375580946,-10506.95248110836
1150,-21411.37971399568,-10506.95248110836
1200,-21318.233332778454,-10506.95248110836
1250,-21236.12916785117,-10506.95248110836
1300,-20258.31162679505,-10506.95248110836
1350,-20298.645229812675,-10506.95248110836
1400,-20379.81775609493,-10506.95248110836
1450,-20299.87329286024,-10506.95248110836
1500,-20257.830561777697,-10506.95248110836
1550,-20252.76430082686,-10506.95248110836
1600,-20210.356866070128,-10506.95248110836
1650,-20268.66112458688,-10506.95248110836
1700,-20195.852008855083,-10506.95248110836
1750,-20300.488615568407,-10506.95248110836
1800,-20506.151583481405,-10506.95248110836
1850,-20353.241444215884,-10506.95248110836
1900,-20493.09173786494,-10506.95248110836
1950,-20519.28107075308,-10506.95248110836
2000,-20599.02711041482,-10506.95248110836
2050,-20865.758677935508,-10506.95248110836
2100,-20948.07178441449,-10506.95248110836
2150,-21219.69321428413,-10506.95248110836
2200,-21047.99293483936,-10506.95248110836
2250,-21152.49458990131,-10506.95248110836
2300,-21254.43903462974,-10506.95248110836
2350,-21293.39653522099,-10506.95248110836
2400,-22016.439577782705,-10506.95248110836
2450,-21715.62245815852,-10506.95248110836
2500,-22292.045985767934,-10506.95248110836
2550,-22622.92059132023,-10506.95248110836
2600,-22843.267969338787,-10506.95248110836
2650,-22878.28982558654,-10506.95248110836
2700,-22960.124272001147,-10506.95248110836
2750,-23043.556143554397,-10506.95248110836
2800,-22970.89003609135,-10506.95248110836
2850,-23072.3215443115,-10506.95248110836
2900,-23351.58558548013,-10506.95248110836
2950,-23319.819885203116,-10506.95248110836
3000,-23388.993641722896,-10506.95248110836
3050,-23370.73560103289,-10506.95248110836
3100,-23368.12960861687,-10506.95248110836
3150,-23361.54809149689,-10506.95248110836
3200,-23306.333983805194,-10506.95248110836
3250,-23299.81572820948,-10506.95248110836
3300,-23456.60901955324,-10506.95248110836
3350,-23475.9351196315,-10506.95248110836
3400,-23389.694802492853,-10506.95248110836
3450,-23334.46999126204,-10506.95248110836
3500,-23408.90952521,-10506.95248110836
3550,-23361.741862260955,-10506.95248110836
3600,-22990.968051477357,-10506.95248110836
3650,-22866.265676037103,-10506.95248110836
