0,1,2
0,-4912.489350371627,-4402.66467611012
50,-4912.489350371627,-4402.66467611012
100,-4912.489350371627,-4402.66467611012
150,-4912.489350371627,-4402.66467611012
200,-4912.489350371627,-4402.66467611012
250,-4912.489350371627,-4402.66467611012
300,-4912.489350371627,-4402.66467611012
350,-4912.489350371627,-4402.66467611012
400,-15481.066673453612,-4402.660935957392
450,-14118.683129961411,-4402.661593665206
500,-14446.088815660123,-4402.6616316698055
550,-14927.21216200175,-4402.66164062867
600,-14348.627398080058,-4402.66121688794
650,-11824.10606624172,-4402.661802566169
700,-11481.160611945344,-4402.6622919986885
750,-11892.14083350589,-4402.662102322216
800,-12517.456256627604,-4402.660857984245
850,-12174.250052757752,-4402.66277695058
900,-12515.622050822964,-4402.662568219297
950,-12017.255088542095,-4402.662270686851
1000,-12794.193502808288,-4402.661486510551
1050,-13133.389526231338,-4402.661102290299
1100,-12415.623435360514,-4402.66118462925
1150,-12527.514279190787,-4402.661139010889
1200,-12081.288780247169,-4402.661344587705
1250,-11836.561851127108,-4402.661156993209
1300,-11206.649626591125,-4402.661175430273
1350,-11519.327004698494,-4402.661377414838
1400,-12184.964655747151,-4402.661114494656
1450,-9557.129254106389,-4402.662038825305
1500,-8986.717101452601,-4402.662063347759
1550,-9046.842314431116,-4402.662111845383
1600,-11343.5563962365,-4402.661929301155
1650,-11460.924905672551,-4402.662034469572
1700,-11932.362645611,-4402.66224938365
1750,-10760.293648784693,-4402.662442187019
1800,-11416.09947976148,-4402.662268638409
1850,-9516.228738235546,-4402.662300503613
1900,-10250.194289112216,-4402.662552417391
1950,-10436.654859951952,-4402.662569224643
2000,-13318.32496816868,-4402.662347176984
2050,-15815.737796975876,-4402.662613097608
2100,-15387.25332520385,-4402.6627530039705
2150,-14620.35145424346,-4402.662829251434
2200,-15524.449954808792,-4402.663014223844
2250,-14209.87661025568,-4402.663112770378
2300,-14748.069392265616,-4402.662469913808
2350,-14219.12413975146,-4402.662312454303
2400,-13482.387444586497,-4402.662519407355
2450,-13702.8122125864,-4402.662529792263
2500,-12688.266674764178,-4402.662585224147
2550,-12505.085412139904,-4402.662628746295
2600,-12029.926021709533,-4402.662440407593
2650,-9591.652522189504,-4402.662384588665
2700,-10132.99105994058,-4402.662317218935
2750,-11173.985413677528,-4402.662653498605
2800,-12097.714399607496,-4402.661894836139
2850,-10962.611369065624,-4402.661915191722
2900,-8861.785466189114,-4402.661414733081
2950,-8615.814768332295,-4402.661557683988
3000,-6461.585746910262,-4402.662155109357
3050,-11847.727276955316,-4402.660289999598
3100,-11284.810843931798,-4402.662189938343
3150,-11528.02797554382,-4402.662126392853
3200,-11514.968594962082,-4402.662186122871
3250,-7920.275315153963,-4402.661585805994
3300,-6956.453775423926,-4402.661941324236
3350,-11021.068433734925,-4402.66184913483
3400,-8055.248383791864,-4402.66161855089
3450,-5805.04820317616,-4402.66277534944
3500,-7389.069992469807,-4402.662512491536
3550,-7275.280009685118,-4402.662804256666
3600,-8926.632275825299,-4402.662745081333
3650,-9464.3663764882,-4402.662486735382
3700,-7365.953362586204,-4402.662280504563
3750,-7543.078897731751,-4402.661790541877
3800,-7274.262472663167,-4402.662488696096
3850,-8385.531984037514,-4402.662441268615
3900,-7403.550648178885,-4402.66249006685
3950,-7884.388949627177,-4402.662408483045
4000,-7868.195414323098,-4402.662523787879
4050,-7801.98271409656,-4402.662060695497
4100,-7528.442413953234,-4402.662679873748
4150,-8280.901711377788,-4402.661702452151
4200,-8302.719655557003,-4402.66261043889
4250,-6497.685243852904,-4402.661987654924
4300,-7246.673231849257,-4402.660782077627
4350,-7628.488192281992,-4402.662079688716
4400,-6796.423276156595,-4402.661927823193
4450,-8765.243980764471,-4402.661066397265
4500,-9073.300002076954,-4402.661408163109
4550,-7357.499191296487,-4402.660994441194
4600,-4731.226817729657,-4402.661637247279
4650,-8374.08803014573,-4402.661836854938
4700,-7930.692397002962,-4402.661577118629
4750,-7150.446483328888,-4402.662140878217
4800,-6919.316828909325,-4402.662363656497
4850,-9333.53348236075,-4402.662842072107
4900,-11651.786495959104,-4402.662737729134
4950,-9900.230020996753,-4402.662634253295
5000,-11188.565373169846,-4402.662741403834
5050,-8835.011566202891,-4402.662160723308
5100,-7912.66509400913,-4402.6622782543445
5150,-8269.673181917728,-4402.66226968359
5200,-7667.134801405321,-4402.662062006244
5250,-7872.453733131456,-4402.662479555808
5300,-8671.51384354423,-4402.661866976938
5350,-8207.85044211924,-4402.66193382131
5400,-6667.153532798624,-4402.662159965989
5450,-10132.345370222934,-4402.662048927592
5500,-7532.990041680147,-4402.661983046384
5550,-6054.851863120111,-4402.662090794332
5600,-6080.567403403292,-4402.661895674328
5650,-5732.199047971743,-4402.661989249828
5700,-5528.148224586502,-4402.661448288926
5750,-5545.769104967751,-4402.661741084499
5800,-6573.3912804637885,-4402.661175700612
5850,-5949.541718583741,-4402.66131409853
5900,-6336.7300243733,-4402.661720390454
5950,-7740.307170872857,-4402.661701008878
6000,-8220.798189953495,-4402.66149228302
6050,-7223.085240250964,-4402.661462201637
6100,-6437.397830098367,-4402.661776005323
6150,-6037.396716034712,-4402.661631144432
6200,-5887.705834600614,-4402.660707262982
6250,-5716.957222233742,-4402.660154738709
6300,-5562.676118086745,-4402.660863942911
6350,-5512.303107644709,-4402.660163084513
6400,-6798.128043853864,-4402.660994330742
6450,-11363.863150507806,-4402.65995277765
6500,-6151.22085949946,-4402.66016699488
6550,-6091.509500962139,-4402.661015416683
6600,-5794.467323190622,-4402.661516084831
6650,-5289.525633595728,-4402.659567411506
6700,-4538.42632537728,-4402.660591355358
6750,-5774.622244747686,-4402.660948649391
6800,-11074.175937024847,-4402.659670337399
6850,-11505.83001880814,-4402.660096515402
6900,-7205.826892408949,-4402.660643437996
6950,-6779.613004628871,-4402.662698830826
7000,-5825.939113444495,-4402.662771716606
7050,-6483.561340076662,-4402.662794215059
7100,-5518.95685926753,-4402.663448914511
7150,-5607.088157588193,-4402.662957745134
7200,-5499.162324758314,-4402.662647775568
7250,-7431.609157132405,-4402.6625466963005
7300,-10560.17475235681,-4402.661479863589
7350,-10298.2810856103,-4402.66116182473
7400,-10115.835839601355,-4402.661969935202
7450,-10183.911241603424,-4402.660743881102
7500,-10099.903048569651,-4402.661170629305
7550,-9760.533551114811,-4402.661609509332
7600,-10068.956404508504,-4402.660752690119
7650,-9759.056832196584,-4402.660774253643
7700,-9094.75426560194,-4402.661042319855
7750,-9250.256007878628,-4402.660800838097
7800,-9502.754646665346,-4402.660848146074
7850,-9287.395152960496,-4402.660852263922
7900,-9814.30274596416,-4402.660749986314
7950,-10120.73956178758,-4402.660796905647
8000,-9631.948442715306,-4402.660906941986
8050,-10156.99427415389,-4402.660834172296
8100,-10274.318348596124,-4402.661272467839
8150,-9002.767624239932,-4402.660466271217
8200,-8730.345037780467,-4402.661064626603
8250,-8582.271662825002,-4402.661061900909
8300,-8890.903405767609,-4402.660643228826
8350,-9247.55901107191,-4402.6609032541855
8400,-9491.682465143964,-4402.660999581473
8450,-9719.601608859692,-4402.6612213977205
8500,-9010.491790694112,-4402.661714797398
8550,-10142.222113945323,-4402.661779801374
8600,-9051.012370911843,-4402.662546353292
8650,-9460.560870853482,-4402.661546688826
8700,-9576.47002567829,-4402.66198112893
8750,-9706.488929390123,-4402.663578741847
8800,-9667.826206547925,-4402.662215792854
8850,-9966.39755397506,-4402.6627317608645
8900,-9775.459505273397,-4402.662004804026
8950,-9778.937065996168,-4402.661844173278
9000,-10124.932248348365,-4402.662096282675
9050,-6103.24159030772,-4402.662134113798
9100,-6010.162095004842,-4402.661545576292
9150,-6372.60255368232,-4402.661731415908
9200,-6134.455374995398,-4402.66193388089
9250,-5958.538501123342,-4402.663076203796
9300,-6176.76285599704,-4402.662455080457
9350,-6207.426518707372,-4402.66287030172
9400,-6418.958060716698,-4402.662498231733
9450,-7634.039072858109,-4402.662616260531
9500,-9075.403724353162,-4402.662391717293
9550,-8408.058323696234,-4402.661950827583
9600,-9032.02253895492,-4402.662129033109
9650,-10098.854941592555,-4402.662882721914
9700,-10896.699342351052,-4402.663551640697
9750,-10605.871820337854,-4402.663140356274
9800,-10593.420479241751,-4402.663859800278
9850,-10599.547806246988,-4402.663273950805
9900,-11473.460609112495,-4402.663150017001
9950,-11466.07133307387,-4402.662914648959
10000,-10763.618370925216,-4402.662883133253
10050,-7954.171735355661,-4402.663114465808
10100,-10957.600609105646,-4402.663124354556
10150,-10927.155681294083,-4402.663032675915
10200,-10862.908972244437,-4402.66280920436
10250,-11713.458419085671,-4402.66302613612
10300,-11265.871463585612,-4402.662567707858
10350,-11557.80458950554,-4402.662708623615
10400,-11990.581586451564,-4402.662818469391
10450,-12149.715956365952,-4402.662728662583
10500,-11714.672059933131,-4402.662838909833
10550,-11341.57580172255,-4402.662678321341
10600,-11473.653927379786,-4402.6626311859245
10650,-11604.71503880116,-4402.663006907973
10700,-11670.810682927437,-4402.6632804395285
10750,-11699.61321375692,-4402.662902509685
10800,-11825.794941143424,-4402.663576054046
10850,-12390.479296744954,-4402.663390480316
10900,-12654.452000038777,-4402.663295425178
10950,-12247.49340433728,-4402.663154972413
11000,-11844.952098955488,-4402.6628171086695
11050,-11609.717659181088,-4402.662677545039
11100,-12053.455643067206,-4402.662996124044
11150,-12213.43577970326,-4402.662884516645
11200,-12622.051399034211,-4402.662772210157
11250,-12929.803881430187,-4402.6632636404265
11300,-12688.2357627955,-4402.663045818233
11350,-12051.181288084968,-4402.663599700599
11400,-12757.314526943244,-4402.66363988349
11450,-12915.906705989368,-4402.662608528508
11500,-13214.616483223832,-4402.662995199941
11550,-12909.8658657549,-4402.663599672259
11600,-12859.716849461543,-4402.663513851664
11650,-12284.434877043552,-4402.663270466686
11700,-11893.071170524025,-4402.663212692656
11750,-12013.76049035014,-4402.663224577451
11800,-12099.130885296468,-4402.663085252963
11850,-12687.44571156096,-4402.662431810603
11900,-13582.380347444034,-4402.662260735565
11950,-13024.47520768303,-4402.662167831643
12000,-13204.166288943046,-4402.662408618969
12050,-12199.94799696746,-4402.662898131986
12100,-12426.304406424168,-4402.663026167245
12150,-12415.480788556186,-4402.663082638718
12200,-10439.989190671096,-4402.662298177118
12250,-13543.034800105628,-4402.662365743896
12300,-13098.19993639836,-4402.662424300628
12350,-12698.759519036006,-4402.662403557345
12400,-13125.661625400437,-4402.662769541189
12450,-12931.19333629579,-4402.662527066822
12500,-12347.385711818564,-4402.662668584271
12550,-12180.663453546906,-4402.662797190849
12600,-12378.5428831041,-4402.663190475825
12650,-12130.414808902797,-4402.663205865224
12700,-11894.26418197708,-4402.663332468566
12750,-11765.739443621793,-4402.6631677420855
12800,-12316.223526557733,-4402.6623484722
12850,-12547.277640119746,-4402.662988092376
12900,-12345.342327410424,-4402.663241336602
12950,-11998.52048557257,-4402.662889746645
13000,-12380.370517532603,-4402.662646566288
13050,-12154.07752493463,-4402.662679801969
13100,-12256.597691005732,-4402.662938704943
13150,-12091.938553509886,-4402.662617160456
13200,-11941.019457181405,-4402.662776138266
13250,-11709.244786185393,-4402.662736635098
13300,-11978.663094287982,-4402.662435993491
13350,-11877.15512216887,-4402.663194635497
13400,-12000.953033401003,-4402.6625292898925
13450,-12385.528518687155,-4402.662387153736
13500,-12099.739043302208,-4402.663180881472
13550,-12220.089823412509,-4402.663048295135
13600,-11986.983667680672,-4402.663190845387
13650,-11921.221004921272,-4402.663218155018
13700,-11880.718753331004,-4402.663294931687
13750,-10864.195076156691,-4402.663509353433
13800,-10879.78069584604,-4402.663168136111
13850,-12178.53448819407,-4402.662915264887
13900,-12228.735253370893,-4402.662869962238
13950,-12006.52997556516,-4402.663038192148
14000,-10471.624555296825,-4402.663751645634
14050,-12128.107046868729,-4402.663178913384
14100,-10447.1372428958,-4402.663094714312
14150,-10655.401081913418,-4402.663123902542
14200,-10540.881020263536,-4402.66299211178
14250,-10486.489017741074,-4402.663097024886
14300,-10183.341382820056,-4402.662684789062
14350,-10555.251489228494,-4402.663110929697
14400,-10570.606226216096,-4402.663742291834
14450,-10721.882729110204,-4402.663537457832
14500,-10906.048894789285,-4402.663927168397
14550,-10907.414660624609,-4402.663631348772
14600,-10428.140071761138,-4402.662858746424
14650,-10258.021801312345,-4402.663049813699
14700,-11454.59724387571,-4402.663541155856
14750,-11662.286733444857,-4402.663433809437
14800,-10454.910464837469,-4402.663470444646
14850,-11785.964650397353,-4402.664091535607
14900,-11543.059456119763,-4402.663861670693
14950,-11829.31476152382,-4402.663996210234
15000,-10575.115508343592,-4402.663716971131
15050,-11480.861418313749,-4402.663535843884
15100,-11140.042031245686,-4402.663705430353
15150,-11011.05336734418,-4402.663501592728
15200,-10376.082265931102,-4402.663548507253
15250,-10726.367356641127,-4402.663310051951
15300,-10534.496349578514,-4402.663436445772
15350,-10313.609509218324,-4402.663595503455
15400,-10625.750663759994,-4402.663827431716
15450,-10004.998851852586,-4402.663714520163
15500,-11135.883799035184,-4402.663258994265
15550,-10208.588658003651,-4402.663507203305
15600,-10756.02765891932,-4402.663698479572
15650,-10468.09209030131,-4402.663845139098
15700,-10418.700782563925,-4402.663956113491
15750,-10408.336463866042,-4402.663813587438
15800,-9614.35841770548,-4402.663549238584
15850,-10938.218488851388,-4402.662946470505
15900,-11048.659881127487,-4402.663028661374
15950,-10230.716649034472,-4402.663013633474
16000,-10725.924343983605,-4402.664064760428
16050,-10144.31646277027,-4402.663989311364
16100,-9935.333734374528,-4402.663928613599
16150,-10087.83428177198,-4402.663398651634
16200,-9882.867955565309,-4402.663648445783
16250,-9931.667224409175,-4402.663753197451
16300,-10103.751979078655,-4402.663754317343
16350,-9922.776977720663,-4402.663664721076
16400,-10030.286574054013,-4402.663777838178
16450,-10024.391166068832,-4402.663686491517
16500,-9925.455465272356,-4402.663677367315
16550,-9975.843140074528,-4402.66345480273
16600,-9959.488149337496,-4402.663490646367
16650,-10067.827776320364,-4402.663652979116
16700,-10065.985121360438,-4402.663664236559
16750,-10080.73272643912,-4402.663155907024
16800,-10058.167285840942,-4402.663205213523
16850,-9752.22260667762,-4402.663112260042
16900,-9484.545304932097,-4402.663491396714
16950,-9776.623245531457,-4402.663511370047
17000,-9957.91285909436,-4402.663498537491
17050,-9974.114638392904,-4402.663774021997
17100,-9767.84763979596,-4402.663003490383
17150,-10102.184330926932,-4402.663252301925
17200,-9699.23389327244,-4402.663361107191
17250,-9648.64298829341,-4402.663234661469
17300,-10226.784972496562,-4402.663127884878
17350,-9760.64683355089,-4402.663246598434
17400,-9634.353373615311,-4402.6634151774615
17450,-10107.00382447654,-4402.663344519358
17500,-10171.854294652205,-4402.662988314156
17550,-10232.83218505344,-4402.663086180172
17600,-10458.415219147755,-4402.663182138862
17650,-10370.82412009769,-4402.6632616937495
17700,-10142.412199757267,-4402.663191220985
17750,-10664.54610310674,-4402.66351013472
17800,-9643.49998222567,-4402.66327477803
17850,-10090.183206980537,-4402.663258481665
17900,-9936.23018840323,-4402.663483884801
17950,-10227.26226300373,-4402.663379386898
18000,-10076.659761740551,-4402.663391991705
18050,-9800.467229350725,-4402.663258149629
18100,-9875.566313587093,-4402.6633158959
18150,-10297.676379615094,-4402.663363524757
18200,-10365.542744283915,-4402.663371723919
18250,-10270.850459011292,-4402.663255205619
18300,-10363.938763603495,-4402.663377492133
18350,-10495.76783454948,-4402.663478851679
18400,-10402.139462293382,-4402.663478289659
18450,-10285.409863602148,-4402.663522795395
18500,-10131.811279815833,-4402.663391229193
18550,-10364.91619883188,-4402.663481922228
18600,-10164.516622534284,-4402.663340208473
18650,-10107.746584338696,-4402.663404876827
18700,-10184.205544167997,-4402.663419078873
18750,-10339.959050372663,-4402.663722441796
18800,-10349.66268313622,-4402.663530198985
18850,-10276.229835633008,-4402.663736323239
18900,-10301.98235506681,-4402.663422708677
18950,-10371.165681361766,-4402.6634610173205
19000,-10317.09960315124,-4402.663392846319
19050,-10478.794459157209,-4402.663495917184
19100,-10468.034087165535,-4402.663475996023
19150,-10305.094305299388,-4402.663433925332
19200,-10059.697127664642,-4402.663371087265
19250,-10823.890522522945,-4402.663306628041
19300,-10173.876828635624,-4402.663456008511
19350,-10138.960694828556,-4402.663439036061
19400,-10117.814108546729,-4402.663400581961
19450,-9886.67608638902,-4402.663477081354
19500,-10063.374035801642,-4402.663584583583
19550,-9905.953392395266,-4402.663602094516
19600,-9902.9952809906,-4402.663560629285
19650,-10083.838497043356,-4402.663628927317
19700,-10002.666993280394,-4402.663416586255
19750,-10037.96622722242,-4402.663409993262
19800,-10438.848326995834,-4402.663360346696
