0,-254099.04044989572,-39128.03943246016
10,-254099.04044989572,-39128.03943246016
20,-254099.04044989572,-39128.03943246016
30,-254099.04044989572,-39128.03943246016
40,-254099.04044989572,-39128.03943246016
50,-254099.04044989572,-39128.03943246016
60,-254099.04044989572,-39128.03943246016
70,-254099.04044989572,-39128.03943246016
80,-254099.04044989572,-39128.03943246016
90,-254099.04044989572,-39128.03943246016
100,-254099.04044989572,-39128.03943246016
110,-254099.04044989572,-39128.03943246016
120,-254099.04044989572,-39128.03943246016
130,-254099.04044989572,-39128.03943246016
140,-254099.04044989572,-39128.03943246016
150,-254099.04044989572,-39128.03943246016
160,-254099.04044989572,-39128.03943246016
170,-254099.04044989572,-39128.03943246016
180,-254099.04044989572,-39128.03943246016
190,-254099.04044989572,-39128.03943246016
200,-254099.04044989572,-39128.03943246016
210,-254099.04044989572,-39128.03943246016
220,-254099.04044989572,-39128.03943246016
230,-254099.04044989572,-39128.03943246016
240,-254099.04044989572,-39128.03943246016
250,-254099.04044989572,-39128.03943246016
260,-254099.04044989572,-39128.03943246016
270,-254099.04044989572,-39128.03943246016
280,-254099.04044989572,-39128.03943246016
290,-254099.04044989572,-39128.03943246016
300,-254099.04044989572,-39128.03943246016
310,-254099.04044989572,-39128.03943246016
320,-254099.04044989572,-39128.03943246016
330,-254099.04044989572,-39128.03943246016
340,-254099.04044989572,-39128.03943246016
350,-254099.04044989572,-39128.03943246016
360,-254099.04044989572,-39128.03943246016
370,-254099.04044989572,-39128.03943246016
380,-254099.04044989572,-39128.03943246016
390,-254099.04044989572,-39128.03943246016
400,-232928.8246904153,-39128.03943246016
410,-232928.8246904153,-39128.03943246016
420,-232928.8246904153,-39128.03943246016
430,-232928.8246904153,-39128.03943246016
440,-232928.8246904153,-39128.03943246016
450,-225391.9732198216,-39128.03943246016
460,-225391.9732198216,-39128.03943246016
470,-225391.9732198216,-39128.03943246016
480,-225391.9732198216,-39128.03943246016
490,-225391.9732198216,-39128.03943246016
500,-196973.23824861497,-39128.03943246016
510,-196973.23824861497,-39128.03943246016
520,-196973.23824861497,-39128.03943246016
530,-196973.23824861497,-39128.03943246016
540,-196973.23824861497,-39128.03943246016
550,-176353.84778961752,-39128.03943246016
560,-176353.84778961752,-39128.03943246016
570,-176353.84778961752,-39128.03943246016
580,-176353.84778961752,-39128.03943246016
590,-176353.84778961752,-39128.03943246016
600,-172173.280069215,-39128.03943246016
610,-172173.280069215,-39128.03943246016
620,-172173.280069215,-39128.03943246016
630,-172173.280069215,-39128.03943246016
640,-172173.280069215,-39128.03943246016
650,-168304.3232277836,-39128.03943246016
660,-168304.3232277836,-39128.03943246016
670,-168304.3232277836,-39128.03943246016
680,-168304.3232277836,-39128.03943246016
690,-168304.3232277836,-39128.03943246016
700,-166209.21994565483,-39128.03943246016
710,-166209.21994565483,-39128.03943246016
720,-166209.21994565483,-39128.03943246016
730,-166209.21994565483,-39128.03943246016
740,-166209.21994565483,-39128.03943246016
750,-164778.05112454857,-39128.03943246016
760,-164778.05112454857,-39128.03943246016
770,-164778.05112454857,-39128.03943246016
780,-164778.05112454857,-39128.03943246016
790,-164778.05112454857,-39128.03943246016
800,-164865.98666428254,-39128.03943246016
810,-164865.98666428254,-39128.03943246016
820,-164865.98666428254,-39128.03943246016
830,-164865.98666428254,-39128.03943246016
