0,-757.8961830214052,0.0
50,-757.8961830214052,0.0
100,-757.8961830214052,0.0
150,-757.8961830214052,0.0
200,-757.8961830214052,0.0
250,-757.8961830214052,0.0
300,-757.8961830214052,0.0
350,-757.8961830214052,0.0
400,-839.8060089573233,0.0
450,-874.0877430674253,0.0
500,-881.2453089802418,0.0
550,-893.9691619083204,0.0
600,-982.4582631508888,0.0
650,-945.58536724876,0.0
700,-850.5456041975419,0.0
750,-842.5948562068605,0.0
800,-857.3202923758797,0.0
850,-856.5846585504922,0.0
900,-852.49884115584,0.0
950,-842.7684063947952,0.0
1000,-842.0238130480087,0.0
1050,-834.0448855131202,0.0
1100,-840.9664133543351,0.0
1150,-849.9836844451723,0.0
1200,-847.4501166683864,0.0
1250,-836.675200676405,0.0
1300,-832.4231514728447,0.0
1350,-831.5553151059755,0.0
1400,-831.3397702948231,0.0
1450,-830.8148094638931,0.0
1500,-831.9447756825392,0.0
1550,-838.1704375256359,0.0
1600,-833.6678427559433,0.0
1650,-819.754638169489,0.0
1700,-815.7261095922396,0.0
1750,-809.7440703619994,0.0
1800,-802.609023410984,0.0
1850,-820.6140402562381,0.0
1900,-819.0999980710774,0.0
1950,-841.605912014547,0.0
2000,-837.4094771161962,0.0
2050,-831.748935762191,0.0
2100,-863.285068470149,0.0
2150,-876.6858937977204,0.0
2200,-875.5578616801341,0.0
2250,-870.6196132463189,0.0
2300,-885.3091718531502,0.0
2350,-870.1869981107611,0.0
2400,-880.6781288902251,0.0
2450,-884.6423049130581,0.0
2500,-872.2469709485595,0.0
2550,-858.144042765803,0.0
2600,-884.0593181700016,0.0
2650,-869.3153228525402,0.0
2700,-699.0223187111367,0.0
2750,-882.4000240844762,0.0
2800,-862.8736368832206,0.0
2850,-886.0402445059344,0.0
2900,-791.5543027109986,0.0
2950,-786.3016684700283,0.0
3000,-728.7663315935805,0.0
3050,-874.4751490193837,0.0
3100,-871.4274221685832,0.0
3150,-720.0340000960067,0.0
3200,-773.4372531215419,0.0
3250,-833.094932080337,0.0
3300,-791.7788993543742,0.0
3350,-716.7598451123166,0.0
3400,-708.3675347360886,0.0
3450,-761.71631772274,0.0
3500,-752.7847856668619,0.0
3550,-751.5393062010094,0.0
3600,-774.2457326046207,0.0
3650,-707.2903228274539,0.0
3700,-720.0578189996114,0.0
3750,-699.4880779994276,0.0
3800,-709.6914358888985,0.0
3850,-721.0267031432005,0.0
3900,-709.7937568388122,0.0
3950,-720.1031718983671,0.0
4000,-716.8200665921285,0.0
4050,-720.3730115717628,0.0
4100,-712.4098700315683,0.0
4150,-684.0144334713004,0.0
4200,-698.4597588350283,0.0
4250,-701.6932232517888,0.0
4300,-695.4299447100973,0.0
4350,-697.4492988578202,0.0
4400,-697.9711383869936,0.0
4450,-669.0389157166165,0.0
4500,-696.3147733789258,0.0
4550,-684.7276704172142,0.0
4600,-662.2315209962655,0.0
4650,-651.3367497779468,0.0
4700,-688.2146490842304,0.0
4750,-690.2842670941869,0.0
4800,-687.6999138489828,0.0
4850,-682.7566391984614,0.0
4900,-680.7840288323787,0.0
4950,-690.5168232539664,0.0
5000,-687.171638749567,0.0
5050,-648.123750001905,0.0
5100,-687.3294219333065,0.0
5150,-686.7475091789986,0.0
5200,-690.2717261786099,0.0
5250,-686.4895386588479,0.0
5300,-688.8027044033022,0.0
5350,-687.718040307697,0.0
5400,-650.0813488588628,0.0
5450,-689.3396303039938,0.0
5500,-688.7539001590955,0.0
5550,-686.8217410708968,0.0
