0,-819.7580246505134,0.0
50,-819.7580246505134,0.0
100,-819.7580246505134,0.0
150,-819.7580246505134,0.0
200,-819.7580246505134,0.0
250,-819.7580246505134,0.0
300,-819.7580246505134,0.0
350,-819.7580246505134,0.0
400,-747.4144960475545,0.0
450,-797.6654224400996,0.0
500,-795.689840757753,0.0
550,-794.6480611130752,0.0
600,-791.0512552211914,0.0
650,-778.338074904329,0.0
700,-806.4944255279031,0.0
750,-806.4837500020714,0.0
800,-759.1665172075147,0.0
850,-806.8990478682897,0.0
900,-809.6574878756613,0.0
950,-811.7977653450668,0.0
1000,-808.5372321457825,0.0
1050,-784.1991530709073,0.0
1100,-778.7285254528667,0.0
1150,-786.8149667924879,0.0
1200,-746.7935816315922,0.0
1250,-741.6027346529224,0.0
1300,-735.1955999864174,0.0
1350,-728.9461286557005,0.0
1400,-729.2074584140869,0.0
1450,-734.2178946565402,0.0
1500,-731.5157471151717,0.0
1550,-735.2265792817828,0.0
1600,-736.5347686081038,0.0
1650,-720.0301917829786,0.0
1700,-722.1935867410816,0.0
1750,-716.9463436284263,0.0
1800,-721.862992170917,0.0
1850,-712.3103538981275,0.0
1900,-715.5148682619606,0.0
1950,-717.0120331269061,0.0
2000,-715.0838604295145,0.0
2050,-713.8888789186846,0.0
2100,-714.4563596219585,0.0
2150,-714.2168555023328,0.0
2200,-712.1987643791648,0.0
2250,-727.1842744806785,0.0
2300,-743.2460752328429,0.0
2350,-733.0125760504002,0.0
2400,-744.6785520623125,0.0
2450,-819.3228537755436,0.0
2500,-754.8972244459366,0.0
2550,-909.332433917024,0.0
2600,-940.3407583187544,0.0
2650,-748.9141758395645,0.0
2700,-970.148448708552,0.0
2750,-750.1916012598244,0.0
2800,-753.5561398098589,0.0
2850,-956.8081561071692,0.0
2900,-755.113521589466,0.0
2950,-1007.5868073471185,0.0
3000,-751.7697789951819,0.0
3050,-751.3056451504248,0.0
3100,-925.9949218188908,0.0
3150,-912.3241792411887,0.0
3200,-874.2858202998875,0.0
3250,-884.5261735410313,0.0
3300,-863.3585616402789,0.0
3350,-852.2430396692763,0.0
3400,-827.0366173457245,0.0
3450,-811.2783753603244,0.0
3500,-742.2417136489785,0.0
3550,-745.5969188291238,0.0
3600,-774.6264606658511,0.0
3650,-765.3488597667771,0.0
3700,-784.9715498077429,0.0
3750,-758.9204922828652,0.0
3800,-797.2734737186128,0.0
3850,-826.6731006696112,0.0
3900,-771.3235270651022,0.0
3950,-729.692366770687,0.0
4000,-775.100364466373,0.0
4050,-812.2799892309149,0.0
4100,-766.0193316309629,0.0
4150,-880.1109743196814,0.0
4200,-802.5714300470418,0.0
4250,-734.2733401983434,0.0
4300,-810.8431346638084,0.0
4350,-732.4496796453772,0.0
4400,-772.8203086860541,0.0
4450,-823.3384629161136,0.0
4500,-773.826364314433,0.0
4550,-801.3870607957991,0.0
4600,-799.7771952593961,0.0
4650,-760.4959162314376,0.0
4700,-754.6163468655562,0.0
4750,-787.8732322493748,0.0
4800,-726.9180253747612,0.0
4850,-776.1932531825395,0.0
4900,-763.1274812054202,0.0
4950,-756.9938078850606,0.0
5000,-809.319381881286,0.0
5050,-738.1573625703309,0.0
5100,-747.4724229025971,0.0
5150,-748.5680992962502,0.0
5200,-747.6325392326893,0.0
5250,-753.0636931537629,0.0
5300,-750.1947236499524,0.0
5350,-710.2028311772502,0.0
5400,-752.2085815927817,0.0
5450,-758.8755563474723,0.0
5500,-751.1384791009958,0.0
5550,-825.7036023439872,0.0
5600,-752.3461908133717,0.0
5650,-754.5517519093645,0.0
5700,-749.0237108992292,0.0
5750,-714.8792947193961,0.0
5800,-749.9197576962313,0.0
5850,-754.8333795977397,0.0
5900,-753.9417288933842,0.0
5950,-753.8668960952581,0.0
6000,-753.9423463454532,0.0
6050,-751.1348044711702,0.0
6100,-750.3243298934012,0.0
6150,-747.783972792671,0.0
6200,-750.1886639828408,0.0
6250,-750.4446597835658,0.0
6300,-754.7789477606685,0.0
6350,-753.5163214114302,0.0
6400,-757.5351301134776,0.0
6450,-700.9092240443375,0.0
6500,-759.4564088897771,0.0
6550,-705.0176853178904,0.0
6600,-750.6993681303308,0.0
6650,-756.0058693555442,0.0
6700,-756.2633831352341,0.0
6750,-756.2324860586881,0.0
6800,-752.3366626318976,0.0
6850,-754.3020826885831,0.0
6900,-751.9882970199847,0.0
6950,-746.2112323749352,0.0
7000,-758.304805804992,0.0
7050,-761.6783489296279,0.0
7100,-714.3698273313105,0.0
7150,-756.3902274920193,0.0
7200,-755.6182326202331,0.0
7250,-755.8405278839011,0.0
7300,-755.7515377007098,0.0
7350,-751.1071240217153,0.0
7400,-756.5160805553256,0.0
7450,-752.380062296166,0.0
7500,-751.6942052724277,0.0
7550,-754.4627742476973,0.0
7600,-724.3534580127466,0.0
7650,-752.2542460811891,0.0
7700,-748.9988954486256,0.0
7750,-749.6708547209961,0.0
7800,-756.5106005531504,0.0
7850,-780.9022456770823,0.0
7900,-754.001893580799,0.0
7950,-754.68390452755,0.0
8000,-751.6867761674166,0.0
8050,-682.8508289972365,0.0
8100,-752.4903144722878,0.0
8150,-724.966357410398,0.0
8200,-754.3672088862475,0.0
