0,1,2
0,-4374.748820499409,-4402.66530446484
50,-4374.748820499409,-4402.66530446484
100,-4374.748820499409,-4402.66530446484
150,-4374.748820499409,-4402.66530446484
200,-4374.748820499409,-4402.66530446484
250,-4374.748820499409,-4402.66530446484
300,-4374.748820499409,-4402.66530446484
350,-4374.748820499409,-4402.66530446484
400,-8584.261083158319,-4402.6621847309625
450,-11375.093507326716,-4402.663380243445
500,-10494.731034910408,-4402.662872243593
550,-10077.729528115142,-4402.662770267553
600,-11991.616277058749,-4402.662756302134
650,-9927.48040370715,-4402.662988253187
700,-12193.353824842628,-4402.663160498196
750,-8869.646505123106,-4402.6630876136
800,-9043.330083371347,-4402.6622063581735
850,-9945.133544723738,-4402.661941718305
900,-4529.049075812009,-4402.661982499953
950,-7977.072645005224,-4402.663545050257
1000,-9163.061984365828,-4402.662108368023
1050,-9395.321449881416,-4402.663689485181
1100,-8968.508760138759,-4402.663203143352
1150,-8669.597699237003,-4402.663112419218
1200,-8028.635751724861,-4402.663484940644
1250,-7972.641443509548,-4402.663959713561
1300,-8142.896257785245,-4402.662852496188
1350,-8099.2002788360705,-4402.662667700048
1400,-7980.546999175845,-4402.662737953922
1450,-7992.241686790023,-4402.66246035164
1500,-8287.819928557466,-4402.661773130084
1550,-8099.488476498659,-4402.662851470377
1600,-4328.395134747831,-4402.6631369264105
1650,-4323.597625341545,-4402.66174006061
1700,-4326.390515105884,-4402.661998423133
1750,-4324.701325620656,-4402.6619499828885
1800,-4322.79008271738,-4402.66246838451
1850,-4319.18418180662,-4402.662196226806
1900,-4320.562377514592,-4402.662511231741
1950,-4321.430123182718,-4402.662820485704
2000,-4323.009913637761,-4402.662253461841
2050,-4752.786572701978,-4402.661597610737
2100,-4319.762474006399,-4402.662173063449
2150,-4909.326751304695,-4402.661728853718
2200,-9235.30457583871,-4402.661583760869
2250,-10841.670610194187,-4402.662547497156
2300,-10697.996931688036,-4402.661201933495
2350,-11776.45929927649,-4402.661158430022
2400,-13397.249416072898,-4402.661562415704
2450,-14613.2783572218,-4402.661200516463
2500,-14856.681470576976,-4402.661313854468
2550,-14650.162356388006,-4402.661549619022
2600,-14778.30801407456,-4402.661082095744
2650,-14576.590070040524,-4402.661090442978
2700,-14930.773111180588,-4402.661087993994
2750,-14355.836872407268,-4402.661087736945
2800,-14475.269461391856,-4402.661605552315
2850,-14635.631712814778,-4402.661726476526
2900,-14354.366029427772,-4402.661955738831
2950,-14115.57422766857,-4402.661876784233
3000,-13422.611053562528,-4402.661632205282
3050,-12490.335521180676,-4402.66190863056
3100,-13010.393588728268,-4402.661995223573
3150,-12305.898576399337,-4402.662216796069
3200,-14808.520555640383,-4402.66166623883
3250,-13016.790042526914,-4402.661531076452
3300,-12764.399042709836,-4402.661676400534
3350,-10941.738608291244,-4402.661905315567
3400,-7474.2871375991535,-4402.661824666596
3450,-6976.654537301659,-4402.662379301595
3500,-7137.4746312735615,-4402.662252675226
3550,-7211.105309407249,-4402.662137520158
3600,-6720.252403779957,-4402.661395661458
3650,-7349.294275895338,-4402.662134672502
3700,-6760.13136207608,-4402.661811605488
3750,-6436.706881667175,-4402.66255637427
3800,-8029.808234212271,-4402.661995397391
3850,-7504.450389967556,-4402.661975099688
3900,-7566.200491570598,-4402.662181848073
3950,-9331.843533912706,-4402.661917408094
