0,-729.2265465594032,0.0
50,-729.2265465594032,0.0
100,-729.2265465594032,0.0
150,-729.2265465594032,0.0
200,-729.2265465594032,0.0
250,-729.2265465594032,0.0
300,-729.2265465594032,0.0
350,-729.2265465594032,0.0
400,-608.8009883781689,0.0
450,-641.584260289548,0.0
500,-639.9039309696689,0.0
550,-649.9418346254979,0.0
600,-649.0760608043115,0.0
650,-653.4557181538926,0.0
700,-654.8395262286462,0.0
750,-731.0805570825912,0.0
800,-731.7783935845798,0.0
850,-731.4706228949087,0.0
900,-731.4281878432151,0.0
950,-732.2816689664371,0.0
1000,-732.6211722330502,0.0
1050,-732.6242676133529,0.0
1100,-732.8537524852272,0.0
1150,-733.1860901164722,0.0
1200,-733.2140689478878,0.0
1250,-733.4107402312403,0.0
1300,-733.3587383535048,0.0
1350,-733.4663279090267,0.0
1400,-707.7386405969555,0.0
1450,-712.5226531135806,0.0
1500,-718.6334641483753,0.0
1550,-710.3792259013321,0.0
1600,-714.5181636130267,0.0
1650,-790.4931128884577,0.0
1700,-766.9799664674924,0.0
1750,-764.1871277830971,0.0
1800,-764.2694361688997,0.0
1850,-761.3801363361938,0.0
1900,-760.193657893495,0.0
1950,-759.7508786771181,0.0
2000,-755.3465793514866,0.0
2050,-752.4227704639673,0.0
2100,-750.6138553197786,0.0
2150,-746.8516128937786,0.0
2200,-747.7907857696134,0.0
2250,-745.0911001643177,0.0
2300,-742.0350662997516,0.0
2350,-742.8827994704947,0.0
2400,-743.8486346650915,0.0
2450,-744.2604271084584,0.0
2500,-742.2511570782281,0.0
2550,-742.4739995939298,0.0
2600,-742.0556277852612,0.0
2650,-740.8434156556987,0.0
2700,-737.5611781089236,0.0
2750,-744.4880777396539,0.0
2800,-737.8847606770738,0.0
2850,-740.5131975183651,0.0
2900,-740.6924650244994,0.0
2950,-741.1866778777977,0.0
3000,-739.010685649721,0.0
3050,-742.3064050182335,0.0
3100,-742.9363671210565,0.0
3150,-739.784729789648,0.0
3200,-739.1919343143625,0.0
3250,-737.4212257112894,0.0
3300,-740.9779817335129,0.0
3350,-738.392018775747,0.0
3400,-740.307127292134,0.0
3450,-737.9950910972627,0.0
3500,-738.1181082593655,0.0
3550,-737.0463088818949,0.0
3600,-737.1452199440419,0.0
3650,-737.3092111018809,0.0
3700,-738.0432389946209,0.0
3750,-736.8273093337976,0.0
3800,-737.3824551396536,0.0
3850,-737.7933666115089,0.0
3900,-737.1671524657455,0.0
3950,-738.9692434039257,0.0
4000,-737.4735703220283,0.0
4050,-737.0385579396275,0.0
4100,-737.4455865729658,0.0
4150,-737.2458666654013,0.0
4200,-738.0741536981997,0.0
4250,-737.1591171559731,0.0
4300,-738.4470673444577,0.0
4350,-736.8779122340551,0.0
4400,-737.0363717266384,0.0
4450,-737.2773973523222,0.0
4500,-737.0254811082812,0.0
4550,-737.2004818827904,0.0
4600,-737.1739625583599,0.0
4650,-738.5063710352902,0.0
4700,-737.3334631214855,0.0
4750,-737.0570901935422,0.0
4800,-736.9151529286423,0.0
4850,-736.9938288402212,0.0
4900,-736.8836924092485,0.0
4950,-737.0695052432579,0.0
5000,-737.0556508811479,0.0
5050,-737.102926431232,0.0
5100,-736.9536434452202,0.0
5150,-736.8719229881159,0.0
5200,-736.9342190465593,0.0
5250,-737.2249718610633,0.0
5300,-736.8191678693033,0.0
5350,-736.9532785295535,0.0
5400,-736.8822385265313,0.0
5450,-736.8893509798762,0.0
5500,-736.8244760033575,0.0
5550,-737.0406228378786,0.0
5600,-736.8085753673299,0.0
5650,-736.8193378687477,0.0
5700,-736.707125674734,0.0
5750,-736.7822204384329,0.0
5800,-736.7181973356222,0.0
5850,-736.9178035427038,0.0
5900,-736.8463117491619,0.0
5950,-736.7802366006227,0.0
6000,-736.9341399812,0.0
6050,-736.8511087297874,0.0
6100,-736.6522211892503,0.0
6150,-736.6995575682846,0.0
6200,-736.7658394529639,0.0
6250,-736.6936703017385,0.0
6300,-736.5232239983305,0.0
6350,-736.6809043109807,0.0
6400,-736.4933691834185,0.0
6450,-736.7191446536775,0.0
6500,-736.4632162783254,0.0
6550,-736.6830604297705,0.0
6600,-736.8054145144752,0.0
6650,-736.7093514101292,0.0
6700,-736.5817388254286,0.0
6750,-736.7106807037185,0.0
6800,-736.7569292480242,0.0
6850,-736.685964064696,0.0
6900,-736.7586049363921,0.0
6950,-736.5675970830274,0.0
7000,-736.9981885207911,0.0
7050,-736.6605053897446,0.0
7100,-736.6717610131799,0.0
7150,-736.8979172419675,0.0
7200,-736.9977971128851,0.0
7250,-736.7226676116472,0.0
