0,-669.6487948996738,0.0
10,-669.6487948996738,0.0
20,-669.6487948996738,0.0
30,-669.6487948996738,0.0
40,-669.6487948996738,0.0
50,-669.6487948996738,0.0
60,-669.6487948996738,0.0
70,-669.6487948996738,0.0
80,-669.6487948996738,0.0
90,-669.6487948996738,0.0
100,-669.6487948996738,0.0
110,-669.6487948996738,0.0
120,-669.6487948996738,0.0
130,-669.6487948996738,0.0
140,-669.6487948996738,0.0
150,-669.6487948996738,0.0
160,-669.6487948996738,0.0
170,-669.6487948996738,0.0
180,-669.6487948996738,0.0
190,-669.6487948996738,0.0
200,-669.6487948996738,0.0
210,-669.6487948996738,0.0
220,-669.6487948996738,0.0
230,-669.6487948996738,0.0
240,-669.6487948996738,0.0
250,-669.6487948996738,0.0
260,-669.6487948996738,0.0
270,-669.6487948996738,0.0
280,-669.6487948996738,0.0
290,-669.6487948996738,0.0
300,-669.6487948996738,0.0
310,-669.6487948996738,0.0
320,-669.6487948996738,0.0
330,-669.6487948996738,0.0
340,-669.6487948996738,0.0
350,-669.6487948996738,0.0
360,-669.6487948996738,0.0
370,-669.6487948996738,0.0
380,-669.6487948996738,0.0
390,-669.6487948996738,0.0
400,-796.9096368431923,0.0
410,-796.9096368431923,0.0
420,-796.9096368431923,0.0
430,-796.9096368431923,0.0
440,-796.9096368431923,0.0
450,-753.8483790621632,0.0
460,-753.8483790621632,0.0
470,-753.8483790621632,0.0
480,-753.8483790621632,0.0
490,-753.8483790621632,0.0
500,-754.2468784677318,0.0
510,-754.2468784677318,0.0
520,-754.2468784677318,0.0
530,-754.2468784677318,0.0
540,-754.2468784677318,0.0
550,-814.1302566260465,0.0
560,-814.1302566260465,0.0
570,-814.1302566260465,0.0
580,-814.1302566260465,0.0
590,-814.1302566260465,0.0
600,-674.2924887965174,0.0
610,-674.2924887965174,0.0
620,-674.2924887965174,0.0
630,-674.2924887965174,0.0
640,-674.2924887965174,0.0
650,-679.0548875953875,0.0
660,-679.0548875953875,0.0
670,-679.0548875953875,0.0
680,-679.0548875953875,0.0
690,-679.0548875953875,0.0
700,-714.8301283840067,0.0
710,-714.8301283840067,0.0
720,-714.8301283840067,0.0
730,-714.8301283840067,0.0
740,-714.8301283840067,0.0
750,-711.6129558453933,0.0
760,-711.6129558453933,0.0
770,-711.6129558453933,0.0
780,-711.6129558453933,0.0
790,-711.6129558453933,0.0
800,-719.4461213739563,0.0
810,-719.4461213739563,0.0
820,-719.4461213739563,0.0
830,-719.4461213739563,0.0
840,-719.4461213739563,0.0
850,-719.7739279237722,0.0
860,-719.7739279237722,0.0
870,-719.7739279237722,0.0
880,-719.7739279237722,0.0
890,-719.7739279237722,0.0
900,-718.1261898770183,0.0
910,-718.1261898770183,0.0
920,-718.1261898770183,0.0
930,-718.1261898770183,0.0
940,-718.1261898770183,0.0
950,-753.31608698026,0.0
960,-753.31608698026,0.0
970,-753.31608698026,0.0
980,-753.31608698026,0.0
990,-753.31608698026,0.0
1000,-714.8237108006865,0.0
1010,-714.8237108006865,0.0
