0,-687.5739502840455,0.0
10,-687.5739502840455,0.0
20,-687.5739502840455,0.0
30,-687.5739502840455,0.0
40,-687.5739502840455,0.0
50,-687.5739502840455,0.0
60,-687.5739502840455,0.0
70,-687.5739502840455,0.0
80,-687.5739502840455,0.0
90,-687.5739502840455,0.0
100,-687.5739502840455,0.0
110,-687.5739502840455,0.0
120,-687.5739502840455,0.0
130,-687.5739502840455,0.0
140,-687.5739502840455,0.0
150,-687.5739502840455,0.0
160,-687.5739502840455,0.0
170,-687.5739502840455,0.0
180,-687.5739502840455,0.0
190,-687.5739502840455,0.0
200,-687.5739502840455,0.0
210,-687.5739502840455,0.0
220,-687.5739502840455,0.0
230,-687.5739502840455,0.0
240,-687.5739502840455,0.0
250,-687.5739502840455,0.0
260,-687.5739502840455,0.0
270,-687.5739502840455,0.0
280,-687.5739502840455,0.0
290,-687.5739502840455,0.0
300,-687.5739502840455,0.0
310,-687.5739502840455,0.0
320,-687.5739502840455,0.0
330,-687.5739502840455,0.0
340,-687.5739502840455,0.0
350,-687.5739502840455,0.0
360,-687.5739502840455,0.0
370,-687.5739502840455,0.0
380,-687.5739502840455,0.0
390,-687.5739502840455,0.0
400,-695.7147837640009,0.0
410,-695.7147837640009,0.0
420,-695.7147837640009,0.0
430,-695.7147837640009,0.0
440,-695.7147837640009,0.0
450,-694.3416916812033,0.0
460,-694.3416916812033,0.0
470,-694.3416916812033,0.0
480,-694.3416916812033,0.0
490,-694.3416916812033,0.0
500,-694.3481963955527,0.0
510,-694.3481963955527,0.0
520,-694.3481963955527,0.0
530,-694.3481963955527,0.0
540,-694.3481963955527,0.0
550,-696.4181269090276,0.0
560,-696.4181269090276,0.0
570,-696.4181269090276,0.0
580,-696.4181269090276,0.0
590,-696.4181269090276,0.0
600,-696.2029970333131,0.0
610,-696.2029970333131,0.0
620,-696.2029970333131,0.0
630,-696.2029970333131,0.0
640,-696.2029970333131,0.0
650,-695.2422360865853,0.0
660,-695.2422360865853,0.0
670,-695.2422360865853,0.0
680,-695.2422360865853,0.0
690,-695.2422360865853,0.0
700,-694.2450343853909,0.0
710,-694.2450343853909,0.0
720,-694.2450343853909,0.0
730,-694.2450343853909,0.0
740,-694.2450343853909,0.0
750,-698.0024858292273,0.0
760,-698.0024858292273,0.0
770,-698.0024858292273,0.0
780,-698.0024858292273,0.0
790,-698.0024858292273,0.0
800,-698.0715722154241,0.0
810,-698.0715722154241,0.0
820,-698.0715722154241,0.0
830,-698.0715722154241,0.0
840,-698.0715722154241,0.0
850,-697.162941458736,0.0
860,-697.162941458736,0.0
870,-697.162941458736,0.0
880,-697.162941458736,0.0
890,-697.162941458736,0.0
900,-697.8106452958064,0.0
910,-697.8106452958064,0.0
920,-697.8106452958064,0.0
930,-697.8106452958064,0.0
940,-697.8106452958064,0.0
950,-699.9841497152643,0.0
960,-699.9841497152643,0.0
970,-699.9841497152643,0.0
980,-699.9841497152643,0.0
990,-699.9841497152643,0.0
1000,-706.0763124219118,0.0
1010,-706.0763124219118,0.0
1020,-706.0763124219118,0.0
1030,-706.0763124219118,0.0
1040,-706.0763124219118,0.0
1050,-728.3664878234414,0.0
1060,-728.3664878234414,0.0
1070,-728.3664878234414,0.0
1080,-728.3664878234414,0.0
1090,-728.3664878234414,0.0
1100,-699.5377295407258,0.0
1110,-699.5377295407258,0.0
1120,-699.5377295407258,0.0
1130,-699.5377295407258,0.0
1140,-699.5377295407258,0.0
1150,-703.7169839906556,0.0
1160,-703.7169839906556,0.0
1170,-703.7169839906556,0.0
1180,-703.7169839906556,0.0
1190,-703.7169839906556,0.0
1200,-700.4945416383324,0.0
1210,-700.4945416383324,0.0
1220,-700.4945416383324,0.0
1230,-700.4945416383324,0.0
1240,-700.4945416383324,0.0
1250,-694.9488847872279,0.0
1260,-694.9488847872279,0.0
1270,-694.9488847872279,0.0
1280,-694.9488847872279,0.0
1290,-694.9488847872279,0.0
1300,-703.8309734866302,0.0
1310,-703.8309734866302,0.0
1320,-703.8309734866302,0.0
1330,-703.8309734866302,0.0
1340,-703.8309734866302,0.0
1350,-703.7453259942591,0.0
1360,-703.7453259942591,0.0
1370,-703.7453259942591,0.0
1380,-703.7453259942591,0.0
1390,-703.7453259942591,0.0
1400,-698.513558431736,0.0
1410,-698.513558431736,0.0
1420,-698.513558431736,0.0
1430,-698.513558431736,0.0
1440,-698.513558431736,0.0
1450,-700.7526063935883,0.0
1460,-700.7526063935883,0.0
1470,-700.7526063935883,0.0
1480,-700.7526063935883,0.0
1490,-700.7526063935883,0.0
1500,-715.3526860644171,0.0
1510,-715.3526860644171,0.0
1520,-715.3526860644171,0.0
1530,-715.3526860644171,0.0
1540,-715.3526860644171,0.0
1550,-696.7932091556742,0.0
1560,-696.7932091556742,0.0
1570,-696.7932091556742,0.0
1580,-696.7932091556742,0.0
1590,-696.7932091556742,0.0
1600,-696.1926247374896,0.0
1610,-696.1926247374896,0.0
1620,-696.1926247374896,0.0
1630,-696.1926247374896,0.0
1640,-696.1926247374896,0.0
1650,-703.237353879636,0.0
1660,-703.237353879636,0.0
1670,-703.237353879636,0.0
1680,-703.237353879636,0.0
1690,-703.237353879636,0.0
1700,-700.1749440739328,0.0
1710,-700.1749440739328,0.0
1720,-700.1749440739328,0.0
1730,-700.1749440739328,0.0
1740,-700.1749440739328,0.0
1750,-700.6131750363877,0.0
1760,-700.6131750363877,0.0
1770,-700.6131750363877,0.0
1780,-700.6131750363877,0.0
1790,-700.6131750363877,0.0
1800,-702.3929578376105,0.0
1810,-702.3929578376105,0.0
1820,-702.3929578376105,0.0
1830,-702.3929578376105,0.0
1840,-702.3929578376105,0.0
1850,-701.0778792756676,0.0
1860,-701.0778792756676,0.0
1870,-701.0778792756676,0.0
1880,-701.0778792756676,0.0
1890,-701.0778792756676,0.0
1900,-703.8309412927983,0.0
1910,-703.8309412927983,0.0
1920,-703.8309412927983,0.0
1930,-703.8309412927983,0.0
1940,-703.8309412927983,0.0
1950,-705.0766211067177,0.0
1960,-705.0766211067177,0.0
1970,-705.0766211067177,0.0
1980,-705.0766211067177,0.0
1990,-705.0766211067177,0.0
2000,-705.1665787623051,0.0
2010,-705.1665787623051,0.0
2020,-705.1665787623051,0.0
2030,-705.1665787623051,0.0
2040,-705.1665787623051,0.0
2050,-706.8241563975845,0.0
2060,-706.8241563975845,0.0
