0,-22885.083724396987,-10506.95248110836
50,-22885.083724396987,-10506.95248110836
100,-22885.083724396987,-10506.95248110836
150,-22885.083724396987,-10506.95248110836
200,-22885.083724396987,-10506.95248110836
250,-22885.083724396987,-10506.95248110836
300,-22885.083724396987,-10506.95248110836
350,-22885.083724396987,-10506.95248110836
400,-18549.89986772102,-10506.95248110836
450,-19764.748514591643,-10506.95248110836
500,-21038.410883058976,-10506.95248110836
550,-21475.346004052182,-10506.95248110836
600,-21743.518905014476,-10506.95248110836
650,-21931.9778928606,-10506.95248110836
700,-22054.225748712743,-10506.95248110836
750,-22093.519959023084,-10506.95248110836
800,-22048.435761952656,-10506.95248110836
850,-21999.398875333583,-10506.95248110836
900,-21926.81283136501,-10506.95248110836
950,-21782.87298971436,-10506.95248110836
1000,-21597.28265836367,-10506.95248110836
1050,-21322.11333475146,-10506.95248110836
1100,-21452.81081993392,-10506.95248110836
1150,-21198.50657631025,-10506.95248110836
1200,-21311.5930975261,-10506.95248110836
1250,-21128.542896317944,-10506.95248110836
1300,-20899.116422087725,-10506.95248110836
1350,-21023.35838932563,-10506.95248110836
1400,-20752.81319354173,-10506.95248110836
1450,-20539.083095421876,-10506.95248110836
1500,-20171.99619099768,-10506.95248110836
1550,-20376.220998931934,-10506.95248110836
1600,-20053.050896489505,-10506.95248110836
1650,-19762.70341635454,-10506.95248110836
1700,-19988.61580551041,-10506.95248110836
1750,-19713.872690519693,-10506.95248110836
1800,-19504.673211450005,-10506.95248110836
1850,-19289.35283530929,-10506.95248110836
1900,-19396.390964756185,-10506.95248110836
1950,-19139.67801793258,-10506.95248110836
2000,-18984.063948299823,-10506.95248110836
2050,-18839.84776524051,-10506.95248110836
2100,-18815.786990967412,-10506.95248110836
2150,-18793.549973940106,-10506.95248110836
2200,-18770.810013039005,-10506.95248110836
2250,-18834.615715378644,-10506.95248110836
2300,-18807.13010032544,-10506.95248110836
2350,-19030.752917960646,-10506.95248110836
2400,-19096.5469652929,-10506.95248110836
2450,-19037.021464026784,-10506.95248110836
2500,-19052.71998072484,-10506.95248110836
2550,-19054.13304051702,-10506.95248110836
2600,-19223.91241173364,-10506.95248110836
2650,-19054.10792739537,-10506.95248110836
2700,-19027.41336618686,-10506.95248110836
2750,-18937.61481689833,-10506.95248110836
2800,-18894.66686300897,-10506.95248110836
2850,-18843.90208962598,-10506.95248110836
2900,-18618.42703804341,-10506.95248110836
2950,-18824.799476554366,-10506.95248110836
3000,-18777.50937723857,-10506.95248110836
3050,-18727.889953835005,-10506.95248110836
3100,-18868.105382610487,-10506.95248110836
3150,-18973.24080936681,-10506.95248110836
3200,-18694.02315485652,-10506.95248110836
3250,-18453.92402112471,-10506.95248110836
3300,-20028.522692225462,-10506.95248110836
3350,-21718.00386897538,-10506.95248110836
3400,-21748.32753167048,-10506.95248110836
3450,-15566.368054254635,-10506.95248110836
3500,-15539.882311988413,-10506.95248110836
3550,-15823.879490200225,-10506.95248110836
3600,-16630.820598505747,-10506.95248110836
3650,-16602.15476494457,-10506.95248110836
3700,-17018.47065316452,-10506.95248110836
3750,-15926.119155737057,-10506.95248110836
3800,-23843.70444007701,-10506.95248110836
3850,-22541.197569168016,-10506.95248110836
3900,-23299.029035913776,-10506.95248110836
3950,-24820.206571827228,-10506.95248110836
4000,-24021.17893225337,-10506.95248110836
4050,-23466.500005757454,-10506.95248110836
4100,-23681.481816789437,-10506.95248110836
4150,-23595.045475738727,-10506.95248110836
4200,-23245.95872608272,-10506.95248110836
4250,-23201.846908736923,-10506.95248110836
4300,-23138.57480250608,-10506.95248110836
4350,-22785.032339571957,-10506.95248110836
4400,-22576.246068567823,-10506.95248110836
4450,-22476.20876530649,-10506.95248110836
4500,-22444.852055677413,-10506.95248110836
