0,1,2
0,-5269.613133566529,-4402.662517085446
50,-5269.613133566529,-4402.662517085446
100,-5269.613133566529,-4402.662517085446
150,-5269.613133566529,-4402.662517085446
200,-5269.613133566529,-4402.662517085446
250,-5269.613133566529,-4402.662517085446
300,-5269.613133566529,-4402.662517085446
350,-5269.613133566529,-4402.662517085446
400,-4408.902550642632,-4402.664438033693
450,-4335.750244887003,-4402.66131971642
500,-4328.767315163295,-4402.665805226039
550,-4342.958265843276,-4402.664788169589
600,-4323.173193330951,-4402.663351842228
650,-4319.561728675012,-4402.664185759494
700,-4317.718148934599,-4402.663594357913
750,-4322.50539866245,-4402.660015967034
800,-4331.808969500606,-4402.66044048702
850,-4342.842683406572,-4402.66071406318
900,-4350.955472420739,-4402.668298653586
950,-4345.425937303516,-4402.658943442993
1000,-4360.228554967248,-4402.6581692523
1050,-4385.153474123025,-4402.656854399928
1100,-4344.205689096941,-4402.658868793259
1150,-4405.788399801562,-4402.65909561272
1200,-4429.485409711576,-4402.6579511309765
1250,-4363.195702234443,-4402.65993090309
1300,-4355.932511076105,-4402.660129022751
1350,-4377.341282371476,-4402.6612115539165
1400,-4405.904135743355,-4402.662236709649
1450,-4386.468656840184,-4402.663234881606
1500,-4407.442334249113,-4402.660513996167
1550,-4434.307872147723,-4402.658381120315
1600,-4450.033887484093,-4402.658595542445
1650,-4443.793167194431,-4402.658649657507
1700,-4430.709432813143,-4402.659050051813
1750,-4457.710616368827,-4402.660529852765
1800,-4437.462996398657,-4402.661961424939
1850,-4411.271056731152,-4402.661745194411
1900,-4426.905172095664,-4402.66379260148
1950,-4462.394982820107,-4402.663385019037
2000,-4525.908818689873,-4402.663396357754
2050,-4553.284791892175,-4402.663180138121
2100,-4607.600568218233,-4402.6634290960055
2150,-4620.810742939586,-4402.663217613807
2200,-4644.106831888461,-4402.663177993969
2250,-4634.961978052884,-4402.663173571585
2300,-4631.499857305196,-4402.663961693029
2350,-4626.357686064624,-4402.663887622365
2400,-4457.771008528114,-4402.664346558753
2450,-4593.029946169098,-4402.6644478989365
2500,-4562.81075369826,-4402.663272770689
2550,-4520.461568215524,-4402.66245402704
2600,-4495.293102502195,-4402.662728212677
2650,-4437.726231473915,-4402.662939943045
2700,-5863.8253277281,-4402.663531470668
2750,-5610.511563477317,-4402.663206456472
2800,-5335.960721037318,-4402.663424140068
2850,-5226.511073827007,-4402.66357270944
2900,-5152.141125668219,-4402.665241585222
2950,-5104.157214545977,-4402.664638096252
3000,-4402.292030058239,-4402.659330724992
3050,-4428.9786746030495,-4402.660610781065
3100,-4484.0557750020525,-4402.66006235614
3150,-4418.875246308373,-4402.65967562359
3200,-4411.27795321335,-4402.663013063679
3250,-4433.84372522388,-4402.668216090758
3300,-4453.763355041769,-4402.659204838379
3350,-4473.378307802034,-4402.659331366604
3400,-4498.192432700859,-4402.659504450325
3450,-4522.526377199695,-4402.661204614728
3500,-4521.966908387582,-4402.662697475292
3550,-4539.136041655505,-4402.664331525624
3600,-4534.487207499709,-4402.6651217177705
3650,-4368.5643136669005,-4402.66633431837
3700,-4359.760917189256,-4402.669422267383
3750,-4355.886177870683,-4402.668181310481
3800,-4348.119992772364,-4402.668046742006
3850,-4347.790193010927,-4402.667824969796
3900,-4347.523814516531,-4402.667057279396
3950,-4354.307467011713,-4402.667290840419
4000,-4345.806429955913,-4402.667740342069
4050,-4346.830184699165,-4402.668242872027
4100,-4345.170124837221,-4402.66816860687
4150,-4345.784590009874,-4402.668457261695
4200,-4345.283578107326,-4402.668681527487
4250,-4343.441178708946,-4402.6680183550925
4300,-4343.9710982830575,-4402.667655771437
4350,-4345.13224441468,-4402.667966015145
4400,-4345.404476744817,-4402.668407490602
4450,-4345.558809018946,-4402.668356892626
4500,-4347.963062341464,-4402.668696247047
4550,-4349.280842135413,-4402.6683759548005
4600,-4343.803228975616,-4402.668188028149
4650,-4347.703699754862,-4402.668520254183
4700,-4349.0903225713855,-4402.6689092289735
4750,-4350.80073742105,-4402.668998870684
4800,-4348.385470999433,-4402.669088938476
4850,-4349.865401969629,-4402.668807276735
4900,-4348.894589132006,-4402.668543039319
4950,-4351.836520648379,-4402.668626632174
5000,-4352.549855777843,-4402.6688086982
5050,-4357.746055061787,-4402.668480663521
5100,-4355.985618427925,-4402.669009133054
5150,-4355.647640845985,-4402.669064115184
5200,-4355.838284548347,-4402.668462774962
5250,-4356.123875656725,-4402.668979045483
5300,-4356.750741501999,-4402.668964975381
5350,-4355.384410432854,-4402.669146261149
5400,-4345.801926921087,-4402.669125543484
5450,-4344.338945450777,-4402.668819940399
5500,-4343.356945687032,-4402.669109028086
5550,-4342.840741615959,-4402.669178401455
5600,-4343.262162925276,-4402.668991564182
5650,-4345.925120811358,-4402.668657266255
5700,-4342.916708602888,-4402.668648761629
5750,-4342.982869271054,-4402.668633448106
5800,-4344.511640789889,-4402.668522927381
5850,-4338.30610900193,-4402.668903198793
5900,-4339.543112863897,-4402.669131384425
5950,-4340.201857294674,-4402.66934268355
6000,-4340.920713351623,-4402.669465421407
6050,-4342.55262986753,-4402.669511699428
6100,-4343.8883029050585,-4402.669587429153
6150,-4342.450521621701,-4402.669483919483
6200,-4341.926259992124,-4402.669529094292
6250,-4341.603100201604,-4402.669350064818
6300,-4341.052774918416,-4402.669383525848
6350,-4341.149165471065,-4402.669399136715
6400,-4340.468158130089,-4402.669397045955
6450,-4339.842673949199,-4402.669357708885
6500,-4339.265484018783,-4402.668845505972
6550,-4339.16917947786,-4402.668798545479
6600,-4339.2228321026905,-4402.668855381048
6650,-4339.243750317325,-4402.6687344476295
6700,-4341.05392909956,-4402.668779050505
6750,-4342.127166464829,-4402.668666061234
6800,-4340.936366050251,-4402.668779944912
6850,-4340.653223895662,-4402.669291594369
6900,-4340.537025595992,-4402.669215023238
6950,-4340.313249512146,-4402.669291611449
7000,-4338.68101691842,-4402.669174948269
7050,-4337.472312602948,-4402.669214810302
7100,-4338.854736860511,-4402.66929839852
7150,-4337.330846314741,-4402.669223022487
7200,-4336.701931601348,-4402.669263725524
7250,-4335.909965601192,-4402.6694053965375
7300,-4337.43617055705,-4402.669462860822
7350,-4332.378275084073,-4402.669415318444
7400,-4331.745136369194,-4402.669495741456
7450,-4331.619191273506,-4402.669367116642
7500,-4331.589255493015,-4402.669359869896
7550,-4331.760789667044,-4402.6693630520185
7600,-4332.045575468633,-4402.669390707
7650,-4332.448520499672,-4402.669345669904
7700,-4333.0016725620335,-4402.669296679532
7750,-4333.002368740528,-4402.669102178839
7800,-4329.252804953293,-4402.669150233446
7850,-4328.615394994782,-4402.669067415638
7900,-4330.403107690585,-4402.669121167328
7950,-4329.323860621721,-4402.669106658672
8000,-4328.755628282566,-4402.6689672942975
8050,-4329.002833572825,-4402.669003085137
8100,-4329.172478348091,-4402.668888621545
8150,-4328.957800633142,-4402.668916838697
8200,-4328.527405892391,-4402.668796453205
8250,-4330.096760520924,-4402.668667216232
8300,-4330.175810573989,-4402.668693556664
