0,-383076.7954294043,-382998.25082598795
50,-383076.7954294043,-382998.25082598795
100,-383076.7954294043,-382998.25082598795
150,-383076.7954294043,-382998.25082598795
200,-383076.7954294043,-382998.25082598795
250,-383076.7954294043,-382998.25082598795
300,-383076.7954294043,-382998.25082598795
350,-383076.7954294043,-382998.25082598795
400,-388412.09071964194,-382998.2499447109
450,-386047.4018559166,-382998.24984436826
500,-383067.5057597154,-382998.24999047205
550,-383068.7684646772,-382998.24998751504
600,-383070.9603936971,-382998.2500107456
650,-383073.603029639,-382998.25001843774
700,-383074.31819065183,-382998.2500299683
750,-383077.1819965752,-382998.25006760727
800,-383083.01638973394,-382998.2500672613
850,-383089.3888363019,-382998.25005011837
900,-383097.44522516476,-382998.25005167007
950,-383107.9049148315,-382998.25004009
1000,-383125.429316875,-382998.25005541864
1050,-383151.5168075583,-382998.2500532994
1100,-383186.21611253434,-382998.2500567984
1150,-383231.5483559062,-382998.25006874406
1200,-383311.295079897,-382998.2500768402
1250,-383336.83929434436,-382998.25007590296
1300,-383358.06931567984,-382998.25007024995
1350,-383382.4524868412,-382998.2500629896
1400,-383409.53937817435,-382998.25005641783
1450,-383429.026834622,-382998.2500511533
1500,-383456.8125749359,-382998.25004663673
1550,-383437.24373335246,-382998.2500422092
1600,-383431.1769655781,-382998.25003876415
1650,-383427.23142182734,-382998.25003675953
1700,-383426.69889041106,-382998.25003483024
1750,-383440.99330695556,-382998.25003374676
1800,-383441.9684329531,-382998.25003289926
1850,-383448.5167287271,-382998.25003054977
1900,-383446.9579913184,-382998.2500273706
1950,-383448.63647205604,-382998.25002371427
2000,-383449.11997792986,-382998.25002111244
2050,-383421.9558171083,-382998.25002154254
2100,-383445.7825380388,-382998.25001653144
2150,-383429.1499294331,-382998.2500093462
2200,-383323.8343031745,-382998.2500001263
2250,-383312.7154871865,-382998.249996789
2300,-383311.12806844653,-382998.24999513366
2350,-383310.2534505165,-382998.24999875407
2400,-383310.5698216031,-382998.2500065528
