0,-652.2395765108072,0.0
10,-652.2395765108072,0.0
20,-652.2395765108072,0.0
30,-652.2395765108072,0.0
40,-652.2395765108072,0.0
50,-652.2395765108072,0.0
60,-652.2395765108072,0.0
70,-652.2395765108072,0.0
80,-652.2395765108072,0.0
90,-652.2395765108072,0.0
100,-652.2395765108072,0.0
110,-652.2395765108072,0.0
120,-652.2395765108072,0.0
130,-652.2395765108072,0.0
140,-652.2395765108072,0.0
150,-652.2395765108072,0.0
160,-652.2395765108072,0.0
170,-652.2395765108072,0.0
180,-652.2395765108072,0.0
190,-652.2395765108072,0.0
200,-652.2395765108072,0.0
210,-652.2395765108072,0.0
220,-652.2395765108072,0.0
230,-652.2395765108072,0.0
240,-652.2395765108072,0.0
250,-652.2395765108072,0.0
260,-652.2395765108072,0.0
270,-652.2395765108072,0.0
280,-652.2395765108072,0.0
290,-652.2395765108072,0.0
300,-652.2395765108072,0.0
310,-652.2395765108072,0.0
320,-652.2395765108072,0.0
330,-652.2395765108072,0.0
340,-652.2395765108072,0.0
350,-652.2395765108072,0.0
360,-652.2395765108072,0.0
370,-652.2395765108072,0.0
380,-652.2395765108072,0.0
390,-652.2395765108072,0.0
400,-735.0368000313105,0.0
410,-735.0368000313105,0.0
420,-735.0368000313105,0.0
430,-735.0368000313105,0.0
440,-735.0368000313105,0.0
450,-733.2114927582525,0.0
460,-733.2114927582525,0.0
470,-733.2114927582525,0.0
480,-733.2114927582525,0.0
490,-733.2114927582525,0.0
500,-733.9292820569432,0.0
510,-733.9292820569432,0.0
520,-733.9292820569432,0.0
530,-733.9292820569432,0.0
540,-733.9292820569432,0.0
550,-737.291336038064,0.0
560,-737.291336038064,0.0
570,-737.291336038064,0.0
580,-737.291336038064,0.0
590,-737.291336038064,0.0
600,-736.923941098583,0.0
610,-736.923941098583,0.0
620,-736.923941098583,0.0
630,-736.923941098583,0.0
640,-736.923941098583,0.0
650,-734.354161080123,0.0
660,-734.354161080123,0.0
670,-734.354161080123,0.0
680,-734.354161080123,0.0
690,-734.354161080123,0.0
700,-734.2112321227615,0.0
710,-734.2112321227615,0.0
720,-734.2112321227615,0.0
730,-734.2112321227615,0.0
740,-734.2112321227615,0.0
750,-735.2775487092206,0.0
760,-735.2775487092206,0.0
770,-735.2775487092206,0.0
780,-735.2775487092206,0.0
790,-735.2775487092206,0.0
800,-737.1474787120559,0.0
810,-737.1474787120559,0.0
820,-737.1474787120559,0.0
830,-737.1474787120559,0.0
840,-737.1474787120559,0.0
850,-736.4360159271023,0.0
860,-736.4360159271023,0.0
870,-736.4360159271023,0.0
880,-736.4360159271023,0.0
890,-736.4360159271023,0.0
900,-734.2345565211115,0.0
910,-734.2345565211115,0.0
920,-734.2345565211115,0.0
930,-734.2345565211115,0.0
940,-734.2345565211115,0.0
950,-735.7934484555991,0.0
960,-735.7934484555991,0.0
970,-735.7934484555991,0.0
980,-735.7934484555991,0.0
990,-735.7934484555991,0.0
1000,-736.6077028635998,0.0
1010,-736.6077028635998,0.0
1020,-736.6077028635998,0.0
1030,-736.6077028635998,0.0
1040,-736.6077028635998,0.0
1050,-734.8293496011557,0.0
1060,-734.8293496011557,0.0
1070,-734.8293496011557,0.0
1080,-734.8293496011557,0.0
1090,-734.8293496011557,0.0
1100,-734.6899413022555,0.0
1110,-734.6899413022555,0.0
1120,-734.6899413022555,0.0
1130,-734.6899413022555,0.0
1140,-734.6899413022555,0.0
1150,-734.2074743493689,0.0
1160,-734.2074743493689,0.0
1170,-734.2074743493689,0.0
1180,-734.2074743493689,0.0
1190,-734.2074743493689,0.0
1200,-734.6804011592296,0.0
1210,-734.6804011592296,0.0
1220,-734.6804011592296,0.0
1230,-734.6804011592296,0.0
1240,-734.6804011592296,0.0
1250,-730.6152087751049,0.0
1260,-730.6152087751049,0.0
1270,-730.6152087751049,0.0
1280,-730.6152087751049,0.0
1290,-730.6152087751049,0.0
1300,-734.288670998023,0.0
1310,-734.288670998023,0.0
1320,-734.288670998023,0.0
1330,-734.288670998023,0.0
1340,-734.288670998023,0.0
1350,-732.4151789124271,0.0
1360,-732.4151789124271,0.0
1370,-732.4151789124271,0.0
1380,-732.4151789124271,0.0
1390,-732.4151789124271,0.0
1400,-730.643882475246,0.0
1410,-730.643882475246,0.0
1420,-730.643882475246,0.0
