0,-15316.51085255541,-10506.95248110836
50,-15316.51085255541,-10506.95248110836
100,-15316.51085255541,-10506.95248110836
150,-15316.51085255541,-10506.95248110836
200,-15316.51085255541,-10506.95248110836
250,-15316.51085255541,-10506.95248110836
300,-15316.51085255541,-10506.95248110836
350,-15316.51085255541,-10506.95248110836
400,-24097.52680301058,-10506.95248110836
450,-20502.39032452445,-10506.95248110836
500,-20193.52178646558,-10506.95248110836
550,-23519.903512750134,-10506.95248110836
600,-26875.27280280421,-10506.95248110836
650,-27058.1336524088,-10506.95248110836
700,-27303.77070264773,-10506.95248110836
750,-27404.2860964351,-10506.95248110836
800,-27181.76591832262,-10506.95248110836
850,-24404.82709638952,-10506.95248110836
900,-27684.629855053485,-10506.95248110836
950,-27081.262844785542,-10506.95248110836
1000,-28156.14987823435,-10506.95248110836
1050,-29431.8821577562,-10506.95248110836
1100,-28503.085730422838,-10506.95248110836
1150,-30426.629844873663,-10506.95248110836
1200,-30681.854211665264,-10506.95248110836
1250,-30961.14302593219,-10506.95248110836
1300,-27323.10854322134,-10506.95248110836
1350,-27517.123927816832,-10506.95248110836
1400,-27505.588691987392,-10506.95248110836
1450,-28345.04671118421,-10506.95248110836
1500,-28355.489004326027,-10506.95248110836
1550,-28690.1423267126,-10506.95248110836
1600,-28236.54473740866,-10506.95248110836
1650,-28515.21215196824,-10506.95248110836
1700,-29239.81425882256,-10506.95248110836
1750,-29628.19074015398,-10506.95248110836
1800,-29577.3088141385,-10506.95248110836
1850,-29837.18943691905,-10506.95248110836
1900,-29708.75058048806,-10506.95248110836
1950,-29914.391553284106,-10506.95248110836
2000,-30022.692477828004,-10506.95248110836
2050,-29847.269728620737,-10506.95248110836
2100,-29936.36458284253,-10506.95248110836
2150,-30429.250696861945,-10506.95248110836
2200,-30601.478653326056,-10506.95248110836
2250,-30685.15632397348,-10506.95248110836
2300,-30762.69020895059,-10506.95248110836
2350,-30652.460488176133,-10506.95248110836
2400,-30772.770213259824,-10506.95248110836
2450,-30613.20385504899,-10506.95248110836
2500,-30772.401290569,-10506.95248110836
2550,-30763.692865125817,-10506.95248110836
2600,-30787.556226754976,-10506.95248110836
2650,-30882.055529415928,-10506.95248110836
2700,-30837.986872762875,-10506.95248110836
2750,-30774.45630991095,-10506.95248110836
2800,-30709.56186057259,-10506.95248110836
2850,-30892.99214166881,-10506.95248110836
2900,-30879.28225451014,-10506.95248110836
2950,-30966.773532846342,-10506.95248110836
3000,-30999.68657443794,-10506.95248110836
3050,-31070.891436452475,-10506.95248110836
3100,-30985.280030627287,-10506.95248110836
3150,-31195.953871391503,-10506.95248110836
3200,-31224.9886981446,-10506.95248110836
3250,-31416.177323928543,-10506.95248110836
3300,-31447.190358191703,-10506.95248110836
3350,-31483.952217312697,-10506.95248110836
3400,-31510.140245178525,-10506.95248110836
3450,-31503.891616350797,-10506.95248110836
3500,-31476.25767100058,-10506.95248110836
3550,-31452.46131003049,-10506.95248110836
3600,-31429.051526212654,-10506.95248110836
