0,-180471.07501335908,-39128.03943246016
10,-180471.07501335908,-39128.03943246016
20,-180471.07501335908,-39128.03943246016
30,-180471.07501335908,-39128.03943246016
40,-180471.07501335908,-39128.03943246016
50,-180471.07501335908,-39128.03943246016
60,-180471.07501335908,-39128.03943246016
70,-180471.07501335908,-39128.03943246016
80,-180471.07501335908,-39128.03943246016
90,-180471.07501335908,-39128.03943246016
100,-180471.07501335908,-39128.03943246016
110,-180471.07501335908,-39128.03943246016
120,-180471.07501335908,-39128.03943246016
130,-180471.07501335908,-39128.03943246016
140,-180471.07501335908,-39128.03943246016
150,-180471.07501335908,-39128.03943246016
160,-180471.07501335908,-39128.03943246016
170,-180471.07501335908,-39128.03943246016
180,-180471.07501335908,-39128.03943246016
190,-180471.07501335908,-39128.03943246016
200,-180471.07501335908,-39128.03943246016
210,-180471.07501335908,-39128.03943246016
220,-180471.07501335908,-39128.03943246016
230,-180471.07501335908,-39128.03943246016
240,-180471.07501335908,-39128.03943246016
250,-180471.07501335908,-39128.03943246016
260,-180471.07501335908,-39128.03943246016
270,-180471.07501335908,-39128.03943246016
280,-180471.07501335908,-39128.03943246016
290,-180471.07501335908,-39128.03943246016
300,-180471.07501335908,-39128.03943246016
310,-180471.07501335908,-39128.03943246016
320,-180471.07501335908,-39128.03943246016
330,-180471.07501335908,-39128.03943246016
340,-180471.07501335908,-39128.03943246016
350,-180471.07501335908,-39128.03943246016
360,-180471.07501335908,-39128.03943246016
370,-180471.07501335908,-39128.03943246016
380,-180471.07501335908,-39128.03943246016
390,-180471.07501335908,-39128.03943246016
400,-212528.34274431464,-39128.03943246016
410,-212528.34274431464,-39128.03943246016
420,-212528.34274431464,-39128.03943246016
430,-212528.34274431464,-39128.03943246016
440,-212528.34274431464,-39128.03943246016
450,-216705.3204206068,-39128.03943246016
460,-216705.3204206068,-39128.03943246016
470,-216705.3204206068,-39128.03943246016
480,-216705.3204206068,-39128.03943246016
490,-216705.3204206068,-39128.03943246016
500,-232041.7031582076,-39128.03943246016
510,-232041.7031582076,-39128.03943246016
520,-232041.7031582076,-39128.03943246016
530,-232041.7031582076,-39128.03943246016
540,-232041.7031582076,-39128.03943246016
550,-224494.87233670376,-39128.03943246016
560,-224494.87233670376,-39128.03943246016
570,-224494.87233670376,-39128.03943246016
580,-224494.87233670376,-39128.03943246016
590,-224494.87233670376,-39128.03943246016
600,-218797.98697164413,-39128.03943246016
610,-218797.98697164413,-39128.03943246016
620,-218797.98697164413,-39128.03943246016
630,-218797.98697164413,-39128.03943246016
640,-218797.98697164413,-39128.03943246016
650,-218448.62027374093,-39128.03943246016
660,-218448.62027374093,-39128.03943246016
670,-218448.62027374093,-39128.03943246016
680,-218448.62027374093,-39128.03943246016
690,-218448.62027374093,-39128.03943246016
700,-218833.6701520937,-39128.03943246016
710,-218833.6701520937,-39128.03943246016
720,-218833.6701520937,-39128.03943246016
730,-218833.6701520937,-39128.03943246016
740,-218833.6701520937,-39128.03943246016
750,-218958.8640428795,-39128.03943246016
760,-218958.8640428795,-39128.03943246016
770,-218958.8640428795,-39128.03943246016
780,-218958.8640428795,-39128.03943246016
790,-218958.8640428795,-39128.03943246016
800,-219665.30089278275,-39128.03943246016
810,-219665.30089278275,-39128.03943246016
820,-219665.30089278275,-39128.03943246016
830,-219665.30089278275,-39128.03943246016
840,-219665.30089278275,-39128.03943246016
850,-219986.16168198892,-39128.03943246016
860,-219986.16168198892,-39128.03943246016
870,-219986.16168198892,-39128.03943246016
880,-219986.16168198892,-39128.03943246016
890,-219986.16168198892,-39128.03943246016
900,-220088.42075713267,-39128.03943246016
910,-220088.42075713267,-39128.03943246016
920,-220088.42075713267,-39128.03943246016
930,-220088.42075713267,-39128.03943246016
940,-220088.42075713267,-39128.03943246016
950,-219932.06198671416,-39128.03943246016
960,-219932.06198671416,-39128.03943246016
970,-219932.06198671416,-39128.03943246016
980,-219932.06198671416,-39128.03943246016
990,-219932.06198671416,-39128.03943246016
1000,-220090.50729542127,-39128.03943246016
1010,-220090.50729542127,-39128.03943246016
1020,-220090.50729542127,-39128.03943246016
1030,-220090.50729542127,-39128.03943246016
1040,-220090.50729542127,-39128.03943246016
1050,-219972.59782321952,-39128.03943246016
1060,-219972.59782321952,-39128.03943246016
1070,-219972.59782321952,-39128.03943246016
1080,-219972.59782321952,-39128.03943246016
1090,-219972.59782321952,-39128.03943246016
1100,-219575.85474142883,-39128.03943246016
1110,-219575.85474142883,-39128.03943246016
1120,-219575.85474142883,-39128.03943246016
1130,-219575.85474142883,-39128.03943246016
1140,-219575.85474142883,-39128.03943246016
1150,-220264.07526722463,-39128.03943246016
1160,-220264.07526722463,-39128.03943246016
1170,-220264.07526722463,-39128.03943246016
1180,-220264.07526722463,-39128.03943246016
1190,-220264.07526722463,-39128.03943246016
1200,-216601.20773605653,-39128.03943246016
1210,-216601.20773605653,-39128.03943246016
1220,-216601.20773605653,-39128.03943246016
1230,-216601.20773605653,-39128.03943246016
1240,-216601.20773605653,-39128.03943246016
1250,-218011.877391308,-39128.03943246016
1260,-218011.877391308,-39128.03943246016
1270,-218011.877391308,-39128.03943246016
1280,-218011.877391308,-39128.03943246016
1290,-218011.877391308,-39128.03943246016
1300,-216248.628052054,-39128.03943246016
1310,-216248.628052054,-39128.03943246016
1320,-216248.628052054,-39128.03943246016
1330,-216248.628052054,-39128.03943246016
1340,-216248.628052054,-39128.03943246016
1350,-217098.88631170616,-39128.03943246016
1360,-217098.88631170616,-39128.03943246016
1370,-217098.88631170616,-39128.03943246016
1380,-217098.88631170616,-39128.03943246016
1390,-217098.88631170616,-39128.03943246016
1400,-214258.9773822745,-39128.03943246016
1410,-214258.9773822745,-39128.03943246016
1420,-214258.9773822745,-39128.03943246016
1430,-214258.9773822745,-39128.03943246016
1440,-214258.9773822745,-39128.03943246016
1450,-212021.2092735392,-39128.03943246016
1460,-212021.2092735392,-39128.03943246016
1470,-212021.2092735392,-39128.03943246016
1480,-212021.2092735392,-39128.03943246016
1490,-212021.2092735392,-39128.03943246016
1500,-213958.46758717345,-39128.03943246016
1510,-213958.46758717345,-39128.03943246016
1520,-213958.46758717345,-39128.03943246016
1530,-213958.46758717345,-39128.03943246016
1540,-213958.46758717345,-39128.03943246016
1550,-214996.9267589445,-39128.03943246016
1560,-214996.9267589445,-39128.03943246016
1570,-214996.9267589445,-39128.03943246016
1580,-214996.9267589445,-39128.03943246016
1590,-214996.9267589445,-39128.03943246016
1600,-241726.3125776745,-39128.03943246016
1610,-241726.3125776745,-39128.03943246016
1620,-241726.3125776745,-39128.03943246016
1630,-241726.3125776745,-39128.03943246016
1640,-241726.3125776745,-39128.03943246016
1650,-243211.28630657584,-39128.03943246016
1660,-243211.28630657584,-39128.03943246016
1670,-243211.28630657584,-39128.03943246016
1680,-243211.28630657584,-39128.03943246016
1690,-243211.28630657584,-39128.03943246016
1700,-242218.92903664176,-39128.03943246016
1710,-242218.92903664176,-39128.03943246016
1720,-242218.92903664176,-39128.03943246016
1730,-242218.92903664176,-39128.03943246016
1740,-242218.92903664176,-39128.03943246016
1750,-241570.41078062344,-39128.03943246016
1760,-241570.41078062344,-39128.03943246016
1770,-241570.41078062344,-39128.03943246016
1780,-241570.41078062344,-39128.03943246016
1790,-241570.41078062344,-39128.03943246016
1800,-293372.8082372028,-39128.03943246016
1810,-293372.8082372028,-39128.03943246016
1820,-293372.8082372028,-39128.03943246016
1830,-293372.8082372028,-39128.03943246016
1840,-293372.8082372028,-39128.03943246016
1850,-314637.6694401013,-39128.03943246016
1860,-314637.6694401013,-39128.03943246016
1870,-314637.6694401013,-39128.03943246016
1880,-314637.6694401013,-39128.03943246016
1890,-314637.6694401013,-39128.03943246016
1900,-311950.96123489406,-39128.03943246016
1910,-311950.96123489406,-39128.03943246016
1920,-311950.96123489406,-39128.03943246016
1930,-311950.96123489406,-39128.03943246016
1940,-311950.96123489406,-39128.03943246016
1950,-310054.547413851,-39128.03943246016
1960,-310054.547413851,-39128.03943246016
1970,-310054.547413851,-39128.03943246016
