0,1,2
0,-4665.028783423188,-4402.664686361902
50,-4665.028783423188,-4402.664686361902
100,-4665.028783423188,-4402.664686361902
150,-4665.028783423188,-4402.664686361902
200,-4665.028783423188,-4402.664686361902
250,-4665.028783423188,-4402.664686361902
300,-4665.028783423188,-4402.664686361902
350,-4665.028783423188,-4402.664686361902
400,-8380.960444292745,-4402.660105323629
450,-4315.480625102647,-4402.659667552132
500,-4317.586642495534,-4402.665117421038
550,-4315.642033656317,-4402.666249786746
600,-4315.826888681015,-4402.659371982461
650,-4315.185504746958,-4402.663166090464
700,-4321.164357268924,-4402.661891948326
750,-4326.82085288063,-4402.662839072673
800,-4316.03750689539,-4402.660937569198
850,-4323.376485101764,-4402.659118902325
900,-4329.891348077273,-4402.659681099101
950,-4328.926353739221,-4402.661742269133
1000,-4331.362940941146,-4402.661988198952
1050,-4329.669689182549,-4402.660603001324
1100,-4325.498353168427,-4402.660375107682
1150,-4323.749541596434,-4402.658891515777
1200,-4337.127802398548,-4402.661233214276
1250,-4320.651680000357,-4402.659079606032
1300,-4348.217936704852,-4402.658060170624
1350,-4347.92882158479,-4402.658170331394
1400,-4358.926189874856,-4402.661953694967
1450,-4370.61689965683,-4402.6631356150765
1500,-4386.907015819302,-4402.664135658539
1550,-4331.5440120444255,-4402.66312248334
1600,-4328.076531832651,-4402.661464386874
1650,-4330.928897809487,-4402.661978626964
1700,-4332.322677590562,-4402.663541076176
1750,-4334.42208099546,-4402.664584877904
1800,-4338.072053291484,-4402.663768403237
1850,-4350.015337611343,-4402.663761011454
1900,-4352.591073842016,-4402.664152717238
1950,-4351.875172241063,-4402.665235237262
2000,-4369.051454157968,-4402.665175417946
2050,-4364.757372368145,-4402.665333823141
2100,-4359.339646100389,-4402.664995243168
2150,-4359.720180574781,-4402.664835672267
2200,-4380.566807371881,-4402.66453855035
2250,-4368.359515143836,-4402.66326775097
2300,-4372.456629624666,-4402.662905363739
2350,-4375.728456401225,-4402.662310476455
2400,-4384.62786919057,-4402.66293184174
2450,-4358.951826983784,-4402.662747292447
2500,-4362.092696711035,-4402.661681762293
2550,-4376.391509546074,-4402.661205702251
2600,-4380.609137358037,-4402.658978051831
2650,-4400.810561956583,-4402.659517354103
2700,-4414.639684145411,-4402.659728539295
2750,-4419.325674044181,-4402.660304698787
2800,-4481.366723430254,-4402.660817625569
2850,-4469.754255553852,-4402.66156773808
2900,-4473.532185127317,-4402.660255130504
2950,-4332.8881132958495,-4402.662255760402
3000,-4335.276025442362,-4402.6628332317205
3050,-4330.355778999163,-4402.662440148917
3100,-4330.4806632305945,-4402.661018574186
3150,-4327.830740074621,-4402.660063253253
3200,-4326.70579144747,-4402.660221469258
3250,-4332.23358760762,-4402.659097448068
3300,-4329.280418577963,-4402.658489648267
3350,-4328.532418784128,-4402.658589722033
3400,-4329.277448316759,-4402.658929472129
3450,-4332.746273472893,-4402.659035777264
3500,-4331.346507308954,-4402.659060916554
3550,-4326.715506887055,-4402.659079414536
3600,-4326.7505657283655,-4402.658982570868
3650,-4326.360545207434,-4402.65884450932
3700,-4325.497291257044,-4402.65985459113
3750,-4326.036651606619,-4402.6612937265145
3800,-4329.779953171073,-4402.660711057784
3850,-4335.393277005648,-4402.660616336597
3900,-4338.661382225961,-4402.660298834551
3950,-4340.452173801019,-4402.660764452813
4000,-4344.326232612407,-4402.660984503264
4050,-4350.3264152451375,-4402.659666573258
4100,-4321.955338132119,-4402.660514142742
4150,-4328.509990326087,-4402.661848201954
4200,-4324.502021753366,-4402.6618627449625
4250,-4325.642116153468,-4402.661646431222
4300,-4326.396990835544,-4402.661634213997
4350,-4330.775002379322,-4402.662119752999
4400,-4360.780941020154,-4402.662135103297
4450,-4365.107541555174,-4402.661133253794
4500,-4368.332424010431,-4402.661026915804
4550,-4364.971288803139,-4402.660930642112
4600,-4330.960226549653,-4402.660755138362
4650,-4328.073300406799,-4402.661026868671
4700,-4329.375794013437,-4402.660784708251
4750,-4337.268637151703,-4402.660555324152
4800,-4372.974225816483,-4402.662993813705
4850,-4372.167911746206,-4402.66293993962
4900,-4373.143745749554,-4402.6629259314805
4950,-4377.3338482383215,-4402.66277747172
5000,-4379.648357491021,-4402.661823538394
5050,-4382.567463486289,-4402.66117623584
5100,-4379.454392707038,-4402.661502776778
5150,-4362.788041743404,-4402.662132598735
5200,-4360.348323333463,-4402.662315602285
5250,-4367.370653666139,-4402.662146574688
5300,-4362.1611510803095,-4402.66151595093
5350,-4353.545904065076,-4402.661802779582
5400,-4375.275535615382,-4402.662242862801
5450,-4361.513138922715,-4402.66189386328
5500,-4375.213813269562,-4402.662025196178
5550,-4372.235308524598,-4402.662021520572
5600,-4343.526946211407,-4402.661650393992
5650,-4345.789205838471,-4402.661824493966
5700,-4345.808917216936,-4402.66201732064
5750,-4347.422027459245,-4402.66197400798
5800,-4347.56259402425,-4402.662288870806
5850,-4346.554184312928,-4402.662154002647
5900,-4345.941782622949,-4402.662201646397
5950,-4345.905570522531,-4402.660261545804
6000,-4345.0362769751455,-4402.660237685519
6050,-4339.884074094837,-4402.660624295441
6100,-4339.87069016037,-4402.660171932567
6150,-4338.594870647992,-4402.66044386698
6200,-4338.764579310355,-4402.660671585618
6250,-4338.936800366408,-4402.660735981581
6300,-4340.948854854299,-4402.660743983625
6350,-4342.91866852678,-4402.660684824774
6400,-4342.262520839136,-4402.65984893407
6450,-4346.551227999969,-4402.660233364709
6500,-4347.083501879613,-4402.660823204523
6550,-4347.263851841068,-4402.660757357029
6600,-4349.41763982409,-4402.660057904637
6650,-4348.098924505332,-4402.659388144076
6700,-4344.106744905162,-4402.659629404002
6750,-4344.43509173885,-4402.659723348993
6800,-4343.980927396459,-4402.659342581052
6850,-4348.868955356802,-4402.659199750852
6900,-4347.124384517145,-4402.658969573002
6950,-4347.408088293192,-4402.658687559213
7000,-4347.201008243516,-4402.659323940236
7050,-4345.888330858713,-4402.659086907675
7100,-4344.977355124449,-4402.659456304696
7150,-4353.265193279364,-4402.659094219719
7200,-4354.608363540513,-4402.659221994348
7250,-4355.656828476033,-4402.659204244657
7300,-4355.287392461084,-4402.65896090261
7350,-4353.216255893993,-4402.65923791612
7400,-4350.943442865556,-4402.659447579017
7450,-4343.809933454936,-4402.659438102901
7500,-4336.289863262526,-4402.659863636887
7550,-4348.224800108696,-4402.659542118421
7600,-4345.8672541511005,-4402.6592582424
7650,-4335.524606136893,-4402.6592440631
7700,-4350.063501554477,-4402.658970333079
7750,-4335.178515032555,-4402.658924507906
7800,-4360.640398824216,-4402.65913863723
7850,-4361.543435188726,-4402.658881241501
7900,-4358.416463463446,-4402.659097992906
7950,-4344.748272811082,-4402.658902248769
8000,-4351.011506585431,-4402.658885740706
8050,-4349.50135176274,-4402.658908798261
8100,-4349.355873127191,-4402.658821604855
8150,-4345.648449709421,-4402.658802247543
8200,-4343.307817073705,-4402.659094737746
8250,-4343.489203605308,-4402.6587251496885
8300,-4341.391050683886,-4402.658922102676
8350,-4340.477761480928,-4402.658830694281
8400,-4340.460975418837,-4402.658959218839
8450,-4340.879510553973,-4402.660356495127
8500,-4340.127456335961,-4402.660635969748
8550,-4336.955198929611,-4402.660150251897
8600,-4338.246151285457,-4402.659994274041
8650,-4337.874977294568,-4402.660379004368
8700,-4337.268201211874,-4402.660050797746
8750,-4338.349736855006,-4402.66047842625
8800,-4342.184184941563,-4402.660337327571
8850,-4342.470466674579,-4402.66025572871
8900,-4340.197516530596,-4402.660535071852
8950,-4343.177734533428,-4402.6605399312375
9000,-4338.683237463114,-4402.661184063011
9050,-4340.404683526853,-4402.661177361342
9100,-4337.553491332464,-4402.661181192354
9150,-4336.966262036826,-4402.661198425618
9200,-4336.547015759899,-4402.661120288688
9250,-4335.683134035576,-4402.661171808316
9300,-4333.950642788027,-4402.661054218847
9350,-4344.763007919852,-4402.661389623439
9400,-4340.277296983578,-4402.662630685908
9450,-4334.914892135858,-4402.664011060311
9500,-4333.890429230944,-4402.664718222745
9550,-4333.367984447384,-4402.66465951928
9600,-4333.602324086723,-4402.664533844
9650,-4332.256752179995,-4402.664596359291
9700,-4332.131695958387,-4402.664688383221
9750,-4332.14709770959,-4402.664527058385
9800,-4332.260037907539,-4402.6640846764085
9850,-4332.705588971804,-4402.664512470207
9900,-4332.845971153017,-4402.664506082355
9950,-4332.919103987958,-4402.664688194233
10000,-4333.25680157767,-4402.6647181119015
10050,-4333.542804450107,-4402.664649240798
10100,-4332.232387591815,-4402.66443938542
10150,-4331.74752812775,-4402.664452616864
10200,-4331.248460130392,-4402.664403570179
10250,-4331.647966516629,-4402.665192807973
10300,-4331.921055465582,-4402.665567338391
10350,-4332.098377884199,-4402.665537057159
10400,-4331.791254702234,-4402.665463414009
10450,-4332.524992202108,-4402.665828536758
10500,-4340.535669780071,-4402.665998500859
10550,-4346.523738299636,-4402.666065759316
10600,-4344.569614965008,-4402.666074189648
10650,-4349.542902254434,-4402.665664850226
10700,-4348.360275991053,-4402.663508017684
10750,-4353.768909320713,-4402.664156006442
10800,-4352.115513592082,-4402.664044583935
10850,-4359.243542115949,-4402.663725887677
10900,-4357.557501481015,-4402.663355249176
10950,-4358.672392405065,-4402.663335206099
11000,-4362.220656034291,-4402.663289759734
11050,-4362.549171565162,-4402.663425473399
11100,-4366.968179378836,-4402.663550347492
11150,-4374.528367278987,-4402.663584065992
11200,-4371.940979420809,-4402.66313054019
11250,-4378.866240433249,-4402.663180739729
11300,-4377.892141451877,-4402.662844466298
11350,-4379.219215129004,-4402.66270522773
11400,-4380.139111795996,-4402.662797616875
11450,-4379.460131827258,-4402.662811652892
11500,-4380.141217800426,-4402.6622419095775
11550,-4381.317654138095,-4402.662655424005
11600,-4382.578855438308,-4402.662719688803
11650,-4383.584900658206,-4402.6623947810085
11700,-4385.017784839401,-4402.662386162755
11750,-4386.19443871513,-4402.662073724762
11800,-4388.79310852829,-4402.663143838502
11850,-4387.676260956284,-4402.6626160688575
11900,-4389.952138526034,-4402.662626658896
11950,-4393.910535188387,-4402.662632375244
12000,-4395.550473314809,-4402.663648590601
12050,-4398.05344735286,-4402.663451570191
12100,-4398.944313269944,-4402.66342975936
12150,-4400.6753767405,-4402.663413078272
12200,-4402.590355321635,-4402.663421371863
12250,-4401.659659232751,-4402.663425389537
12300,-4401.789027842954,-4402.663425165243
12350,-4402.655974900638,-4402.663284881699
12400,-4401.885007761065,-4402.663200005289
12450,-4398.618965189091,-4402.663202290643
12500,-4400.941073101503,-4402.663326462618
12550,-4400.219041492881,-4402.662870433996
12600,-4399.879197841451,-4402.662879024037
12650,-4399.641449078619,-4402.662555613932
12700,-4400.40583411635,-4402.662355796877
12750,-4399.399565054775,-4402.662228308609
12800,-4400.060201376193,-4402.661924217148
12850,-4404.076404103392,-4402.66146179615
12900,-4399.360393912149,-4402.661279085492
12950,-4400.47039445384,-4402.661187086891
13000,-4402.225935891095,-4402.661333537555
13050,-4394.932704863282,-4402.661394292876
13100,-4411.015953505737,-4402.661395196041
13150,-4412.683671026331,-4402.661385872135
13200,-4402.325299869703,-4402.6613413865925
13250,-4407.192826645659,-4402.661312484618
13300,-4398.391039891619,-4402.661294873
13350,-4398.388816958727,-4402.661131417843
13400,-4399.049433019925,-4402.661214512118
13450,-4400.995567747113,-4402.661010160078
13500,-4405.96580619485,-4402.660770494314
13550,-4399.261588752887,-4402.660741661367
13600,-4399.178139979584,-4402.660710311174
