0,-712.8700498791492,0.0
10,-712.8700498791492,0.0
20,-712.8700498791492,0.0
30,-712.8700498791492,0.0
40,-712.8700498791492,0.0
50,-712.8700498791492,0.0
60,-712.8700498791492,0.0
70,-712.8700498791492,0.0
80,-712.8700498791492,0.0
90,-712.8700498791492,0.0
100,-712.8700498791492,0.0
110,-712.8700498791492,0.0
120,-712.8700498791492,0.0
130,-712.8700498791492,0.0
140,-712.8700498791492,0.0
150,-712.8700498791492,0.0
160,-712.8700498791492,0.0
170,-712.8700498791492,0.0
180,-712.8700498791492,0.0
190,-712.8700498791492,0.0
200,-712.8700498791492,0.0
210,-712.8700498791492,0.0
220,-712.8700498791492,0.0
230,-712.8700498791492,0.0
240,-712.8700498791492,0.0
250,-712.8700498791492,0.0
260,-712.8700498791492,0.0
270,-712.8700498791492,0.0
280,-712.8700498791492,0.0
290,-712.8700498791492,0.0
300,-712.8700498791492,0.0
310,-712.8700498791492,0.0
320,-712.8700498791492,0.0
330,-712.8700498791492,0.0
340,-712.8700498791492,0.0
350,-712.8700498791492,0.0
360,-712.8700498791492,0.0
370,-712.8700498791492,0.0
380,-712.8700498791492,0.0
390,-712.8700498791492,0.0
400,-749.2730597621774,0.0
410,-749.2730597621774,0.0
420,-749.2730597621774,0.0
430,-749.2730597621774,0.0
440,-749.2730597621774,0.0
450,-792.3943250043629,0.0
460,-792.3943250043629,0.0
470,-792.3943250043629,0.0
480,-792.3943250043629,0.0
490,-792.3943250043629,0.0
500,-998.6499720779512,0.0
510,-998.6499720779512,0.0
520,-998.6499720779512,0.0
530,-998.6499720779512,0.0
540,-998.6499720779512,0.0
550,-679.3819895730028,0.0
560,-679.3819895730028,0.0
570,-679.3819895730028,0.0
580,-679.3819895730028,0.0
590,-679.3819895730028,0.0
600,-609.9925334222734,0.0
610,-609.9925334222734,0.0
620,-609.9925334222734,0.0
630,-609.9925334222734,0.0
640,-609.9925334222734,0.0
650,-820.5856528202564,0.0
660,-820.5856528202564,0.0
670,-820.5856528202564,0.0
680,-820.5856528202564,0.0
690,-820.5856528202564,0.0
700,-759.0167043463051,0.0
710,-759.0167043463051,0.0
720,-759.0167043463051,0.0
730,-759.0167043463051,0.0
740,-759.0167043463051,0.0
750,-758.188050380131,0.0
760,-758.188050380131,0.0
770,-758.188050380131,0.0
780,-758.188050380131,0.0
790,-758.188050380131,0.0
800,-765.8726093082221,0.0
810,-765.8726093082221,0.0
820,-765.8726093082221,0.0
830,-765.8726093082221,0.0
840,-765.8726093082221,0.0
850,-816.368717309714,0.0
860,-816.368717309714,0.0
870,-816.368717309714,0.0
880,-816.368717309714,0.0
890,-816.368717309714,0.0
900,-786.3966499287245,0.0
910,-786.3966499287245,0.0
920,-786.3966499287245,0.0
930,-786.3966499287245,0.0
940,-786.3966499287245,0.0
950,-800.7977977415113,0.0
960,-800.7977977415113,0.0
970,-800.7977977415113,0.0
980,-800.7977977415113,0.0
990,-800.7977977415113,0.0
1000,-863.8689765839647,0.0
1010,-863.8689765839647,0.0
1020,-863.8689765839647,0.0
1030,-863.8689765839647,0.0
1040,-863.8689765839647,0.0
1050,-865.9048930392984,0.0
1060,-865.9048930392984,0.0
1070,-865.9048930392984,0.0
1080,-865.9048930392984,0.0
1090,-865.9048930392984,0.0
1100,-872.9042543941716,0.0
1110,-872.9042543941716,0.0
1120,-872.9042543941716,0.0
1130,-872.9042543941716,0.0
1140,-872.9042543941716,0.0
1150,-875.7413316118486,0.0
1160,-875.7413316118486,0.0
1170,-875.7413316118486,0.0
1180,-875.7413316118486,0.0
1190,-875.7413316118486,0.0
1200,-867.7575997801506,0.0
1210,-867.7575997801506,0.0
1220,-867.7575997801506,0.0
1230,-867.7575997801506,0.0
1240,-867.7575997801506,0.0
1250,-803.9440401103687,0.0
1260,-803.9440401103687,0.0
1270,-803.9440401103687,0.0
1280,-803.9440401103687,0.0
1290,-803.9440401103687,0.0
1300,-807.1578205546102,0.0
1310,-807.1578205546102,0.0
1320,-807.1578205546102,0.0
1330,-807.1578205546102,0.0
1340,-807.1578205546102,0.0
1350,-795.4401130616271,0.0
1360,-795.4401130616271,0.0
1370,-795.4401130616271,0.0
1380,-795.4401130616271,0.0
1390,-795.4401130616271,0.0
1400,-793.1607016299668,0.0
1410,-793.1607016299668,0.0
1420,-793.1607016299668,0.0
1430,-793.1607016299668,0.0
1440,-793.1607016299668,0.0
1450,-792.2780771185462,0.0
1460,-792.2780771185462,0.0
1470,-792.2780771185462,0.0
1480,-792.2780771185462,0.0
1490,-792.2780771185462,0.0
1500,-795.6218542799179,0.0
1510,-795.6218542799179,0.0
1520,-795.6218542799179,0.0
1530,-795.6218542799179,0.0
1540,-795.6218542799179,0.0
1550,-806.7348750253273,0.0
1560,-806.7348750253273,0.0
1570,-806.7348750253273,0.0
1580,-806.7348750253273,0.0
1590,-806.7348750253273,0.0
1600,-793.0092566866234,0.0
1610,-793.0092566866234,0.0
1620,-793.0092566866234,0.0
1630,-793.0092566866234,0.0
1640,-793.0092566866234,0.0
1650,-801.038135722492,0.0
1660,-801.038135722492,0.0
1670,-801.038135722492,0.0
1680,-801.038135722492,0.0
1690,-801.038135722492,0.0
1700,-786.0340757528242,0.0
1710,-786.0340757528242,0.0
1720,-786.0340757528242,0.0
1730,-786.0340757528242,0.0
1740,-786.0340757528242,0.0
1750,-768.6911794081544,0.0
1760,-768.6911794081544,0.0
1770,-768.6911794081544,0.0
1780,-768.6911794081544,0.0
1790,-768.6911794081544,0.0
1800,-772.6237496635624,0.0
1810,-772.6237496635624,0.0
1820,-772.6237496635624,0.0
1830,-772.6237496635624,0.0
1840,-772.6237496635624,0.0
1850,-796.170558899854,0.0
1860,-796.170558899854,0.0
1870,-796.170558899854,0.0
1880,-796.170558899854,0.0
1890,-796.170558899854,0.0
1900,-785.8184078015996,0.0
1910,-785.8184078015996,0.0
1920,-785.8184078015996,0.0
1930,-785.8184078015996,0.0
1940,-785.8184078015996,0.0
1950,-782.2379462225887,0.0
1960,-782.2379462225887,0.0
1970,-782.2379462225887,0.0
1980,-782.2379462225887,0.0
1990,-782.2379462225887,0.0
2000,-768.1334212760845,0.0
2010,-768.1334212760845,0.0
2020,-768.1334212760845,0.0
2030,-768.1334212760845,0.0
2040,-768.1334212760845,0.0
2050,-776.2349811898454,0.0
2060,-776.2349811898454,0.0
2070,-776.2349811898454,0.0
2080,-776.2349811898454,0.0
2090,-776.2349811898454,0.0
2100,-763.245695758932,0.0
2110,-763.245695758932,0.0
2120,-763.245695758932,0.0
2130,-763.245695758932,0.0
2140,-763.245695758932,0.0
2150,-920.9266196043674,0.0
2160,-920.9266196043674,0.0
2170,-920.9266196043674,0.0
2180,-920.9266196043674,0.0
2190,-920.9266196043674,0.0
2200,-943.77622733285,0.0
2210,-943.77622733285,0.0
2220,-943.77622733285,0.0
2230,-943.77622733285,0.0
2240,-943.77622733285,0.0
2250,-903.4363433513122,0.0
2260,-903.4363433513122,0.0
2270,-903.4363433513122,0.0
2280,-903.4363433513122,0.0
2290,-903.4363433513122,0.0
2300,-941.56836124777,0.0
2310,-941.56836124777,0.0
2320,-941.56836124777,0.0
2330,-941.56836124777,0.0
2340,-941.56836124777,0.0
2350,-924.8600573523746,0.0
2360,-924.8600573523746,0.0
2370,-924.8600573523746,0.0
2380,-924.8600573523746,0.0
2390,-924.8600573523746,0.0
2400,-962.4449451499728,0.0
2410,-962.4449451499728,0.0
2420,-962.4449451499728,0.0
2430,-962.4449451499728,0.0
2440,-962.4449451499728,0.0
2450,-954.5595484573334,0.0
2460,-954.5595484573334,0.0
2470,-954.5595484573334,0.0
2480,-954.5595484573334,0.0
2490,-954.5595484573334,0.0
2500,-954.0359554224666,0.0
2510,-954.0359554224666,0.0
2520,-954.0359554224666,0.0
2530,-954.0359554224666,0.0
2540,-954.0359554224666,0.0
2550,-958.097481636864,0.0
2560,-958.097481636864,0.0
2570,-958.097481636864,0.0
2580,-958.097481636864,0.0
2590,-958.097481636864,0.0
2600,-881.7125478334938,0.0
2610,-881.7125478334938,0.0
2620,-881.7125478334938,0.0
2630,-881.7125478334938,0.0
2640,-881.7125478334938,0.0
2650,-876.9262730181165,0.0
2660,-876.9262730181165,0.0
2670,-876.9262730181165,0.0
2680,-876.9262730181165,0.0
2690,-876.9262730181165,0.0
2700,-881.4872314999631,0.0
2710,-881.4872314999631,0.0
