0,-4613.630826950399,-4402.6621671013545
50,-4613.630826950399,-4402.6621671013545
100,-4613.630826950399,-4402.6621671013545
150,-4613.630826950399,-4402.6621671013545
200,-4613.630826950399,-4402.6621671013545
250,-4613.630826950399,-4402.6621671013545
300,-4613.630826950399,-4402.6621671013545
350,-4613.630826950399,-4402.6621671013545
400,-4328.396532368834,-4402.661964215719
450,-4314.107760621917,-4402.66413842696
500,-4315.4651721761675,-4402.663475038211
550,-4315.885349503234,-4402.661951758711
600,-4317.53872072003,-4402.6637403493805
650,-4314.846713377986,-4402.663074478887
700,-4322.932480309131,-4402.661797056904
750,-4314.504892811451,-4402.661516769449
800,-4313.788625718223,-4402.662005954711
850,-4322.795928409359,-4402.661347336036
900,-4336.902399008261,-4402.662110291166
950,-4339.5261065745435,-4402.661257915756
1000,-4323.620793446875,-4402.661916293327
1050,-4339.3754298557305,-4402.662122405733
1100,-4341.613008369327,-4402.661782640182
1150,-4339.056482084811,-4402.66207552731
1200,-4324.441914473944,-4402.662227304599
1250,-4328.4199617287195,-4402.661617202216
1300,-4324.7924209612,-4402.661651939855
1350,-4331.745385872651,-4402.66190415895
1400,-4321.337939576704,-4402.661577970625
1450,-4322.00936476875,-4402.661434704629
1500,-4324.390551834312,-4402.6611670303355
1550,-4334.265040490721,-4402.661405939764
1600,-4336.09961584566,-4402.660836129031
1650,-4319.5846755588245,-4402.660818341895
1700,-4320.038952275594,-4402.660928300035
1750,-4323.219688187056,-4402.661105491788
1800,-4322.284094435915,-4402.661041898048
1850,-4319.664513530427,-4402.661303574932
1900,-4322.5951308899,-4402.661433938682
1950,-4323.852654828971,-4402.661271782244
2000,-4325.131687798758,-4402.661364770272
2050,-4322.460962403522,-4402.661482101113
2100,-4321.3524705142145,-4402.661471265951
2150,-4322.623786288316,-4402.661332937526
2200,-4322.353248991627,-4402.661305884648
2250,-4325.24551065116,-4402.661222081088
2300,-4323.380164224545,-4402.66105700773
2350,-4319.511144758849,-4402.661015349135
2400,-4323.4817820995,-4402.661308602324
2450,-4324.887034420132,-4402.661033791007
2500,-4322.140973511566,-4402.660958261883
2550,-4320.673399541646,-4402.66101151142
2600,-4323.0311442997,-4402.660972061206
2650,-4321.235922401364,-4402.660874812283
2700,-4322.727445073222,-4402.660950621806
2750,-4321.246711775479,-4402.661046051927
2800,-4322.064573288631,-4402.661124711711
2850,-4322.318372703637,-4402.661678615601
2900,-4321.515730510619,-4402.661648256819
2950,-4325.1843004103375,-4402.661526060368
3000,-4324.842716666768,-4402.661123232051
3050,-4326.436317935043,-4402.66148574064
3100,-4324.556571679898,-4402.661184472324
3150,-4323.368584204506,-4402.6613007922415
3200,-4323.253310040345,-4402.661277421184
3250,-4322.453293647201,-4402.66114728887
3300,-4321.400941483785,-4402.661211260657
3350,-4321.533165052432,-4402.661177123397
3400,-4319.925749181095,-4402.661168636524
3450,-4319.4903169986965,-4402.660753258938
3500,-4319.6370101023995,-4402.660828479914
