0,-1097.303492486462,0.0
10,-1097.303492486462,0.0
20,-1097.303492486462,0.0
30,-1097.303492486462,0.0
40,-1097.303492486462,0.0
50,-1097.303492486462,0.0
60,-1097.303492486462,0.0
70,-1097.303492486462,0.0
80,-1097.303492486462,0.0
90,-1097.303492486462,0.0
100,-1097.303492486462,0.0
110,-1097.303492486462,0.0
120,-1097.303492486462,0.0
130,-1097.303492486462,0.0
140,-1097.303492486462,0.0
150,-1097.303492486462,0.0
160,-1097.303492486462,0.0
170,-1097.303492486462,0.0
180,-1097.303492486462,0.0
190,-1097.303492486462,0.0
200,-1097.303492486462,0.0
210,-1097.303492486462,0.0
220,-1097.303492486462,0.0
230,-1097.303492486462,0.0
240,-1097.303492486462,0.0
250,-1097.303492486462,0.0
260,-1097.303492486462,0.0
270,-1097.303492486462,0.0
280,-1097.303492486462,0.0
290,-1097.303492486462,0.0
300,-1097.303492486462,0.0
310,-1097.303492486462,0.0
320,-1097.303492486462,0.0
330,-1097.303492486462,0.0
340,-1097.303492486462,0.0
350,-1097.303492486462,0.0
360,-1097.303492486462,0.0
370,-1097.303492486462,0.0
380,-1097.303492486462,0.0
390,-1097.303492486462,0.0
400,-731.2041927674067,0.0
410,-731.2041927674067,0.0
420,-731.2041927674067,0.0
430,-731.2041927674067,0.0
440,-731.2041927674067,0.0
450,-715.8047144758805,0.0
460,-715.8047144758805,0.0
470,-715.8047144758805,0.0
480,-715.8047144758805,0.0
490,-715.8047144758805,0.0
500,-730.4492643398466,0.0
510,-730.4492643398466,0.0
520,-730.4492643398466,0.0
530,-730.4492643398466,0.0
540,-730.4492643398466,0.0
550,-733.6652981788606,0.0
560,-733.6652981788606,0.0
570,-733.6652981788606,0.0
580,-733.6652981788606,0.0
590,-733.6652981788606,0.0
600,-734.2210302875687,0.0
610,-734.2210302875687,0.0
620,-734.2210302875687,0.0
630,-734.2210302875687,0.0
640,-734.2210302875687,0.0
650,-734.4189390636743,0.0
660,-734.4189390636743,0.0
670,-734.4189390636743,0.0
680,-734.4189390636743,0.0
690,-734.4189390636743,0.0
700,-734.4261874211011,0.0
710,-734.4261874211011,0.0
720,-734.4261874211011,0.0
730,-734.4261874211011,0.0
740,-734.4261874211011,0.0
750,-936.205209879813,0.0
760,-936.205209879813,0.0
770,-936.205209879813,0.0
780,-936.205209879813,0.0
790,-936.205209879813,0.0
800,-1011.5174632489798,0.0
810,-1011.5174632489798,0.0
820,-1011.5174632489798,0.0
830,-1011.5174632489798,0.0
840,-1011.5174632489798,0.0
850,-1043.7851676092814,0.0
860,-1043.7851676092814,0.0
870,-1043.7851676092814,0.0
880,-1043.7851676092814,0.0
890,-1043.7851676092814,0.0
900,-1028.2469264975116,0.0
910,-1028.2469264975116,0.0
920,-1028.2469264975116,0.0
930,-1028.2469264975116,0.0
940,-1028.2469264975116,0.0
950,-994.0372942095016,0.0
960,-994.0372942095016,0.0
970,-994.0372942095016,0.0
980,-994.0372942095016,0.0
990,-994.0372942095016,0.0
1000,-981.3883544728844,0.0
