0,-23056.01138678173,-10506.95248110836
50,-23056.01138678173,-10506.95248110836
100,-23056.01138678173,-10506.95248110836
150,-23056.01138678173,-10506.95248110836
200,-23056.01138678173,-10506.95248110836
250,-23056.01138678173,-10506.95248110836
300,-23056.01138678173,-10506.95248110836
350,-23056.01138678173,-10506.95248110836
400,-24166.14143057183,-10506.95248110836
450,-23588.999927472072,-10506.95248110836
500,-24177.916577580974,-10506.95248110836
550,-24942.0232572801,-10506.95248110836
600,-25180.72025526057,-10506.95248110836
650,-25450.43077799608,-10506.95248110836
700,-26091.307751546577,-10506.95248110836
750,-26414.15158239047,-10506.95248110836
800,-26601.975427578403,-10506.95248110836
850,-26795.94896164513,-10506.95248110836
900,-27153.824361602477,-10506.95248110836
950,-27319.17370978468,-10506.95248110836
1000,-27421.938099025425,-10506.95248110836
1050,-27530.58040276376,-10506.95248110836
1100,-27574.321525802417,-10506.95248110836
1150,-27581.17101627029,-10506.95248110836
1200,-27674.21081009561,-10506.95248110836
1250,-27729.239877833483,-10506.95248110836
1300,-27770.147270628928,-10506.95248110836
1350,-27826.26816028628,-10506.95248110836
1400,-27892.179703998605,-10506.95248110836
1450,-27897.03305386304,-10506.95248110836
1500,-27883.7720808102,-10506.95248110836
1550,-27842.50636296356,-10506.95248110836
1600,-27859.43270071501,-10506.95248110836
1650,-27895.78545762434,-10506.95248110836
1700,-27896.707648980675,-10506.95248110836
1750,-27917.10790963693,-10506.95248110836
1800,-27943.006321084824,-10506.95248110836
1850,-27962.997003151853,-10506.95248110836
1900,-27934.76280650096,-10506.95248110836
1950,-27962.678374590367,-10506.95248110836
2000,-27952.814460874517,-10506.95248110836
2050,-27968.5538690595,-10506.95248110836
2100,-27887.536012941167,-10506.95248110836
2150,-27876.44922462473,-10506.95248110836
2200,-27819.6016675594,-10506.95248110836
2250,-27855.72555033737,-10506.95248110836
2300,-27890.030014577776,-10506.95248110836
2350,-27839.88901801223,-10506.95248110836
2400,-27791.396944352065,-10506.95248110836
2450,-27894.264389689644,-10506.95248110836
2500,-27880.492615718777,-10506.95248110836
2550,-27836.911853259327,-10506.95248110836
2600,-27782.82333218259,-10506.95248110836
2650,-27919.46816999084,-10506.95248110836
2700,-27915.891134633333,-10506.95248110836
2750,-27821.001955504005,-10506.95248110836
2800,-27704.904044783507,-10506.95248110836
2850,-27864.24281502847,-10506.95248110836
2900,-27870.499355884745,-10506.95248110836
2950,-27500.05743624653,-10506.95248110836
3000,-27567.296205179096,-10506.95248110836
3050,-27620.800452418265,-10506.95248110836
3100,-27260.63942261108,-10506.95248110836
3150,-27117.35619930978,-10506.95248110836
3200,-27327.66232633932,-10506.95248110836
3250,-27168.08799148561,-10506.95248110836
3300,-26915.606718234547,-10506.95248110836
3350,-26370.284588942937,-10506.95248110836
3400,-26954.456900232144,-10506.95248110836
3450,-26228.15989676438,-10506.95248110836
3500,-26207.838237491946,-10506.95248110836
3550,-26023.580365419715,-10506.95248110836
3600,-26126.641531291032,-10506.95248110836
3650,-25315.71844437609,-10506.95248110836
3700,-25784.30270803705,-10506.95248110836
3750,-25902.0830439634,-10506.95248110836
3800,-25785.7819437659,-10506.95248110836
3850,-25941.321944368585,-10506.95248110836
3900,-25539.511877835048,-10506.95248110836
3950,-25272.719804454748,-10506.95248110836
4000,-25396.47924397145,-10506.95248110836
4050,-25327.97213477509,-10506.95248110836
4100,-25289.38056870132,-10506.95248110836
4150,-25285.788172553766,-10506.95248110836
4200,-25230.498345536253,-10506.95248110836
4250,-25258.46115024917,-10506.95248110836
4300,-25204.07650708431,-10506.95248110836
4350,-25626.062434260733,-10506.95248110836
4400,-25257.38296951929,-10506.95248110836
4450,-25306.18808685672,-10506.95248110836
4500,-25258.850859745264,-10506.95248110836
4550,-25166.35572418475,-10506.95248110836
4600,-25036.651881485468,-10506.95248110836
4650,-25178.97218739912,-10506.95248110836
4700,-24954.317379586133,-10506.95248110836
4750,-24856.10569790517,-10506.95248110836
4800,-24838.35487837402,-10506.95248110836
4850,-24827.63042035712,-10506.95248110836
4900,-24684.94607174955,-10506.95248110836
4950,-24684.638055081563,-10506.95248110836
5000,-24666.942386411472,-10506.95248110836
5050,-24643.230866665945,-10506.95248110836
5100,-24901.88803625429,-10506.95248110836
5150,-24594.57499169941,-10506.95248110836
5200,-24659.282286918096,-10506.95248110836
5250,-24649.82190216932,-10506.95248110836
5300,-24646.017196917262,-10506.95248110836
5350,-24982.826462188863,-10506.95248110836
5400,-24715.96501895927,-10506.95248110836
5450,-24625.14195416313,-10506.95248110836
5500,-24656.88549733268,-10506.95248110836
5550,-24659.719224905955,-10506.95248110836
5600,-24840.46662204105,-10506.95248110836
5650,-24695.21541694146,-10506.95248110836
5700,-24699.97001072301,-10506.95248110836
5750,-24726.300094676968,-10506.95248110836
5800,-24713.524221178868,-10506.95248110836
5850,-24727.024630929314,-10506.95248110836
5900,-24930.96899595685,-10506.95248110836
5950,-24839.08946198105,-10506.95248110836
6000,-24908.37665163216,-10506.95248110836
6050,-24952.986456914678,-10506.95248110836
6100,-25039.859822307822,-10506.95248110836
6150,-25012.050429836894,-10506.95248110836
6200,-25927.45586929951,-10506.95248110836
6250,-25575.358306994625,-10506.95248110836
6300,-25499.493172123264,-10506.95248110836
6350,-25501.714839164837,-10506.95248110836
6400,-25559.025909162003,-10506.95248110836
