0,-950.361016019509,0.0
50,-950.361016019509,0.0
100,-950.361016019509,0.0
150,-950.361016019509,0.0
200,-950.361016019509,0.0
250,-950.361016019509,0.0
300,-950.361016019509,0.0
350,-950.361016019509,0.0
400,-764.8694445957404,0.0
450,-816.3826018538797,0.0
500,-794.7525735232704,0.0
550,-774.5748132407773,0.0
600,-766.9632467553413,0.0
650,-802.2084099958811,0.0
700,-799.5004406012677,0.0
750,-796.5818519446738,0.0
800,-801.6790629674871,0.0
850,-808.1434414409678,0.0
900,-796.1080198846995,0.0
950,-783.3513332536925,0.0
1000,-779.2774208057831,0.0
1050,-777.3257964578714,0.0
1100,-775.1103558671789,0.0
1150,-776.0599228599947,0.0
1200,-778.6434123119343,0.0
1250,-815.6900002154097,0.0
1300,-827.2937698825014,0.0
1350,-830.4029288295563,0.0
1400,-834.281297199204,0.0
1450,-814.882296299445,0.0
1500,-805.3934799599627,0.0
1550,-799.3188142740589,0.0
1600,-794.2017229097128,0.0
1650,-789.3134484902082,0.0
1700,-784.159404080034,0.0
1750,-782.3678372121852,0.0
1800,-781.7512583625349,0.0
1850,-779.8874245459348,0.0
1900,-779.3988776290018,0.0
1950,-778.5206352691267,0.0
2000,-778.7530751690107,0.0
2050,-775.6215831271147,0.0
2100,-777.3456246331233,0.0
2150,-775.8165237315181,0.0
2200,-776.0366376691027,0.0
2250,-774.9684110560623,0.0
2300,-775.191074022672,0.0
2350,-773.4445409561621,0.0
2400,-773.7690939913206,0.0
2450,-773.8061284550488,0.0
2500,-772.9995648212092,0.0
2550,-771.2532559368145,0.0
2600,-772.9923839821118,0.0
2650,-770.5822056909171,0.0
2700,-773.2887595476848,0.0
2750,-773.8447453744878,0.0
2800,-773.5665877797849,0.0
2850,-710.5440698947837,0.0
2900,-774.0107277091814,0.0
2950,-772.577547900752,0.0
3000,-775.2669768849543,0.0
3050,-774.5057512789286,0.0
3100,-773.0075735418285,0.0
3150,-771.8765720267251,0.0
3200,-771.154764766571,0.0
3250,-772.2931295955304,0.0
3300,-772.0531206980646,0.0
3350,-774.6899806464602,0.0
3400,-770.0816325435962,0.0
3450,-770.7788181908276,0.0
3500,-767.2195350105887,0.0
3550,-766.8374930932072,0.0
3600,-767.7190491966039,0.0
3650,-763.6992640343025,0.0
3700,-764.9507837015594,0.0
3750,-760.6380256842513,0.0
3800,-761.8772801348322,0.0
3850,-748.5954658285635,0.0
3900,-743.0662604616178,0.0
3950,-742.8134303420131,0.0
4000,-743.3180324213823,0.0
4050,-742.2183514862099,0.0
4100,-744.9637622518239,0.0
4150,-743.45696437601,0.0
4200,-742.2791352090289,0.0
4250,-743.4279875352966,0.0
4300,-741.37759660792,0.0
4350,-743.2528003811365,0.0
4400,-742.3750948317229,0.0
4450,-742.4157915948706,0.0
4500,-741.9296688573907,0.0
4550,-741.8077789484156,0.0
4600,-740.5900393991028,0.0
4650,-741.7227912255275,0.0
4700,-740.7057083894578,0.0
4750,-740.7648184104137,0.0
4800,-741.2855572469877,0.0
4850,-740.9712365756092,0.0
4900,-740.3383524752761,0.0
4950,-740.6704503638894,0.0
5000,-740.6011542491822,0.0
5050,-740.2585930531324,0.0
5100,-741.5816235617366,0.0
5150,-740.2567048469093,0.0
5200,-740.5347743130309,0.0
5250,-741.8010941010606,0.0
5300,-740.7705596094148,0.0
5350,-740.896917797469,0.0
5400,-740.8906685178923,0.0
5450,-740.8059129003518,0.0
5500,-741.0342907016814,0.0
5550,-740.7703856178207,0.0
5600,-741.0643427626848,0.0
5650,-739.5463103312379,0.0
5700,-739.3463578352718,0.0
5750,-741.2822445948769,0.0
5800,-739.3393452928882,0.0
5850,-741.7066748330391,0.0
5900,-739.5189624592041,0.0
5950,-739.0770463079447,0.0
6000,-740.2011703582468,0.0
6050,-739.0975631325189,0.0
6100,-728.7632488331158,0.0
6150,-740.9590604099161,0.0
6200,-739.3413468757744,0.0
6250,-740.0134671637692,0.0
6300,-725.7964228122678,0.0
6350,-740.8303405069302,0.0
6400,-740.7727208649169,0.0
6450,-740.5455557146853,0.0
6500,-725.587153067602,0.0
6550,-728.588712751103,0.0
6600,-741.4518375422017,0.0
6650,-740.9052940940308,0.0
6700,-740.7326158428303,0.0
6750,-724.3157731865114,0.0
6800,-718.7132630000755,0.0
6850,-736.2466372378287,0.0
6900,-741.2182039523959,0.0
6950,-741.4305658337366,0.0
7000,-741.005560062514,0.0
7050,-720.1456516475445,0.0
7100,-741.2848440312794,0.0
7150,-741.243546361738,0.0
7200,-741.6130437475927,0.0
7250,-741.3881979992362,0.0
7300,-735.7071387391302,0.0
7350,-742.6703642985392,0.0
7400,-743.6738385532041,0.0
7450,-743.5819506396614,0.0
7500,-744.3413935636166,0.0
7550,-743.9499598170217,0.0
7600,-744.6228216373133,0.0
7650,-743.408356493443,0.0
7700,-744.4937498253339,0.0
7750,-745.7862058440837,0.0
7800,-746.298872217204,0.0
7850,-746.2733418803514,0.0
7900,-747.3299139696303,0.0
7950,-747.5562872699472,0.0
8000,-747.6073061725003,0.0
8050,-748.9898149192366,0.0
8100,-748.2873032500282,0.0
8150,-748.5513025206184,0.0
8200,-750.3108767172253,0.0
8250,-750.3034386911387,0.0
8300,-751.4700748190808,0.0
8350,-750.6385035839622,0.0
8400,-751.7514495168546,0.0
8450,-751.6971273304205,0.0
8500,-754.8962981193246,0.0
8550,-755.5158936278206,0.0
8600,-755.5702532727252,0.0
8650,-756.4314840068037,0.0
8700,-758.5736407093149,0.0
8750,-760.5695310508988,0.0
8800,-766.4250105296204,0.0
8850,-765.2980049834962,0.0
8900,-767.363938533594,0.0
8950,-769.7730388742376,0.0
9000,-768.0074815837461,0.0
9050,-772.1770338149603,0.0
9100,-777.2104365428195,0.0
9150,-780.3975841396475,0.0
9200,-792.1642346437676,0.0
9250,-790.0893693814285,0.0
9300,-793.6113838862846,0.0
9350,-801.7522195980474,0.0
9400,-804.565809528404,0.0
9450,-807.2340426288187,0.0
9500,-820.5062197646192,0.0
9550,-824.9961162666901,0.0
9600,-833.6883301169811,0.0
9650,-840.4481344768134,0.0
9700,-840.0554119246295,0.0
9750,-845.6534406206074,0.0
9800,-849.4629272509799,0.0
9850,-856.059690953746,0.0
9900,-856.0259012622806,0.0
9950,-856.619919946886,0.0
10000,-869.0151438667503,0.0
10050,-880.5502234227256,0.0
10100,-878.5637279003281,0.0
10150,-882.4149480289163,0.0
10200,-908.7493557648536,0.0
10250,-900.0133847931462,0.0
10300,-903.2161338646446,0.0
10350,-898.5616826529408,0.0
10400,-903.0295035288063,0.0
10450,-913.668332376638,0.0
10500,-919.7167085996668,0.0
10550,-926.8448393118356,0.0
10600,-937.5720672532624,0.0
10650,-940.8140660061983,0.0
10700,-936.6837085341816,0.0
10750,-948.0233937885894,0.0
10800,-950.1595249283224,0.0
10850,-965.6258627005164,0.0
10900,-967.2896355062368,0.0
10950,-972.8686959192956,0.0
11000,-977.7781795853876,0.0
11050,-978.671522109792,0.0
11100,-985.1509985104144,0.0
11150,-992.0918278086068,0.0
11200,-988.6513460243012,0.0
11250,-1000.1844077052368,0.0
11300,-1002.8220840693974,0.0
11350,-996.6663857264264,0.0
11400,-1002.2141678660172,0.0
11450,-999.7601279871908,0.0
11500,-1007.6749291332936,0.0
11550,-1009.1981441706464,0.0
11600,-1007.7658225832748,0.0
11650,-1007.3182162988554,0.0
11700,-1012.2145979408295,0.0
11750,-1020.0248634769362,0.0
11800,-1016.7634494649384,0.0
11850,-1015.1994428398276,0.0
11900,-1027.3185074219416,0.0
