0,-343643.75016252784,-39128.03943246034
10,-343643.75016252784,-39128.03943246034
20,-343643.75016252784,-39128.03943246034
30,-343643.75016252784,-39128.03943246034
40,-343643.75016252784,-39128.03943246034
50,-343643.75016252784,-39128.03943246034
60,-343643.75016252784,-39128.03943246034
70,-343643.75016252784,-39128.03943246034
80,-343643.75016252784,-39128.03943246034
90,-343643.75016252784,-39128.03943246034
100,-343643.75016252784,-39128.03943246034
110,-343643.75016252784,-39128.03943246034
120,-343643.75016252784,-39128.03943246034
130,-343643.75016252784,-39128.03943246034
140,-343643.75016252784,-39128.03943246034
150,-343643.75016252784,-39128.03943246034
160,-343643.75016252784,-39128.03943246034
170,-343643.75016252784,-39128.03943246034
180,-343643.75016252784,-39128.03943246034
190,-343643.75016252784,-39128.03943246034
200,-343643.75016252784,-39128.03943246034
210,-343643.75016252784,-39128.03943246034
220,-343643.75016252784,-39128.03943246034
230,-343643.75016252784,-39128.03943246034
240,-343643.75016252784,-39128.03943246034
250,-343643.75016252784,-39128.03943246034
260,-343643.75016252784,-39128.03943246034
270,-343643.75016252784,-39128.03943246034
280,-343643.75016252784,-39128.03943246034
290,-343643.75016252784,-39128.03943246034
300,-343643.75016252784,-39128.03943246034
310,-343643.75016252784,-39128.03943246034
320,-343643.75016252784,-39128.03943246034
330,-343643.75016252784,-39128.03943246034
340,-343643.75016252784,-39128.03943246034
350,-343643.75016252784,-39128.03943246034
360,-343643.75016252784,-39128.03943246034
370,-343643.75016252784,-39128.03943246034
380,-343643.75016252784,-39128.03943246034
390,-343643.75016252784,-39128.03943246034
400,-183540.65310907605,-39128.03943246034
410,-183540.65310907605,-39128.03943246034
420,-183540.65310907605,-39128.03943246034
430,-183540.65310907605,-39128.03943246034
440,-183540.65310907605,-39128.03943246034
450,-183656.3881767144,-39128.03943246034
460,-183656.3881767144,-39128.03943246034
470,-183656.3881767144,-39128.03943246034
480,-183656.3881767144,-39128.03943246034
490,-183656.3881767144,-39128.03943246034
500,-181011.7529111735,-39128.03943246034
510,-181011.7529111735,-39128.03943246034
520,-181011.7529111735,-39128.03943246034
530,-181011.7529111735,-39128.03943246034
540,-181011.7529111735,-39128.03943246034
550,-202403.79140738072,-39128.03943246034
560,-202403.79140738072,-39128.03943246034
570,-202403.79140738072,-39128.03943246034
580,-202403.79140738072,-39128.03943246034
590,-202403.79140738072,-39128.03943246034
600,-174267.6671855614,-39128.03943246034
610,-174267.6671855614,-39128.03943246034
620,-174267.6671855614,-39128.03943246034
630,-174267.6671855614,-39128.03943246034
640,-174267.6671855614,-39128.03943246034
650,-174967.32011566157,-39128.03943246034
660,-174967.32011566157,-39128.03943246034
670,-174967.32011566157,-39128.03943246034
680,-174967.32011566157,-39128.03943246034
690,-174967.32011566157,-39128.03943246034
700,-178171.88714841634,-39128.03943246034
710,-178171.88714841634,-39128.03943246034
720,-178171.88714841634,-39128.03943246034
730,-178171.88714841634,-39128.03943246034
740,-178171.88714841634,-39128.03943246034
750,-174185.292847254,-39128.03943246034
760,-174185.292847254,-39128.03943246034
770,-174185.292847254,-39128.03943246034
780,-174185.292847254,-39128.03943246034
790,-174185.292847254,-39128.03943246034
