0,-768.4292796975047,0.0
50,-768.4292796975047,0.0
100,-768.4292796975047,0.0
150,-768.4292796975047,0.0
200,-768.4292796975047,0.0
250,-768.4292796975047,0.0
300,-768.4292796975047,0.0
350,-768.4292796975047,0.0
400,-713.5188024697545,0.0
450,-702.6602194398606,0.0
500,-717.3122646746468,0.0
550,-729.5339390629812,0.0
600,-730.0797947470775,0.0
650,-729.504892167363,0.0
700,-728.6733340769393,0.0
750,-727.5311282535491,0.0
800,-726.7621375071491,0.0
850,-725.8651032441071,0.0
900,-725.58115734066,0.0
950,-725.2359080449546,0.0
1000,-725.2404802648277,0.0
1050,-724.9781603013305,0.0
1100,-725.3976427904153,0.0
1150,-725.6880068517177,0.0
1200,-725.5156539725252,0.0
1250,-724.2968493018212,0.0
1300,-724.0489337306572,0.0
1350,-723.6249869296147,0.0
1400,-723.8078985365971,0.0
1450,-707.576048288347,0.0
1500,-701.8516113603226,0.0
1550,-700.7056500329232,0.0
1600,-699.9891837255526,0.0
1650,-699.2407962001018,0.0
1700,-698.8792805680949,0.0
1750,-699.161073368976,0.0
1800,-699.3473831896372,0.0
1850,-698.7490366200287,0.0
1900,-699.0798474467549,0.0
1950,-699.0467665561658,0.0
2000,-698.1468594557019,0.0
2050,-699.0983283867516,0.0
2100,-698.3370424727275,0.0
2150,-698.6960406332906,0.0
2200,-698.5392401568864,0.0
2250,-695.3038992403402,0.0
2300,-696.9848415261371,0.0
2350,-697.7855185865177,0.0
2400,-697.6048697392869,0.0
2450,-697.225612722922,0.0
2500,-697.0313108615279,0.0
2550,-696.3950459882894,0.0
2600,-696.646299607464,0.0
2650,-696.5199683922187,0.0
2700,-696.6100859480465,0.0
2750,-698.3826774589845,0.0
2800,-754.2524137991209,0.0
2850,-700.6733331275518,0.0
2900,-701.4509784468081,0.0
2950,-701.2899545260886,0.0
3000,-702.4925648853709,0.0
3050,-701.0892542615537,0.0
3100,-705.1900094839059,0.0
3150,-704.5852864733441,0.0
3200,-700.5109268260185,0.0
3250,-701.1779638945312,0.0
3300,-703.2795748208074,0.0
3350,-700.4457399860379,0.0
3400,-699.6942980251888,0.0
3450,-697.9871797892263,0.0
3500,-698.2762829825234,0.0
3550,-695.0149993338994,0.0
3600,-700.28248321828,0.0
3650,-702.8202017763822,0.0
3700,-699.5935510223079,0.0
3750,-703.4429474102978,0.0
3800,-700.5051458289091,0.0
3850,-699.5733249402729,0.0
3900,-702.4206422032896,0.0
3950,-702.0930454214331,0.0
4000,-710.8959840005512,0.0
4050,-712.3978624315007,0.0
4100,-728.5067841834555,0.0
4150,-728.3833226636716,0.0
4200,-728.3567540466322,0.0
4250,-728.1533177861768,0.0
4300,-728.009446995329,0.0
4350,-727.3546186440038,0.0
4400,-726.6358831712881,0.0
4450,-726.3738692702455,0.0
4500,-725.7233071992542,0.0
4550,-725.0384573326667,0.0
4600,-723.953964250051,0.0
4650,-723.5046309859318,0.0
4700,-722.746263938822,0.0
4750,-722.3768896212601,0.0
4800,-721.4489171428668,0.0
4850,-719.4937661503556,0.0
4900,-717.2103118990136,0.0
4950,-714.840597215568,0.0
5000,-715.2496085769135,0.0
5050,-713.2742326542946,0.0
5100,-710.0844354677793,0.0
5150,-705.8018751905786,0.0
5200,-701.6186283782866,0.0
5250,-694.1103512242591,0.0
5300,-690.4649855852148,0.0
5350,-688.6040276971924,0.0
5400,-682.5536731121852,0.0
5450,-674.8710309738983,0.0
5500,-673.1125144035425,0.0
5550,-667.2167191722248,0.0
5600,-667.9786563905191,0.0
5650,-661.7250652506262,0.0
5700,-660.483072729254,0.0
5750,-658.3383126723235,0.0
5800,-656.7521855664381,0.0
5850,-653.9619778211973,0.0
5900,-652.7406430613174,0.0
5950,-650.7584617696128,0.0
6000,-648.578374485904,0.0
6050,-647.7396923512277,0.0
6100,-646.6512913387728,0.0
6150,-648.2143472491584,0.0
6200,-649.9332841891458,0.0
6250,-647.342689820519,0.0
6300,-646.1917852281834,0.0
6350,-649.2836788872611,0.0
6400,-645.9694030085375,0.0
6450,-644.0086156006037,0.0
6500,-646.9920883786465,0.0
6550,-643.9627719741055,0.0
6600,-646.2385630613379,0.0
6650,-642.7822304561774,0.0
6700,-646.1928172053008,0.0
6750,-644.0018337231113,0.0
6800,-645.4330607550078,0.0
6850,-649.0222255859948,0.0
6900,-648.3242957304951,0.0
6950,-645.3545416064629,0.0
7000,-646.9351058616096,0.0
7050,-654.0756707116318,0.0
7100,-651.9280893710388,0.0
7150,-652.9025535348613,0.0
7200,-646.0158008160105,0.0
7250,-648.090564025321,0.0
7300,-655.1172300948745,0.0
7350,-650.2970981117625,0.0
7400,-652.8455004086228,0.0
7450,-651.3684291359584,0.0
7500,-652.8226928688665,0.0
7550,-649.7304585168317,0.0
7600,-650.3484982073536,0.0
7650,-648.4934673411574,0.0
7700,-648.1885042438945,0.0
7750,-651.1012052670753,0.0
7800,-646.7430450093835,0.0
7850,-648.1503776107544,0.0
7900,-648.1081608387879,0.0
7950,-644.7555680501681,0.0
8000,-646.5285475617185,0.0
8050,-646.8724994468405,0.0
8100,-642.7591521819629,0.0
8150,-642.5196397914626,0.0
8200,-642.7911356278706,0.0
8250,-641.1807784215955,0.0
8300,-644.6830107989208,0.0
8350,-642.1625411359969,0.0
8400,-645.0121025234066,0.0
8450,-643.585954707799,0.0
8500,-641.2671838535011,0.0
8550,-641.4438884331336,0.0
8600,-636.36182350348,0.0
8650,-637.1947451792344,0.0
8700,-639.6576199100498,0.0
8750,-637.9535951823824,0.0
8800,-638.9329346601155,0.0
8850,-633.9921368330793,0.0
8900,-638.8575937110826,0.0
8950,-637.8210657599453,0.0
9000,-636.5856767523591,0.0
9050,-636.8203264332141,0.0
9100,-635.9106901483383,0.0
9150,-634.0976155307501,0.0
9200,-635.0158172469677,0.0
9250,-639.4831265493107,0.0
9300,-634.9360846695611,0.0
9350,-639.3266261033641,0.0
9400,-635.3138151489259,0.0
9450,-637.5302514854089,0.0
9500,-636.9204141488152,0.0
9550,-633.8129968975534,0.0
9600,-635.6847680210063,0.0
9650,-631.7116060939602,0.0
9700,-633.1588345972251,0.0
9750,-632.378510536338,0.0
9800,-632.9973588682944,0.0
9850,-633.1506220884112,0.0
9900,-632.254816642026,0.0
9950,-629.6144621176977,0.0
10000,-632.7231747521517,0.0
10050,-632.3780761326263,0.0
10100,-632.6701803528607,0.0
10150,-638.2708073844324,0.0
10200,-632.5797990399419,0.0
10250,-632.696788813151,0.0
10300,-642.8920600738167,0.0
10350,-632.1733483474893,0.0
10400,-628.5019346847948,0.0
10450,-634.3103774163474,0.0
10500,-633.1885169176458,0.0
10550,-633.4418025688977,0.0
10600,-635.0941383284822,0.0
10650,-632.230784152304,0.0
10700,-740.5673825646328,0.0
10750,-744.9949728136125,0.0
10800,-633.6105844342488,0.0
10850,-745.3789842733045,0.0
10900,-645.2465702020766,0.0
10950,-741.7145055776533,0.0
11000,-740.2633326818965,0.0
11050,-632.9834374750158,0.0
11100,-744.0947126299995,0.0
11150,-635.9162486075749,0.0
11200,-741.180972392772,0.0
11250,-741.5942985195815,0.0
11300,-740.5753500281874,0.0
11350,-745.0656126320823,0.0
11400,-743.4152921148491,0.0
11450,-740.5223058590493,0.0
11500,-642.1917982598794,0.0
11550,-739.3919726281391,0.0
11600,-740.4861132940493,0.0
11650,-643.6502925383535,0.0
11700,-641.1985544411318,0.0
11750,-641.4940877211169,0.0
11800,-740.4797378269872,0.0
11850,-741.996360742444,0.0
11900,-740.3319908715669,0.0
11950,-643.0543537209688,0.0
12000,-741.4079382383302,0.0
12050,-649.1620128414019,0.0
12100,-644.2275548466063,0.0
12150,-739.8397315860518,0.0
12200,-643.8718340989765,0.0
12250,-646.7243450236241,0.0
12300,-647.8685270310418,0.0
12350,-739.9455667572614,0.0
12400,-643.0981949828235,0.0
12450,-740.2563995589746,0.0
12500,-740.8158542089836,0.0
12550,-740.4532693162415,0.0
12600,-740.7293652509276,0.0
12650,-641.8105284417022,0.0
12700,-638.9545995893063,0.0
12750,-739.5786513089855,0.0
12800,-739.1417234139292,0.0
12850,-743.1325201238324,0.0
12900,-639.737439884538,0.0
12950,-739.4119364477571,0.0
13000,-638.9247852574056,0.0
13050,-739.3123407277719,0.0
13100,-742.9887945579123,0.0
13150,-739.845496037933,0.0
13200,-740.3901032491532,0.0
13250,-739.6927297029275,0.0
13300,-644.9437661479279,0.0
13350,-740.7096248989982,0.0
13400,-740.0048495962754,0.0
13450,-644.2269521910727,0.0
13500,-741.7628960066179,0.0
13550,-740.8506208317459,0.0
13600,-651.5911998714744,0.0
13650,-740.1737497129482,0.0
13700,-742.8046301083059,0.0
13750,-739.892019136422,0.0
13800,-740.2686104690642,0.0
13850,-739.9154285144157,0.0
13900,-641.8505447318485,0.0
13950,-740.288044215836,0.0
14000,-740.20113718841,0.0
14050,-740.6812435593514,0.0
14100,-741.4518186762067,0.0
14150,-740.6788387146217,0.0
14200,-739.837337210262,0.0
14250,-739.4012092597551,0.0
14300,-740.51385151359,0.0
14350,-739.5201417987436,0.0
14400,-742.24953057498,0.0
14450,-740.9648678721678,0.0
14500,-739.7661998493269,0.0
14550,-648.3712118766147,0.0
14600,-739.8734834617228,0.0
14650,-740.7260821986829,0.0
14700,-740.5217595804652,0.0
14750,-740.637450323749,0.0
14800,-740.6058754982179,0.0
14850,-741.5956113915083,0.0
14900,-740.99542303201,0.0
14950,-740.7807394459384,0.0
15000,-741.1130553336034,0.0
15050,-739.7266268979417,0.0
15100,-741.0117728910457,0.0
15150,-739.7706895220351,0.0
15200,-739.7940639080616,0.0
15250,-741.1416409835348,0.0
15300,-740.7424186189386,0.0
15350,-740.1374273051877,0.0
15400,-741.2864987480207,0.0
15450,-739.7345331865496,0.0
15500,-741.0257258210706,0.0
15550,-740.6320575088461,0.0
15600,-740.4870925873923,0.0
15650,-739.4646787782335,0.0
15700,-740.0268056801855,0.0
15750,-740.1843897849556,0.0
15800,-740.0238007612787,0.0
15850,-740.8164734530604,0.0
15900,-740.6814303715644,0.0
15950,-738.9784595518522,0.0
16000,-740.0287055913445,0.0
16050,-741.0544537438248,0.0
16100,-740.5078783602095,0.0
16150,-740.1404519759327,0.0
16200,-740.3375135205112,0.0
16250,-741.0291504980989,0.0
16300,-740.6229563133793,0.0
16350,-740.7941485588354,0.0
16400,-740.3837046725389,0.0
16450,-740.6833682419061,0.0
16500,-740.7754183554721,0.0
16550,-740.8731240521823,0.0
16600,-740.2834829375973,0.0
16650,-741.294319643014,0.0
16700,-740.3111955334879,0.0
16750,-740.2722279791797,0.0
16800,-740.8666154403688,0.0
16850,-741.0360594975734,0.0
16900,-741.0106658012285,0.0
16950,-741.5105188841759,0.0
17000,-741.8395030019043,0.0
17050,-740.859890038364,0.0
17100,-741.0080153977686,0.0
17150,-739.8454653495778,0.0
17200,-741.6266620616742,0.0
17250,-740.647767152905,0.0
17300,-739.5869087199108,0.0
17350,-739.5749416602642,0.0
17400,-739.2796422300171,0.0
17450,-739.4123032437108,0.0
17500,-741.4485731417196,0.0
17550,-739.8772060470209,0.0
17600,-740.5814721628456,0.0
17650,-741.0374155718398,0.0
17700,-740.2925343894186,0.0
17750,-739.4432087818476,0.0
17800,-739.9821078711748,0.0
17850,-740.2867082721094,0.0
17900,-740.6602156044779,0.0
17950,-739.2459161718073,0.0
18000,-670.6279234020832,0.0
18050,-739.4332554778618,0.0
18100,-741.3985416811056,0.0
18150,-740.8425677425014,0.0
18200,-739.3688104211799,0.0
18250,-740.9949826796711,0.0
18300,-739.2245555787317,0.0
18350,-664.6146749236513,0.0
18400,-657.2438146901976,0.0
18450,-739.0929936900164,0.0
18500,-739.9716387889587,0.0
18550,-740.8402211085101,0.0
18600,-739.7250319341985,0.0
18650,-672.2828031114591,0.0
18700,-741.396102049899,0.0
18750,-687.6168219738634,0.0
18800,-668.3223221457185,0.0
18850,-740.6587643094571,0.0
18900,-741.1664793819554,0.0
18950,-740.7955664254227,0.0
19000,-668.2343394844559,0.0
19050,-740.7556042813084,0.0
19100,-742.0997885938721,0.0
19150,-666.0867925945345,0.0
19200,-739.4321097883925,0.0
19250,-667.2582702507294,0.0
19300,-739.9064913169411,0.0
19350,-740.3436524248757,0.0
19400,-739.9986578906049,0.0
19450,-665.6897319541997,0.0
19500,-740.3594015880719,0.0
19550,-740.3350729447715,0.0
19600,-672.3981108909757,0.0
19650,-739.4672777924608,0.0
19700,-740.4654688144552,0.0
19750,-683.5256420211247,0.0
19800,-676.5401888623397,0.0
19850,-739.9575540989232,0.0
19900,-696.8544867513473,0.0
19950,-739.5536756143501,0.0
20000,-740.8593471138845,0.0
