0,-383093.68594459083,-382998.2512351887
50,-383093.68594459083,-382998.2512351887
100,-383093.68594459083,-382998.2512351887
150,-383093.68594459083,-382998.2512351887
200,-383093.68594459083,-382998.2512351887
250,-383093.68594459083,-382998.2512351887
300,-383093.68594459083,-382998.2512351887
350,-383093.68594459083,-382998.2512351887
400,-383510.98916554975,-382998.2510864067
450,-385693.7705236651,-382998.25083707384
500,-385608.69435394724,-382998.25083058054
550,-385995.51064127963,-382998.250819057
600,-386392.03996063385,-382998.250834167
650,-383064.889018494,-382998.2508002224
700,-385589.818916786,-382998.2507994787
750,-385937.78195738996,-382998.250804107
800,-385765.32680136024,-382998.25080322596
850,-384496.0370657648,-382998.25080805604
900,-384753.8631385332,-382998.25086195755
950,-384405.82525053,-382998.25086636783
1000,-384317.45228924294,-382998.2508506807
1050,-384300.8915076698,-382998.25079256564
1100,-384555.091378254,-382998.2508086075
1150,-384545.22772430175,-382998.25082229753
1200,-384485.4095579824,-382998.2508342593
1250,-383922.4105372729,-382998.2508001008
1300,-383609.134713805,-382998.2507472987
1350,-383450.32958772837,-382998.25068319665
1400,-383236.9655689732,-382998.2505920173
1450,-383303.9577253025,-382998.25034359103
1500,-383303.2414463878,-382998.25026449683
1550,-383791.7171422494,-382998.25032582285
1600,-384442.83769751695,-382998.25033491553
1650,-384863.8636262007,-382998.25034846127
1700,-384648.68598110636,-382998.2503546534
1750,-384656.4679079044,-382998.2503569391
1800,-384619.09861040727,-382998.25036583643
1850,-384217.1451750226,-382998.2503610545
1900,-384222.19965108,-382998.25034028356
1950,-383731.4920307571,-382998.25028678105
2000,-383318.0220793243,-382998.25022299436
2050,-383116.09300823155,-382998.2505140302
2100,-383131.80767970637,-382998.2507691841
2150,-383169.0725286703,-382998.2512378271
2200,-383237.49649937166,-382998.251352518
2250,-383293.74860935705,-382998.2514031822
2300,-383401.7414970906,-382998.2514589758
2350,-383488.03635338036,-382998.25143766677
2400,-383457.3166723413,-382998.25141025544
2450,-383266.4189745333,-382998.25142720976
2500,-383197.1783181601,-382998.2514462358
2550,-383171.6262321966,-382998.25144059886
2600,-383160.07073294464,-382998.2514480906
2650,-383151.09534154175,-382998.2514354941
2700,-383140.1976290878,-382998.2514180727
2750,-383122.88217510073,-382998.2514522136
2800,-383118.6271163799,-382998.25144799217
2850,-383105.2925680218,-382998.251441446
2900,-383105.7451691007,-382998.25143387367
2950,-383092.9754653244,-382998.25142679317
