0,-223386.3093937477,-39128.03943246016
10,-223386.3093937477,-39128.03943246016
20,-223386.3093937477,-39128.03943246016
30,-223386.3093937477,-39128.03943246016
40,-223386.3093937477,-39128.03943246016
50,-223386.3093937477,-39128.03943246016
60,-223386.3093937477,-39128.03943246016
70,-223386.3093937477,-39128.03943246016
80,-223386.3093937477,-39128.03943246016
90,-223386.3093937477,-39128.03943246016
100,-223386.3093937477,-39128.03943246016
110,-223386.3093937477,-39128.03943246016
120,-223386.3093937477,-39128.03943246016
130,-223386.3093937477,-39128.03943246016
140,-223386.3093937477,-39128.03943246016
150,-223386.3093937477,-39128.03943246016
160,-223386.3093937477,-39128.03943246016
170,-223386.3093937477,-39128.03943246016
180,-223386.3093937477,-39128.03943246016
190,-223386.3093937477,-39128.03943246016
200,-223386.3093937477,-39128.03943246016
210,-223386.3093937477,-39128.03943246016
220,-223386.3093937477,-39128.03943246016
230,-223386.3093937477,-39128.03943246016
240,-223386.3093937477,-39128.03943246016
250,-223386.3093937477,-39128.03943246016
260,-223386.3093937477,-39128.03943246016
270,-223386.3093937477,-39128.03943246016
280,-223386.3093937477,-39128.03943246016
290,-223386.3093937477,-39128.03943246016
300,-223386.3093937477,-39128.03943246016
310,-223386.3093937477,-39128.03943246016
320,-223386.3093937477,-39128.03943246016
330,-223386.3093937477,-39128.03943246016
340,-223386.3093937477,-39128.03943246016
350,-223386.3093937477,-39128.03943246016
360,-223386.3093937477,-39128.03943246016
370,-223386.3093937477,-39128.03943246016
380,-223386.3093937477,-39128.03943246016
390,-223386.3093937477,-39128.03943246016
400,-222159.41121341084,-39128.03943246016
410,-222159.41121341084,-39128.03943246016
420,-222159.41121341084,-39128.03943246016
430,-222159.41121341084,-39128.03943246016
440,-222159.41121341084,-39128.03943246016
450,-394300.7737881544,-39128.03943246016
460,-394300.7737881544,-39128.03943246016
470,-394300.7737881544,-39128.03943246016
480,-394300.7737881544,-39128.03943246016
490,-394300.7737881544,-39128.03943246016
500,-393440.13974662666,-39128.03943246016
510,-393440.13974662666,-39128.03943246016
520,-393440.13974662666,-39128.03943246016
530,-393440.13974662666,-39128.03943246016
540,-393440.13974662666,-39128.03943246016
550,-379810.0763426716,-39128.03943246016
560,-379810.0763426716,-39128.03943246016
570,-379810.0763426716,-39128.03943246016
580,-379810.0763426716,-39128.03943246016
590,-379810.0763426716,-39128.03943246016
600,-358866.6072220619,-39128.03943246016
610,-358866.6072220619,-39128.03943246016
620,-358866.6072220619,-39128.03943246016
630,-358866.6072220619,-39128.03943246016
640,-358866.6072220619,-39128.03943246016
650,-315746.81724934146,-39128.03943246016
660,-315746.81724934146,-39128.03943246016
670,-315746.81724934146,-39128.03943246016
680,-315746.81724934146,-39128.03943246016
690,-315746.81724934146,-39128.03943246016
700,-293924.91227359604,-39128.03943246016
710,-293924.91227359604,-39128.03943246016
720,-293924.91227359604,-39128.03943246016
730,-293924.91227359604,-39128.03943246016
740,-293924.91227359604,-39128.03943246016
750,-251270.73649053532,-39128.03943246016
760,-251270.73649053532,-39128.03943246016
770,-251270.73649053532,-39128.03943246016
780,-251270.73649053532,-39128.03943246016
790,-251270.73649053532,-39128.03943246016
