0,-383098.3545424215,-382998.25204652786
50,-383098.3545424215,-382998.25204652786
100,-383098.3545424215,-382998.25204652786
150,-383098.3545424215,-382998.25204652786
200,-383098.3545424215,-382998.25204652786
250,-383098.3545424215,-382998.25204652786
300,-383098.3545424215,-382998.25204652786
350,-383098.3545424215,-382998.25204652786
400,-383591.19794369367,-382998.25070238183
450,-383058.5569377623,-382998.2492602412
500,-383058.72342793975,-382998.2493464203
550,-383058.549044804,-382998.24949846795
600,-383058.34836767695,-382998.2495249065
650,-383059.06752408406,-382998.2500366235
700,-383058.1182074817,-382998.2500741558
750,-383057.6880170683,-382998.2499383716
800,-383057.88321077806,-382998.24992080836
850,-383058.13551460323,-382998.24971486
900,-383058.721274777,-382998.2495308127
950,-383058.73899401166,-382998.24980570265
1000,-383059.4417074554,-382998.2497258381
1050,-383059.75473410654,-382998.2497212731
1100,-383059.2902062235,-382998.24968757964
1150,-383059.5840594051,-382998.2496155736
1200,-383059.29699022777,-382998.249435549
1250,-383060.0741434055,-382998.2495649551
1300,-383065.0673799392,-382998.24974264647
1350,-383070.34306454466,-382998.2502373307
1400,-383072.22181532736,-382998.25010119524
1450,-383087.62268075236,-382998.25127443305
1500,-383111.53562668804,-382998.25211092824
1550,-383131.79337656964,-382998.2525128156
1600,-383130.2204475818,-382998.2520496441
1650,-383121.522831441,-382998.2517538614
1700,-383121.909870914,-382998.2515747744
1750,-383066.2401129594,-382998.25151519926
1800,-383101.67234775267,-382998.25143901055
1850,-383059.7418713388,-382998.2514053172
1900,-383059.5434288396,-382998.25138862187
1950,-383059.44499112875,-382998.2511102951
2000,-383076.00876592286,-382998.25139482156
2050,-383059.3653875425,-382998.25110242155
2100,-383059.98071763647,-382998.2509699649
2150,-383059.6905567946,-382998.25092819234
2200,-383059.30290895264,-382998.25084331125
2250,-383059.05470749765,-382998.2507881638
2300,-383058.7050079247,-382998.250669657
2350,-383058.77110470424,-382998.2506039305
2400,-383058.2298648248,-382998.25040094694
2450,-383057.8242229702,-382998.2503701445
2500,-383067.77537062217,-382998.25170619076
2550,-383101.66837732296,-382998.2512103889
2600,-383102.34780945873,-382998.25076580513
2650,-383106.72651690006,-382998.2520358537
2700,-383065.2770023136,-382998.2513960622
2750,-383066.76454682223,-382998.25140237913
2800,-383067.4025650004,-382998.2514191024
2850,-383068.5413127731,-382998.25149642926
2900,-383069.7741576145,-382998.2515080651
2950,-383068.06705457484,-382998.2513701272
3000,-383067.3198671182,-382998.2513622716
3050,-383066.36799480213,-382998.25137671083
3100,-383064.94849100563,-382998.25137777446
3150,-383064.9768537203,-382998.2513747963
3200,-383063.8726168819,-382998.2513783065
3250,-383062.5506252341,-382998.2513976969
3300,-383060.7004576786,-382998.25141428335
3350,-383059.1240021067,-382998.25145947735
3400,-383059.17195285484,-382998.2514774593
3450,-383059.4590999536,-382998.25156331
3500,-383061.32822225045,-382998.251605623
3550,-383061.1914438783,-382998.25166071515
3600,-383062.1003486266,-382998.2516252825
3650,-383062.8256380252,-382998.25169411633
3700,-383061.6458396506,-382998.2515148384
3750,-383060.8726418278,-382998.25147811905
3800,-383061.3234281305,-382998.2521414296
3850,-383060.60246374714,-382998.25153004186
3900,-383059.0647318537,-382998.251849052
3950,-383059.1367493862,-382998.251784812
4000,-383060.1627332905,-382998.2521848739
4050,-383059.2618481821,-382998.2522874238
4100,-383059.4181406916,-382998.25242353947
4150,-383059.768419435,-382998.25231531187
4200,-383059.1650394972,-382998.2523052399
4250,-383060.4626147393,-382998.25215668866
4300,-383060.90404286026,-382998.2520413079
4350,-383060.30487967306,-382998.2520156728
4400,-383060.7511556474,-382998.25199155946
4450,-383062.7253719079,-382998.252138246
4500,-383059.6838505859,-382998.2522922114
4550,-383060.1855537148,-382998.2522598041
4600,-383060.9711222872,-382998.25217247324
4650,-383061.34968628484,-382998.2522522176
4700,-383060.90351388115,-382998.25217503204
4750,-383059.40450371796,-382998.25207314425
4800,-383061.52569775813,-382998.25228124653
4850,-383059.4010373132,-382998.2523156043
4900,-383060.4241627095,-382998.25217916566
4950,-383061.473498744,-382998.2522754937
5000,-383061.57209020876,-382998.2522762693
5050,-383059.84715948364,-382998.25210497994
5100,-383059.58850412467,-382998.25198349246
5150,-383059.869223428,-382998.25214623543
5200,-383061.12944481464,-382998.2522835093
5250,-383061.2530654463,-382998.2502159955
5300,-383062.09074918897,-382998.2521688253
5350,-383061.5754828336,-382998.2513409218
5400,-383061.2700203058,-382998.2502458015
5450,-383061.3703075156,-382998.2519462031
5500,-383061.8214816875,-382998.2518445743
5550,-383062.01172125357,-382998.25205874303
5600,-383060.6191561648,-382998.25218586327
