0,-17604.72211434846,-10506.95248110836
50,-17604.72211434846,-10506.95248110836
100,-17604.72211434846,-10506.95248110836
150,-17604.72211434846,-10506.95248110836
200,-17604.72211434846,-10506.95248110836
250,-17604.72211434846,-10506.95248110836
300,-17604.72211434846,-10506.95248110836
350,-17604.72211434846,-10506.95248110836
400,-24231.26628720528,-10506.95248110836
450,-24398.63578407679,-10506.95248110836
500,-23308.965734265483,-10506.95248110836
550,-24287.243651987366,-10506.95248110836
600,-24874.376301514912,-10506.95248110836
650,-24640.45293061749,-10506.95248110836
700,-24718.192688565352,-10506.95248110836
750,-24922.368725337677,-10506.95248110836
800,-25406.11207528976,-10506.95248110836
850,-25734.35454585323,-10506.95248110836
900,-26323.57733594475,-10506.95248110836
950,-27235.14462958578,-10506.95248110836
1000,-27309.197916575333,-10506.95248110836
1050,-27679.712397238087,-10506.95248110836
1100,-27873.675827876945,-10506.95248110836
1150,-28332.59428742382,-10506.95248110836
1200,-28845.466384913438,-10506.95248110836
1250,-28245.8965373475,-10506.95248110836
1300,-29064.80554608145,-10506.95248110836
1350,-29264.73160355928,-10506.95248110836
1400,-28219.996941205794,-10506.95248110836
1450,-28716.25266299054,-10506.95248110836
1500,-28743.16177370472,-10506.95248110836
1550,-26596.31514452554,-10506.95248110836
1600,-27039.91008367536,-10506.95248110836
1650,-27417.51536783708,-10506.95248110836
1700,-26288.38767002531,-10506.95248110836
1750,-26440.28420765441,-10506.95248110836
1800,-26383.095634816524,-10506.95248110836
1850,-31886.23330164944,-10506.95248110836
1900,-30252.944375622286,-10506.95248110836
1950,-31584.26770599081,-10506.95248110836
2000,-31893.464352299197,-10506.95248110836
2050,-33138.636953390305,-10506.95248110836
2100,-33941.96827444097,-10506.95248110836
2150,-33738.8656967592,-10506.95248110836
2200,-31652.103180772447,-10506.95248110836
2250,-26470.94017810355,-10506.95248110836
2300,-36257.72875686836,-10506.95248110836
2350,-23058.205746094027,-10506.95248110836
2400,-24620.889207765664,-10506.95248110836
2450,-23854.02675920674,-10506.95248110836
2500,-22562.225450906888,-10506.95248110836
2550,-21844.972284493888,-10506.95248110836
2600,-24803.81955949904,-10506.95248110836
2650,-24684.778484427254,-10506.95248110836
2700,-29853.210018969803,-10506.95248110836
2750,-36752.86860993816,-10506.95248110836
2800,-36080.29653957427,-10506.95248110836
2850,-38418.07976422426,-10506.95248110836
2900,-44749.3247082777,-10506.95248110836
2950,-44811.09516476503,-10506.95248110836
3000,-45036.69956168741,-10506.95248110836
3050,-47197.64111162008,-10506.95248110836
3100,-47439.7244910672,-10506.95248110836
3150,-47217.55302727839,-10506.95248110836
3200,-46961.53047030485,-10506.95248110836
3250,-47695.99198287666,-10506.95248110836
3300,-45649.08604324386,-10506.95248110836
3350,-42299.55946963298,-10506.95248110836
3400,-47347.28027435147,-10506.95248110836
3450,-45164.3824327002,-10506.95248110836
3500,-44562.54995227415,-10506.95248110836
3550,-46520.73581192226,-10506.95248110836
3600,-44632.99821667987,-10506.95248110836
3650,-45184.57625323678,-10506.95248110836
3700,-47207.3747625175,-10506.95248110836
3750,-45093.18211452432,-10506.95248110836
3800,-44593.29241921052,-10506.95248110836
3850,-42566.029796663584,-10506.95248110836
3900,-46297.39255083071,-10506.95248110836
3950,-46161.33851026152,-10506.95248110836
4000,-43246.68475701831,-10506.95248110836
4050,-43479.96596442923,-10506.95248110836
4100,-42503.504452847046,-10506.95248110836
4150,-42458.14276980005,-10506.95248110836
4200,-42376.98208137253,-10506.95248110836
4250,-42528.51201018485,-10506.95248110836
4300,-41392.774363868586,-10506.95248110836
4350,-41182.608612319935,-10506.95248110836
4400,-39176.76123400177,-10506.95248110836
4450,-40339.46366194862,-10506.95248110836
4500,-40421.070831922334,-10506.95248110836
4550,-39007.67442850112,-10506.95248110836
4600,-39742.36617720614,-10506.95248110836
4650,-40056.44762916279,-10506.95248110836
4700,-40110.352432792,-10506.95248110836
4750,-39939.56536344336,-10506.95248110836
4800,-39874.70279536414,-10506.95248110836
4850,-40327.5883502763,-10506.95248110836
4900,-40559.03938439496,-10506.95248110836
4950,-41262.54645561705,-10506.95248110836
5000,-40544.3753802137,-10506.95248110836
5050,-40610.45045856067,-10506.95248110836
5100,-39576.4504603155,-10506.95248110836
5150,-37852.87417499761,-10506.95248110836
5200,-38041.7178357998,-10506.95248110836
5250,-37911.95459166958,-10506.95248110836
5300,-38497.62545921015,-10506.95248110836
5350,-35614.608149496176,-10506.95248110836
5400,-35746.83503420683,-10506.95248110836
5450,-35531.46771190156,-10506.95248110836
5500,-35454.160300784366,-10506.95248110836
5550,-35354.532384304686,-10506.95248110836
5600,-35135.23378447306,-10506.95248110836
5650,-35210.46250302491,-10506.95248110836
5700,-35309.09730531079,-10506.95248110836
5750,-35445.65151442262,-10506.95248110836
5800,-35355.45251655723,-10506.95248110836
